subject,dsc,hd,assd,prec,rec
NM6_orig,0.9604491702275664,10.0,2.701248877870829,0.9864258011839151,0.9358055770720372
SSM10_orig,0.9707861082489848,14.560219778561036,1.7929051346769336,0.9655193200313461,0.9761106709732464
SSM11_orig,0.8775106082036775,24.041630560342615,4.77645057688067,0.8148861646234676,0.950561797752809
SSM12_orig,0.9727961039455161,10.198039027185569,1.485780098505129,0.9560990202677436,0.990086741016109
SSM14_orig,0.9804820095044128,4.242640687119285,0.7067687576896097,0.9853317414293024,0.9756797838203006
SSM15_orig,0.9639205093575149,5.830951894845301,1.3592032240160261,0.9363988504310884,0.993108931884442
SSM16_orig,0.801953336950624,31.400636936215164,5.948771365186693,0.6799779168200221,0.9772546945252578
SSM18_orig,0.9258760107816711,3.605551275463989,1.4000411062155664,0.8641509433962264,0.9970972423802612
SSM19_orig,0.9382162431489786,33.54101966249684,3.6740489987322134,0.9020359281437126,0.9774201920581366
SSM21_orig,0.9803173218472275,11.704699910719626,1.038802618223819,0.9847737977872714,0.9759009986973513
SSM22_orig,0.9580394922425952,5.0,1.1170715134779277,0.9404638283142956,0.9762845849802372
SSM23_orig,0.9757258892727103,31.25699921617557,1.6059021154193105,0.9649155202659034,0.9867812293456708
SSM25_orig,0.6445525291828794,41.773197148410844,7.419570091152579,0.47899949396370994,0.984985877805857
SSM26_orig,0.9757142161872779,4.123105625617661,1.0190408336961003,0.9634755863129566,0.9882677708764666
SSM27_orig,0.9779152578951155,3.605551275463989,0.869792507716227,0.9825093957791269,0.9733638837175999
SSM28_orig,0.9401254187784555,11.0,2.1369290068107736,0.9074626865671642,0.9752272322224202
SSM29_orig,0.9458226924480116,8.06225774829855,1.8613460377115265,0.9047286686442156,0.9908274412382955
SSM2_orig,0.9836761091708706,6.082762530298219,1.081366610415911,0.9916544961402045,0.9758250782733665
SSM30_orig,0.9761292691883952,3.0,0.9048437624461736,0.9723797329431132,0.9799078341013825
SSM31_orig,0.9754630976626903,4.242640687119285,0.871281463323653,0.9702874782944241,0.9806942277691107
SSM32_orig,0.9624864081188836,5.385164807134504,1.3376584479788516,0.9398336577596885,0.9862581244196843
SSM33_orig,0.984604215156627,17.72004514666935,1.1856182164255318,0.977569538670285,0.9917408697896503
SSM34_orig,0.9682539682539683,11.704699910719626,1.3354740917064911,0.9631216871546182,0.9734412401686994
SSM3_orig,0.9416380578715057,55.00909015790027,6.585670171755936,0.8897626737817722,0.9999368726721798
SSM4_orig,0.9898142600359496,2.23606797749979,0.7078978591924732,0.9865503453289712,0.9930998431782541
SSM5_orig,0.9621387635654188,26.832815729997478,2.34151763054095,0.9332347723240686,0.992890398892664
SSM7_orig,0.9453207486802112,17.26267650163207,3.1532659811200103,0.9236011253516724,0.968086500655308
SSM9_orig,0.9285569722728193,29.427877939124322,4.249809626587406,0.8688077564005454,0.9971311831696079
23_orig,0.6916333435865888,36.22154055254967,15.765685426387114,0.5292144748455428,0.9978919338732941
8_orig,0.7798596715037474,55.54277630799526,14.746249138252685,0.6499867091972356,0.9745914707054604
NM1_orig,0.9702326526465509,6.324555320336759,1.5399665861870737,0.9853487412298804,0.9555733440064038
NM2_orig,0.9511386811692726,6.708203932499369,2.5387978348383524,0.9079331602855288,0.9986616702355461
SSM13_orig,0.9544846050870147,7.0710678118654755,1.7599915390583953,0.9247730220492867,0.9861687413554634
SSM1_orig,0.8060251046025104,50.21951811795888,9.597296216713737,0.997411204307756,0.6762620234501159
