subject,dsc,hd,assd,prec,rec
IMD144,0.969346138665965,3.605551275463989,0.9321171872502334,0.9499742135121196,0.9895245769540693
IMD153,0.9360107192004056,22.02271554554524,4.920050627756622,0.8921372359519536,0.9844226081657526
IMD154,0.9664053601340034,14.866068747318506,3.0615993026777284,0.9420047545651663,0.9921036702800858
IMD171,0.9728143513648192,4.123105625617661,1.2859773132461458,0.9522003034901366,0.9943406904357668
IMD199,0.9619420798991127,8.94427190999916,2.118328714983164,0.9955253099655076,0.9305507145346811
IMD211,0.9147897077046432,18.439088914585774,6.293089258629353,0.9752370097912242,0.8613983710075959
IMD240,0.6747979808921337,73.24616030891995,37.30703950398314,0.509203858100376,1.0
IMD280,0.9604162272375729,5.0,1.6443312995819257,0.977389811104751,0.9440221147201106
IMD360,0.958856235107228,8.54400374531753,1.9102317413875722,0.9693790149892934,0.948559455212153
IMD367,0.9623127093248722,6.324555320336759,2.1575819896884325,0.9859134580654483,0.9398154524170225
IMD368,0.9040741190273901,19.4164878389476,4.7916398430605405,0.9804317304317305,0.8387508445311913
IMD371,0.9130343156194022,27.0,7.094536839959145,0.8547893854197495,0.9797972183483472
IMD374,0.9430821550026848,6.0,2.024322958630584,0.8947189675666497,0.9969725638599811
IMD375,0.9508093863721923,9.899494936611665,2.166070057113136,0.9477173233270795,0.9539216920558983
IMD378,0.93162639971765,18.973665961010276,6.109565793294656,0.878840158600442,0.9911589008363202
IMD384,0.969311377245509,7.0710678118654755,1.2966014453533643,0.9683449651046859,0.9702797202797203
IMD397,0.9460066755382971,19.697715603592208,3.533536543899002,0.9473914183343529,0.9446259748181066
IMD400,0.968036221110961,9.055385138137417,2.4483540572494906,0.955541473501651,0.9808620630627546
IMD407,0.9475517871009718,18.24828759089466,3.5639188401506017,0.9173812329824846,0.9797743055555556
IMD409,0.7282993671253556,86.81589716175259,24.445789840587963,0.587572606333146,0.9576652924110551
IMD423,0.8972652055832754,47.4236228055175,10.916825863885945,0.8262993811362896,0.981565928751071
IMD432,0.9658101045296167,13.341664064126334,1.9041569851815603,0.9757975797579758,0.9560250053890925
IMD016,0.9230512016718914,11.180339887498949,4.357671195586278,1.0,0.857098501901731
IMD436,0.9554821233566394,21.02379604162864,3.8903520427962257,0.9283214374293824,0.9842800374006545
B154,0.9561659848042081,17.0,4.723971230060249,0.9813196229648672,0.932269619016607
B213a,0.988475147430497,5.385164807134504,1.0669494202373246,0.991415148544969,0.9855525316668347
B313,0.9800108955286426,33.61547262794322,1.4586075962967628,0.9631002388600609,0.9975260194506057
B414,0.5414707770240966,67.26812023536856,42.69978612626849,0.3712443799509956,1.0
B432,0.8827808547573779,66.0,10.345737807939324,0.9997191537165325,0.7903345174659562
B438,0.88593988454648,16.15549442140351,4.7782735591399454,0.7997125059894585,0.9930090733303585
B472a,0.9477660263328297,5.0990195135927845,1.6598332311476944,0.9144106622240733,0.983646953405018
B476,0.91931548404115,21.587033144922902,7.175723126152496,0.9998924114187348,0.8507567435615769
B504b,0.9928182109650528,2.8284271247461903,0.6853509503742607,0.9921819929509772,0.9934552454282964
B585,0.9446426663817968,14.866068747318506,4.266089654234612,0.9837575649697401,0.90851929478486
B631c,0.9186410931427855,22.847319317591726,5.0189819868814,0.9324934783991856,0.9051942437156445
B770b,0.793231209238836,41.677331968349414,15.412816140976842,0.7183502079899536,0.8855401286826956
B91c,0.9697106384898171,9.848857801796104,2.345442877641153,0.9727601809954751,0.9666801564818562
C232,0.8198413309712701,48.507731342539614,10.354938020929325,0.9487476602192709,0.7217739201193463
D193b,0.895483870967742,13.0,4.011829000823267,0.8191917789195945,0.9874455975895547
D273,0.8793103448275862,29.410882339705484,10.107618287775693,0.7962906379858226,0.9816558686153383
D442,0.8205141616758637,43.9089968002003,11.719207846659149,0.7990525672371638,0.8431604407417361
D567a,0.8581390281106995,45.254833995939045,10.986948854851605,0.8038226015958434,0.9203280360329735
P134,0.9810023456104854,9.219544457292887,1.6566111154560703,0.9668243100162349,0.9956023986916227
P199,0.9670100334448161,8.06225774829855,2.2232171224520103,0.940756936852517,0.9947704502917538
P206c,0.9767592692681872,12.083045973594572,1.956396384664877,0.9643886299761643,0.989451399788298
P347c,0.9446976940695114,22.67156809750927,4.00394156313124,0.9222420006078236,0.9682742273680371
P56b,0.9375101746552246,15.231546211727817,4.629368495028261,0.8920557645496792,0.9878455204861791
P6a,0.9561382933808698,9.0,2.1907129565650476,0.9903790087463556,0.9241860886913938
A102a,0.9278442778834322,13.038404810405298,5.010613264188882,0.9821777488305998,0.8792070811469762
A121a,0.9746491200650182,5.0990195135927845,1.6849270262112548,0.9621674998457076,0.9874588294907525
A123,0.9231020704685797,19.209372712298546,6.537833514308939,0.9862614972639423,0.8675451473048168
A21a,0.8388645671515322,10.295630140987,4.6634043304984765,0.723331709693132,0.9983193277310924
A25b,0.8969273925239741,25.179356624028344,9.503612522750824,0.8964887686238712,0.8973664458440753
A28,0.7484492875104778,25.96150997149434,14.759252167808889,0.787320342121506,0.7132358814601806
A6,0.9348101800963896,8.54400374531753,2.324119867023869,0.9325236167341431,0.9371079844041363
A81,0.9807307956365856,8.246211251235321,1.8238546921353396,0.998167701863354,0.9638926375768481
A9,0.9818620597192163,5.830951894845301,1.4253802433200948,0.9759366433140421,0.9878598681928547
A96,0.914429075128831,8.602325267042627,3.8167044963143733,1.0,0.8423485321673954
B106,0.9722808983920335,10.295630140987,2.07051713246309,0.953173865269208,0.9921696287172268
B1062,0.8362919132149902,29.068883707497267,9.561936283583872,0.9724770642201835,0.7335640138408305
B1075,0.9543125980135913,9.0,2.0481662115435513,0.9595290654893304,0.9491525423728814
B1122b,0.9155756207674943,6.4031242374328485,2.5260654359867605,0.9986868023637557,0.8452347874409558
B1139,0.9717460013408677,3.1622776601683795,0.8502918669623102,0.9541094602219297,0.9900468384074942
B1154,0.9587754199823165,8.48528137423857,1.9309586712654263,0.9645319101623304,0.9530872335750384
B129b,0.9398727683152063,5.656854249492381,1.546859676583694,1.0,0.886566008517228
B137,0.7471100871481519,45.35416188179427,21.25403834315916,0.6025139755065111,0.9830240404892451
B152b,0.9729657336369029,14.142135623730951,2.1059964661639476,0.9911514773524597,0.9554353135685567
B170,0.9433405506907586,25.45584412271571,4.261092728562378,0.9955109799005136,0.8963658874080548
B179a,0.9302414312058842,19.4164878389476,4.969674917543848,0.9990438900018211,0.8703050013881728
B179c,0.9656612133605998,13.341664064126334,2.5294324218079103,0.9830846634281749,0.9488446081714669
B179d,0.910829243418956,62.80127387243033,6.925187744394833,0.965105808194507,0.8623325421410468
B188,0.9639231165875429,11.40175425099138,2.7250202690649252,0.9689019159279383,0.9589952237749867
B197d,0.983102486582765,5.385164807134504,1.259282237095193,0.9913035258531052,0.9750360280786574
B212b,0.9412797677710681,14.142135623730951,5.123087894820384,0.9045044424547145,0.9811722514849266
B218,0.9205394623239751,25.0,6.13537562892963,0.9457682072614932,0.8966217195882268
B224b,0.9239951334848381,28.792360097775937,5.1907092226493585,0.9993048659384309,0.8592409170473466
B227,0.9289986198435822,8.54400374531753,2.0980648749919246,0.9652644996813257,0.8953591486845994
B229a,0.7887832076090522,36.61966684720111,12.03251290627225,0.9895490454246214,0.6557421747191624
B241,0.9550661663045625,7.615773105863909,2.180418849331936,0.9192092006463264,0.9938341383208303
B248,0.9170139474381519,33.83784863137726,5.904001277668841,0.9812857658400783,0.860643877735576
B276,0.9575618604332797,11.40175425099138,3.4693049009872228,0.9926559284751295,0.9248644717704615
B284,0.9313407434983779,19.1049731745428,3.631328607613278,0.8725460886895865,0.9986313868613139
B291,0.9097092985946224,13.601470508735444,3.679959217870045,0.8892234349516999,0.931161324224908
B292,0.9502588057063502,10.295630140987,3.9444691465129607,0.9574305702777189,0.9431936844743327
B293b,0.9562961590385685,9.219544457292887,3.1042803583808976,0.9666078022154438,0.9462022001047669
B293e,0.9617586443782917,9.433981132056603,2.873095571506222,0.9788688626476072,0.9452363090772693
B307,0.8295027711381366,44.27188724235731,12.274940178881547,0.9706171625276616,0.7242122643672889
B311c,0.9074816584200648,31.78049716414141,6.175262254447258,0.9318878668418747,0.884321223709369
B328b,0.9371510571985919,13.45362404707371,4.733075137917998,0.9587997797761058,0.9164583607420076
B350b,0.9760750994154588,7.615773105863909,1.9216351156137892,0.9996884180539481,0.9535515645565321
B350c,0.9670920636233893,8.602325267042627,2.6243614032742704,0.9808676680372577,0.953698037775874
B359,0.9795756808106396,15.524174696260024,1.733030363084791,0.9693541816814464,0.9900150414439787
B360,0.9418689782411339,31.78049716414141,5.431281386761875,0.9984787805408091,0.8913338691350498
B361a,0.9774760045394218,16.0312195418814,1.6889519184024744,0.9706241882496753,0.9844252450505598
B372,0.7745189694532014,41.593268686170845,17.719869499050688,0.8860369099139432,0.6879344971419744
B374,0.7904943570179622,36.24913792078372,17.075653718597557,1.0,0.6535681429885661
B394d,0.8948017785227087,36.68787265568828,6.969501855833393,0.8583359385467375,0.9345035495477974
B397,0.7936343518998069,55.036351623268054,15.362328163697192,0.6724378665177325,0.9681236000229739
B420,0.9256587805347182,21.213203435596427,5.151445216769118,0.9489302967563837,0.9035013611189336
B429b,0.9061738261738261,34.66987164671943,6.689342293600898,0.9102842003853564,0.9021004057602037
B447a,0.9748421746914162,12.041594578792296,2.0272320910857404,0.9552034862249796,0.9953053449801824
B457a,0.9623194700836138,12.083045973594572,3.231152016470223,0.9813591229559633,0.9440045449703511
B483,0.9098852205313387,24.331050121192877,8.15933693776843,0.9462196144174351,0.8762380848883783
B484c,0.9753823035445948,10.770329614269007,1.8660315486577796,0.9835108516422301,0.9673870161749879
B484d,0.9863337761359707,5.385164807134504,1.2079322759669773,0.9858852631961875,0.9867826973492572
B504a,0.9899222667597085,5.385164807134504,0.9222336880443629,0.9960809928151535,0.9838392309925487
B511c,0.976216388780056,18.027756377319946,2.3938849703324876,0.9915399127461384,0.9613592843465089
B522b,0.983910418957431,7.810249675906654,1.2782645568004503,0.9830060084297373,0.9848164952158484
B525,0.9774767734653121,14.866068747318506,1.9884466344753005,0.9838839363747597,0.9711525189786059
B536,0.7602930514747968,59.464274989274024,17.757955575914856,0.9998996336628695,0.6133222519777142
B543,0.9535921557124599,11.661903789690601,3.6303442993760333,0.9666964020220041,0.9408384322804697
B573,0.8296734009422663,27.018512172212592,7.155619051882782,0.7154661892301336,0.9872671987837324
B59,0.8386477383612956,62.00806399170998,15.136277759218329,0.7403506821907911,0.9670429385503249
B591b,0.9596074296374402,12.0,3.2518475882835043,0.9720647440637581,0.9474653639785376
B607,0.9454281742914123,14.0,4.544815211644272,0.9989357626324975,0.8973613766730402
B611,0.7308812072005577,43.41658669218482,15.245567498270166,0.9993272034088361,0.5761199818992825
B618b,0.8246532525883962,34.88552708502482,13.369139908967426,0.9306437389770723,0.7403367239565065
B621,0.6107129843313495,41.617304093369626,18.655434583091306,0.9982132221560452,0.4399335024936565
B636b,0.9020273255916715,28.178005607210743,8.07706465019359,0.9609113161363209,0.8499433748584372
B663,0.9100383585438229,13.601470508735444,3.5914127477690787,0.8660972585755614,0.9586764257395547
B672,0.8129774986917844,15.264337522473747,6.170984146141568,0.6851296524960311,0.9994853319608852
B677b,0.9776982245658169,9.848857801796104,1.9744028128289728,0.9878776028937335,0.9677264891783184
B696b,0.9439947495077664,16.55294535724685,4.775999219403816,0.9893763375114644,0.9025937805048111
B74,0.9164291766155742,34.20526275297414,6.477605776246826,0.9871810827629123,0.8551406906960866
B81,0.8594382887557326,38.600518131237564,9.490878965284365,0.7571217929814215,0.9937296795169531
B846,0.9154711128344319,15.811388300841896,4.801050302580335,0.8537026323401794,0.9868751044975757
B95b,0.817315883218462,14.560219778561036,7.554390447570594,0.6910686223153484,1.0
B95c,0.9261436238180424,8.06225774829855,2.176062333091635,0.9273285568065507,0.9249617151607963
C143,0.4900459418070444,42.720018726587654,16.796919210549145,0.32454361054766734,1.0
C159a,0.944569957442337,13.0,2.5850718376597195,0.9133306238569396,0.978021978021978
C199,0.9382514299054512,7.0,1.9549633921696958,0.8836851363236587,1.0
C201,0.9514059514059514,5.385164807134504,1.398624321435372,0.9084984358706987,0.998567335243553
C23a,0.8321549004677472,12.083045973594572,5.6198007517984045,0.7125558867362146,1.0
C367,0.9738832219486458,5.830951894845301,1.359902291634679,0.9604544271962536,0.9876928565058415
C382,0.9408930568699991,11.40175425099138,2.221205667152033,0.8886721924264587,0.9996343692870201
C43b,0.9004739336492891,8.54400374531753,3.1821861400810976,0.8206634416033172,0.997480050398992
C8,0.9711934156378601,3.0,0.8319412797933614,0.9482142857142857,0.9953139643861293
D105,0.9397387273493468,16.1245154965971,4.895336746327436,0.987047477053534,0.8967575347104639
D120,0.7359891045284304,43.93176527297759,20.788056307749184,0.930814721249354,0.608604249568286
D143,0.9670140754270978,5.0,1.1912950631627621,0.9900990099009901,0.9449811003779924
D168,0.7787174905697836,55.226805085936306,15.936839544786846,0.6408940884284827,0.992058273053771
D169a,0.9541772408892498,13.038404810405298,3.7007747035533427,0.9705117085862967,0.9383835156936347
D198,0.9353774500291092,19.697715603592208,3.0920435458413627,0.8966607757417915,0.9775884798701957
D209,0.9674435233392175,8.54400374531753,2.6431586031516323,0.9838658364768441,0.9515604395604396
D219b,0.7216940363007779,36.22154055254967,9.614758056039907,0.5654308447604537,0.9973126306360107
D220,0.9005133711371338,25.0,6.021878631031512,0.8321860465116279,0.981064483111566
D244,0.897301417345698,26.1725046566048,8.820448808076412,0.8220936419260442,0.9876553074188007
D251,0.9561459536590338,26.0,4.1077118986678425,0.9902325057704217,0.9243280170261962
D252,0.4432053345596689,60.74537019394976,38.76716099150918,1.0,0.2846909386308249
D259,0.779001324906062,45.0,17.414149138379912,0.6705679991025689,0.9292672815835837
D262b,0.9780697195834286,16.55294535724685,1.7370909404999981,0.976142068793826,0.9800049987503124
D270,0.9248979957853204,22.627416997969522,3.7892386892620014,0.8657042135303005,0.9927808258735201
D283,0.9101307714551939,17.69180601295413,5.829375251007759,0.9937552624193096,0.8394878786082627
D288,0.9277765655684049,20.0,6.363973650871436,0.8656855331277994,0.9994627266621894
D291b,0.9824510672136777,8.48528137423857,1.4549069329658035,0.9940386936327397,0.9711304844933543
D292a,0.9383604787186178,31.25699921617557,5.522089430272224,0.9182810848890455,0.9593376264949403
D296,0.3728523351242841,80.05623023850174,42.308061633797614,0.22914474400377371,1.0
D307,0.944899072558647,15.524174696260024,5.85849452742233,0.9597846738442052,0.9304681504221028
D310,0.9612234318299637,14.7648230602334,2.6404697083326996,0.9265903752935886,0.9985459637029458
D353,0.8324803920147296,56.356011214421486,13.193745802032177,0.7226892871526379,0.9816062087592738
D368,0.9074917218543046,13.0,3.141283773516143,0.8453826874879506,0.9794505249050703
D369,0.9314879395524557,22.0,4.137057916185892,0.9343390176359131,0.9286542083152253
D370b,0.9425777932626352,16.492422502470642,4.3841597205985625,0.9573583403370638,0.928246697546749
D373,0.957263276891696,17.46424919657298,2.9870474309956068,0.9213302426794078,0.9961129296235679
D374,0.9745679012345679,10.44030650891055,2.273434539024973,0.9757725587144623,0.9733662145499383
D379,0.7995020855626651,55.86591089385369,13.403555462708738,0.801901257283042,0.7971172269639436
D390a,0.8729581867917156,46.22769732530488,8.681965568538466,0.7930630502698097,0.9707543890144272
D392,0.8140226045078855,39.408120990476064,15.012311609357749,0.9915442342247119,0.6904139834406624
D395,0.9109947643979057,19.4164878389476,4.785660527424657,0.8375367968812157,0.9985771200910644
D413a,0.771510991743758,30.4138126514911,11.63834997180538,1.0,0.6280161943319839
D414a,0.8441821932167856,47.80167361086848,10.975244731776687,0.8920212956015293,0.8012131326422542
D415a,0.9777608688133366,11.0,1.880233932671492,0.9724133186571271,0.9831675592960979
D430b,0.936890509791485,13.45362404707371,5.245580106065729,0.9908603052154955,0.8884962406015038
D441,0.8340549902576315,30.610455730027933,8.710362390006363,0.8635472121042309,0.8065107028837599
D447,0.8616503878773263,27.80287754891569,11.200773677989726,0.956027293404094,0.784232668739711
D450,0.9143821022727273,40.607881008493905,6.095545938591259,0.9419791476129504,0.888356046230809
D460,0.8848931358961266,33.301651610693426,6.122899204792905,0.8564066360748324,0.9153399230362936
D476,0.9761424470478702,9.433981132056603,2.020924496955783,0.9927799258265604,0.9600534147272034
D501,0.8802519451648759,55.86591089385369,10.512263848211708,0.9879407850964738,0.793732460243218
D517b,0.722027563653352,47.67598976424087,18.269102477827545,0.9265587529976019,0.5914657481821661
D522,0.8902547684129453,39.824615503479755,9.17457869123816,0.9707858507344708,0.8220610793473714
D527b,0.7433819308919757,39.395431207184416,14.488076908118561,0.7754838091588427,0.7138321795493628
D547a,0.8981726216509156,37.33630940518894,7.615760908534366,0.8179330885918127,0.9958675943495677
D569,0.959079283887468,12.806248474865697,2.094440276909923,0.9581716665089429,0.9599886223570684
D604,0.9537270894640498,21.02379604162864,3.4917646907459847,0.9136920618007459,0.9974312993747879
D624a,0.9790083809822198,6.324555320336759,1.2452387519040542,0.979315208023192,0.9787017461436066
D652,0.9373539036933146,17.0,4.095006318528313,0.9211460552144677,0.9541423318191651
D710,0.7782073181695586,55.569775957799216,14.950158219950445,0.8487938811531673,0.7184594953519257
D720,0.9491488551694132,16.0,3.345324573713895,0.9134781470819158,0.9877186032033505
D721,0.8444333499750375,31.622776601683793,6.931118082955158,0.760453196654977,0.9492647884162083
D724,0.9041542947329,21.840329667841555,5.127208115867245,0.8498013777844823,0.9659350708733425
D728,0.8297309726373879,16.76305461424021,7.321472731194904,0.9910738808019774,0.7135653549535298
D732,0.974478805359816,8.0,1.502541630169623,0.9804569833223128,0.9685730875308463
G48,0.9022662889518414,9.219544457292887,2.7240986398049705,0.9524521531100478,0.8571044133476857
P114,0.9640175524134569,20.0,3.0299651132981205,0.9536334405144694,0.974630299046993
P116,0.7823769290226286,49.76946855251722,20.997834034452026,0.6656537711460837,0.9487394957983193
P121,0.8708221047842368,34.88552708502482,7.678584990585835,0.8243986482009145,0.9227859368046284
P123,0.9342899441976996,50.53711507397311,5.0504393380367745,0.8826440590437664,0.9923553319140701
P126b,0.9671885409726849,11.40175425099138,2.180908648902899,0.9899420388680532,0.9454575056984695
P143,0.8676687297376953,42.2965719651132,11.238605186208613,0.9046999276934201,0.8335498484394257
P153,0.9793677204658902,2.23606797749979,0.5686987675966207,0.9693675889328063,0.9895763281775387
P169,0.9435652433562257,21.470910553583888,3.7424743512298453,0.9286106104537262,0.959009428236151
P173a,0.9621751474120988,21.93171219946131,2.8987470027923687,0.9318133750687365,0.9945821481782473
P173c,0.8923321414382201,33.52610922848042,6.114304874180364,0.8602367688022284,0.9269152847602611
P179a,0.8423370786516854,36.05551275463989,12.212952364384716,0.7400300086867251,0.9774694899342861
P187,0.9027529659658284,22.47220505424423,5.782403714117484,0.95484496124031,0.8560507340804447
P192a,0.8750728579755197,31.78049716414141,9.004524982034683,0.8046688899475941,0.9589779985805535
P196,0.9810860584341248,10.295630140987,1.3071308400742179,0.9886147055873207,0.9736712112230784
P198,0.9083973400690757,30.4138126514911,8.42070223832073,0.9473174927427158,0.8725490196078431
P206a,0.9686938059232619,8.94427190999916,2.2955655475361256,0.9823358818876878,0.9554254455318604
P209b,0.968651517664621,5.656854249492381,1.13110578043149,0.9540924685508904,0.9836617820448038
P221,0.9532051614240555,25.632011235952593,3.8726059396395724,0.9470053200617814,0.9594867158158298
P236,0.9628452215378502,23.0,3.647212492387939,0.9480715483510341,0.9780866155354363
P237b,0.98137761808781,13.038404810405298,1.4318927357219977,0.9648888505945201,0.9984397289586305
P238,0.9513272456997239,11.704699910719626,3.6726203778804876,0.9972396598548595,0.9094563319663811
P249a,0.9591239554737699,15.132745950421556,2.4785554226075774,0.9248894577612288,0.9959902261763047
P265a,0.9235952128352597,23.53720459187964,5.116503569253787,0.8882007589317678,0.9619276547900594
P271f,0.9252491211760263,19.849433241279208,4.3496018449225815,0.8656229615133725,0.9936973478939157
P272,0.8997891465986018,20.615528128088304,6.028997607434647,0.8341220525904284,0.9766791943721692
P289,0.9808691199063575,12.36931687685298,1.5859214336990768,0.9820186039698234,0.9797223237120936
P306f,0.937474679270763,17.11724276862369,3.8700947751630332,0.8992227979274612,0.9791255289139633
P307,0.9272555367733433,16.492422502470642,4.865963915311987,0.9888175985334555,0.8729096989966555
P30a,0.8881548666576418,26.076809620810597,6.776555546868314,0.8275061803138086,0.958396634334463
P30b,0.9540353905912818,17.0,3.1638385279560977,0.967554850358374,0.9408885341846236
P315b,0.9310650139134834,14.7648230602334,4.274738688462138,0.9941923284710967,0.8754757373929591
P337b,0.83202830898961,50.99019513592785,10.01871788502229,0.7123702700960485,1.0
P337d,0.923795476892822,19.79898987322333,4.982943494855938,0.8618826767239183,0.9952916249779294
P352a,0.9354483700808318,12.041594578792296,3.5421494644057,0.9212198221092758,0.9501233425840271
P352b,0.940250756593169,9.219544457292887,1.9688025527063124,0.9093493895300218,0.9733261725742929
P354a,0.8276485204427377,30.083217912982647,10.357206557930109,0.7092528068137824,0.9934924078091106
P356a,0.9461509528585758,20.0,4.834273947432914,0.9358549062160906,0.9566760688365608
P363a,0.8438142072821584,29.732137494637012,8.642059074044349,0.738561320754717,0.984052164349124
P369a,0.9266610268757728,21.400934559032695,6.372791181141869,0.8694590304066431,0.9919197548063527
P377c,0.8812402085720298,35.84689665786984,7.542429376655674,0.891011395337841,0.8716810065686003
P384b,0.9689015535523468,16.55294535724685,2.063487791890478,0.9592556423611112,0.9787434265153612
P384c,0.963492354366461,19.72308292331602,2.839554023842238,0.9382559384542174,0.9901238701037831
P385b,0.9493924422486313,7.280109889280518,1.4809935573134636,0.914587085155647,0.9869516935036091
P39,0.717439980097027,51.54609587543949,18.732841435616244,0.9898738522268944,0.5626005950348729
P404b,0.9324072997791468,16.97056274847714,4.375810209361113,0.8806125809638818,0.9906755588489564
P407d,0.9450173995571022,10.0,3.3372840830361925,0.979281405717283,0.9130700574642376
P411,0.8334735686848362,34.17601498127012,14.336335047631,0.7658151260504201,0.9142455858747993
P453a,0.9265679442508711,22.360679774997898,5.09964919627695,0.8868600967150242,0.9699981761809229
