subject,dsc,hd,assd,prec,rec
SSM57_orig,0.925035360678925,20.396078054371138,4.489284439681586,0.9344262295081968,0.9158313679245284
SSM5_2_orig,0.9573817292006526,6.324555320336759,1.463730606326561,0.9909244406922753,0.9260355029585798
SSM5_orig,0.9047210300429185,5.385164807134504,1.6436338399136918,0.9896713615023475,0.833201581027668
SSM62_orig,0.9536055143160127,6.324555320336759,1.1892806869666996,0.9917287014061208,0.9183048251212663
SSM65_orig,0.9392119525413798,5.385164807134504,1.6687189249682137,0.9910355486862442,0.8925389755011136
SSM68_orig,0.9063794531897266,7.211102550927978,2.071489848210598,0.9617582417582418,0.8570309439874657
SSM70_orig,0.9525089605734767,7.0,1.6112973310546401,0.9595594872720707,0.9455612880270414
SSM71_orig,0.866110183639399,6.708203932499369,2.4067358939898584,0.9984603541185527,0.7647405660377359
SSM72_orig,0.9616929255483473,3.1622776601683795,1.0949032939962513,0.9895104895104895,0.9353966346153846
SSM75_orig,0.75,7.0710678118654755,3.1364901235887777,1.0,0.6
SSM76_orig,0.9675348906634823,11.40175425099138,1.3273652187674587,0.9837608134770072,0.9518355359765052
SSM78_orig,0.9566195071676192,5.830951894845301,1.4462492196692969,0.9976548759038499,0.9188264938804895
SSM7_orig,0.9011957205789805,7.0,1.4326451632604167,0.9944444444444445,0.8239355581127733
SSM82_orig,0.8865114686751112,51.419840528729765,6.481350547923577,0.8728406505435241,0.9006173376228154
SSM84_orig,0.9257043612504824,11.180339887498949,2.620075659725898,0.9941968911917098,0.8660408015887344
SSM85_2_orig,0.9229724632214259,10.0,2.3550526971145733,0.9457328385899815,0.9012818623839693
SSM85_orig,0.8825910931174089,7.0710678118654755,1.9470959857780152,0.988834612700628,0.796962879640045
SSM86_orig,0.8446511627906976,20.0,3.2239232018664046,0.9798561151079137,0.7422343324250681
SSM9_2_orig,0.8970107709064504,15.297058540778355,3.0095233539817356,0.9791281373844122,0.8276016078606521
SSM9_orig,0.839546191247974,12.36931687685298,2.5996407744528955,0.7567567567567568,0.9426751592356688
D27_orig,0.8474396391615813,13.416407864998739,2.4352855987245117,0.9714111922141119,0.7515294117647059
D33_orig,0.9093864282811865,3.605551275463989,1.5118645460108242,0.9232673267326733,0.8959167333867094
D35_orig,0.8089285714285714,6.0,2.0099733785835907,0.9577167019027484,0.7001545595054096
D40_orig,0.9081589064502349,4.47213595499958,1.5993995023960557,0.9815327793167128,0.8449920508744038
D47_orig,0.895500725689405,3.1622776601683795,1.3963473446402528,1.0,0.8107752956636005
LMM2_orig,0.46759153968614964,117.15374513859982,28.1446048373164,0.735073292813729,0.3428380857095214
LMM5_orig,0.9385663029948011,17.0,2.4818739600977455,0.9337121212121212,0.9434712203739143
LMM8_orig,0.63438414039649,34.785054261852174,8.223400828360356,0.9969356486210419,0.4652049571020019
SSM24_orig,0.8783505154639175,4.123105625617661,1.2558870464469027,0.9260869565217391,0.8352941176470589
SSM33_2_orig,0.9586221560705932,11.704699910719626,1.9898709119462046,0.9894653673953121,0.9296436819531507
SSM74_orig,0.9379977484051203,24.596747752497688,2.851449551637921,0.9943422913719944,0.8876963144187515
SSM7_2_orig,0.9548811960487674,6.324555320336759,1.6329950369368984,0.9909493904691541,0.9213463850249013
SSM90_orig,0.9577570561361788,18.24828759089466,2.4433181407408515,0.9550673989016475,0.9604619053596084
