subject,dsc,hd,assd,prec,rec
ISIC_0000458,0.8512643759012415,19.1049731745428,8.678621066466961,0.7410446390300656,1.0
ISIC_0000465,0.9674199894438846,10.63014581273465,1.5836164610160453,0.9882364474071169,0.9474624060150376
ISIC_0000470,0.8341018546982273,33.0,8.077322169871298,0.7154157145368254,1.0
ISIC_0000479,0.6212588578574406,81.59656855530139,23.089088524116224,0.455125660365835,0.9784021532199829
ISIC_0000480,0.8502956176377668,40.311288741492746,7.531936103632945,0.7402750491159136,0.9987277353689568
ISIC_0000493,0.9454737769942706,20.248456731316587,4.224297672179883,0.9007423331429915,0.994880166209097
ISIC_0000496,0.9423849643551523,13.0,3.147624754928188,0.8938956168930965,0.9964366477078052
ISIC_0000501,0.9572254335260115,9.486832980505138,2.147761239323489,0.9263339070567986,0.9902483900643975
ISIC_0000503,0.920767306088407,18.439088914585774,4.32595252991986,0.8539934248694643,0.9988690341551685
ISIC_0000505,0.9637818909454727,9.219544457292887,1.4394538670759842,0.9731285988483686,0.9546130215043108
ISIC_0000530,0.7451318708405226,34.88552708502482,13.248152587287723,0.5943377678746969,0.9984586590333591
ISIC_0000546,0.9428702851885925,14.560219778561036,3.9355733307056653,0.9364093193238922,0.9494210282538212
ISIC_0001152,0.6800766916796139,88.54377448471462,22.689403758582017,0.516403524184844,0.9956443885205439
ISIC_0001299,0.3894262841894596,115.44695751729449,31.391738840020384,0.5742744712247909,0.2946000504668181
ISIC_0001372,0.3501315314385929,135.79396157414365,34.8578159304443,0.8655955113491456,0.21944911418595628
ISIC_0001871,0.34050781906843786,115.13470371699404,28.983771116506418,0.9150474469046543,0.20917260613572977
ISIC_0002439,0.9390048154093098,12.041594578792296,2.1385248378291704,0.8973921936253622,0.9846642977370488
ISIC_0002469,0.8367632367632367,21.93171219946131,5.897866953255686,0.7193404328409482,1.0
ISIC_0002476,0.9314142678347935,6.4031242374328485,1.943622310933502,0.8732691856371744,0.9978546527219093
ISIC_0003462,0.3109461966604824,130.58713566044705,36.9130544170557,0.7236614853195165,0.19801512287334594
ISIC_0006914,0.787132323150474,19.4164878389476,8.974761336952842,0.6489845002672368,1.0
ISIC_0007087,0.6459347302628209,113.63538181394033,23.06202898201784,0.8269710087891906,0.5299260255548084
ISIC_0008236,0.88169816205022,11.313708498984761,3.713336899910491,0.7889738244151031,0.9991199765327076
ISIC_0008294,0.37670698400312136,144.9586147836685,34.27362678346411,0.9708396178984414,0.23369236354834805
ISIC_0009298,0.8031737906321986,9.848857801796104,6.582965799296325,0.6710863986313088,1.0
ISIC_0009430,0.8422619047619048,14.866068747318506,5.163476395870067,0.7275064267352185,1.0
ISIC_0009758,0.8393611688032657,23.53720459187964,6.80242755493016,0.723278202912861,0.999829380651766
ISIC_0009879,0.5813846507705283,43.01162633521314,24.230092088543174,0.40982543371345187,1.0
ISIC_0009910,0.8355829047544187,49.64876634922564,12.160233678645852,0.7175975929640488,1.0
ISIC_0009914,0.9305051172003962,12.0,3.3915916896508422,0.8700416730977003,1.0
ISIC_0009915,0.863203341311183,27.784887978899608,10.436275165305325,0.7593295904887715,1.0
ISIC_0009920,0.7461550083094123,33.24154027718932,17.319559369021874,0.5950935029882398,1.0
ISIC_0009936,0.8474167069048769,6.708203932499369,3.5561363109846127,0.7352325094260578,1.0
ISIC_0009964,0.9267623206487835,9.433981132056603,2.169972976107498,0.8645251396648045,0.9986555525678946
ISIC_0009979,0.8549864314789688,13.0,5.71945809464294,0.7467041919715598,1.0
ISIC_0009990,0.6419042134561859,121.0,34.917317166341874,0.4726501766784452,1.0
ISIC_0010021,0.8813494222705887,33.83784863137726,10.857408250881683,0.7880713202255231,0.9996732619350154
ISIC_0010025,0.8918513925489588,15.231546211727817,5.268741971348519,0.8051124172030973,0.999536715311559
ISIC_0010042,0.8491637414825521,16.1245154965971,7.655411235222593,0.8317322277277783,0.8673415585785089
ISIC_0010057,0.70741400575579,60.0,24.978800124258537,0.5472858354537744,1.0
ISIC_0010071,0.7331388198982421,71.84010022264724,27.97984791543346,0.5787049373786592,1.0
ISIC_0010073,0.25202396743356353,88.0,40.38109755478874,0.1441804479799037,1.0
ISIC_0010074,0.7950344398178776,34.785054261852174,11.537775832557221,0.659798475649141,1.0
ISIC_0010094,0.9661373190098085,10.295630140987,1.7696968585297879,0.936962101766571,0.9971878515185602
ISIC_0010168,0.9323948273039777,13.038404810405298,3.8544864431998027,0.8762537689988309,0.9962221911291451
ISIC_0010174,0.6841120123316329,38.600518131237564,18.42888446214136,0.519886205165393,1.0
ISIC_0010226,0.7329066599074837,27.65863337187866,11.874893110682695,0.5844365841334007,0.9825008494733265
ISIC_0010233,0.9801110083256244,4.123105625617661,1.5441367001008286,0.9663003328925167,0.9943221810332692
ISIC_0010332,0.847949080622348,31.953090617340916,10.86583651400959,0.7360343769183548,1.0
ISIC_0010336,0.8306799026034838,30.4138126514911,10.597851701092502,0.7103956431202947,1.0
ISIC_0010346,0.7786947689182326,39.0,14.357180699433254,0.6375922653082441,1.0
ISIC_0010350,0.9513582155477032,12.041594578792296,3.0234348218331255,0.9074200853125494,0.9997679141282274
ISIC_0010351,0.9733412322274881,3.605551275463989,0.8995898313080009,0.9854058376649341,0.961568474444011
ISIC_0010357,0.6126515649967103,22.627416997969522,14.58916658867432,0.4415989159891599,1.0
ISIC_0010445,0.7877833269304648,46.647615158762406,11.818107611055666,0.650777530942558,0.9978588807785888
ISIC_0010463,0.9527137546468402,8.94427190999916,3.3435214315011685,0.9098267537631355,0.9998439450686641
ISIC_0010488,0.6905014592730168,53.150729063673246,24.843975622508403,0.5273021983588289,1.0
ISIC_0010554,0.9152253072371416,13.341664064126334,3.1618126734147136,0.8885329209014582,0.9435710933833881
ISIC_0010565,0.8709348111418987,19.6468827043885,7.700735615066257,0.7713769051924567,1.0
ISIC_0010581,0.9730964467005077,6.4031242374328485,1.1334481601580766,0.9642048788666275,0.9821535308684143
ISIC_0010585,0.9172781854569713,6.0,1.5139631912567162,0.8550995024875622,0.9892086330935251
ISIC_0010606,0.9793937399744992,5.656854249492381,1.0779252912446553,0.977022813064172,0.9817762018636101
ISIC_0010847,0.28865752621159907,82.85529554590944,43.94268048670956,0.16867315025063193,1.0
ISIC_0010849,0.30281852392289377,74.96665925596525,40.74258696747184,0.17842436309335263,1.0
ISIC_0010853,0.9610757254069356,3.1622776601683795,1.0566776166652527,0.9462095875139354,0.9764164509634743
ISIC_0011084,0.7971880953945207,52.15361924162119,12.895228092546642,0.6683190129984579,0.9876281946931467
ISIC_0011085,0.6933806746132386,51.78802950489621,12.271718126420192,0.717208814270724,0.6710849288168875
ISIC_0011089,0.7557640324375895,38.27531841800928,14.61074141852701,0.607761652068282,0.9990541250656858
ISIC_0011107,0.748913130026276,40.496913462633174,22.748105996469135,0.5986100150199842,1.0
ISIC_0011137,0.9511624576311644,10.04987562112089,3.2728190598614777,0.9103952478866804,0.9957519116397621
ISIC_0011140,0.9559501322251606,8.94427190999916,1.7194485383581775,0.9202793133546697,0.9944977204842006
ISIC_0011150,0.8014913859604011,25.317977802344327,7.4664814655704,0.7844469611174028,0.8192929425680116
ISIC_0011203,0.925385971702576,15.556349186104045,5.525323223201632,0.8652191395255328,0.9945461268256609
ISIC_0011208,0.8935921193796937,13.038404810405298,3.2623632007448613,0.8119461183977313,0.9934938191281718
ISIC_0011225,0.9522272433828276,3.605551275463989,0.9145675183185404,0.9509993552546744,0.9534583063994829
ISIC_0011297,0.8481111347366929,13.341664064126334,5.403045752859579,0.7362786118631554,1.0
ISIC_0011343,0.8870133070478068,13.892443989449804,4.826124019990875,0.798469387755102,0.9976441241685144
ISIC_0011345,0.8129182879377432,35.35533905932738,6.536108550857097,0.6848039858397797,1.0
ISIC_0011360,0.7002799110026555,117.37972567696688,34.532043535356685,0.5387928654260312,1.0
ISIC_0011378,0.9565949628722346,12.0,2.1195988381662105,0.922963291232735,0.9927703185826646
ISIC_0011387,0.5254881884004974,102.59142264341595,40.29719988584375,0.3564518529543087,0.9994435943803033
ISIC_0012102,0.8981983937486434,6.708203932499369,2.52670296550541,0.821031746031746,0.9913751796837565
ISIC_0012118,0.9359409299541009,6.0,1.5727836198074785,0.881578947368421,0.9974478945129732
ISIC_0012203,0.9080730701237478,10.0,1.90645894602115,0.9980569948186528,0.832972972972973
ISIC_0012204,0.6660031847133758,30.479501308256342,7.847355787679734,0.8970509383378016,0.5295979740424185
ISIC_0012210,0.0,0.0,0.0,0.0,0.0
ISIC_0012216,0.0,0.0,0.0,0.0,0.0
ISIC_0012230,0.9518434913468774,2.8284271247461903,0.8899566896632408,0.9821428571428571,0.9233576642335767
ISIC_0012250,0.9702922855773838,2.8284271247461903,0.6993865455033232,0.9606261859582542,0.9801548886737658
ISIC_0012260,0.9152635937068727,3.605551275463989,1.7544358596784986,0.948512585812357,0.8842666666666666
ISIC_0012284,0.9690067425916482,9.219544457292887,1.3539434239846557,0.9947650069799907,0.9445487683640782
ISIC_0012313,0.9061075660893345,4.242640687119285,1.8616851178721423,0.8283333333333334,1.0
ISIC_0012342,0.5846555908157551,43.829214001622255,14.853580414529032,0.41351993662529707,0.9974522292993631
ISIC_0012356,0.0,0.0,0.0,0.0,0.0
ISIC_0012390,0.7063722897937599,42.04759208325728,13.227645162580608,0.6226547022491551,0.8160989766305178
ISIC_0012400,0.900147383935151,14.317821063276353,4.663330341360097,0.8184254606365159,1.0
ISIC_0012434,0.9328772979905943,6.4031242374328485,1.6436127035001848,0.8869918699186992,0.9837691614066727
ISIC_0012445,0.7744418783679754,54.70831746635972,7.357634325690147,0.9874361994503337,0.6370314083080041
ISIC_0012518,0.41653678943482897,96.02083107326243,24.602890187399996,0.2630542892664733,1.0
ISIC_0012526,0.9688780932139062,3.1622776601683795,0.900328798474754,0.9634661835748792,0.9743511450381679
ISIC_0012551,0.9616858237547893,6.0,0.8882561727869356,0.9476168003775366,0.9761789013125911
ISIC_0012655,0.9526998744244454,3.1622776601683795,0.8086332812589756,0.9810344827586207,0.9259560618388935
ISIC_0012661,0.8148998146350075,24.839484696748443,7.366728539765864,0.697597098382953,0.9796264855687606
ISIC_0012681,0.9326027397260274,2.8284271247461903,0.9971343647580585,0.8755144032921811,0.9976553341148886
ISIC_0012697,0.9609073359073359,2.8284271247461903,0.8262113391308441,0.9480952380952381,0.9740704500978473
ISIC_0012700,0.9553784860557769,4.123105625617661,1.1263054532639019,0.9696724625960372,0.9414998036906164
ISIC_0012704,0.3421540865149888,54.12947441089743,19.11882603573222,1.0,0.20638473318412062
ISIC_0012715,0.3164851833793813,75.16648189186454,32.08600137230772,0.18799073239799202,1.0
ISIC_0012721,0.9441557587318292,8.246211251235321,2.41826554705821,0.9126398779247202,0.9779261479765635
ISIC_0012742,0.0,0.0,0.0,0.0,0.0
ISIC_0012744,0.8145896656534954,9.219544457292887,2.408040033652167,0.7015706806282722,0.9710144927536232
ISIC_0012746,0.9322098812715435,3.605551275463989,1.1883468452070538,0.8870262390670554,0.9822437449556094
ISIC_0012749,0.472001542614732,121.74152947946727,35.50435159536358,0.3103273409569208,0.9853473955398117
ISIC_0012793,0.9179030662710188,2.23606797749979,0.9014810538794313,0.8992248062015504,0.9373737373737374
ISIC_0012804,0.8895131086142322,5.0,2.7456821113340535,0.8010118043844857,1.0
ISIC_0012907,0.6194474539544962,106.10372283760829,20.188365500089546,0.901813880126183,0.47174092409240925
ISIC_0012986,0.7052957359009628,18.0,8.294595063458418,0.5451887293992557,0.998539435248296
ISIC_0013027,0.0,126.25371281669304,81.44572093031162,0.0,0.0
ISIC_0013053,0.0,0.0,0.0,0.0,0.0
ISIC_0013056,0.0,100.60318086422517,58.92518171228167,0.0,0.0
ISIC_0013070,0.5652173913043478,86.40023148117139,15.84160794178781,0.86698956780924,0.41927927927927927
ISIC_0013087,0.9289683135605947,7.810249675906654,2.026882228865463,0.8673583847448121,1.0
ISIC_0013104,0.9661446942524714,4.0,1.0870170435087023,0.9742413549753,0.9581815026895714
ISIC_0013109,0.9515738498789347,3.0,0.8004134815951224,0.916796267496112,0.9890939597315436
ISIC_0013146,0.8257019690085052,33.61547262794322,6.334321444393739,0.7072854291417165,0.9917436328015673
ISIC_0013203,0.4091712356699443,60.30754513325841,19.52756686665977,0.26401964797380273,0.908816425120773
ISIC_0013219,0.9517652909000497,2.23606797749979,0.7909099150804707,0.9725609756097561,0.9318403115871471
ISIC_0013233,0.9480069324090121,2.23606797749979,0.5379805006894051,0.9318568994889267,0.9647266313932981
ISIC_0013238,0.8656575212866604,10.44030650891055,3.4495157566617536,0.7633481646273638,0.9996358339402768
ISIC_0013257,0.8433395872420263,6.708203932499369,3.7789573783665675,0.7291159772911597,1.0
ISIC_0013275,0.9717247879359096,2.0,0.492024673948207,0.9837786259541985,0.9599627560521415
ISIC_0013325,0.8206482593037215,8.48528137423857,4.1132477731866235,0.6975510204081633,0.9965014577259476
ISIC_0013359,0.6774059158450215,45.65084884205331,19.623264306814278,0.5121797564048719,1.0
ISIC_0013398,0.27559661277906083,121.64292005702592,29.018418153958773,0.8703403565640194,0.16371951219512196
ISIC_0013410,0.7489901904212348,22.847319317591726,6.1702304897263485,0.5987084870848709,1.0
ISIC_0013493,0.40600522193211486,86.97700845625813,25.95650988561343,0.2547092547092547,1.0
ISIC_0013549,0.7787677249341197,15.811388300841896,7.287428717529011,0.6376900945334978,1.0
ISIC_0013572,0.9188438722706046,11.313708498984761,2.381286343957072,0.8708133971291866,0.9724819663371627
ISIC_0013594,0.6778841649646798,75.18643494673756,25.201638050887333,0.5127267573696145,1.0
ISIC_0013602,0.7301647415262261,19.1049731745428,7.219402187013973,0.6844160454384096,0.7824675324675324
ISIC_0013696,0.8323353293413174,5.385164807134504,2.847728129197479,0.7128205128205128,1.0
ISIC_0013719,0.952367079388201,6.0,1.3585181088527667,0.9203265765765766,0.9867189858134621
ISIC_0013738,0.9319066147859922,2.8284271247461903,0.7926059831452474,0.8756855575868373,0.9958419958419958
ISIC_0013740,0.3087610961018912,62.64982043070834,22.512750170041954,0.18256503879507074,1.0
ISIC_0013778,0.97316467667573,5.0,1.042727760698405,0.9680150517403575,0.978369384359401
ISIC_0013830,0.9578908824606371,2.0,0.8061068256072108,0.9533527696793003,0.9624724061810155
ISIC_0013839,0.922740524781341,3.1622776601683795,0.9969937190973963,0.9649390243902439,0.8840782122905028
ISIC_0013840,0.29345180136319376,92.97311439335567,46.533601713702765,0.17195635118750446,1.0
ISIC_0013861,0.52578660988881,79.61155694998057,29.838524375916045,0.3566557008745888,1.0
ISIC_0013911,0.3359708958617553,69.26037828369117,20.34577900126995,0.9481519507186859,0.20415607383663092
ISIC_0013929,0.19719040414955694,71.06335201775947,33.03092915762652,0.11349387998805852,0.7510701350016463
ISIC_0013996,0.6863728524170313,29.017236257093817,10.776356012235032,0.522502030869212,1.0
ISIC_0013998,0.009772535804549284,58.180752831155424,27.905479901977245,0.009914529914529915,0.009634551495016611
ISIC_0014032,0.836231071228267,11.180339887498949,3.5572840408142685,0.7395833333333334,0.9619354838709677
ISIC_0014059,0.9559555725775565,4.242640687119285,1.1594173273436044,0.9885148514851485,0.9254727474972191
ISIC_0014081,0.9408999328408327,3.605551275463989,1.1493730307896552,0.9922096317280453,0.8946360153256705
ISIC_0014132,0.7221928856031875,32.449961479175904,14.65161534622381,0.5651814561574874,1.0
ISIC_0014151,0.6487871744442458,58.0,21.83255827947388,0.48015172900494,1.0
ISIC_0014173,0.7135885062513709,44.721359549995796,16.50374593326919,0.5559448028367583,0.9960199004975124
ISIC_0014178,0.9623361539737846,4.0,0.9489949100368729,0.940337224383917,0.9853890587835542
ISIC_0014274,0.8331143232588699,5.656854249492381,3.2597371592896485,0.713963963963964,1.0
ISIC_0014286,0.9342442356959864,2.8284271247461903,0.8259353154078477,0.9056291390728477,0.9647266313932981
ISIC_0014291,0.8766543144520911,13.45362404707371,4.674714051270444,0.7803958529688972,1.0
ISIC_0014299,0.7790788446526151,10.0,2.813357081657444,0.8140293637846656,0.7470059880239521
ISIC_0014317,0.9411558669001752,8.0,1.3581449463136397,0.9735507246376811,0.9108474576271186
ISIC_0014328,0.40822784810126583,97.98469268207153,30.524764466727724,0.26875,0.8486842105263158
ISIC_0014360,0.950552251486831,5.385164807134504,1.2231912315184146,0.9904390934844193,0.9137536752695198
ISIC_0014386,0.7783313405075063,50.53711507397311,13.296866527011202,0.6371051057582513,1.0
ISIC_0014393,0.0,0.0,0.0,0.0,0.0
ISIC_0014440,0.8161764705882353,4.242640687119285,2.196577766550317,1.0,0.6894409937888198
ISIC_0014453,0.9631886265549632,3.605551275463989,0.8417684146612737,0.985966735966736,0.941439205955335
ISIC_0014489,0.14139799715306045,102.88342918079665,71.7812892078386,0.07607760937332043,1.0
ISIC_0014498,0.9593722755013078,4.242640687119285,1.111375020732937,0.9395491803278688,0.9800498753117207
ISIC_0014526,0.9670014347202296,4.0,0.8368240939082416,0.9845575959933222,0.9500604107933951
ISIC_0014543,0.8994965143299768,13.152946437965905,3.29624520719665,0.9832768839966131,0.8288722341184868
ISIC_0014546,0.0,0.0,0.0,0.0,0.0
ISIC_0014548,0.47759730309531107,41.43669871020132,24.436732310898208,0.31371285932844833,1.0
ISIC_0014596,0.7914438502673797,11.40175425099138,4.033994890259118,1.0,0.6548672566371682
ISIC_0014623,0.8380516807683512,54.56189146281496,12.258654440974688,0.7243833017077799,0.9940327655419334
ISIC_0014632,0.6505667816658453,13.601470508735444,5.806053385867996,1.0,0.4821037253469686
ISIC_0014657,0.9501357336762395,9.486832980505138,2.1309080505329168,0.9129599121361889,0.9904676794757223
ISIC_0014665,0.9396276388564306,7.615773105863909,2.331233240414276,0.8953384798099763,0.9885264710703163
ISIC_0014666,0.6468398619066906,85.70880934886448,27.92503340359989,0.4780216647662486,1.0
ISIC_0014675,0.9556210780978301,12.0,1.4981860335897172,0.9399167162403331,0.9718591419344917
ISIC_0014687,0.9032737059464978,32.0,7.667298301342432,0.8236090543685213,1.0
ISIC_0014713,0.5673089880070071,60.01666435249463,22.638642881259194,0.3988756947953512,0.9819623697714197
ISIC_0014748,0.983489802525089,5.0,1.2351759395561273,0.9708138048572645,0.996501202711568
ISIC_0014754,0.9646580218662598,8.0,2.3901873227156853,0.932645034414946,0.9989468141126909
ISIC_0014812,0.9194556001784917,7.0710678118654755,2.6998836066205305,0.8549792531120332,0.994449806949807
ISIC_0014830,0.9538305428716387,12.806248474865697,3.117748726846947,0.9162643891570739,0.9946087569909811
ISIC_0014843,0.942344406261932,13.416407864998739,3.6965552513498334,0.8914203156256946,0.9994392872718211
ISIC_0014854,0.9644294430741269,52.03844732503075,3.4676822717464484,0.9742631389134783,0.9547922758088874
ISIC_0014863,0.8402675322120586,24.351591323771842,8.386433410189188,0.7260134273816605,0.9971985525855025
ISIC_0014891,0.7704374801706207,67.47592163134935,17.923179782957252,0.6275123463879637,0.9976718707203506
ISIC_0014910,0.8592970935181807,26.92582403567252,11.331350232992067,0.7533049040511727,1.0
ISIC_0014947,0.9836789871080484,8.54400374531753,0.9783530059267024,0.9773307999737928,0.9901101818664543
ISIC_0014958,0.7885342019543974,31.400636936215164,13.459127924232533,0.6508926650892665,1.0
ISIC_0015005,0.6959761549925484,73.92563831310488,15.8341545413355,0.778196807577618,0.6294693530079455
ISIC_0015034,0.9581004099451632,6.0,1.977344644465738,0.9195707715891671,1.0
ISIC_0015050,0.9379261554224656,39.05124837953327,5.611119760651148,0.9091919502447561,0.9685358726320032
ISIC_0015079,0.9588074118794409,6.0,1.972464450670783,0.9223552537526805,0.9982593559617058
ISIC_0015109,0.9223502739467221,32.526911934581186,5.287111452961057,0.8637650389242746,0.9894608836643697
ISIC_0015130,0.969167307557855,12.36931687685298,2.1293703035165104,0.9798774740810556,0.9586887362257366
ISIC_0015167,0.815595363540569,67.17886572427373,16.92113945281463,0.6931887815225076,0.9905031319458476
ISIC_0015189,0.9336562962030891,17.804493814764857,4.01160522722943,0.9017987360233349,0.9678471271114589
ISIC_0015208,0.952035813259433,18.35755975068582,3.3085031605584527,0.9177215189873418,0.9890158561431482
ISIC_0015218,0.8588371244374163,26.0,8.357529454299934,0.7557803468208093,0.9944366197183099
ISIC_0015226,0.8990005260389269,5.830951894845301,2.143969397117801,0.8165312947921644,1.0
ISIC_0015229,0.4150027942894884,114.38968484964018,59.33586992394775,0.2618318775542912,1.0
ISIC_0015279,0.8076744832699972,20.8806130178211,9.186879034562216,0.6780795268850673,0.9985103701157327
ISIC_0015283,0.8647275779058725,68.00735254367721,12.448455543792697,0.7743760136070567,0.978947894789479
ISIC_0015355,0.9218775377618971,12.083045973594572,2.75810550313415,0.9417620706819313,0.9028153332272945
ISIC_0015390,0.26380049124190974,132.74034804836094,67.8026472941255,0.151941346551012,1.0
ISIC_0015412,0.7548025544115731,51.35172830587107,17.449100550219967,0.6061709788160429,1.0
ISIC_0015455,0.7374187505322017,44.598206241955516,17.79401412829153,0.5840564722809226,1.0
ISIC_0015462,0.5571513961233029,100.0,32.06889944211687,0.38683361790931514,0.995423201318118
ISIC_0015641,0.9730995247348583,13.601470508735444,1.8762403216189796,0.9830187786765053,0.9633784535508993
ISIC_0015936,0.9413075780089153,5.385164807134504,1.1590955036844635,0.8960396039603961,0.9913928012519562
ISIC_0015999,0.8949919224555735,5.0,1.4512339600673374,0.8099415204678363,1.0
ISIC_0016003,0.9265417806777521,7.0710678118654755,1.4660977676870512,0.8665354330708661,0.9954771596562642
ISIC_0016065,0.9184115523465703,4.0,0.9659613670434469,0.8617886178861789,0.9829984544049459
ISIC_0017399,0.9739037521061933,14.866068747318506,1.9541827943117986,0.9625507717303006,0.985527738501206
ISIC_0017460,0.9591524516178382,13.416407864998739,3.2203168334842376,0.924432320849307,0.9965824193292004
ISIC_0018179,0.9349368610944077,9.055385138137417,2.067159352882423,0.9781077000503271,0.8954158028104123
ISIC_0018375,0.9592071167151979,18.027756377319946,2.5830810637645527,0.949492278400677,0.9691228070175438
ISIC_0020999,0.5161206784928136,94.0,16.671836525390695,0.34787921103159364,0.9994984954864594
ISIC_0021504,0.3936505747918857,109.01834707974616,32.45009838420083,0.24621089623353384,0.9812682591510569
ISIC_0021914,0.25,112.11155159036913,28.17751342462379,0.14367401854788334,0.9617240270183338
ISIC_0022039,0.9414255469301341,6.0,1.6705807689669525,0.8909965268501202,0.9979054458408139
ISIC_0022221,0.8951825517296477,35.805027579936315,5.491343377019255,0.9656153050672182,0.8343261355174981
ISIC_0036085,0.2882389466477734,123.03657992645927,62.90340698211364,0.16838737280726232,1.0
ISIC_0036098,0.30887316276537835,86.83893136145792,49.2578671270209,0.18264340436490054,1.0
ISIC_0036236,0.9479768786127167,6.4031242374328485,1.4153760764123335,0.9625634517766497,0.9338257925515543
ISIC_0036240,0.9468619246861925,16.64331697709324,3.9911980431008214,0.912009672219237,0.984483758700696
ISIC_0036281,0.9463115325617069,4.47213595499958,1.3236306437144587,0.8983320095313742,0.9997053624042428
ISIC_0036328,0.8844977052524222,8.0,3.023483529333326,0.9956946039035591,0.7956422018348623
ISIC_0000000,0.9294444444444444,23.53720459187964,6.212558635055385,0.8691755690489333,0.9986941760250718
ISIC_0000003,0.9747216645373243,10.0,1.8124396113418415,0.9671752614660207,0.9823867555759945
ISIC_0000006,0.7903855783675513,15.231546211727817,6.864426189682959,0.6534194403046862,1.0
ISIC_0000007,0.914937371471303,7.615773105863909,3.0224858193502446,0.843211578221916,1.0
ISIC_0000008,0.9722786915542414,10.63014581273465,1.9075476736069215,0.9503251445086706,0.995270525917518
ISIC_0000009,0.9424954293007692,14.0,3.1422362533645725,0.8996378004609812,0.9896406838597508
ISIC_0000012,0.9334941939375659,8.94427190999916,1.8679559985298444,0.9350453172205438,0.9319482083709726
ISIC_0000013,0.9204464072571019,10.63014581273465,5.123115976880332,0.8526176129139256,1.0
ISIC_0000016,0.9539710500114881,8.246211251235321,2.5303961787227185,0.9119929711524382,1.0
ISIC_0000017,0.9419004902472098,13.038404810405298,2.6765594894156335,0.8922043276356091,0.9974594057218602
ISIC_0000018,0.8761502928018041,38.0,7.781394515944223,0.7803550602565764,0.9987561157641596
ISIC_0000019,0.9370439333702381,10.0,4.287107583430668,0.8832598074095157,0.9978029044531376
ISIC_0000021,0.952413219576801,15.0,2.316546892006401,0.9293141792390455,0.9766898294377764
ISIC_0000022,0.8337137763864432,31.38470965295043,12.492800933645817,0.7148449150014912,1.0
ISIC_0000023,0.9314410084338443,13.892443989449804,3.473633976198437,0.8833749032424529,0.9850388414692625
