subject,dsc,hd,assd,prec,rec
LMM4_orig,0.5449580651453092,95.58765610684259,21.477250232559523,0.9834565293910594,0.3769054363955214
LMM5_orig,0.41840732583748697,73.348483283569,43.35296621014278,1.0,0.2645480929905309
NM3_orig,0.8817322020496914,30.463092423455635,7.288368876236197,0.9995862924912087,0.7887377584330795
NM4_orig,0.8755315590807015,24.758836806279895,6.562870478128852,1.0,0.7786181694569559
NM5_orig,0.873697743494259,17.804493814764857,7.119102843182327,1.0,0.7757222703298433
NM6_orig,0.9177049180327869,18.027756377319946,6.010441505989803,0.9998469075321494,0.848034972299169
SSM10_orig,0.8315574572810918,51.35172830587107,9.938751350639714,0.8961962746398215,0.7756156093489148
SSM11_orig,0.7702751723065762,56.0357029044876,10.5481026296296,0.6507880910683013,0.9435064110702044
SSM12_orig,0.6562230596812729,60.802960454241045,25.299740368624782,0.9962605639069628,0.4892390186572646
SSM14_orig,0.7673819742489271,23.08679276123039,8.12016311669695,0.9148899880607197,0.6608352839719108
SSM15_orig,0.9492580181905218,13.038404810405298,2.241222229703486,0.9911283268774209,0.9107819497071995
SSM16_orig,0.8969643642762869,15.264337522473747,3.711324141560489,0.9379830695620169,0.8593829033889732
SSM18_orig,0.5573831775700935,22.0,10.347134075503048,0.9377358490566038,0.39654255319148934
SSM19_orig,0.8845267424302631,31.89043743820395,7.844973119189377,0.9997005988023953,0.7931493182573994
SSM21_orig,0.8884671532846715,11.704699910719626,5.585097293958784,1.0,0.7993170475439979
SSM22_orig,0.837877030162413,10.0,4.828632371251498,1.0,0.7209882705265784
SSM23_orig,0.9093122848266018,16.97056274847714,4.554763504491622,0.9998153448435048,0.8338338338338338
SSM25_orig,0.7134182579261518,48.76474136094644,20.06570208661169,0.9979758548398756,0.5551310921666398
SSM26_orig,0.9053675145203285,20.808652046684813,3.0443815556175027,0.8689926951172626,0.9449205685618729
SSM27_orig,0.8669172932330828,14.317821063276353,5.773424732006174,1.0,0.7650962176509621
SSM28_orig,0.9347719470328593,10.04987562112089,2.442829998037051,0.9482587064676616,0.9216634429400387
SSM29_orig,0.9555421790351707,5.0990195135927845,1.6644238571025802,0.969464316873146,0.9420142421159715
SSM2_orig,0.8517599538372764,58.9406481131655,10.162127587182244,0.7699248904652618,0.9530604338842975
SSM30_orig,0.9331626120358515,8.246211251235321,2.5060293857937603,0.9998170843241265,0.8748399487836107
SSM31_orig,0.9254719513286213,6.0,2.7719292849584347,0.9978776770210303,0.8628628628628628
SSM32_orig,0.9006231027320658,12.206555615733702,3.8052834892538936,0.9975225623783401,0.8208824814329402
SSM33_orig,0.9256913021618904,57.30619512757761,8.261225208982166,0.975873473541384,0.8804177345931679
SSM34_orig,0.9314473405382496,10.63014581273465,2.9763563245634836,0.9914288936506146,0.8783095214307124
SSM3_orig,0.8882175226586103,81.34494452638098,9.133325765463614,0.821598090155877,0.966593973037272
SSM4_orig,0.751708313371492,60.207972893961475,11.311950991067137,0.7740561873604404,0.7306146456229782
SSM5_orig,0.7887497013346076,56.85068161420758,10.163203764052888,0.683264340626848,0.9327520787922823
SSM7_orig,0.9435056746532157,14.0,3.437677593446619,0.9355423569865583,0.9516057233704293
SSM9_orig,0.9654580722172486,14.866068747318506,1.9822159221346944,0.9802302681411907,0.9511245038953403
23_orig,0.7731585773772954,40.01249804748511,16.17562051564175,0.9996469549867608,0.6303428317008014
8_orig,0.6971690682481583,77.4919350642375,22.43095014077533,0.9999335459861776,0.535137634255637
NM1_orig,0.9667199680191885,5.0,1.729672516271017,0.9980396203054065,0.9373062015503876
NM2_orig,0.9551540571059849,30.886890422961002,3.2897707229449082,0.9605775470473719,0.9497914661533526
SSM13_orig,0.9410274276303288,8.94427190999916,2.490863417795519,0.9634241245136187,0.9196483843011019
SSM1_orig,0.5680254102699841,60.40695324215582,29.462113923958174,1.0,0.3966728280961183
D10_1_orig,0.8642898217366303,6.324555320336759,3.03872219103211,1.0,0.7610126582278481
D19_orig,0.4388560157790927,21.02379604162864,14.083161904123285,1.0,0.28111181301326593
D28_2_orig,0.923885155772755,26.92582403567252,3.388247916074462,0.8828955049620548,0.9688661114670083
D43_orig,0.7750333778371161,10.198039027185569,4.193010572788114,1.0,0.6326975476839237
D45_orig,0.9251170046801872,5.0,1.335245218847555,0.9875104079933389,0.8701393983859135
D51_orig,0.15279943302622254,72.56031973468694,25.962274937664972,1.0,0.08271945979128299
D52_2_orig,0.9281653746770026,10.44030650891055,2.583928542327242,0.986090775988287,0.8766677513830133
D57_2_orig,0.690836354544318,28.160255680657446,8.82129125749904,0.9797872340425532,0.5335006758061401
SSM1_2_orig,0.8890926640926641,24.73863375370596,5.134399186205137,0.9628893999581852,0.8258024027254797
SSM29_2_orig,0.8059634570115458,12.806248474865697,6.451414180154218,1.0,0.674990612091626
SSM36_orig,0.6549164694257417,51.31276644267,22.565430964099797,0.8958320236373923,0.5161173487866715
SSM42_2_orig,0.8989127404516309,13.341664064126334,4.642468434161211,0.999256229081443,0.8168828536684232
SSM58_orig,0.6044261525686848,48.27007354458868,21.678467032481137,1.0,0.43310223509933776
D10_orig,0.8812729498164015,6.708203932499369,2.7253951036405617,0.9994447529150472,0.7880910683012259
D11_2_orig,0.6415352981494175,21.095023109728988,8.76618985076712,1.0,0.4722502522704339
D11_orig,0.37056195626616506,29.0,15.933178224536267,1.0,0.2274170274170274
D15_orig,0.7649625935162094,12.083045973594572,4.801157395848975,1.0,0.6193841494194852
D16_2_orig,0.9515633471895897,6.4031242374328485,1.6582278826611712,0.9789884715507624,0.9256329113924051
D16_orig,0.8408225437928408,5.0,2.8638391390461124,1.0,0.7253613666228647
D17_2_orig,0.8902249806051202,6.708203932499369,2.8730351636991376,0.9995644599303136,0.8024475524475524
D17_orig,0.5120990433314575,17.88854381999832,7.817384156196505,1.0,0.3441754916792738
D18_2_orig,0.9228130360205832,5.385164807134504,1.5012294661528434,0.9956816779765577,0.8598827916888652
D18_orig,0.14161631419939577,63.953107821277925,22.963005069324375,1.0,0.07620402357244463
D19_2_orig,0.8405190456257848,14.317821063276353,6.149417419332456,1.0,0.7249097472924187
D1_orig,0.9247717589774802,16.278820596099706,3.398648217270245,0.903866745984533,0.9466666666666667
D21_orig,0.9200642054574639,6.708203932499369,2.657448373417168,0.9981425586254934,0.853314807463279
D23_2_orig,0.8180327868852459,6.708203932499369,3.848970132903178,1.0,0.6920943134535368
D23_orig,0.4817021276595745,11.313708498984761,6.718236022332642,1.0,0.3172645739910314
D24_2_orig,0.9286314021830394,11.180339887498949,2.7838555729606567,0.9984953355401746,0.8679047868166362
D24_orig,0.8643472709862752,7.615773105863909,2.526513507001872,0.997789240972734,0.7623873873873874
D25_2_orig,0.6929171100863191,30.675723300355934,8.949585268904316,0.9993178717598908,0.530316742081448
D25_orig,0.4234612599565532,50.15974481593781,15.202252505550607,1.0,0.26860187396656254
D28_orig,0.9362533128748779,8.06225774829855,1.8632060686704157,0.9542223485925505,0.91894852135816
D2_orig,0.55776381587383,57.87054518492115,14.390785181526631,0.9981642955484167,0.38701067615658363
D30_orig,0.8894681960375391,5.0,2.1851186982672752,0.9654782116581777,0.8245529241179314
D35_2_orig,0.39815447710184554,42.43819034784589,16.192484333084963,1.0,0.24855984638361425
D36_2_orig,0.9618353041138569,7.810249675906654,1.59862257754887,0.9550056242969629,0.9687633718442448
D36_orig,0.928409090909091,5.0,1.5688391359463747,0.9951278928136419,0.8700745473908413
D38_2_orig,0.8688477951635847,7.280109889280518,2.5762670465249684,0.9896305897602073,0.7743407707910751
D38_orig,0.157286432160804,39.56008088970496,21.102690852106264,1.0,0.08535587673847832
D39_2_orig,0.94393117270372,10.04987562112089,2.333126567787077,0.9920879572544185,0.9002331002331002
D39_orig,0.8987701040681173,12.0,2.3178512935616067,1.0,0.8161512027491409
D41_orig,0.886127428829643,12.0,2.434383243309369,0.9969496695475343,0.7974786498576657
D44_orig,0.9265392781316348,13.892443989449804,2.3242647564794208,0.8780684104627766,0.9806741573033708
D45_2_orig,0.9439837847798047,8.54400374531753,1.8949102846764103,0.9146580967684342,0.975252236817057
D47_2_orig,0.8062389451680334,11.40175425099138,5.556189656990832,1.0,0.6753771551724138
D4_orig,0.9219947242808693,13.416407864998739,2.5893919136977326,0.9878869448183042,0.8643429109750354
D51_1_orig,0.8977666805382161,8.06225774829855,3.0067985859715374,0.9990737882062365,0.8151133501259445
D51_2_orig,0.9178725068439577,23.40939982143925,2.893894026670772,0.9813924315283294,0.8620752984389348
D52_orig,0.8133443617314585,22.825424421026653,3.945325758441318,1.0,0.6854089219330854
D53_2_orig,0.821196157421754,22.02271554554524,6.395489747382559,0.9627611262488647,0.7159259759556936
D53_orig,0.0807711693548387,85.27602242131137,26.180565611857702,0.7685851318944844,0.04262534911557388
D54_orig,0.9226171752123309,5.656854249492381,2.0721046752100323,1.0,0.8563503649635037
D55_orig,0.2900393581592492,33.61547262794322,15.380678131734353,1.0,0.16961756373937678
D56_orig,0.916064875103587,9.433981132056603,2.652910162401186,0.9548371174728529,0.8803185437997725
D57_orig,0.49150485436893204,29.5296461204668,13.402627067096876,1.0,0.3258246178600161
D6_orig,0.20211019929660023,35.6931365951495,20.66792423504859,1.0,0.11241523213354199
D8_2_orig,0.8830341632889404,7.0710678118654755,2.435629335609655,0.9248029108550637,0.8448753462603878
D8_orig,0.8102253032928943,8.0,3.3218158584616946,0.9729448491155047,0.694135115070527
D9_2_orig,0.9643065438003032,7.615773105863909,1.5941303701030458,0.9832302568981922,0.9460975051499199
D9_orig,0.9300121835657236,8.602325267042627,2.1593558662720818,0.9865020103388857,0.8796414852752881
LMM11_orig,0.7299006323396567,40.311288741492746,13.353731432541114,1.0,0.5746799431009957
LMM13_orig,0.1928565796735788,62.39390995922599,26.416485186758088,0.9328756674294432,0.10754484699261344
LMM3_orig,0.8020788684097728,38.07886552931954,16.1196078761587,0.9993769193110508,0.6698386182620887
LMM7_orig,0.5149974751725299,64.81512169239521,28.31201294788103,0.9985639686684074,0.3469721025175777
LMM8_2_orig,0.6655373930719065,39.05124837953327,10.80342004305246,0.9499516441005803,0.5121887628731586
LMM9_orig,0.31353337415799143,34.438350715445125,21.460077046233387,1.0,0.1859114015976761
NM61_orig,0.8131035325754797,11.180339887498949,4.031961693288963,0.8936055883933369,0.7459071540704194
NM83_orig,0.7045558833169453,36.013886210738214,12.943975984740652,0.9957383731702798,0.54514100223169
SSM11_2_orig,0.780464824120603,18.027756377319946,6.105768316097418,0.9979919678714859,0.6407942238267148
SSM11_orig,0.3132300357568534,29.206163733020468,11.734861779923888,0.8987688098495212,0.18966512702078522
SSM12_orig,0.6620808254514188,28.460498941515414,9.469830810829947,0.9989621172807472,0.49511316872427985
SSM15_orig,0.6112340896513558,19.0,12.235312549329967,1.0,0.44012751544132295
SSM16_orig,0.8501807664497469,21.2602916254693,5.731136216356559,0.9930743243243243,0.743236409608091
SSM17_orig,0.4190977203889686,58.82176467941097,23.748923931847607,1.0,0.26510033276192396
SSM18_orig,0.4149615851192883,68.00735254367721,19.806776619212368,0.7993456924754635,0.2802140789689258
SSM19_orig,0.5869154166141435,47.07440918375928,19.76973459799556,1.0,0.4153434433541481
SSM1_orig,0.6180720293293077,28.30194339616981,8.983797216562552,0.951527224435591,0.4576812519961674
SSM21_orig,0.6298701298701299,13.892443989449804,6.001714347513882,0.8629893238434164,0.49591002044989774
SSM22_orig,0.9137477222109739,9.899494936611665,2.7240539376740465,0.9925225423356059,0.8465578690677171
SSM23_orig,0.6414332576331062,21.840329667841555,7.615933636632517,1.0,0.47213967310549776
SSM24_2_orig,0.36676028415661655,28.231188426986208,19.12045896749113,1.0,0.22455998381549666
SSM26_orig,0.9247497182258172,15.620499351813308,2.9812906588221466,0.973206809935808,0.8808892257168119
SSM28_2_orig,0.8174626428362145,9.848857801796104,5.457529807060656,1.0,0.6912784935579782
SSM28_orig,0.5624509033778476,11.704699910719626,8.405978282418438,1.0,0.3912568306010929
SSM29_orig,0.45952,23.53720459187964,11.365824254182101,1.0,0.2982966348151226
SSM2_orig,0.8934649421375085,23.40939982143925,3.3009700410607516,0.936830835117773,0.8539362394274561
SSM30_2_orig,0.8057250799186283,24.698178070456937,8.430722953026423,0.9967643357900413,0.6761370564565297
SSM30_orig,0.13480255062087482,130.59862173851607,40.12826704940092,1.0,0.07227253643615426
SSM31_orig,0.9021261432474166,15.811388300841896,5.458155487444607,0.98816029143898,0.8298732517482518
SSM32_2_orig,0.5552568410945752,39.319206502675,24.67883530320854,0.3843291021466073,1.0
SSM32_orig,0.6753199268738574,25.079872407968907,12.852717301376334,0.5119179600886918,0.9919441460794844
SSM33_orig,0.8911746554206953,9.055385138137417,2.5847645594408597,0.9990774907749077,0.8043074637950242
SSM34_2_orig,0.9699232524372536,11.180339887498949,1.637361152101114,0.9986331795660345,0.9428179691910638
SSM34_orig,0.946218487394958,7.810249675906654,2.0705887114324955,0.9992900248491303,0.8984998404085541
SSM40_orig,0.9293870192307693,9.433981132056603,1.9252045211562927,0.9983860555196902,0.8693086003372681
SSM41_orig,0.8111529250769757,20.248456731316587,4.7255326555506025,0.8128213918409325,0.8094912939569819
SSM42_orig,0.6818348623853211,13.45362404707371,5.844603920137082,1.0,0.517260579064588
SSM43_orig,0.9136129238351663,14.142135623730951,4.467483814659739,1.0,0.8409644627404856
SSM45_orig,0.8833375991809572,27.459060435491963,5.04438298412574,0.8260411680229776,0.9491749174917492
SSM51_orig,0.6361413647477218,18.384776310850235,9.174016816007963,1.0,0.4664276401564537
SSM53_orig,0.8689519728619889,23.259406699226016,4.565512856901338,0.9463348240326658,0.8032678659844859
SSM55_2_orig,0.9636214442013129,5.830951894845301,1.4739721757264512,0.9782035263084826,0.9494677267214661
SSM55_orig,0.9357954545454545,5.0,1.368205962406152,0.9422196796338673,0.9294582392776524
SSM57_orig,0.9400797631572508,27.730849247724095,3.947319257736976,0.9631022208853461,0.9181322882813994
SSM5_2_orig,0.8757046483689123,13.0,4.651657899508509,1.0,0.7788919940818675
SSM5_orig,0.743455497382199,10.0,4.992364118485291,1.0,0.5916666666666667
SSM62_orig,0.8424355101092261,13.038404810405298,4.550229044256939,0.9994485800937414,0.7280578429403495
SSM65_orig,0.8905551550108147,9.848857801796104,3.024546612989808,0.9545595054095827,0.8345945945945946
SSM68_orig,0.41363636363636364,43.04648650006177,22.064451169123835,1.0,0.2607449856733524
SSM70_orig,0.9269581522202335,9.433981132056603,2.597569378970114,0.9817656616717819,0.8779463997416855
SSM71_orig,0.5706127827805842,17.72004514666935,10.340791622479628,1.0,0.39920098340503996
SSM72_orig,0.8619648737650933,8.94427190999916,4.114049027865046,0.998410680228862,0.7583293095123129
SSM75_orig,0.19386909693454846,31.240998703626616,23.11238922965394,1.0,0.10733944954128441
SSM76_orig,0.9155332356838948,12.529964086141668,3.3806332703296986,0.996054029443011,0.8470573051109964
SSM78_orig,0.771996359223301,26.248809496813376,8.738157703212181,0.9945280437756497,0.6308417007561671
SSM7_orig,0.2787543947764942,24.186773244895647,9.57315005751127,0.7708333333333334,0.17014101778050275
SSM82_orig,0.4688519308984013,79.19595949289332,41.664254663572095,0.9811241257268054,0.3080240217995185
SSM84_orig,0.8991315965263861,12.727922061357855,3.5500634378449023,0.9763730569948187,0.8332154227095862
SSM85_2_orig,0.39101540034507,86.0,30.805846534626227,0.9460420531849103,0.2464357631896899
SSM85_orig,0.24672865013774103,52.354560450833695,30.447903154828925,1.0,0.14072473730727683
SSM86_orig,0.8415300546448088,9.055385138137417,3.129877754947576,0.9971223021582734,0.7279411764705882
SSM9_2_orig,0.7581204667297382,18.110770276274835,7.506651243696268,0.9527080581241744,0.6295391061452514
SSM9_orig,0.49304482225656876,138.03260484392808,36.534373915297046,0.9320672023374726,0.3351720514841082
D27_orig,0.46153846153846156,30.14962686336267,14.200219396708029,1.0,0.3
D33_orig,0.9228321400159109,5.0,1.326807453743506,0.9570957095709571,0.890937019969278
D35_orig,0.25825825825825827,26.68332812825267,16.688549847801355,1.0,0.1482758620689655
D40_orig,0.6955684007707129,13.0,6.137022458000447,1.0,0.5332348596750369
D47_orig,0.2284339133654202,34.88552708502482,23.223292186150417,1.0,0.128944618599791
LMM2_orig,0.8930517711171662,9.899494936611665,2.7729495453260986,0.9374329638898821,0.8526829268292683
LMM5_orig,0.9255428454003699,17.69180601295413,3.1243551729250036,0.9842657342657343,0.8734324499030381
LMM8_orig,0.26763258611262986,45.803929962395145,23.732996861684118,1.0,0.15448950607543002
SSM24_orig,0.13178627703767368,42.20189569201838,29.724407002616267,1.0,0.07054132801717528
SSM33_2_orig,0.9438856097763738,13.038404810405298,2.8058339639883383,0.9967518216135546,0.8963448330307097
SSM74_orig,0.9393965007184515,25.079872407968907,2.8827237336749683,0.9824964639321075,0.899919028340081
SSM7_2_orig,0.8127120748158569,21.095023109728988,6.700656085619521,0.9069080162541558,0.7362423151896836
SSM90_orig,0.8693621451281618,22.135943621178654,7.5722932355150245,0.9641163255117324,0.7915663267920274
