subject,dsc,hd,assd,prec,rec
B438,0.8278377999158131,24.041630560342615,7.124761703565134,0.706756109247724,0.9989840839823908
B472a,0.9352941176470588,5.830951894845301,2.0384388409184724,0.8940024989587672,0.9805847418912745
B476,0.893660662778027,30.610455730027933,9.46995902257548,1.0,0.8077636152954809
B485,0.9407498014978862,16.1245154965971,4.457339924775533,0.9106734804104866,0.9728806036395916
B496a,0.9554129370038845,11.40175425099138,1.6318183371272492,0.9836550165188663,0.9287473321293712
B504b,0.9863424596336716,14.317821063276353,1.3030704573140381,0.9903876962512015,0.9823301341130108
B512,0.8209017989253173,66.48308055437865,17.71756532966894,0.990900545215266,0.7006913055038554
B517,0.6743772010760094,92.76313923105448,33.11350170141267,0.6773258849326511,0.6714540796522009
B585,0.9588171752633,10.770329614269007,3.008521434692822,0.9479797080811677,0.9699052995811328
B588,0.9557546331122204,6.708203932499369,1.7671677664046248,0.9410180447077835,0.9709601222731694
B610b,0.8979620785852759,22.561028345356956,7.286682038957785,0.8685967800951335,0.9293824018792209
B612b,0.9617591930590713,8.94427190999916,3.1127753783969014,0.949557387057387,0.9742786673452609
B631c,0.872865275142315,29.68164415931166,8.189347316159825,0.9951008462174715,0.7773746210050201
B641,0.5072702743216909,58.855755878248644,20.14966433989293,1.0,0.3398272745531231
B644b,0.8872092804632711,38.48376280978771,8.202821509055227,0.8849962490622656,0.8894334074716327
B666,0.5981513800012928,68.62215385719105,35.77077159738869,1.0,0.4266875691626706
B66c,0.9542606811437185,7.0710678118654755,2.3360104160667596,0.9500093791033577,0.9585502034636131
B677f,0.9200976175009218,30.870698080866262,7.099775283134184,0.9958195568730286,0.8550776661010312
B692a,0.44748151968368577,38.2099463490856,22.655395209600865,0.28822943195659395,1.0
B7,0.9414791942361418,19.235384061671343,5.543884326670051,0.9333547126905921,0.9497463585392625
B747,0.8726904581118704,36.87817782917155,7.173723458933601,0.9161076054466954,0.8332024406452002
B770a,0.9264297206377066,20.223748416156685,4.167618864861796,0.9648134044173649,0.8909832606555071
B770b,0.6099316771812257,85.0,26.333204342004514,0.457185464249274,0.9159525119899363
B774a,0.911421273490239,40.024992192379,8.160664001662838,1.0,0.8372580239671499
B785,0.17139731355983712,115.15641536623133,56.282436564699225,0.0937313035963571,1.0
B793,0.9551909351776912,6.082762530298219,2.7610446177814305,0.9142253521126761,1.0
B8,0.8457153714611438,37.20215047547655,5.427928208060129,0.8803401898734177,0.8137111517367459
B91c,0.9337995900156759,22.47220505424423,4.845889896598974,0.8760180995475113,0.9997418022205009
B972,0.9498591549295775,9.0,2.6855023498543895,0.9121731289449955,0.9907933398628795
B981,0.7148606653420959,54.378304497290095,14.127146481468316,0.7258431615973515,0.7042055605741243
C100g,0.9761784085149519,3.1622776601683795,0.8032651129393004,0.9539375928677564,0.9994810586403736
C133,0.925267476470115,14.560219778561036,2.8481657948257233,0.8724211165048543,0.9849289261859907
C232,0.8960280373831776,17.0,4.9833099506979845,0.8203939745075318,0.987024128686327
C29,0.9410971223021583,14.035668847618199,3.1095919057668153,0.9867986798679867,0.8994413407821229
C62,0.61028437468148,59.39696961966999,23.665682778573885,0.6321930102417908,0.589843365185696
C71,0.9619536019536019,12.727922061357855,2.0372521682296787,0.997872124835343,0.9285310201772582
D154,0.7895791583166333,23.021728866442675,9.724081918974262,0.652317880794702,1.0
D155a,0.9513931888544892,4.242640687119285,1.3643364436171108,0.9129530600118836,0.9932126696832579
D18,0.7927672828769062,80.77747210701756,11.628811071427732,0.9619122410915874,0.6742121921012798
D193b,0.813673805601318,15.132745950421556,7.043866704358595,0.6858769615331204,1.0
D222,0.7468178851174935,39.0,12.826485289944433,0.6006693791836198,0.9869527711882683
D236,0.6358436464662972,90.79647570252934,28.64739523794706,0.5015233898940659,0.8684306643399212
D239a,0.9678207739307536,21.095023109728988,2.6029417809959434,0.9443561208267091,0.9924812030075187
D267d,0.867243453847476,15.811388300841896,6.056389496790496,0.7660694402267436,0.9992078162133615
D273,0.8109302087447521,46.0,16.39189688396397,0.8469200684429234,0.7778744422305166
D312,0.8896284829721363,46.32493928760188,7.792643774039956,0.8369417475728156,0.9493942731277533
D315,0.8627658886661925,36.6742416417845,12.741302743112637,0.976181419166057,0.7729610750695088
D323,0.801664,23.345235059857504,8.352857448519549,0.6689809869685964,1.0
D354b,0.8640187454384819,48.507731342539614,11.015192735995592,0.9494723512030393,0.7926769100648435
D430a,0.6643818676465393,76.23647421018367,28.639209489843008,0.990622695184912,0.4997873697639804
D434b,0.8687545471465069,44.294469180700204,10.875942300325804,0.9575547349968296,0.7950266319831537
D442,0.586637605834521,76.0,32.17828772584899,0.8911471067644662,0.43723289930772496
D490,0.9511076082979143,13.0,3.2635672212104954,0.9120107962213225,0.9937066227502647
D525b,0.8760140847255184,40.70626487409524,8.99589127592622,0.9259247114375656,0.8312089723587766
D536a,0.6457051152210156,83.72574275573791,31.549306233521506,0.9275290957923008,0.49523194952319494
D557,0.7195868286712243,47.01063709417264,17.392963694443807,0.9836761345086517,0.5672864203341963
D565,0.6045801526717557,81.15417426109393,27.12515136793531,0.4392374350086655,0.969548584544759
D567a,0.8656951714938255,45.18849411078001,9.873579787360816,0.7948042308406013,0.9504704420379904
D578b,0.9721883127222547,12.727922061357855,1.8971911365688365,0.9532160699417153,0.9919311166468103
D599,0.8996637763227747,23.0,4.545111750243326,0.8491259325242178,0.9565980933266433
D606b,0.8055698813821558,57.56735185849702,15.368989345549565,0.6749420591585812,0.9988954130573804
D631,0.7649432065048725,42.05948168962618,15.039743728610917,0.6425108179969762,0.9450195537152059
D648,0.9317331386328375,16.1245154965971,5.0831493686185985,0.8721913712088851,1.0
D670a,0.9588736879596069,19.849433241279208,2.6311704858680622,0.9359126416097501,0.9829896907216494
D684c,0.9449004018124305,19.72308292331602,4.370796202077613,0.8978108119085334,0.9972030495782018
D698a,0.5143297996971169,77.0,32.69343808096498,0.34619379159133745,1.0
D704,0.914055847549696,21.213203435596427,5.5172097980969745,0.8473053892215568,0.9922228596927392
D726e,0.8753668999774216,26.076809620810597,7.627114893670052,0.780355255874805,0.9967221543801016
G40a,0.833124373119358,20.0,7.411144047412494,0.7158246256598082,0.9964012595591543
P125,0.8807597862198469,26.68332812825267,6.984476410884121,0.7879943137761696,0.9982809430255403
P127,0.8718703976435935,12.806248474865697,4.638852662281429,0.7844956104025178,0.9811477107934535
P130a,0.8082079981345459,63.8200595424354,15.897152640805558,0.8185145825953477,0.7981577432354634
P134,0.9780756273757408,10.63014581273465,1.8869240335659418,0.9580715747864756,0.9989328426862926
P150,0.97224709042077,12.083045973594572,2.011449891175938,0.9699315272402501,0.9745737361651211
P155,0.9489787480360539,18.110770276274835,3.8589931874177053,0.9611390284757119,0.9371223256573575
P156a,0.938272397521908,20.615528128088304,5.00143028823317,0.9877669640443363,0.8935012532860549
P171,0.8479325353645266,8.54400374531753,4.556085486411277,0.7360094451003542,1.0
P180b,0.9418203688853248,13.601470508735444,4.095422611291731,0.8912540314930754,0.9984697130712008
P181b,0.808527707025531,47.50789408087881,15.79653985865777,0.6985133589770246,0.959674347743287
P197a,0.6548672566371682,58.59180830116101,23.600778992802347,0.4868421052631579,1.0
P199,0.9426159641452886,11.0,3.8251435679475954,0.8923421312926233,0.9988927738927739
P206c,0.9588187673788321,21.2602916254693,3.4316857699691132,0.9691202106087018,0.948734022916449
P206e,0.9569072606553866,13.341664064126334,3.227200760792061,0.9797377308012807,0.9351165808531123
P226,0.9637802704686026,10.198039027185569,2.4603907561077563,0.9715719947159841,0.9561125266496802
P243b,0.9481459938926857,15.033296378372908,3.1411930986424275,0.944547456252173,0.9517720558182986
P245,0.9714455570624407,12.806248474865697,2.444999142282618,0.9444765551621993,1.0
P257,0.9129746835443038,18.601075237738275,5.79514077987343,0.8399981802465766,0.9998375480586993
P288c,0.8568885068762279,20.024984394500787,7.6550844412264425,0.79508943830466,0.9291039808281187
P297,0.8979792034530115,23.853720883753127,5.00685488118809,0.823719967605507,0.9869541778975741
P306b,0.7251456863690137,30.265491900843113,15.123978341355636,0.5688067088259554,1.0
P347c,0.911471876683768,32.55764119219941,6.566826899803008,0.8446142491208266,0.9898239544113158
P354b,0.8358171779650463,90.80198235721508,11.130398246612826,0.9004472271914132,0.779843520024789
P365d,0.8079927050707687,45.967379738244816,10.315157892114716,0.6778420807556709,1.0
P379,0.9211860764933391,23.706539182259394,5.6043840672683825,0.9255613126079447,0.9168520102651839
P382a,0.8579677328049816,26.90724809414742,9.681773944594882,0.7512640031724002,1.0
P405c,0.435507397374453,115.03912377969506,35.03779916171125,0.282279848730416,0.9525979945305378
P409a,0.859315967389143,44.294469180700204,11.4093029335209,0.9872824886722766,0.7607158574152854
P413,0.9442940589827611,13.601470508735444,2.1812494113727094,0.9202999166898084,0.9695728496196606
P451,0.914017291851045,22.20360331117452,6.430325178187219,0.8484937855487676,0.9905075742671651
P473d,0.9141590361445783,31.32091952673165,6.473533284108938,0.9957166253726956,0.8449504668234623
P474,0.7718440355166645,32.0,10.205775456963973,0.9541839007317849,0.6480121002592912
P481,0.8525078392348334,56.0,13.335547560760876,0.9786646503829843,0.7551620922327634
P483,0.6673713585049258,109.29318368498559,26.276466175330494,0.5022912423625254,0.9940798589242977
P56b,0.9287362818520088,16.1245154965971,5.254712918885405,0.872670944899314,0.9925001258368148
P6a,0.962916098890403,10.0,1.7830630972115413,0.961418853255588,0.9644180152076428
P82b,0.9252719310637095,7.0710678118654755,3.094584062392863,0.861049033784672,0.9998473515493818
T184,0.8706111461137522,14.866068747318506,6.130370275903713,0.7822149032523672,0.9815317060570838
T234,0.8725922737544388,51.03920062069938,6.590778454335624,0.7837811714672337,0.9841019417475728
A102a,0.7712020849169291,27.018512172212592,13.76735640576657,0.6307655870685062,0.9920841869994412
A104,0.9259259259259259,15.556349186104045,5.630358309347386,0.8881032499893513,0.9671135024815622
A105,0.8880746309516289,34.20526275297414,8.21251416730442,0.8235431963755663,0.963579033953297
A107,0.7765449905691778,41.23105625617661,10.697222368911278,0.6515546453174456,0.9608731466227347
A11,0.6092001121438892,61.35144660071187,28.101868578852688,0.7565482886067812,0.5098916967509025
A117,0.8653226836154184,38.47076812334269,11.953009720689838,0.9827280636741533,0.7729761240938815
A121a,0.9643778053672046,6.324555320336759,2.3200209620653207,0.9348268839103869,0.9958579881656805
A121c,0.9053618517433343,25.495097567963924,5.5657817340700255,0.8541810642709053,0.9630668536699393
A122b,0.7752670501232539,15.811388300841896,7.684585291162622,0.6330090573633009,1.0
A122d,0.8626335399885592,51.22499389946279,12.331435994458985,0.7598943153651295,0.9974971395881007
A123,0.9297857155928048,19.209372712298546,5.904189039248216,0.9859510226258392,0.879674515235457
A125a,0.9023082813696532,11.0,2.9315449571926018,0.9491369390103568,0.859883236030025
A127,0.7226141727103788,51.62363799656123,24.775438046073113,0.9562568008705115,0.5807253119052653
A133b,0.9118051103580914,12.806248474865697,2.9262114555640415,0.8490533856387515,0.9845727848101266
A16,0.9832384110734627,6.0,1.4120664768234112,0.9681277728482698,0.9988282251272474
A21a,0.7783397798274323,11.313708498984761,6.2761881878602175,0.6371164150024354,1.0
A22,0.8468970642883686,10.770329614269007,3.7683715592360123,0.7351612903225806,0.9986853637160386
A24,0.7850572717806317,45.254833995939045,17.392802211348645,0.7241075716343846,0.8572105362895585
A25b,0.6668977109289712,63.150613615387776,29.5026808243124,0.6273595670459362,0.7117546974404497
A26,0.9507489128684168,25.238858928247925,2.9861393365109583,0.9228364182091046,0.9804025775592905
A27,0.9655317448634098,16.55294535724685,2.705961553969387,0.9878647043635425,0.9441862378151606
A28,0.42877937201081306,107.89810007595129,47.630615802560726,1.0,0.2728957120169402
A29b,0.1434020675548676,123.4908903522847,38.520121248235164,0.972993248312078,0.07740510861780854
A2b,0.9394892672094745,13.0,3.9266928121792164,0.894835791081605,0.9888333441537362
A30,0.8374601920655689,51.088159097779204,16.365930744956945,0.8711831325920029,0.8062507427213309
A33a,0.98828125,5.0,0.9719182303393175,0.9800467767870195,0.9966552698082355
A33b,0.9828464067637388,12.083045973594572,1.3891975454515129,0.9932406774512038,0.9726674352013684
A33c,0.9891350176758668,6.708203932499369,0.9391441979015508,0.9832672405455073,0.995073248719371
A38,0.5774954739329221,47.50789408087881,29.220112301606324,0.4059709219552181,1.0
A41,0.3731248836776475,87.11486669908874,54.94242469793835,0.22935066123644351,1.0
A42a,0.9272383879125452,21.0,3.4423859661522327,0.9670160913400547,0.8906038617636207
A43a,0.6496876501681884,71.02816342831905,19.60369806674643,0.8463835115091978,0.5271745650869826
A44,0.6643377385228884,63.00793600809346,17.737996985972263,0.6290332646820196,0.703840782122905
A48,0.6303101471299303,61.204574992397426,23.812837411016126,0.4601845781431237,1.0
A52a,0.17366157136260907,84.8528137423857,71.65494895141316,0.0950872897594209,1.0
A6,0.810235825388861,25.942243542145693,6.406342845880232,0.6810053981106613,1.0
A61,0.9204967353731917,13.92838827718412,3.9202132755787122,0.8989747436859215,0.9430745015739769
A63,0.8673911499396264,15.231546211727817,5.623115616067341,0.7658346920857896,1.0
A64,0.7536775070896699,53.75872022286245,20.933720129006296,0.6114579409073785,0.9821065825301465
A67,0.6815795230802888,31.0,14.582514821647155,0.5169667302746205,1.0
A70,0.7794204148856908,47.20169488482379,10.299949948668479,0.9663555036950603,0.6530853650522442
A71,0.9699632738719832,20.396078054371138,2.905115556806265,0.9954903412532813,0.94571264147324
A72,0.6949473781530733,74.24957912338628,29.11999710646037,0.532505254209271,1.0
A75,0.6712669529066994,79.47955712005447,26.480933444215864,0.9092965288035451,0.5320028086853192
A7g,0.9320912194916325,16.1245154965971,5.456049990035565,0.9997287277330681,0.8730259001895135
A81,0.978386057097469,14.7648230602334,1.9627577261658735,0.9945962732919255,0.9626957645714973
A83,0.8814589665653495,13.152946437965905,4.340754260252105,0.7935542718151414,0.9912647170527915
A8a,0.9089526038619076,64.4980619863884,7.7637708438092625,0.964764822789003,0.859244782063574
A8b,0.9685316418058377,9.0,2.1716126125686843,0.9496137213935183,0.9882186378115994
A8c,0.952170984138649,9.486832980505138,2.763166807410479,0.9151265450264862,0.9923410773551187
A8d,0.9485351537899589,13.038404810405298,3.6686323485384484,0.9102644684040033,0.9901651414747028
A9,0.967805184110427,13.45362404707371,2.4928289346044163,0.9396893085592446,0.9976554288948177
A90,0.9344797613174525,20.223748416156685,4.624092261567499,0.895941258615253,0.9764827179890023
A91b,0.855944055944056,18.0,7.680238441245349,0.7481662591687042,1.0
A96,0.9416052733617681,8.06225774829855,2.3601794434664347,0.9003410944683375,0.9868335500650195
A97,0.8557014873445247,19.0,7.7635307932431665,0.7478525275560624,0.999898363654843
A99,0.7139679374089131,54.120236510939236,23.29369737119532,0.6227961593790773,0.8364110167587725
B1026,0.4702530072096537,108.23123393919151,45.731924736621416,0.9995934959349594,0.3074441749393614
B102d,0.7801258931142775,42.37924020083418,21.331566396073672,1.0,0.6395134454537279
B103,0.9427670424047235,20.024984394500787,4.927386576575101,0.965306402857928,0.9212562286913192
B104a,0.1766963983290053,97.8008179924892,49.95077629790498,0.09701214976444335,0.9892541087231352
B1052,0.9214722788800297,15.297058540778355,3.9159729510713444,0.8742193684580878,0.9741252572772714
B106,0.9502292511130308,12.649110640673518,3.6270955501316524,0.9065167779562168,0.998370956481266
B1060,0.8335195530726257,16.55294535724685,5.249048579399524,0.8870392390011891,0.78609062170706
B1062,0.7786251165852855,26.92582403567252,10.970637690688687,0.6510091743119266,0.9684727719394022
B1067,0.9562086577911747,6.708203932499369,1.6101954204913542,0.9403820816864296,0.972577073752342
B1074,0.9005879570183145,11.180339887498949,4.228668836352508,0.8274962742175856,0.9878428465530023
B1075,0.9487137293620755,8.246211251235321,2.137861987450943,0.909071796489015,0.9919706354668502
B1086a,0.7670413776608467,33.0,9.84967835441499,0.6247808299240211,0.9931867451223289
B109,0.9063941990771259,30.364452901377952,8.480456943598197,0.94797869006581,0.868304724725874
B111,0.7369068825910932,83.773504164503,17.14518227414497,0.9689948892674617,0.5945126731120982
B1122b,0.9458779106356199,7.0,1.6130028836848451,0.9868680236375574,0.9081570996978852
B1139,0.9609939323894828,4.242640687119285,1.1354742558252742,0.9383110776753808,0.9848006316620608
B1142,0.9476964166481193,17.69180601295413,2.1746855780883676,0.9767548554824896,0.9203170028818444
B1154,0.9002288085989464,31.064449134018133,4.747344746308465,0.940515899488548,0.8632513521787938
B116,0.2733027054619704,126.57408897558773,49.666367607092496,0.15833678358076536,0.9977636973537085
B11a,0.950088287227781,9.055385138137417,2.0815435051475295,0.9120804610690474,0.9914015477214101
B122,0.5017357296655974,81.30190649671138,37.966258257710955,0.33487799155326137,1.0
B124,0.8780454389770522,28.861739379323623,8.602720718856467,0.9298288035593384,0.8317255699268936
B125a,0.9118657772387305,13.45362404707371,2.601378700774631,0.8630189401186149,0.9665738161559888
B126,0.8095347238138896,11.661903789690601,4.029687592735423,0.6802773497688752,0.9994340690435767
B129a,0.7721094439541042,20.8806130178211,7.862021679412532,0.6290809722421976,0.9993145990404386
B129b,0.9722888937377264,3.1622776601683795,0.7250563845219735,0.9729257641921397,0.971652856519843
B13,0.9686575342465753,7.810249675906654,2.6342942725801093,0.9405859818388195,0.9984562090518865
B131b,0.9111213094691755,19.313207915827967,4.484900199625582,0.9874823841498798,0.8457223997160099
B132,0.8032287363393982,47.43416490252569,19.68913213203591,0.9893540238181162,0.6760455711185638
B133a,0.48077753779697624,107.16809226630845,40.2216634784231,0.9642207398423287,0.3202232643783986
B133b,0.8938655444141456,44.94441010848846,7.772098612896274,0.9894942004183305,0.8150918275443474
B137,0.36708526804558883,64.35060217278468,47.888242630733544,0.2248036966426471,1.0
B139,0.9415067645238305,17.0,4.454600674804379,0.8909296293197222,0.9981719321271211
B143,0.716704220205834,43.840620433565945,17.536137083814335,0.5845626583221577,0.926036666928948
B145b,0.9443492774629947,18.384776310850235,3.906027517063773,0.940260648998513,0.9484736191988706
B147,0.7265763111373011,19.1049731745428,7.680779667261614,0.5708333333333333,0.9991896272285251
B152b,0.967391519812873,13.341664064126334,2.287023386209488,0.9511577141966165,0.9841890856290082
B152c,0.928380030697989,24.08318915758459,4.434952132790062,0.9689909851200174,0.8910362047440699
B155,0.8231037958603168,54.120236510939236,15.185967917305133,0.9758053954950235,0.7117272010889032
B157,0.9684284731197234,12.083045973594572,2.7454578113388717,0.9993418317860607,0.9393702582136694
B160,0.9319318036149211,12.041594578792296,3.006094602692757,0.8746390760346487,0.9972565157750343
B166a,0.9104874200780536,15.0,4.866968342508981,0.8362568639414277,0.9991798797156917
B170,0.9171126484793108,42.04759208325728,6.6017479746281165,0.9944999393375662,0.8508996539792387
B174,0.9513644843594082,23.259406699226016,3.713169318854799,0.934139899463236,0.9692362093352193
B179a,0.8559961142214383,57.8013840664737,9.222052179286495,0.7622473137861956,0.9760391768203813
B179b,0.41499713795077275,120.60265337047937,32.1371491227246,0.26196928635953026,0.9979353062629044
B179c,0.9277595751892441,21.18962010041709,5.316729643310737,0.8903972935461485,0.9683947356007359
B179d,0.6813310455402098,65.7419196555744,15.905920190029267,0.5452949122017109,0.9078030132673712
B179e,0.9417033664253192,7.280109889280518,2.2384091227367073,0.8899548532731377,0.9998414962751625
B179f,0.9612909612909613,15.0,2.8100173987907837,0.9269866727765685,0.9982317624804672
B17a,0.9653827823751138,14.0,2.430254643815254,0.9342165946920464,0.9987001927300435
B17b,0.9422052192922531,11.045361017187261,3.6101167580597604,0.904630722812541,0.9830363506771205
B17c,0.9616004551057172,13.038404810405298,2.4224458492410212,0.9564315352697096,0.9668255481410868
B17f,0.9546308898826884,10.04987562112089,2.8320033902050157,0.9306836850751927,0.979843001596594
B180,0.796760338691864,54.08326913195984,13.740884806841727,0.8567507653330518,0.7446213129042617
B182,0.8207001233279575,26.570660511172846,9.104820436006108,0.6959214866060655,1.0
B183,0.9400067570828708,15.0,4.1997657348256645,0.8927801971120789,0.9925087907047851
B184,0.6940541485479536,50.32891812864648,24.133556644033675,0.5641563055062166,0.9016635439732016
B185,0.7897336829032703,58.008620049092706,20.486455748641536,0.9994760923474556,0.6527521156960697
B188,0.9129965198607944,28.0178514522438,6.7896171595272,0.9518158421504146,0.8772195684401252
B189,0.8626063829787234,41.677331968349414,13.970376473687434,0.9838621610143784,0.7679594639390065
B191b,0.6298419801426374,49.49747468305833,27.62901287622488,0.45968565013268015,1.0
B192,0.8453178400546821,45.45327270945405,16.819848155807843,0.9910778683050621,0.7369351474823717
B193,0.9077683228108702,18.110770276274835,4.017322366827031,0.9178462392450736,0.8979093130600054
B195,0.9031630496763157,35.22782990761707,5.803393598556024,0.8770112696241287,0.9309224173696584
B197c,0.8856632335521692,36.49657518178932,7.552893129842452,0.9087425840474621,0.863727141011082
B197d,0.9765963594336897,6.4031242374328485,1.6557355551314283,0.9585026940164477,0.9953862766270737
B198,0.9624503018701223,3.1622776601683795,1.1237068603272664,0.928409090909091,0.9990828492815653
B199,0.8710657095527333,15.0,4.024024984745001,0.7744231713303878,0.9952681388012619
B20,0.8779563030257527,63.89053137985315,9.273000177287521,0.7924573055028463,0.9841356673960613
B202b,0.9486103378870284,12.041594578792296,3.891650289489766,0.9023545706371191,0.9998645842737203
B205,0.3155833027298323,87.31551981177229,46.960501797451826,0.1873546511627907,1.0
B211b,0.8881524440762221,34.66987164671943,9.751974353560952,0.9083002941552628,0.8688790334913595
B212a,0.8585448855263358,47.265209192385896,12.284946258041181,0.7914402554478741,0.9380830649712825
B212b,0.9207554022153622,24.0,6.740737118424293,0.8730973207521179,0.9739167178856791
B214,0.5610090136000255,67.67569726275453,28.75980127081337,0.39767903910412716,0.9520051886282564
B217a,0.6145334579002686,88.2779700718135,37.2067572820133,0.459595187667853,0.9270645232327681
B217b,0.8005420721941604,57.62811813689564,17.45967580228217,0.9996923076923077,0.6675570166426957
B218,0.7339525426065379,54.589376255824725,19.907420763092773,0.65139326461322,0.8404767542821059
B224a,0.9497841074453112,19.235384061671343,2.977347760452293,0.918389001660823,0.9834016697129873
B224b,0.9192129259318509,32.2490309931942,5.265385877100572,0.9985600794438928,0.8515476140068594
B224c,0.9607173873528164,22.825424421026653,2.9804200944232786,0.9414558840992756,0.9807835051546392
B225,0.9363123596736214,27.202941017470888,3.2143320409864082,0.9064786342911674,0.9681766704416761
B227,0.9518032786885245,7.810249675906654,1.3252909478051484,0.9251115360101976,0.9800810263335584
B229a,0.8289191702721281,37.0,8.612327134844355,0.8434825543120474,0.8148501470705144
B23,0.938840053950979,16.0312195418814,3.0122039244555285,0.8874527389431108,0.996544233807267
B237,0.8934010152284264,40.8166632639171,9.514500165032377,0.9754646840148699,0.8240735453662993
B241,0.9388597904915391,8.94427190999916,2.899756116957171,0.8859424009124608,0.9985002678093198
B244,0.8927383274062177,13.341664064126334,3.5389075999320716,0.8153813914501258,0.9863117870722433
B246,0.970998039013314,6.708203932499369,1.1069695858018562,0.9466693499698129,0.9966101694915255
B247b,0.9491871546408265,41.97618372363071,4.222007145919667,0.969014429955443,0.9301549931332156
B248,0.8959635076382124,46.61544808322666,7.482457418510293,0.9721090890343868,0.8308804089186569
B258,0.896176169341072,23.021728866442675,8.368036501743708,0.9963938657758883,0.8142759647598957
B259a,0.5781797664438251,91.21403400793103,38.16370655757025,0.897785801518611,0.4263882584354668
B260,0.8038220364287847,38.2099463490856,13.165804239327095,0.6733884933615547,0.9969234275296263
B262,0.5702631643610094,76.02631123499285,30.85130832135915,0.6364284539022651,0.5165598290598291
B264a,0.9889453829752337,6.324555320336759,1.0021661519077276,0.9925594258247185,0.9853575630801412
B264b,0.4864864864864865,84.8528137423857,34.96436629409568,0.32142857142857145,1.0
B265a,0.7094981133606524,49.09175083453431,20.792750655735112,0.7053200500141169,0.7137259703685563
B265b,0.7516459161723487,56.824290580701486,20.791334083647804,0.7450169601033758,0.7583938965437864
B267a,0.9551460361613352,19.235384061671343,3.4916071815853638,0.957893819196234,0.9524139724365086
B274,0.9442508710801394,7.615773105863909,1.916731788167552,0.9042752867570386,0.987924356345409
B275a,0.5900069308802218,53.33854141237835,24.951634058983704,0.4196844747221226,0.993001060445387
B275b,0.9480722086026299,12.206555615733702,4.038504379883056,0.9036381894021319,0.997102066908161
B276,0.931977523893595,19.1049731745428,5.575263305221981,0.9738877456893493,0.8935256013801635
B27a,0.8351625378906659,12.0,5.646680665967936,0.7169777458722182,1.0
B28,0.8795196449549667,11.40175425099138,3.6783032156468156,0.7862310385064177,0.9979265402843602
B284,0.91519014693172,18.0,4.183377103500526,0.8441454907822621,0.999292202430105
B291,0.8639977874576505,15.524174696260024,5.386340414206915,0.7838414251662276,0.9624152803450401
B292,0.900810124541534,75.0066663703967,9.692376136152696,0.9476362094551621,0.8583938241732919
B293a,0.911504424778761,11.180339887498949,2.817897673638533,0.9102325581395349,0.9127798507462687
B293b,0.9419412687738176,17.46424919657298,4.065153204161759,0.899448814684005,0.9886477266043174
B293d,0.9731525423728814,6.0,2.067026053145679,0.953289648454795,0.9938607828655834
B293e,0.9645886067691344,7.0,2.6385367171984195,0.9572198052620675,0.9720717403881555
B299,0.7957998949973749,40.70626487409524,18.148324631270015,0.7541151385927505,0.8423626548110511
B30,0.8043154415530003,63.97655820689325,18.345371089574343,0.9528470977526541,0.6958456674520228
B302,0.9605547550432276,4.47213595499958,1.3846711457784187,0.924263431542461,0.9998125234345707
B306,0.5333023903457879,20.518284528683193,10.451545570335865,0.36360759493670886,1.0
B307,0.6115210800297466,81.93289937503738,29.853055179683032,0.9856774034915171,0.4432619212163096
B308,0.9654173373189239,10.63014581273465,2.329419429629568,0.9831405423125557,0.9483218141572932
B310,0.8506420861892382,55.0,13.527598089185263,0.7553024791538419,0.97352760846828
B311c,0.888622275544891,29.0,6.577945903912836,0.8759526938239159,0.9016637359664548
