subject,dsc,hd,assd,prec,rec
D442,0.7940862037495763,48.25971404805462,11.887004392202972,0.775621434392828,0.8134515732678028
D490,0.9514184897671136,12.727922061357855,3.2216343254937514,0.909689608636977,0.9971597633136094
D525b,0.9175745640504399,29.698484809834994,6.0115447920042975,0.9472717733473243,0.8896827841084077
D536a,0.6981520177615254,68.5054742338158,23.39708629229716,0.9571620411817368,0.5494655154692157
D557,0.9224137931034483,15.0,3.8854474325153836,0.8995266079007509,0.946496049467537
D565,0.521570923159154,81.70679286326198,31.881914689092717,0.3551473136915078,0.9815116390458857
D567a,0.8534989784757621,48.76474136094644,10.625438507671042,0.767452217480052,0.9612774265526218
D578b,0.9602139210760878,13.341664064126334,2.689642122255215,0.9250104079933389,0.9982029538945358
D599,0.8774154221274002,19.697715603592208,5.351035382646834,0.8013584233381583,0.9694234913793104
D606b,0.7354957281939202,62.369864518050704,19.815094336371693,0.581647483992615,1.0
D631,0.703231603820681,59.80802621722272,15.872378969463234,0.5508054845941296,0.9722989140438064
D648,0.9266883682545505,16.401219466856727,5.549904061781869,0.8633917129431866,1.0
D670a,0.9476139524930451,20.0,3.34972602729895,0.9055253363870598,0.993805826114278
D684c,0.9397745571658616,21.02379604162864,4.7450871376133215,0.8888753503107104,0.9968570647717956
D698a,0.35133335447252434,78.39005038906404,42.425129499193666,0.21310151171288993,1.0
D704,0.915457376182363,21.213203435596427,5.432572732168259,0.8482308111050626,0.9942572741194488
D726e,0.8538561337754073,29.832867780352597,8.922408465024894,0.7451315855683591,0.9997299486902511
G40a,0.8054805094558085,22.360679774997898,8.59490549159298,0.6744586879241624,0.9996806642184257
P125,0.8817723342939481,25.0,6.887396006006318,0.7908374256913931,0.9963366981439271
P127,0.8844387286422929,10.816653826391969,4.215922767769373,0.7974159350670863,0.9927820169107032
P130a,0.8403418034630088,69.33974329343886,13.237215207577277,0.7354272444601881,0.9801710119078844
P134,0.9812092822914984,10.295630140987,1.6505268206190344,0.9647772993576622,0.9982106992879314
P150,0.9699030096990301,13.45362404707371,2.1706947324415617,0.9625880718467797,0.9773299748110831
P155,0.9482883292357912,20.09975124224178,3.9112318569634184,0.9610552763819096,0.9358561350568854
P156a,0.9562806143628061,25.942243542145693,3.6563819430205795,0.9731008380643417,0.9400319916429993
P171,0.8360588154459255,8.94427190999916,4.906722777174512,0.7182998819362456,1.0
P180b,0.9319924728354343,17.46424919657298,4.755373036187372,0.8738379814077025,0.9984392612503251
P181b,0.9143743140363408,39.66106403010388,6.713824985516997,0.9094153931455107,0.9193876121076233
P197a,0.6705282669138091,47.51841748206689,23.26456921610644,0.5043569187870338,1.0
P199,0.9386492904080844,11.40175425099138,4.108532550159958,0.8848977042011557,0.9993532835557646
P206c,0.9690466364011556,12.529964086141668,2.546123991701933,0.960617595787826,0.9776249094858798
P206e,0.9591361696624855,15.0,3.047080455487224,0.9758782509539056,0.9429588507013603
P226,0.9648243842299924,11.180339887498949,2.405127288926411,0.9717833553500661,0.957964371288676
P243b,0.921842619456451,32.526911934581186,4.571367389011539,0.9021323444199791,0.9424334140435835
P245,0.9764862466725821,13.0,2.011024656533266,0.9541218120078029,0.999924282577421
P257,0.9144902493211553,18.439088914585774,5.696752116214208,0.842682316546108,0.9996761832802634
P288c,0.8574727311396713,19.1049731745428,7.765828236928031,0.8038623675515552,0.9187447099420535
P297,0.31662772807567385,100.68763578513501,72.72852766348714,1.0,0.188091329147132
P306b,0.7216730372127762,31.32091952673165,15.334803117687553,0.5645449546329392,1.0
P347c,0.8926337900415334,36.49657518178932,7.8400603386543,0.8117917770155864,0.9913578283229946
P354b,0.9503984997655883,9.433981132056603,2.544565332675173,0.906618962432916,0.9986206896551724
P365d,0.7975523916173413,44.553338819890925,10.846754367941454,0.6632741302467904,1.0
P379,0.7689695426085111,47.01063709417264,15.232540593027679,0.62573402417962,0.9972474538948527
P382a,0.8503205584841146,27.459060435491963,10.200101748062242,0.7396153464855755,1.0
P405c,0.29267553332575497,142.70599146496969,38.14711412090618,0.1738699801908878,0.9241445321847331
P409a,0.8924254345182748,34.23448553724738,7.3974340224531545,0.950158016982066,0.8413067664610094
P413,0.8190306081026224,26.832815729997478,6.907072101721274,0.7003610108303249,0.986119257086999
P451,0.8567506382158856,38.3275357934736,10.53966585628794,0.7493996208131452,1.0
P473d,0.9129549210253257,29.410882339705484,6.576462364297333,0.997606349472977,0.841545927946438
P474,0.8969635797796283,18.0,4.062615113293003,0.8482341711740375,0.9516330537212208
P481,0.9470668620445527,32.7566787083184,4.565191894174442,0.9454945921956672,0.9486443696813774
P483,0.6302253607079029,109.29318368498559,28.935228408444356,0.46009419551934827,1.0
P56b,0.9251399802380841,17.88854381999832,5.458472153559119,0.8701925204691303,0.987494349856863
P6a,0.9501119934840154,8.48528137423857,2.2920603396012433,0.9068999028182702,0.9976480649989309
P82b,0.8897321754360359,10.295630140987,4.571238199558582,0.8013671618246352,1.0
T184,0.7108369810319671,23.08679276123039,13.16372322275419,0.5515644298065048,0.9994405072734055
T234,0.8159370282510243,25.553864678361276,7.643623572567722,0.7313937753721245,0.9225798585710803
A102a,0.7061835970343193,32.64965543462902,17.1057186188098,0.5470424536680679,0.9959038482267975
A104,0.8714888313680376,32.0624390837628,9.401652943885129,0.7744175150146952,0.9963829670630788
A105,0.48274434422593526,95.04735661763561,31.8322058545849,0.3187783158881425,0.9940323955669225
A107,0.7887881286067601,40.80441152620633,10.199995402143726,0.6680320238316887,0.9628337582181672
A11,0.5892853751637959,72.3394774656273,31.779442631694895,0.8310568321816916,0.4564846416382253
A117,0.9119726144629867,24.515301344262525,6.590814958483262,0.8584732381658234,0.9725832359813084
A121a,0.9655697648589471,6.324555320336759,2.2606731119802967,0.9389619206319817,0.9937295885042456
A121c,0.8735062588721125,31.32091952673165,7.294228633100666,0.7796360285648468,0.993075117370892
A122b,0.7918946301925025,16.1245154965971,7.075231718261385,0.6554847366655485,1.0
A122d,0.7854785478547854,51.15662224971465,18.28713987846868,0.6482717293601722,0.9963578515510528
A123,0.9137428518723483,27.294688127912362,7.253398053598182,0.961190670237125,0.8707590619836163
A125a,0.877171343406311,15.556349186104045,3.7946970651762326,0.98204833141542,0.7925334323922734
A127,0.8538735861027851,36.40054944640259,9.758039698473276,0.8493579978237215,0.8584374450114376
A133b,0.896596981344333,13.45362404707371,3.418919821581768,0.8156234009892547,0.9954204829308909
A16,0.9817242749304728,5.385164807134504,1.5504027352244911,0.96472049689441,0.9993382109636384
A21a,0.7889150943396226,12.206555615733702,6.023902279978055,0.6517291768144179,0.9992531740104555
A22,0.8031648012350444,12.083045973594572,4.8475973274662945,0.6712903225806451,0.9995196926032661
A24,0.510934985996067,56.72741841473134,33.676462275328305,0.34312469985593086,1.0
A25b,0.8463264542889198,43.04648650006177,13.195938623564587,0.8115606559514883,0.8842041700706852
A26,0.911192031057209,24.413111231467404,5.812924842583174,0.9466608304152077,0.8782850844114405
A27,0.9674855491329479,14.0,2.5361746166498,0.9795593424563216,0.9557057687463263
A28,0.19683599650210667,53.81449618829484,37.17595724611496,0.10916144960761838,1.0
A29b,0.18725826461358827,94.92101980067429,30.821038168109578,0.9624906226556639,0.10371867421180275
A2b,0.9439085826626529,12.36931687685298,3.6829112561732043,0.9026496680571059,0.9891199381960987
A30,0.8310562637418502,46.010868281309364,16.26661504201004,0.8396466267752125,0.8226398953301127
A33a,0.987726217242269,5.0,1.0154552631792122,0.9793158894898407,0.9962822514685107
A33b,0.981528269047218,11.180339887498949,1.503000224120425,0.9957849168375484,0.9676740839145356
A33c,0.9870395634379263,7.211102550927978,1.1220507055976383,0.97968855788761,0.9945017182130584
A38,0.5559605021337569,51.86520991955976,29.9468766270192,0.38500366711247247,1.0
A41,0.38645844870232954,95.69221493935649,49.72028000825482,0.23950944950350067,1.0
A42a,0.8897815224845694,27.294688127912362,5.296042217753183,0.909594711891567,0.8708130912810023
A43a,0.8853499869893312,24.20743687382041,5.6507717404881035,0.8192237310989117,0.963088768115942
A44,0.5781419538294609,60.440052945046304,20.112954204031098,0.48218186357111653,0.7217862481315396
A48,0.5402679623085983,63.387695966961914,28.584293326934173,0.37011447879368603,1.0
A52a,0.2277561608300908,83.16850365372699,63.16586663091593,0.1285128805620609,1.0
A6,0.7321142123837022,26.832815729997478,9.066036427634126,0.5774291497975709,1.0
A61,0.9197639598379426,17.4928556845359,3.779292187453066,0.870467616904226,0.9749789935580244
A63,0.8613253356183947,16.55294535724685,5.887170869510763,0.7564279443120532,1.0
A64,0.6459405868548871,60.74537019394976,30.090231852492813,0.4777460847101878,0.9969116738727609
A67,0.5935822637106184,45.221676218380054,19.155094988619332,0.42205260101219616,1.0
A70,0.598859567696592,38.41874542459709,12.904504741117002,0.43912874367950216,0.9412255106294289
A71,0.9696493369676092,17.26267650163207,2.7608615745205496,0.9757353436090732,0.9636387808688138
A72,0.6579939787672319,74.54528824815154,33.31739434458751,0.49030627907525914,1.0
A75,0.8599005557180462,29.154759474226502,9.788990681948873,0.8142540620384048,0.9109688080975005
A7g,0.9422540311415,15.811388300841896,4.5521381247557375,1.0,0.8908131620282734
A81,0.985788433020267,7.280109889280518,1.3321527139262186,0.9909316770186335,0.9806983034177527
A83,0.8344699318040918,14.560219778561036,6.063770693894799,0.7161751292186075,0.9995756418417144
A8a,0.8881665476682575,63.812224534175265,8.949345479110757,0.9785939052666446,0.8130374957000344
A8b,0.9739975937338866,9.0,1.8483793746087511,0.9637043875419076,0.984513054700685
A8c,0.9511016562832396,8.54400374531753,2.8386508970354347,0.9210123602118894,0.9832233741753064
A8d,0.9504612059215322,12.36931687685298,3.5660492052993504,0.9141807281342165,0.9897403685092128
A9,0.9594014133296384,18.0,3.1706351051207786,0.9227078891257996,0.9991341991341991
A90,0.8996704413112967,22.090722034374522,6.692749873946831,0.8177845848912113,0.9997797114219628
A91b,0.7969577275401294,28.30194339616981,10.757237341150837,0.6624519734544184,1.0
A96,0.9548900972658344,8.06225774829855,1.8639948289276935,0.924514311137476,0.9873297434273044
A97,0.7992880613362541,35.608987629529715,10.247282021174263,0.6656784492588369,1.0
A99,0.47708275461501554,90.33825324855468,25.610617024969343,0.31601485396942225,0.973011948908117
B1026,0.5634944461122786,102.17631819555841,30.142689584097816,0.915609756097561,0.40698178664353857
B102d,0.8650686977299881,73.35529974037323,10.659691157962083,0.8146116794993495,0.9221890547263681
B103,0.9728978457261988,17.0,2.4628228820628593,0.985847760373729,0.9602837354033527
B104a,0.19375787263820854,104.04326023342406,58.540164669429785,0.10727126208777585,1.0
B1052,0.9154382516729842,14.560219778561036,4.172432660905166,0.8603219280499604,0.9781
B106,0.9639454593129971,9.219544457292887,2.665694096191637,0.9321697236074719,0.9979639851597141
B1060,0.6305814052761889,96.42613753542138,17.38537219965169,0.8782401902497028,0.4918753329781566
B1062,0.7556426771212545,28.178005607210743,11.790235630298508,0.6188990825688073,0.9699496764917326
B1067,0.9352731074135378,11.180339887498949,2.3834435885122156,0.8840579710144928,0.9927871277972998
B1074,0.8797393775559714,12.529964086141668,5.126027043971129,0.788127173373075,0.9954509803921568
B1075,0.9448541552008806,8.246211251235321,2.306969080505321,0.9023441606223063,0.9915675176158022
B1086a,0.7623093030212384,34.058772731852805,9.990366572049032,0.6205922462497565,0.9879051015661343
B109,0.8708121746351123,44.94441010848846,12.482115274879895,0.8544656847383265,0.8877963011200833
B111,0.6830222420923214,37.589892258425,14.260484542468344,0.5205281090289609,0.9930126746831329
B1122b,0.906858340820605,8.0,2.7642659299335848,0.9940906106369009,0.8337004405286343
B1139,0.963291261200501,4.242640687119285,1.07243647246526,0.9401918375023509,0.98755432635322
B1142,0.9422248192243079,15.811388300841896,2.403518400324344,0.9863893561706683,0.9018456375838926
B1154,0.7849779755687752,79.47955712005447,12.38484113291973,0.9609739826551034,0.6634681814692561
B116,0.12602527155841278,130.17680284904833,58.57174136101291,0.06725025137517004,1.0
B11a,0.9286867116982486,9.848857801796104,3.0165097679878023,0.8778393038761442,0.9857868020304569
B122,0.4228687728387067,95.34149149242423,41.9635130190178,0.26812529328953544,1.0
B124,0.7842979017754208,34.713109915419565,13.107569960995988,0.6579940032885192,0.9706092167213582
B125a,0.760419091967404,32.64965543462902,7.1749782930595485,0.6248325999617371,0.9711567053226287
B126,0.8215898825654924,11.661903789690601,3.8690492216006387,0.7006933744221879,0.9929039301310044
B129a,0.7315515825960047,25.45584412271571,9.380494314864846,0.57672946929383,1.0
B129b,0.9615640968673628,4.242640687119285,1.0129899835853768,0.9449781659388646,0.9787426503844414
B13,0.9707325078867229,7.810249675906654,2.4592610892843547,0.944133087400681,0.9988741697001539
B131b,0.9329652036217467,16.97056274847714,2.986611372945936,0.9524164801459006,0.9142925354130192
B132,0.8488815474628341,38.3275357934736,14.11780867772002,0.9922049801515699,0.7417379340113848
B133a,0.8095070245228864,26.476404589747453,9.18992341105989,0.6963527679112882,0.9665704665704665
B133b,0.9228983436760569,35.34119409414458,5.5066365640637525,0.9826963301007796,0.8699604410403164
B137,0.34317530850978395,67.67569726275453,49.104910748665766,0.2071283161534236,1.0
B139,0.9310059674138972,18.788294228055936,5.1953461677030734,0.8713915153543637,0.9993762295475265
B143,0.597296732390441,44.294469180700204,24.695220292030143,0.4258183082501366,1.0
B145b,0.9466271799934188,18.35755975068582,3.773807500935757,0.9435843610600892,0.9496896870460848
B147,0.7305318836320893,19.1049731745428,7.645519068246665,0.575462962962963,1.0
B152b,0.9673200007975594,12.041594578792296,2.2528447179131788,0.9455445544554455,0.9901220457977876
B152c,0.934766905595377,20.248456731316587,3.74220438755013,0.91359834908222,0.9569397042093288
B155,0.891785976361848,37.013511046643494,7.71333878915539,0.9350117862755369,0.852380241754962
B157,0.9553113310602801,12.806248474865697,4.023446141863303,0.9996882361091867,0.9147068145800317
B160,0.9155480255441157,11.704699910719626,3.678192592735276,0.8451636188642926,0.9987205004264998
B166a,0.895697796432319,13.038404810405298,5.7091135234580905,0.8137583892617449,0.9959861850088677
B170,0.9370921971124966,38.118237105091836,4.0826329572212945,0.9147895013547943,0.9605095541401274
B174,0.967586565998438,17.08800749063506,2.504500431303465,0.9499446195791088,0.9858961888761164
B179a,0.8251971861010445,56.859475903318,11.25263447524652,0.70497177199053,0.9948599331791314
B179b,0.3752446183953033,129.49517365523704,34.86098728816098,0.2309545317675399,1.0
B179c,0.9284828441504754,22.090722034374522,5.1125597259604145,0.876734906315059,0.986722639851606
B179d,0.593301737756714,60.8276253029822,19.39942807521257,0.4227375056280955,0.9945974576271186
B179e,0.9574093112057571,7.615773105863909,1.6320293467206028,0.9197234762979684,0.9983154670750383
B179f,0.9526293781485833,19.313207915827967,3.4577719349043425,0.9134685149119792,0.9952983273695598
B17a,0.9661982200472056,8.94427190999916,2.379202766613914,0.9353905496624879,0.9991043439319302
B17b,0.9435177256379517,11.0,3.5786374886917813,0.9033844942935852,0.9873826080722632
B17c,0.9614239523641835,9.899494936611665,2.4273855300909792,0.9440462718471018,0.9794533950818602
B17f,0.9545808966861599,8.94427190999916,2.845007438577502,0.9282825729811702,0.9824127323792965
B180,0.760410348374166,51.62363799656123,16.489539719774783,0.760952179879658,0.7598692879354872
B182,0.7718223583460949,28.178005607210743,11.712933773102403,0.628428927680798,1.0
B183,0.9376894904072376,16.76305461424021,4.3753964564152374,0.8860875544350217,0.9956732255073658
B184,0.636589649430924,53.75872022286245,28.0338858269128,0.49573712255772645,0.8892499840693303
B185,0.8883013667900463,36.05551275463989,10.279731964784071,0.9681464147252977,0.8206228906388774
B188,0.9169102451920391,34.785054261852174,6.276141814552365,0.880218758936231,0.9567937211019155
B189,0.8655813705637856,40.70626487409524,13.488365985695658,0.9854698780561791,0.7716993681410044
B191b,0.5450675642231352,51.62363799656123,36.09340673136444,0.3746342791045792,1.0
B192,0.9068885611965452,39.20459156782532,8.935857019571177,0.9199946574061707,0.8941506347846405
B193,0.8778893299089423,15.132745950421556,4.952657706284757,0.7826810990840966,0.9994683678894205
B195,0.8704536166734778,51.22499389946279,7.8194323802683074,0.9018956419777213,0.8411300121506683
B197c,0.8882955958179632,36.87817782917155,7.332448663131734,0.8978658536585366,0.878927203065134
B197d,0.9751509465733323,7.211102550927978,1.7460799623188614,0.957982796105492,0.9929456718757654
B198,0.9717859220477022,3.0,0.8551517143595455,0.9491477272727272,0.9955303933253874
B199,0.841941857183178,16.0,4.806936662024362,0.7322042218949435,0.9903718459495352
B20,0.8557074648616517,79.90619500389191,11.302266932205729,0.7560653293575494,0.9856000706744997
B202b,0.9514330870103798,12.041594578792296,3.6724853676742244,0.9073651621313346,1.0
B205,0.2768228922075076,86.03487664894976,49.66951443723329,0.1606468023255814,1.0
B211b,0.7413071474565357,54.037024344425184,18.509364166981257,0.5889499936053204,1.0
B212a,0.6050051052844511,68.35202996254024,31.96023216418119,0.43980729370903593,0.9689601974699167
B212b,0.8815849227974568,31.0,9.913780291613294,0.8022246711206006,0.9783704325913481
B214,0.4116761098759234,69.0,39.922392485616996,0.25918901833288177,1.0
B217a,0.5369343979959292,99.24716620639605,43.92390871874147,0.37439682089128584,0.9488683526091528
B217b,0.6075315825971598,60.53924347066124,26.56996606425101,0.44285714285714284,0.9671690505903812
B218,0.8026661926768575,55.54277630799526,12.835803591454177,0.6906371394488117,0.9580769720371706
B224a,0.936679368007184,34.17601498127012,4.147182510539334,0.8902472780955896,0.9882214369846879
B224b,0.928271996664891,31.622776601683793,4.665885223620156,0.9950347567030785,0.8699049355384816
B224c,0.9533949790967317,24.515301344262525,3.455771359058737,0.9162411431738116,0.9936893620674851
B225,0.8921631432842195,22.090722034374522,5.048689126835583,0.8860142084614568,0.8983980217180948
B227,0.8500907441016334,19.1049731745428,3.797136147889705,0.7463352453792225,0.9873524451939292
B229a,0.8015175527061422,38.0,9.14713671367672,0.6867182356813694,0.9624034136777765
B23,0.913047619047619,24.351591323771842,4.415983039657424,0.8429613998065594,0.9958450192167861
B237,0.9223541213843839,26.248809496813376,6.365312013772476,0.932173031429537,0.9127399073461284
B241,0.9074775569508589,9.899494936611665,4.361113855575493,0.8310997053512024,0.9993142857142857
B244,0.8776962168266516,20.615528128088304,4.318039874887967,0.8143336127409891,0.9517511633602743
B246,0.8744765981204057,41.23105625617661,5.218417737457135,0.945663111289998,0.8132571824160609
B247b,0.9703863831930657,13.0,2.180371611761939,0.9450190082982464,0.9971532091097308
B248,0.9176864550759609,47.01063709417264,6.028056359171014,0.9607155745733876,0.8783465309200603
B258,0.8817343361807848,38.05259518088089,8.809360484821003,0.9834497418767082,0.7990870396644254
B259a,0.6496381898693163,72.11102550927978,29.52960744985063,0.9581585514787873,0.4914081860515781
B260,0.6164576844235018,53.25410782277739,26.145423535895297,0.44556474889359243,1.0
B262,0.5322080178726574,76.02631123499285,33.83365992509101,0.5879449350079526,0.48612370760021767
B264a,0.9887625746299173,8.54400374531753,1.031651503061115,0.9950615658128663,0.9825428302070804
B264b,0.44906033630069236,87.6184911990614,46.22143523301522,0.2895408163265306,1.0
B265a,0.6614548118097814,74.94664769020693,30.970697591805823,0.9470011696849917,0.5082144635165263
B265b,0.73929577943024,48.703182647543684,22.366071048286447,0.703375868195768,0.7790818334704978
B267a,0.9514815456593312,18.110770276274835,3.760006591823257,0.9573707610496034,0.9456643416860415
B274,0.9400830964356003,8.48528137423857,2.084760288492614,0.8965589155370177,0.9880487244311652
B275a,0.2334824432920312,79.25906888173743,46.652715840523115,0.13217102904266761,1.0
B275b,0.9538430744595676,13.0,3.6021590349245525,0.9202456357175962,0.9899867043377099
B276,0.9478897654508791,14.035668847618199,4.102825445588096,0.9506137798907259,0.9451813179060251
B27a,0.7787028921998247,13.152946437965905,7.499921083586225,0.6378320172290022,0.999437570303712
B28,0.8677500330294623,11.40175425099138,4.0054433080799985,0.7663943990665111,1.0
B284,0.9066550484696656,21.0,4.735736056237198,0.8294967613353263,0.9996397261919059
B291,0.8144306985702645,17.46424919657298,6.945125419263343,0.6896248902270732,0.9943921852387844
B292,0.9189673867712069,42.638011210655684,6.666233889215504,0.9342802628789485,0.9041483730663493
B293a,0.903936646390451,15.033296378372908,3.089088961315274,0.9158139534883721,0.8923634715612961
B293b,0.9391451068616423,15.0,4.250764109124015,0.8935623695617274,0.9896284004030107
B293d,0.9727496444133384,6.0,2.110410811666976,0.9538209510316125,0.9924448334638596
B293e,0.9614076976979575,9.055385138137417,2.8950638378958824,0.959291485394655,0.9635332674400457
B299,0.6330250272034821,59.033888572581766,29.522879480781455,0.46308457711442785,1.0
B30,0.8719430580052789,38.63935817272331,11.24358109588399,0.9610368123535089,0.7979668467808407
B302,0.9722542327807818,4.0,1.0075079052695572,0.9504332755632582,0.995100707675558
B306,0.6057798367527024,18.35755975068582,8.96171430266903,0.43449367088607593,1.0
B307,0.8573956933564943,27.073972741361768,8.650827331564823,0.8040324563560364,0.9183458541037702
B308,0.9639590925120489,18.110770276274835,2.277896425042915,0.9600992834730483,0.9678500613728638
B310,0.6712235133287765,86.0,26.458351585259358,0.5083384632603951,0.9877127167944326
B311c,0.8851967179580426,25.0,6.806954558994321,0.8529566360052563,0.919969764255681
B314,0.9333180830378589,10.198039027185569,2.1668768469357227,0.8918032786885246,0.9788867562380038
B315,0.9196927041084124,22.47220505424423,6.076975420930603,0.9725502068826319,0.8722845763939174
