subject,dsc,hd,assd,prec,rec
D52_2_orig,0.9456697149004841,7.810249675906654,1.9134272503273937,0.9652269399707174,0.9268892794376098
D17_2_orig,0.940100196035722,4.242640687119285,1.4543902440602583,0.9398954703832753,0.9403050108932461
D23_orig,0.9035369774919614,2.0,0.8921839699317526,0.9929328621908127,0.8289085545722714
D24_2_orig,0.969665734059785,7.810249675906654,1.1621224694434422,0.9908215467950647,0.9493944636678201
D36_2_orig,0.9536443148688046,7.0710678118654755,1.9040658553594367,0.9198537682789651,0.9900121065375302
D36_orig,0.9199057714958775,58.42088667591412,7.029453982779375,0.951278928136419,0.8905359179019384
D52_orig,0.8183976261127597,68.24954212300622,9.786243360003853,0.9349152542372882,0.7277044854881266
D54_orig,0.9571779571779572,4.47213595499958,1.1162458135915454,0.9297647459938629,0.98625678119349
D56_orig,0.9216481360366252,9.899494936611665,2.4170791598920016,0.8694471865745311,0.9805176732535485
D57_orig,0.9223631302196102,24.331050121192877,1.9894224937635432,0.9203703703703704,0.9243645381277124
D8_2_orig,0.9197860962566845,5.0,1.592689577063839,0.8865979381443299,0.9555555555555556
D8_orig,0.9061085972850679,6.4031242374328485,1.472325318872132,0.8335067637877211,0.9925650557620818
D9_2_orig,0.9678777670837344,5.830951894845301,1.42473106565179,0.9568268315889629,0.9791869522882181
SSM11_2_orig,0.9557978196233895,5.0,1.0911507827439582,0.9682730923694779,0.9436399217221135
SSM12_orig,0.9412965798876978,27.892651361962706,2.3853610882483194,0.956927867151012,0.9261677548970366
SSM18_orig,0.8824595649749024,25.238858928247925,4.391751534440999,0.9859791244742172,0.7986119873817035
SSM24_2_orig,0.9365079365079365,2.8284271247461903,1.0252406767528173,0.9567567567567568,0.917098445595855
SSM30_orig,0.9392220421393841,3.605551275463989,1.0236821900936097,0.9618257261410789,0.9176563737133808
SSM32_2_orig,0.4991272255747843,43.41658669218482,27.52992568335646,0.33255798498039474,1.0
SSM32_orig,0.48974466303892844,28.178005607210743,19.5006976673215,0.32427937915742794,1.0
SSM34_2_orig,0.9838929606272371,8.246211251235321,0.8935112766332954,0.9862463693832223,0.981550756674035
SSM53_orig,0.8560892963922663,20.8806130178211,3.8543814274391517,0.8351156912307991,0.878143528930689
SSM5_orig,0.9283461018476792,4.47213595499958,1.1603883111706077,0.9671361502347418,0.8925476603119584
SSM76_orig,0.9755765595463138,11.40175425099138,1.0522556375651386,0.9790560024282896,0.9721217600964437
SSM9_orig,0.7568539325842697,13.152946437965905,3.520152253800278,0.6150474799123448,0.9836448598130841
D47_orig,0.9534333070244673,2.23606797749979,0.6403230401983224,0.9789303079416531,0.9292307692307692
SSM90_orig,0.9552589768033047,22.135943621178654,2.5399779595269045,0.9380304543185222,0.9731322025119772
11_orig,0.9277864992150706,5.656854249492381,1.4627120336524648,0.9736408566721582,0.8860569715142429
SSM20_orig,0.913625917829718,34.828149534535996,3.7527116180699758,0.8825121819166215,0.9470137113641646
26_orig,0.2522829107821451,59.61543424315552,40.34884254798038,0.14434997079249692,1.0
39_orig,0.8732970027247956,4.242640687119285,1.8307701641903986,0.8346354166666666,0.9157142857142857
49_orig,0.9048709537661694,17.0,4.349707034234633,0.8517828012118387,0.9650165016501651
NM3_orig,0.9517359284587059,15.0,2.8411356439059623,0.9980004137075088,0.9095707911770251
NM5_orig,0.8758084074373484,34.36568055487916,6.233948319746558,0.8795413030241527,0.8721070637955323
NM6_orig,0.9619455521094865,8.48528137423857,2.658482536580145,0.9971422739334558,0.9291488349976225
SSM12_orig,0.9794048638784403,6.4031242374328485,1.152760560625846,0.983396903746915,0.9754451038575668
SSM18_orig,0.9520391517128874,2.8284271247461903,0.9702033539855462,0.9176100628930818,0.9891525423728813
SSM30_orig,0.9778420909830876,3.0,0.829488206279319,0.9888421437717212,0.9670840787119857
SSM32_orig,0.9683854305815299,4.123105625617661,1.1633642695310202,0.9621305963546275,0.9747221226245967
SSM5_orig,0.9814033628423742,13.0,1.1737871353016454,0.9768184506209343,0.9860315186246418
SSM9_orig,0.9760195509393615,5.0,1.324845214030489,0.9680351461899712,0.9841367626674881
SSM13_orig,0.9565564500033265,6.4031242374328485,1.7124336767862354,0.9324254215304799,0.9819696762737331
D45_orig,0.9308065226972234,4.0,1.1106306976833737,0.8792672772689425,0.9887640449438202
SSM1_2_orig,0.9543147208121827,11.661903789690601,1.8671863508303912,0.9433409993727786,0.9655467579713246
D15_orig,0.9242360820426957,5.385164807134504,1.296333411572128,0.8997555012224939,0.9500860585197934
D16_2_orig,0.9549718574108818,5.0,1.480255487670551,0.94644849386389,0.9636501325255585
D17_orig,0.9288990825688074,3.0,0.8092419223147774,0.8901098901098901,0.9712230215827338
D28_orig,0.948263227319361,10.04987562112089,1.4970770894798737,0.9198180267273244,0.9785238959467635
D35_2_orig,0.9042875703767865,4.0,1.319166011529455,0.896137339055794,0.9125874125874126
D38_orig,0.8996539792387543,4.123105625617661,0.857621425162904,0.8306709265175719,0.9811320754716981
D39_2_orig,0.9602005012531328,7.615773105863909,1.6278202916258835,0.9841759145088368,0.9373654335486397
D44_orig,0.9220610521757956,11.661903789690601,2.4106709843998653,0.8569416498993964,0.9978912839737581
D51_1_orig,0.9522024367385192,3.605551275463989,1.2813240117002356,0.9410311824637234,0.9636421119190641
LMM13_orig,0.11013753916414423,102.77159140540736,28.94742490345959,0.7909992372234935,0.059189497716894975
LMM7_orig,0.8119540229885057,30.4138126514911,5.7273676273036305,0.691644908616188,0.9829313543599257
SSM15_orig,0.9601247493873915,2.8284271247461903,0.8836554165430222,0.9755545495699411,0.9451754385964912
SSM17_orig,0.9455397228186609,9.219544457292887,1.3064599157840548,0.9212628375808292,0.9711307137129109
SSM1_orig,0.9276425475158386,8.246211251235321,1.2776186112852004,0.9236387782204515,0.9316811788345613
SSM23_orig,0.9130604288499026,6.0,1.4342146115110963,0.9213217938630999,0.9049459041731066
SSM30_2_orig,0.9465580520991854,20.248456731316587,2.3340558050080698,0.9503864821139673,0.9427603423680456
SSM33_orig,0.9748442187860604,3.1622776601683795,0.5695007096355137,0.974169741697417,0.9755196304849885
SSM41_orig,0.9490963355994031,6.324555320336759,1.2917269537201599,0.9811450119986287,0.9190751445086706
SSM51_orig,0.9610565526583136,2.0,0.7886233664599298,0.9916142557651991,0.9323258869908015
SSM5_2_orig,0.9656048259075034,5.385164807134504,1.1207074894981752,0.9628535246939637,0.9683718955635746
SSM78_orig,0.9745820044457331,4.47213595499958,0.8198546411142987,0.9853429743990619,0.9640535372848948
SSM85_2_orig,0.9096930533117932,22.0,3.1313421281085714,0.8705936920222634,0.9524695534506089
SSM9_2_orig,0.8726287262872628,14.212670403551895,3.2083976390014266,0.8932628797886394,0.8529263370332997
D40_orig,0.9232954545454546,3.605551275463989,1.3030108627663304,0.9002770083102493,0.9475218658892128
21_orig,0.10452120409673274,90.00555538409837,60.91366339730409,0.05514237580638534,1.0
SSM17_orig,0.8712158808933003,12.649110640673518,3.424285817853482,0.773518396122494,0.9971598977563192
20_orig,0.7139004300605001,29.0,17.7257043542179,0.5550895488551348,1.0
27_orig,0.13344051446945338,49.33558553417604,27.4513379365317,0.0714900947459087,1.0
33_orig,0.9673613093538871,6.708203932499369,1.6549057780385157,0.9913213066796684,0.9445321936263124
48_orig,0.8697244651627404,44.553338819890925,8.841465884103414,0.7720197044334975,0.9957430586441324
9_orig,0.8628211342704799,7.0710678118654755,2.279641522408002,0.7587382779198636,1.0
AMM1_orig,0.8894677236693092,14.866068747318506,3.447896901352059,0.8351765206295193,0.9513081395348837
NM4_orig,0.9258314738072468,20.518284528683193,3.683673534366521,0.9509932329185767,0.9019668737060041
SSM15_orig,0.9758374865939058,7.0,0.9567933844594901,0.9663876046482569,0.985474006116208
SSM23_orig,0.9789614833310214,6.4031242374328485,0.9429550492748595,0.9773797433293324,0.9805483512412004
SSM33_orig,0.9887080774182655,5.0,0.8398690489123983,0.9931309362279511,0.9843244379071233
23_orig,0.6946562046781452,36.05551275463989,14.047430362505835,0.549573403942336,0.9438156831042845
NM1_orig,0.958963282937365,14.212670403551895,2.1314601794951833,0.9849360297152291,0.9343251443672311
SSM1_orig,0.8613714849531328,37.0,7.142782075683981,0.994408201304753,0.7597310126582278
D28_2_orig,0.9280637254901961,24.698178070456937,3.1301831711480057,0.8841798015178051,0.9765312701482914
D43_orig,0.9423076923076923,4.0,0.9106944508451539,0.9285099052540913,0.9565217391304348
SSM29_2_orig,0.9572459744586341,10.0,1.3496567003675213,0.9591098748261474,0.9553893045164865
D10_orig,0.9646041610375574,3.0,0.7939427227469218,0.9911160466407551,0.9394736842105263
D11_2_orig,0.960635359116022,2.8284271247461903,0.8240142164146714,0.9907407407407407,0.9323056300268097
D18_orig,0.9326424870466321,2.8284271247461903,0.686320510351826,0.96,0.906801007556675
D23_2_orig,0.9590029517874713,2.8284271247461903,0.8186611617144602,0.9766199064796259,0.9420103092783505
D25_2_orig,0.8031798245614035,13.45362404707371,5.369445744947485,0.9993178717598908,0.6714023831347388
D25_orig,0.8460423311104668,8.246211251235321,2.9201189084984644,0.9979480164158687,0.7342727730246603
D2_orig,0.7116564417177914,55.57877292636101,9.96777568335007,0.9582377237264801,0.5660070479804825
D30_orig,0.9359440559440559,4.0,1.1787880746592958,0.9468024900962083,0.9253318584070797
D39_orig,0.9040503342508848,78.40918313565064,11.793607927876145,0.968,0.8480265584655109
D41_orig,0.9307576517812344,5.0,1.3055483800458265,0.9430604982206405,0.9187716691431401
D4_orig,0.948964789661084,8.0,1.5039023593912342,0.9685060565275908,0.9301964839710445
D53_orig,0.904881101376721,11.180339887498949,1.2673226733658416,0.8669064748201439,0.9463350785340314
LMM9_orig,0.9222065063649222,8.94427190999916,1.222528632186028,0.955078125,0.8915223336371924
NM61_orig,0.9515112540192926,8.0,1.2121366694246247,0.9938205265986029,0.9126572908956329
SSM16_orig,0.8849030941856512,19.313207915827967,3.5861219766564494,0.879222972972973,0.8906570841889117
SSM19_orig,0.9426869350862778,9.433981132056603,2.0971490098397316,0.9856099656357389,0.9033464566929134
SSM21_orig,0.9001814882032668,6.708203932499369,1.5775870193652999,0.8825622775800712,0.9185185185185185
SSM28_2_orig,0.9685489635453896,3.0,0.8431384323380036,0.9713261648745519,0.9657875980042766
SSM2_orig,0.8974018585245591,16.0312195418814,2.5758768107382997,0.8443968593861527,0.9575070821529745
SSM31_orig,0.9843583017584766,8.94427190999916,0.968587055319244,0.9886807181889149,0.9800735151866898
SSM42_orig,0.9509594882729211,2.23606797749979,0.72536113624073,0.9601722282023681,0.941921858500528
SSM57_orig,0.9255181035726306,21.95449840010015,4.924556772365715,0.9649571364114905,0.8891763292835035
SSM68_orig,0.9246252676659529,6.708203932499369,1.5784543124442534,0.949010989010989,0.9014613778705637
SSM7_orig,0.9306666666666666,5.385164807134504,0.9864937568782634,0.9694444444444444,0.8948717948717949
SSM82_orig,0.9458581255011183,13.416407864998739,2.4017312135767703,0.944383584730766,0.9473372781065089
D35_orig,0.902542372881356,3.605551275463989,0.9291442354341748,0.9006342494714588,0.9044585987261147
LMM2_orig,0.9010054137664346,13.416407864998739,2.244872210689975,0.8330353950661423,0.9810526315789474
SSM74_orig,0.9662285664548699,13.416407864998739,1.4730559167897437,0.9813472418670438,0.9515686610663466
SSM7_2_orig,0.9673725347632464,7.280109889280518,1.1980783893743294,0.9830070188400444,0.9522275899087493
32_orig,0.9355726872246696,5.385164807134504,1.3405917480258565,0.8839750260145681,0.9935672514619883
38_orig,0.9824715162138475,3.605551275463989,0.9664704704486612,0.9803235679930039,0.9846288976723759
4_orig,0.9522280208751506,3.0,0.9305580186805461,0.9801652892561984,0.9258391881342701
7_orig,0.965471270497267,28.635642126552707,2.3172447493096016,0.9799729364005413,0.9513925380977404
LMM2_orig,0.9123076185453325,17.0,3.894828272271944,0.9113899798831305,0.913227106930313
SSM16_orig,0.9360765550239234,10.63014581273465,2.0876427416895345,0.9000736105999264,0.9750797448165869
SSM19_orig,0.9666498381492591,16.278820596099706,1.9785693292962847,0.9745508982035929,0.9588758616626407
SSM21_orig,0.9799544912774949,5.0,0.9325934291525513,0.9906890130353817,0.9694501018329938
SSM2_orig,0.9859066871597155,5.0,0.9221399381548452,0.9870123096181932,0.9848035389018995
SSM31_orig,0.9739231214989376,4.242640687119285,0.942905696424325,0.972795678178661,0.9750531812028621
SSM7_orig,0.9412013153528223,19.0,3.4288252271961293,0.9752422632072523,0.9094566231343284
D10_1_orig,0.9391936549900859,5.0,1.2606207163512937,0.9454424484364604,0.933026920551543
D57_2_orig,0.922062141989238,32.984845004941285,3.306318256094112,0.9418439716312057,0.9030941856511391
SSM42_2_orig,0.9575220178539332,7.0710678118654755,1.8070687738800224,0.9905789016982769,0.926600185528757
D16_orig,0.9559291231258519,3.1622776601683795,0.7328131227998029,0.9528985507246377,0.95897903372835
D21_orig,0.9530537830446673,4.47213595499958,1.5111613656453178,0.9709774785233342,0.9357798165137615
D24_orig,0.9672072072072072,4.0,0.589532900551571,0.9889462048636699,0.9464033850493653
D51_2_orig,0.9539219888555508,7.0710678118654755,1.2910690961212477,0.9305874973865774,0.9784568036931194
D53_2_orig,0.950990421277783,28.635642126552707,2.001870305427446,0.9287920072661217,0.9742759146341463
D9_orig,0.9478310178622058,5.830951894845301,1.5680383655305743,0.960080413555428,0.9358902575587906
LMM11_orig,0.7683155227498072,67.17886572427373,10.585364547866533,0.9590209020902091,0.6408748391839736
LMM8_2_orig,0.866593886462882,26.0,3.675068039339264,0.9596228239845261,0.7900079617834395
SSM22_orig,0.9667104686815593,6.4031242374328485,0.9911611677679371,0.9707499450186936,0.9627044711014177
SSM28_orig,0.9498644986449865,2.8284271247461903,0.727406700423328,0.979050279329609,0.9223684210526316
SSM34_orig,0.9736469755925009,6.324555320336759,1.0330253720360616,0.9771033013844516,0.9702150158618259
SSM55_2_orig,0.9587999154870062,8.06225774829855,1.6493421306121103,0.9450229071220325,0.9729845626072041
SSM65_orig,0.9522102747909199,5.0,1.2848528508469004,0.9854714064914992,0.9211210632765097
SSM75_orig,0.8082901554404145,5.0,2.2607202557670734,1.0,0.6782608695652174
SSM84_orig,0.9286963279580338,9.848857801796104,2.445762000072797,0.9906735751295337,0.8740171877857013
D27_orig,0.8661147587781901,9.055385138137417,1.9041870828528284,0.9227493917274939,0.8160301237224314
D33_orig,0.9048042704626335,5.0,1.4361796903476782,0.8391089108910891,0.9816602316602316
LMM5_orig,0.8852819807427785,42.20189569201838,5.477824402279597,0.9376456876456877,0.8384575299635226
LMM8_orig,0.9015075376884422,6.082762530298219,1.4824810007919624,0.916241062308478,0.887240356083086
SSM24_orig,0.9191489361702128,2.23606797749979,0.8142974750981911,0.9391304347826087,0.9
SSM33_2_orig,0.9665096581824467,10.295630140987,1.5757737374711827,0.9817399701518743,0.9517446808510638
SSM24_orig,0.9415136397410041,7.0,1.6178851332529929,0.923381220070789,0.9603724556084885
34_orig,0.9580299995114087,6.082762530298219,2.0422138624121384,0.9230769230769231,0.9957343083485679
37_orig,0.9583507568788158,10.0,2.1711610967387833,0.9419646526921496,0.9753170482594263
41_orig,0.9667161701755919,4.0,1.237115218679512,0.9604235375802812,0.9730918044319381
42_orig,0.8681116825863335,16.0312195418814,4.699459638657515,0.7719699444625939,0.9916072177926982
46_orig,0.8228184674885183,18.439088914585774,6.173777527355231,0.7148257034859303,0.969248291571754
LMM1_orig,0.781542518127884,40.0,6.9196662517590175,0.6533671332525074,0.9722814498933902
LMM4_orig,0.8273455142681174,19.0,5.64562790677207,0.7092573037662795,0.9926108374384236
LMM5_orig,0.9453976475666342,24.020824298928627,2.5440443007170064,0.9708554964539007,0.9212407991587802
SSM14_orig,0.9749350322742896,5.0,0.9121165885107645,0.9918130649837967,0.9586218265743488
SSM22_orig,0.9712624016421485,3.1622776601683795,0.7971659753015177,0.982692973347179,0.9600946905647616
SSM25_orig,0.7174310250319752,43.68065933568311,7.304697995019644,0.5677004265163016,0.9744385159449063
SSM28_orig,0.9454365895811044,12.649110640673518,2.0818160428776054,0.9525704809286899,0.938408756739095
SSM34_orig,0.9399054692775152,55.02726596879042,4.44419380847719,0.9419194767114019,0.9379000561482314
SSM3_orig,0.9697057251412143,19.4164878389476,2.8918377246352844,0.9426204184805504,0.9983936220847216
SSM4_orig,0.9883250311332503,39.05124837953327,1.5022709210240641,0.9890948745910578,0.9875563851298802
8_orig,0.8287347750434999,62.16912416947821,12.541183244229835,0.9970095693779905,0.7090599744789451
