subject,dsc,hd,assd,prec,rec
B1075,0.9362578633858487,11.180339887498949,2.6458377815678418,0.8839482812992747,0.9951479289940829
B1086a,0.7438423645320197,33.06055050963308,11.107964112135988,0.6177673874926943,0.9345711759504863
B109,0.8986543976302273,24.08318915758459,8.731459346672715,0.8936696960200564,0.9036950183800229
B111,0.718405163439517,43.04648650006177,13.038154054320366,0.5878194207836457,0.9235813704496788
B1122b,0.9680335808847271,4.47213595499958,0.9643030968415575,0.9842416283650689,0.9523506988564168
B1139,0.9575236793281906,4.242640687119285,1.2294691488564689,0.9221365431634381,0.9957351746547523
B1142,0.9694645006016848,13.416407864998739,1.3254462383953447,0.9856247132589081,0.9538256622761581
B1154,0.8946579097067797,34.23448553724738,5.046394970572844,0.9617522792973093,0.8363144155467466
B116,0.22577852401815462,129.40247292845683,52.752032679324344,0.12725498314307684,1.0
B11a,0.9445368171021378,7.810249675906654,2.246359647961687,0.8987456209741214,0.9952446502315104
B122,0.7002707769214747,102.95630140987001,26.373340460836395,0.542321679962459,0.9880309911835427
B124,0.8693730074388948,32.55764119219941,9.394510577342974,0.9890705097204758,0.7755194903685727
B125a,0.7951834862385321,28.792360097775937,6.070307950342208,0.6632867801798354,0.9925565416547381
B126,0.7987974098057354,11.661903789690601,4.268363875492909,0.6652542372881356,0.9994212962962963
B129a,0.7751965065502183,21.633307652783937,7.772121738586296,0.6382856321012512,0.9868801423171003
B129b,0.978108581436077,3.605551275463989,0.5851931649526599,0.9755458515283842,0.9806848112379281
B13,0.967850542533531,7.810249675906654,2.6917793861422457,0.9381030079455165,0.9995464681204883
B131b,0.9374653684793794,16.97056274847714,2.9642785800913605,0.9817624139932024,0.8969931076270544
B132,0.8164922088735578,48.79549159502341,18.20773832746879,0.9908697221219777,0.6943053659029991
B133a,0.4542708170161344,93.08598175880189,40.43055291994864,0.8793208004851425,0.3062394400193097
B133b,0.9017901811933091,44.10215414239989,7.148143629063757,0.9854059707168663,0.8312547620002406
B137,0.43004261363636365,62.625873247404705,43.348461669567385,0.27391992761818595,1.0
B139,0.9431002099215556,12.529964086141668,4.276142987881812,0.8928123169609238,0.9993911862501756
B143,0.7208970190525388,42.42640687119285,17.491040488250533,0.589181940098346,0.9284596117720726
B145b,0.9534416491963662,11.180339887498949,3.219060909564104,0.9546925566343042,0.9521940155282212
B147,0.6915038618809632,19.1049731745428,8.68468712904194,0.5284722222222222,1.0
B152b,0.9714840576263797,12.206555615733702,1.9906567577452292,0.9554845248304358,0.9880285380305535
B152c,0.927822931043296,24.331050121192877,4.454149724603514,0.9857173889431954,0.8763518733101584
B155,0.8335293956720379,48.54894437575342,14.349398833113085,0.9975117862755369,0.7158498190874489
B157,0.9593385019798356,16.76305461424021,3.575773577174136,0.998718304004434,0.9229464114219861
B160,0.9110441503995808,11.0,3.8281656670509436,0.8366217516843119,1.0
B166a,0.8925207990202288,15.0,5.78030086887052,0.8059029896278218,1.0
B170,0.9563497557405906,19.4164878389476,3.0499076979054704,0.9777571076151576,0.9358597197491678
B174,0.9699654278305964,16.15549442140351,2.293991034022212,0.956164266848428,0.9841708322371305
B179a,0.9117245415528678,43.04648650006177,6.147050983718801,0.8511200145692952,0.9816215080865365
B179b,0.5635191833556815,107.91200118615167,24.292198925750142,0.39229147847034024,1.0
B179c,0.9372042227884966,22.20360331117452,4.56770863938152,0.8933032616238723,0.9856431852986217
B179d,0.8638068096595171,56.089214649520635,7.764011353771868,0.7778928410625844,0.9710544064748201
B179e,0.9362149182050128,7.0,2.439197094526537,0.880079006772009,1.0
B179f,0.9635602298178986,19.235384061671343,2.8850509568814013,0.9446290143964563,0.983265760394308
B17a,0.9624272435062114,10.44030650891055,2.6401482344415337,0.9289757242882898,0.9983778668949669
B17b,0.9520214900200619,8.94427190999916,3.013256761313392,0.918208054571691,0.9884205323730848
B17c,0.9615761677366307,13.601470508735444,2.4025550515735774,0.9558028416949579,0.9674196627426026
B17f,0.95285198321023,10.44030650891055,2.8818983620754492,0.9251864021230886,0.9822231166566043
B180,0.8299482516227453,21.02379604162864,10.883542404844507,0.7322389950385305,0.9577493959268208
B182,0.8002123347167261,26.570660511172846,10.246258797451135,0.6669616281875955,1.0
B183,0.9473050720974459,15.620499351813308,3.7009134613580574,0.9019482007792803,0.9974652742573253
B184,0.6833458929917107,51.088159097779204,24.929595653734836,0.5637300177619894,0.8673954632413228
B185,0.8620926086757782,32.69556544854363,13.011441512553274,0.988089832698823,0.7645945945945946
B188,0.9040513346242928,34.20526275297414,7.470949474933167,0.8510866456963111,0.9640456717143089
B189,0.8535036809099054,32.01562118716424,15.065267965358178,0.9970272401868592,0.74610128708601
B191b,0.550555980177026,52.3450093132096,35.637406493971,0.3798394230114989,1.0
B192,0.8975607275870396,28.30194339616981,10.420841575231135,0.9431280886870576,0.8561936172276652
B193,0.9139439252336449,13.0,3.5668460814750538,0.8481820704968082,0.9907602528772896
B195,0.8638977635782747,49.20365840057018,8.04615498845781,0.8807243827763663,0.8477020502852843
B197c,0.8962732429877088,39.84971769034255,6.801907845560921,0.9373352010547132,0.8586579106280193
B197d,0.9756179829422252,7.211102550927978,1.6955139956704932,0.9569430002835807,0.9950363672105367
B198,0.9464232265788686,3.1622776601683795,1.5751417108888879,0.8982954545454546,1.0
B199,0.8845417236662106,9.055385138137417,3.552672022342481,0.7935689739813451,0.9990729295426453
B20,0.9450482876590286,28.635642126552707,4.384444622741251,0.8985836269991868,0.9965802329951147
B202b,0.9518584146367498,8.54400374531753,3.6224147467617915,0.9081391559393841,1.0
B205,0.32735671306144776,87.31551981177229,46.35910414033779,0.19571220930232558,1.0
B211b,0.9129351535836178,23.194827009486403,6.884277301457139,0.8552564266530247,0.9789562289562289
B212a,0.8054347652952326,48.16637831516918,16.657762631655373,0.7081676096577223,0.9336755419328631
B212b,0.9282247577883189,17.204650534085253,6.16903165950208,0.8726840691507679,0.99131557328952
B214,0.5430263157894737,44.384682042344295,30.693781516972017,0.3727083897769349,1.0
B217a,0.6332196925921646,72.61542535852834,35.99054288204873,0.47854756654075414,0.9356243329775881
B217b,0.8546386025553978,59.09314681077663,13.898489929416305,0.912923076923077,0.8033497079642594
B218,0.8005641306902765,39.05124837953327,14.640293586746129,0.7813293365552259,0.8207698734014524
B224a,0.9534116530200546,19.313207915827967,3.100400329851989,0.926646982838162,0.9817684148785376
B224b,0.9284345195482991,31.622776601683793,4.686604785308139,0.9981132075471698,0.8678495877045288
B224c,0.9573719202190066,23.345235059857504,3.202643205058857,0.9205557534734592,0.9972555746140652
B225,0.9240384069086983,10.0,3.2826994902339894,0.8622627505036582,0.9953488372093023
B227,0.9220050977060323,10.0,2.123329101907811,0.8645634161886552,0.98762286130324
B229a,0.8995650773195877,16.76305461424021,5.110887399032311,0.919107965766952,0.8808359621451104
B23,0.8778374119848343,24.698178070456937,5.988265651288587,0.7837861602039919,0.997538048343778
B237,0.9313649921244009,29.68164415931166,5.724610559859844,0.9392024332544778,0.9236572720021271
B241,0.934632274998738,10.770329614269007,3.1038296632645546,0.8799543769603649,0.9965554359526373
B244,0.9062915374390784,11.704699910719626,3.120627111109595,0.857292539815591,0.9612312030075187
B246,0.8905852417302799,41.0,5.108769501020395,0.9156771986315154,0.866831777481425
B247b,0.9761815375630918,8.602325267042627,1.7518304448135984,0.956628377549769,0.9965506962483499
B248,0.9159997008003591,31.622776601683793,5.6246761285710125,0.9470021137289272,0.8869628198937711
B258,0.8848519767500974,38.3275357934736,9.534109398130099,0.991041603401154,0.7992163345271988
B259a,0.6533606009360129,79.02531240052139,28.35862709331842,0.8821218074656189,0.5188157771462478
B260,0.6487259490379615,43.08131845707603,24.51378764185783,0.4800846642293631,1.0
B262,0.6416274621310034,73.92563831310488,25.143386533297626,0.6806888608566884,0.6068058475529262
B264a,0.9924933328943469,3.1622776601683795,0.6923115043087533,0.9924606571409759,0.9925260107994205
B264b,0.8427219606459826,49.20365840057018,14.575402592463469,0.7787414965986394,0.9181566019449922
B265a,0.6838492239467849,75.8023746329889,26.275516601948546,0.7774775138143831,0.6103476663922488
B265b,0.789272030651341,47.75981574503821,19.242026844446464,0.795251171054757,0.7833821283095723
B267a,0.9533950078547739,16.492422502470642,3.5794528780724475,0.9523145322988406,0.9544779379641765
B274,0.9414350071420723,7.810249675906654,2.001585697313992,0.8934306569343066,0.9948908499767766
B275a,0.41652176998687057,66.91038783328041,37.14081616374152,0.26304230907135173,1.0
B275b,0.9709136084873105,8.06225774829855,2.2982706283200685,0.9507956125444152,0.9919013658890367
B276,0.9265288764140512,24.515301344262525,6.148295577479715,0.9661888881004754,0.8899964051112782
B27a,0.8145941921072226,12.649110640673518,6.326170653749674,0.6871859296482412,1.0
B28,0.9111420965901889,10.0,2.6722307668644714,0.8387397899649942,0.9972253052164262
B284,0.9085276373715963,21.2602916254693,4.659607023232729,0.8328849028400598,0.9992826398852224
B291,0.8680531404326355,16.0312195418814,5.100716835867042,0.7828377869777945,0.974086793630971
B292,0.9073076049474489,44.82186966202994,7.208931556276358,0.9315242739029044,0.8843181452262115
B293a,0.9061214614081781,10.44030650891055,3.006968888190059,0.8709302325581395,0.9442763489662128
B293b,0.9500432827902041,11.313708498984761,3.4136074039161137,0.9103119815914807,0.9934010745153001
B293d,0.9697422318781542,7.280109889280518,2.3059757683135382,0.9485964756929071,0.9918522290634693
B293e,0.9630634390651085,7.810249675906654,2.713632531476845,0.9560803811891444,0.9701492537313433
B299,0.7827810721670626,48.507731342539614,18.85698450353329,0.6511158493248046,0.9811926998543398
B30,0.925663259055579,25.45584412271571,6.290546748920585,0.9375706604163794,0.9140545190601645
B302,0.9586717199061541,5.0,1.4486931675902641,0.9206239168110919,1.0
B306,0.4227601697030197,21.540659228538015,12.809361897000825,0.2680379746835443,1.0
B307,0.6948794459085662,70.61161377563892,22.44528746368163,0.9805753626751905,0.5381008601787822
B308,0.9597809969202692,20.09975124224178,2.819554349705794,0.985154310869667,0.9356818788364024
B310,0.8221068030223725,55.97320787662612,17.639730718168824,0.8570149420784599,0.7899311376473319
B311c,0.8970567978327747,25.079872407968907,6.078294866886786,0.8557599649583881,0.9425414897722887
B314,0.936322662660349,10.295630140987,2.038616087646249,0.885464480874317,0.993379107405591
