subject,dsc,hd,assd,prec,rec
NM3_orig,0.90210965212521,28.792360097775937,5.866089128224181,0.9995173412397435,0.822001701162461
NM4_orig,0.8772920955618327,25.45584412271571,6.4301025190273595,1.0,0.781407249466951
NM5_orig,0.9098549921492565,18.601075237738275,4.935475209685469,0.9996955551045261,0.8348305084745763
NM6_orig,0.9117387056250872,19.849433241279208,6.482993027042591,1.0,0.8377939290294998
SSM10_orig,0.9394634712897652,24.166091947189145,3.976583276216454,0.9995780336367472,0.8861693031209918
SSM11_orig,0.8314461339372371,27.784887978899608,7.2957365508561764,0.7876532399299475,0.8803954193990409
SSM12_orig,0.9494027455874487,10.295630140987,2.8965703412487214,0.9956622541320769,0.9072509199945482
SSM14_orig,0.8691526428942101,14.317821063276353,5.111230357581293,0.9998294388538291,0.7686860739575138
SSM15_orig,0.9662066850659307,13.038404810405298,1.4791512360384598,0.9842559040359865,0.9488075162611419
SSM16_orig,0.9151346332404828,20.248456731316587,2.938183457005633,0.9068825910931174,0.9235382308845578
SSM18_orig,0.8500400962309543,9.219544457292887,3.25232938192666,1.0,0.7391910739191074
SSM19_orig,0.9610989332164256,32.2490309931942,2.689286242032602,0.9845508982035928,0.9387382243791036
SSM21_orig,0.9043986526649495,11.180339887498949,4.67191931818439,1.0,0.8254815082738042
SSM22_orig,0.889607390300231,7.0,3.161749772625236,1.0,0.8011647254575707
SSM23_orig,0.9532199806184477,16.278820596099706,2.2806385608133604,0.9989843966392762,0.911464914497515
SSM25_orig,0.9252879421057996,22.847319317591726,4.263093072481734,0.9843851659076123,0.8728846153846154
SSM26_orig,0.9721840496611857,4.47213595499958,1.2296096667323082,0.9859669357939254,0.9587811945041592
SSM27_orig,0.9117996044825313,23.40939982143925,3.8132899638417683,0.9997108991037872,0.8380998545807077
SSM28_orig,0.9429897248922771,7.0710678118654755,2.0920818170199276,0.9436152570480929,0.9423650215303081
SSM29_orig,0.9495848669006248,7.280109889280518,1.876447798095713,0.9678939103123364,0.9319556451612904
SSM2_orig,0.9748173877509322,7.615773105863909,1.7069351920779465,0.9954099728771124,0.9550595535982385
SSM30_orig,0.9558965366067514,5.0,1.6433789678872772,0.9970733491860252,0.9179858538228359
SSM31_orig,0.9461242440901594,5.0,1.958732854577072,0.9961412309473278,0.9008898970511254
SSM32_orig,0.9235053235053235,9.219544457292887,2.8572976154183403,0.9976995222084587,0.8595822533922854
SSM33_orig,0.9651305557829254,14.142135623730951,2.5900638921935606,0.999915196743555,0.9326847017876918
SSM34_orig,0.9559986994689498,7.810249675906654,1.8741999963897584,0.9948122251043194,0.920100135600292
SSM3_orig,0.9687088550858616,19.4164878389476,2.9643671287988296,0.9712119084398259,0.9662186705412278
SSM4_orig,0.9420743639921723,15.811388300841896,4.134641494148998,0.999948070831386,0.8905332285066827
SSM5_orig,0.9680478133440606,13.341664064126334,2.077045490758379,0.9961561206386753,0.9414822266934944
SSM7_orig,0.9558432020563665,16.278820596099706,2.7255293110142436,0.9764301344170053,0.9361064492927356
SSM9_orig,0.9621098698606473,9.433981132056603,2.1017671632021755,0.9491743675200727,0.9754028177784697
23_orig,0.7208754851434752,36.013886210738214,20.800252085299384,1.0,0.5635694389176283
8_orig,0.7668943023137295,42.7551166528639,17.46308309735663,1.0,0.6219209786741611
NM1_orig,0.970511272141707,4.242640687119285,1.5433767803931635,0.994944283945522,0.9472495088408645
NM2_orig,0.9707892595606183,33.97057550292606,2.019245178691718,0.9677968851395198,0.9738001958863859
SSM13_orig,0.9430649282578786,11.40175425099138,2.312755020303504,0.9334630350194553,0.952866410697736
SSM1_orig,0.704222270837891,44.9221548904324,18.080822111743664,1.0,0.5434745905790984
D10_1_orig,0.86553412035704,6.324555320336759,3.0020894710085804,1.0,0.7629441624365483
D19_orig,0.47252455534908416,20.8806130178211,12.62117219883643,1.0,0.30935001737921447
D28_2_orig,0.9075679134430806,24.698178070456937,4.165977357422187,0.9107997664915353,0.9043589149084165
D43_orig,0.7758102238556632,14.560219778561036,4.1303191317976395,1.0,0.6337336244541485
D45_orig,0.6668522126356805,63.8200595424354,8.433973076114238,0.9975020815986678,0.5008361204013378
D51_orig,0.4473029045643154,21.540659228538015,9.42645404357859,1.0,0.28808123997862106
D52_2_orig,0.8910130718954249,9.848857801796104,4.087569224248325,0.99798682284041,0.8047520661157025
D57_2_orig,0.6410022779043281,31.32091952673165,10.74860899610745,0.997872340425532,0.4721476510067114
SSM1_2_orig,0.8671961581086073,32.0624390837628,6.496915885395591,0.981601505331382,0.7766749379652605
SSM29_2_orig,0.8471059766592007,11.661903789690601,4.829846724257987,0.9994436717663422,0.7350654664484452
SSM36_orig,0.7877601585728444,33.60059523282288,14.882985593202086,0.9993713459483247,0.6501042816832291
SSM42_2_orig,0.9068406840684068,12.041594578792296,4.228685496674158,0.9991322672616834,0.8301575857451848
SSM58_orig,0.7246326406399444,47.095647357266465,12.856287730503542,0.9955799784971927,0.5696124666803363
D10_orig,0.8622840690978887,7.0710678118654755,3.14659925902353,0.9977790116601888,0.7591888466413181
D11_2_orig,0.8429900930651456,6.0,3.3410994841068824,1.0,0.7285936689154126
D11_orig,0.7844698855151817,6.082762530298219,3.5891157693064297,1.0,0.6453726453726454
D15_orig,0.8845598845598845,8.06225774829855,2.1919573086121025,0.9991850040749797,0.7935275080906149
D16_2_orig,0.9183059874581222,8.602325267042627,2.927526085101456,0.9938638899219041,0.8534248762573846
D16_orig,0.8192949907235622,6.324555320336759,3.314233601150887,1.0,0.6939032055311125
D17_2_orig,0.8900949796472184,6.0,2.843552956441299,1.0,0.8019559902200489
D17_orig,0.6973180076628352,8.246211251235321,4.063037296663596,1.0,0.5352941176470588
D18_2_orig,0.8917725013804528,6.4031242374328485,2.162677609203276,0.9962985811227637,0.8070964517741129
D18_orig,0.21073335206518684,54.378304497290095,16.172932947098616,1.0,0.11777638190954774
D19_2_orig,0.8858302452796895,8.0,4.302276940129072,1.0,0.7950585999366487
D1_orig,0.8944091236809334,16.0,4.600959960269558,0.8117787031528851,0.9957676590776415
D21_orig,0.925067385444744,76.69419795525604,2.9339197989104435,0.9960529370791734,0.8635265700483091
D23_2_orig,0.8162486368593239,8.0,3.9173551234738127,1.0,0.6895439889451865
D23_orig,0.19108710330857528,45.12205669071391,16.750932901184967,1.0,0.10563643150429265
D24_2_orig,0.939168614120813,7.810249675906654,2.3559774030680227,0.9977430033102618,0.8870903010033445
D24_orig,0.8710196204567385,7.211102550927978,2.3802571620452575,0.997789240972734,0.7728310502283106
D25_2_orig,0.6232993197278912,32.55764119219941,12.358347444630052,1.0,0.45274861025324276
D25_orig,0.39476171189415415,45.0,18.662090978337837,1.0,0.24592094196804037
D28_orig,0.91008537886873,7.0,2.722776310988518,0.9698606767131077,0.8572505654687107
D2_orig,0.5141229527652504,58.69412236331676,16.019761038782015,0.9940339605323543,0.3467264286857692
D30_orig,0.8564331843020367,8.06225774829855,2.964912136066872,0.9756649688737974,0.7631695440460381
D35_2_orig,0.4011017386813565,41.617304093369626,15.62111681120507,1.0,0.2508613264427218
D36_2_orig,0.9640166185479896,7.0710678118654755,1.5019146396853258,0.9624578177727784,0.9655804767950346
D36_orig,0.9283276450511946,4.242640687119285,1.563410859754628,0.9939098660170523,0.8708644610458911
D38_2_orig,0.7920944558521561,9.433981132056603,4.382779509527222,1.0,0.6557586060348491
D38_orig,0.31955079122001023,27.51363298439521,10.857962259859914,1.0,0.19015795868772783
D39_2_orig,0.9276124038415595,12.36931687685298,3.1315933456519254,0.9974311549527333,0.8669286416004287
D39_orig,0.9083604361966712,10.0,2.067393642833688,0.999578947368421,0.832398316970547
D41_orig,0.9069444444444444,6.4031242374328485,1.9783841780233895,0.9959328927300457,0.8325541861453464
D44_orig,0.9255093378607809,17.69180601295413,2.3538900293872733,0.8774647887323944,0.9791198922317018
D45_2_orig,0.9384478144513827,10.0,2.1506384593246093,0.9391180146402428,0.9377785701551079
D47_2_orig,0.8520851063829787,10.63014581273465,4.073194361662787,0.9984044674910252,0.7431710213776722
D4_orig,0.9429959100204499,10.295630140987,1.8408460644819478,0.9930013458950202,0.8977853492333902
D51_1_orig,0.920431940892299,6.324555320336759,2.287886330738843,1.0,0.8525927875756778
D51_2_orig,0.9269784882573515,22.47220505424423,2.576927197217321,0.9820196529374869,0.8777798542328537
D52_orig,0.8335688047471037,12.165525060596439,3.381789005294068,1.0,0.7146317829457365
D53_2_orig,0.7539750141964793,24.73863375370596,9.253603780621377,0.9647593097184378,0.6187813118956076
D53_orig,0.11245196521270141,73.24616030891995,41.224709155361836,1.0,0.059575683977426956
D54_orig,0.9267520961873121,4.47213595499958,1.970029302692609,0.998636208660075,0.864521841794569
D55_orig,0.8030176026823135,5.0,2.5673013576045216,1.0,0.6708683473389355
D56_orig,0.9288622754491018,8.0,2.2484463542772457,0.9570582428430404,0.9022801302931596
D57_orig,0.7565033981720178,25.96150997149434,5.08766523816823,0.9962962962962963,0.6097468832640726
D6_orig,0.7219430485762144,5.0,3.1937912017610026,1.0,0.564875491480996
D8_2_orig,0.9014084507042254,6.324555320336759,2.1257972754960845,0.9702850212249848,0.8416622830089426
D8_orig,0.9126310534198702,4.47213595499958,1.4533970526179973,0.951092611862643,0.8771593090211133
D9_2_orig,0.962078163052302,6.0,1.7445260508958023,0.9866793529971456,0.93867390812401
D9_orig,0.94143225981791,5.830951894845301,1.7893346601064728,0.9948305571510626,0.8934743358266701
LMM11_orig,0.4330117899249732,75.71657678474378,37.21995805897849,1.0,0.2763337893296854
LMM13_orig,0.11521223306090166,108.50345616615168,55.90499814028793,1.0,0.061127430409847534
LMM3_orig,0.8755266668078169,34.48187929913333,9.360221537734173,0.9202011660510035,0.8349890961957839
LMM7_orig,0.7939709048894491,49.51767361255979,9.161161937029195,0.9868146214099217,0.6641771373341534
LMM8_2_orig,0.3611596227733147,67.23094525588644,34.69513635060335,1.0,0.22037510656436488
LMM9_orig,0.2945914844649022,51.03920062069938,21.135439851072938,1.0,0.17273954116059378
NM61_orig,0.8764231499051234,10.0,3.2098376317887833,0.9927458355722729,0.7845010615711253
NM83_orig,0.759682224428997,26.076809620810597,10.044706076046598,0.9922178988326849,0.6154465004022526
SSM11_2_orig,0.8565030146425495,18.681541692269406,3.7859851345960576,0.9983935742971888,0.7499245852187029
SSM11_orig,0.5382916053019146,23.021728866442675,8.410594402678353,1.0,0.36826196473551637
SSM12_orig,0.8231524989320803,12.206555615733702,4.432399364760679,1.0,0.6994555353901997
SSM15_orig,0.8688298918387414,5.830951894845301,3.1722302048951425,1.0,0.7680806675938804
SSM16_orig,0.6571067060312105,56.08029957123981,13.037427017818057,0.9211148648648648,0.5107239861384284
SSM17_orig,0.6029816513761468,27.018512172212592,13.281799685134551,1.0,0.4316204235757675
SSM18_orig,0.48892284186401835,71.00704190430693,25.657190387417494,0.9970400373890014,0.32387024948130155
SSM19_orig,0.665903890160183,37.33630940518894,14.726974337106324,1.0,0.49914236706689535
SSM1_orig,0.5912334352701325,31.575306807693888,9.554709585727844,0.9628154050464808,0.4265960576640188
SSM21_orig,0.8270787343635025,10.295630140987,3.145326632250872,1.0,0.7051442910915935
SSM22_orig,0.8529439832045043,107.62899237658968,6.846216794119167,0.9828458324169782,0.7533715441672286
SSM23_orig,0.7416520210896309,11.704699910719626,5.059509546240241,0.996066089693155,0.590760615958936
SSM24_2_orig,0.5873015873015873,18.681541692269406,9.019135019357304,1.0,0.4157303370786517
SSM26_orig,0.9221138639957828,16.97056274847714,3.0855551122619715,0.9764164108289143,0.8735330836454432
SSM28_2_orig,0.8703790360318203,7.0,3.7015724303064346,1.0,0.7705053852526926
SSM28_orig,0.631671812968681,12.529964086141668,6.580892835787113,1.0,0.4616376531270148
SSM29_orig,0.5990821860659157,18.973665961010276,7.28559474054967,1.0,0.42763549731983325
SSM2_orig,0.8847959552184904,20.0,3.2250862858708818,0.8743754461099215,0.89546783625731
SSM30_2_orig,0.8930817610062893,21.587033144922902,4.407785749170433,0.995506021930613,0.809767509869864
SSM30_orig,0.11681450244777276,99.92997548283498,50.72213792691795,1.0,0.062030268712035416
SSM31_orig,0.9491232403062485,11.180339887498949,3.2151753577591418,1.0,0.9031727379553467
SSM32_2_orig,0.5627089502340242,38.07886552931954,24.334674120280354,0.39150661261381003,1.0
SSM32_orig,0.6293095260708519,24.166091947189145,14.543610230931126,0.45911862527716185,1.0
SSM33_orig,0.9201019974500637,6.708203932499369,1.8719927883621308,0.9986162361623616,0.8530338849487785
SSM34_2_orig,0.9531021006350757,11.704699910719626,2.562123611617993,1.0,0.9104059729351377
SSM34_orig,0.9477228722956478,7.810249675906654,2.0371246931213722,0.9991125310614128,0.9013610888710969
SSM40_orig,0.9284321080270067,9.219544457292887,1.9339916430083466,0.9987088444157521,0.8673955705074292
SSM41_orig,0.7785129174543163,17.72004514666935,5.820778593265939,0.8471031882070621,0.7201981929466628
SSM42_orig,0.7646090534979424,12.041594578792296,4.069879886229254,1.0,0.6189207195203198
SSM43_orig,0.9296494079405618,14.0,3.6148510174857424,1.0,0.8685466377440347
SSM45_orig,0.8437363596682671,29.068883707497267,6.678430091595001,0.7402584968884633,0.980844856019282
SSM51_orig,0.803030303030303,7.0,4.255631089452823,1.0,0.6708860759493671
SSM53_orig,0.8788439510088994,22.80350850198276,4.256773646026895,0.9696675092358545,0.8035771833709313
SSM55_2_orig,0.9694095002405995,5.385164807134504,1.2541552866026984,0.9788976815215882,0.9601034858387799
SSM55_orig,0.9317473803455112,5.0,1.44373151088716,0.9410755148741419,0.9226023555804823
SSM57_orig,0.9176837185146716,28.844410203711913,5.556736198607842,0.9744322454504437,0.8671812260194521
SSM5_2_orig,0.9061333843651326,9.219544457292887,3.3937730394832246,0.9993668214436471,0.8288114825835813
SSM5_orig,0.7965594614809275,7.615773105863909,3.7721932079415597,1.0,0.6619018023617154
SSM62_orig,0.8439212029374052,17.46424919657298,4.559590034457063,0.9980700303280948,0.7310177705977383
SSM65_orig,0.9037680347387589,6.324555320336759,2.7558990957650096,0.9972179289026275,0.8263319672131147
SSM68_orig,0.534306225726727,41.048751503547585,14.717894259638301,0.9978021978021978,0.36483445837351336
SSM70_orig,0.913504045374927,11.40175425099138,3.112346575476964,0.9886261057952699,0.8489922480620155
SSM71_orig,0.4058740821746602,29.0,17.766902809755827,1.0,0.2546060368482948
SSM72_orig,0.9185944363103953,5.0990195135927845,2.344749942992192,0.9971392244119517,0.8515200868621065
SSM75_orig,0.16484677703416695,36.05551275463989,25.923075444741045,1.0,0.08982725527831094
SSM76_orig,0.9490372086289272,12.36931687685298,2.0502802325674723,0.9948398846562453,0.9072664359861592
SSM78_orig,0.9108240534521158,10.44030650891055,3.046506922008938,0.9990228649599374,0.8369351669941061
SSM7_orig,0.4215456674473068,25.0,12.447882335063435,1.0,0.26706231454005935
SSM82_orig,0.7091359217438561,61.98386886924694,17.703301501215776,0.9896351226089155,0.5525288167490002
SSM84_orig,0.9127696125214736,13.341664064126334,3.137812643061732,0.9910880829015544,0.8459225190164514
SSM85_2_orig,0.4257168252296145,79.62411694957753,35.10073661349821,0.9996907854050712,0.2704420929357146
SSM85_orig,0.15322925577416596,65.06919393998976,46.55110254527423,1.0,0.08297145504024087
SSM86_orig,0.8549430243301509,7.615773105863909,2.844456282480661,0.9985611510791367,0.7474421109316102
SSM9_2_orig,0.7828092243186583,18.027756377319946,6.8535253599117105,0.9865257595772787,0.6488271068635969
SSM9_orig,0.9051452572628631,5.385164807134504,1.5775988611281346,0.9444850255661067,0.8689516129032258
D27_orig,0.5251015434606011,28.0,10.843882325486955,0.9829683698296837,0.3582354245178453
D33_orig,0.8408048005647724,7.280109889280518,2.8677676410963073,0.9826732673267327,0.7347316471314004
D35_orig,0.2689027856736782,32.0624390837628,15.026410171052378,1.0,0.1553366174055829
D40_orig,0.456,32.38826948140329,13.33584278636279,1.0,0.29533678756476683
D47_orig,0.29944188303809754,28.319604517012593,17.245373248722025,1.0,0.17608447488584475
LMM2_orig,0.9258736321920226,9.899494936611665,1.8369761796433166,0.9377904898105113,0.9142558382711746
LMM5_orig,0.914343163538874,23.706539182259394,3.7740652110545065,0.9937354312354313,0.8466981132075472
LMM8_orig,0.10059597205096589,110.78808600206071,54.03483768852209,1.0,0.05296186096835272
SSM24_orig,0.3669724770642202,22.0,11.84744551839962,1.0,0.2247191011235955
SSM33_2_orig,0.9461737461403655,14.035668847618199,2.665714150999463,0.9953472039329295,0.9016302186878727
SSM74_orig,0.9099297729870979,28.071337695236398,4.494546162220541,0.9850601131541725,0.8454476479514416
SSM7_2_orig,0.9196036191296855,13.45362404707371,3.2568559539744233,0.9855929072774289,0.8618963010822162
SSM90_orig,0.9537139939326585,15.297058540778355,2.84219515722193,0.990763854218672,0.9193352249695987
