subject,dsc,hd,assd,prec,rec
AMM1_orig,0.9124863415118705,13.0,2.9613734484073087,0.9768183751595066,0.8561043802423113
LMM1_orig,0.5100441658355891,133.19534526401438,33.721445056362896,0.9864432932877769,0.34393974329413574
LMM2_orig,0.8282619085550422,36.6742416417845,9.114958483155242,0.9960724207299549,0.7088417751721318
LMM4_orig,0.885823355891029,11.661903789690601,4.112862371827241,0.8984512495600141,0.8735455167693361
LMM5_orig,0.5450098142835573,79.63039620647382,28.799452960045723,1.0,0.37457971856709976
NM3_orig,0.8829832572298326,25.45584412271571,7.213045049164498,1.0,0.790483457786014
NM4_orig,0.8638913771156476,38.27531841800928,7.463755835218274,1.0,0.7603950535314133
NM5_orig,0.8949950040875647,19.209372712298546,5.804209885626009,0.9998985183681753,0.8100131535679053
NM6_orig,0.9210445901793479,17.69180601295413,5.793353656424106,0.9997958767095325,0.8537935242079575
SSM10_orig,0.9511334721258385,11.40175425099138,3.134165148766301,0.9914401109168727,0.9139761044734649
SSM11_orig,0.93117075580438,23.194827009486403,3.5871015324788282,0.9903677758318739,0.8786513362336855
SSM12_orig,0.9247758507287015,10.44030650891055,4.4291245774846555,0.9989529578939496,0.8608533127094612
SSM14_orig,0.8986817903126916,8.54400374531753,3.8071551137233737,1.0,0.8160055671537926
SSM15_orig,0.9558647157591749,15.033296378372908,1.9970750246867297,0.9958765462951393,0.918943848725931
SSM16_orig,0.8899178752402586,14.866068747318506,3.9421543375934416,0.937246963562753,0.8471390552228876
SSM18_orig,0.6999779881135814,11.0,7.487907278433105,1.0,0.5384354893328818
SSM19_orig,0.9400926867864813,18.384776310850235,3.741271041520485,0.9960479041916168,0.890089897260274
SSM21_orig,0.9101694915254237,8.0,4.367570271991276,1.0,0.8351477449455676
SSM22_orig,0.8556197245668592,7.211102550927978,4.226676672331283,1.0,0.7476708074534162
SSM23_orig,0.9355899922084668,10.816653826391969,3.1190746115501646,0.997784138122057,0.8806943199413251
SSM25_orig,0.8915342199156665,23.53720459187964,6.431410452627073,0.9934938191281718,0.8085544507854328
SSM26_orig,0.9592432883572124,7.810249675906654,1.8427626472739242,0.994232987312572,0.9266326256382693
SSM27_orig,0.891207729468599,9.848857801796104,4.56867459941295,1.0,0.8037643778319972
SSM28_orig,0.9182789041943972,13.152946437965905,3.2775098821328346,0.9839137645107794,0.8608531630876378
SSM29_orig,0.9263037623439158,13.0,2.8774045483649795,0.9902285813994067,0.870131861392211
SSM2_orig,0.9670837245894983,11.704699910719626,2.253473799024113,0.9937930315042771,0.9417725273095744
SSM30_orig,0.9258004404540064,7.615773105863909,2.768712214428997,0.9996341686482532,0.8621233633065152
SSM31_orig,0.9146739609988529,6.708203932499369,3.1706754116828706,1.0,0.8427642276422764
SSM32_orig,0.9093981332475056,8.0,3.466316686485702,1.0,0.8338497860410211
SSM33_orig,0.9416062765766305,20.12461179749811,4.408766987960071,0.9999575983717774,0.8896895159769117
SSM34_orig,0.911559029206088,12.806248474865697,3.940159422488917,0.9996616668546295,0.8377280030242888
SSM3_orig,0.8574712081570776,85.70297544426332,14.788992910262841,0.9849178486167673,0.7592283877113598
SSM4_orig,0.9393658536585365,17.26267650163207,4.367199461658778,1.0,0.8856643517453893
SSM5_orig,0.961529706351013,10.295630140987,2.5110035422371864,0.9991720875221762,0.926620598881211
SSM7_orig,0.9467300050790236,15.524174696260024,3.3490609518687293,0.990559549859331,0.9066147859922179
SSM9_orig,0.9675434317661626,8.06225774829855,1.8399105836017422,0.9765944553855477,0.9586586363298386
23_orig,0.8703068175997541,19.4164878389476,8.229410804029094,0.9997646366578405,0.7705319486644596
8_orig,0.6321228287580601,72.27724399837061,28.746519558392556,1.0,0.4621195835764518
NM1_orig,0.9515526729559748,5.830951894845301,2.540346619073371,0.9990713990920347,0.9083489681050657
NM2_orig,0.962488635914463,9.0,2.0620872780605666,0.9875892277741726,0.9386323336674119
SSM13_orig,0.94471853257432,8.48528137423857,2.332075550173073,0.9686121919584955,0.9219753086419753
SSM1_orig,0.7098908369169699,41.036569057366385,17.955924058711815,1.0,0.5502564102564103
D10_1_orig,0.8184045739177784,8.94427190999916,4.166002701099405,1.0,0.6926267281105991
D19_orig,0.5191017789442987,19.0,10.785836550976502,1.0,0.3505317053958251
D28_2_orig,0.9198093284257527,26.832815729997478,3.5927704077213947,0.8899007589025102,0.9517982017982018
D43_orig,0.6875925377554042,13.92838827718412,6.294103733788644,1.0,0.5239169675090253
D45_orig,0.7883163767640302,7.0710678118654755,4.089690395607257,1.0,0.6505958829902492
D51_orig,0.2857142857142857,158.4455742518547,35.04596498581099,1.0,0.16666666666666666
D52_2_orig,0.9329178568337229,8.06225774829855,2.410937917464263,0.9862737920937042,0.8850385941862374
D57_2_orig,0.820611250553669,9.0,4.399911116765956,0.9854609929078014,0.7030103718694662
SSM1_2_orig,0.8683197144735606,24.041630560342615,6.282188124882476,0.9664436546100773,0.7882844474761255
SSM29_2_orig,0.7512276669104587,14.212670403551895,8.686395441800702,1.0,0.6015729585006694
SSM36_orig,0.8689285909413758,22.360679774997898,8.582650350857765,0.9998114037844974,0.7683462969225566
SSM42_2_orig,0.8863374169093007,13.038404810405298,5.2847792670830795,1.0,0.7958760852407262
SSM58_orig,0.7900896649362907,23.259406699226016,9.288546138385996,1.0,0.6530150557765816
D10_orig,0.809438202247191,11.180339887498949,4.465013386553958,1.0,0.6798791996979993
D11_2_orig,0.7489997332622033,9.848857801796104,5.66669153251118,1.0,0.5987206823027719
D11_orig,0.5718432510885341,12.36931687685298,8.561690804093246,1.0,0.40040650406504064
D15_orig,0.7314456035767511,15.231546211727817,5.741556045386197,1.0,0.5765977443609023
D16_2_orig,0.9212225570383126,8.48528137423857,2.81841277778571,0.9947936035701004,0.8577841911175245
D16_orig,0.8070175438596491,7.615773105863909,3.53417308468721,1.0,0.6764705882352942
D17_2_orig,0.8716293201671098,7.0710678118654755,3.3938404637345716,0.9995644599303136,0.7727272727272727
D17_orig,0.36827195467422097,42.15447781671598,11.716452822399244,1.0,0.22569444444444445
D18_2_orig,0.8695652173913043,7.810249675906654,2.6624745720815013,0.999383096853794,0.7695961995249406
D18_orig,0.08726003490401396,81.0,30.031720126287652,1.0,0.04562043795620438
D19_2_orig,0.8459723626558814,12.083045973594572,5.973094841966514,1.0,0.7330607476635514
D1_orig,0.7698157355952032,23.345235059857504,9.827450306357342,0.6262938726948245,0.99867197875166
D21_orig,0.8896003304760921,8.48528137423857,3.7657573373898923,1.0,0.8011532738095238
D23_2_orig,0.7387120651369357,13.45362404707371,5.919159969153963,1.0,0.5856807511737089
D23_orig,0.1273054430949168,48.507731342539614,22.665730725248725,1.0,0.06797982224357435
D24_2_orig,0.9059537611675647,12.041594578792296,3.7442525038004018,0.9993981342160698,0.8284894598977174
D24_orig,0.7927506577024261,10.04987562112089,4.087143439610059,0.9992630803242447,0.6569767441860465
D25_2_orig,0.6782327087670599,24.351591323771842,10.142211109407938,1.0,0.5131256562828141
D25_orig,0.5733333333333334,32.01562118716424,10.23634451996167,1.0,0.40186915887850466
D28_orig,0.9147859389960333,9.0,2.5464271915413423,0.9508103497298834,0.8813916710595677
D2_orig,0.49888745754772224,61.40032573203501,16.1038385559214,0.9775126204681046,0.33490566037735847
D30_orig,0.7755550670477028,10.63014581273465,5.062218656250842,0.99830220713073,0.6340762041696621
D35_2_orig,0.45006760672203977,40.80441152620633,14.188263193090169,1.0,0.2903788634097707
D36_2_orig,0.9635211267605633,7.211102550927978,1.5262797649218076,0.9618953880764904,0.9651523702031602
D36_orig,0.9141258741258741,5.0,1.8843314903582993,0.9951278928136419,0.8453181583031557
D38_2_orig,0.8051134881294025,12.529964086141668,4.146303981917488,1.0,0.6737991266375546
D38_orig,0.19465174129353233,34.17601498127012,18.182999581198267,1.0,0.1078194970719945
D39_2_orig,0.9303730699146446,11.045361017187261,3.007312540603983,0.9968146321413892,0.8722352094946952
D39_orig,0.878003696857671,12.041594578792296,2.8030822747886246,1.0,0.7825370675453048
D41_orig,0.8483279395900755,12.806248474865697,3.3996296454063444,0.9994916115912558,0.7368815592203898
D44_orig,0.9250889307386483,13.892443989449804,2.3794476594554803,0.8895372233400403,0.9636006974716652
D45_2_orig,0.9469596681669755,7.0,1.8960619204374662,0.9578646670237457,0.9363001745200699
D47_2_orig,0.8269833415800759,11.0,4.822447002692673,1.0,0.7050056242969629
D4_orig,0.905590975968612,9.899494936611665,3.0792824316171186,0.9940780619111709,0.8315694663364107
D51_1_orig,0.8684810296286365,8.06225774829855,3.9174546525214815,1.0,0.7675355450236967
D51_2_orig,0.904921807541015,26.570660511172846,3.485242256153319,0.985992055195484,0.8361702127659575
D52_orig,0.8180809761508597,13.152946437965905,3.757644283287913,1.0,0.6921633036133271
D53_2_orig,0.8410085102998489,23.53720459187964,5.5832213272093565,0.9603996366939146,0.7480192416525184
D53_orig,0.13051643192488263,85.75546629807339,32.12701875408447,1.0,0.06981416373681568
D54_orig,0.9045195125713404,6.708203932499369,2.5924661160523055,0.9996590521650187,0.8259154929577465
D55_orig,0.37378072571205617,29.068883707497267,11.646802215525256,1.0,0.2298464491362764
D56_orig,0.9185828249648053,9.0,2.5956531826245004,0.9661895360315893,0.8754472271914132
D57_orig,0.5104773908933354,29.732137494637012,12.747126164234986,1.0,0.34271207954305055
D6_orig,0.205140409328891,41.0,19.333997709594673,1.0,0.11429329090426943
D8_2_orig,0.8763440860215054,7.810249675906654,2.752922950762364,0.9884778653729533,0.7870593915982617
D8_orig,0.7682926829268293,9.0,4.207326270171038,0.9833506763787722,0.6304202801867912
D9_2_orig,0.9398931684003373,8.602325267042627,2.7760695470039805,0.9940532825880114,0.8913298496320785
D9_orig,0.8943444730077121,11.180339887498949,3.3565156785778907,0.9991384261918438,0.8094462540716613
LMM11_orig,0.7595255589377559,47.70744176750625,12.256040667008289,0.995049504950495,0.6141571889322696
LMM13_orig,0.07575845131464895,115.41230437002807,73.0602814215891,1.0,0.03937055166821826
LMM3_orig,0.7775140753572976,48.373546489791295,18.64639991102186,0.9987538386221015,0.6365157703653279
LMM7_orig,0.8670400092373419,20.248456731316587,5.51582197395993,0.9802872062663185,0.7772487320153193
LMM8_2_orig,0.7621560497549943,31.144823004794873,7.9119233566937295,0.9777562862669246,0.6244595429277332
LMM9_orig,0.4183861082737487,35.77708763999664,14.988531563502551,1.0,0.2645311289072591
NM61_orig,0.8298894225399307,14.142135623730951,4.617992732861065,0.9981192907039226,0.7101892563563372
NM83_orig,0.867894186700973,16.0,4.909976885376491,1.0,0.7666193181818182
SSM11_2_orig,0.7538601271571299,18.601075237738275,6.963651541775182,1.0,0.6049562682215743
SSM11_orig,0.4759114583333333,18.439088914585774,10.956755361144053,1.0,0.3122597180692012
SSM12_orig,0.7665338645418327,15.264337522473747,6.078507602399252,0.9984431759211209,0.6220497898480439
SSM15_orig,0.6412191582002903,22.360679774997898,10.716450984333695,1.0,0.4719077120273446
SSM16_orig,0.8952440161641281,15.297058540778355,3.7112862840071115,0.972972972972973,0.8290155440414507
SSM17_orig,0.765197011864655,17.0,6.854797130042107,0.9935336629897299,0.6222010481181515
SSM18_orig,0.5154655740339038,69.63476143421474,24.776170924842177,0.9995326374824739,0.3472801082543978
SSM19_orig,0.7091615261594699,32.449961479175904,12.49152529315598,1.0,0.5493805309734513
SSM1_orig,0.4332291201429209,55.94640292279746,16.02060956155752,0.9661354581673307,0.279217040875072
SSM21_orig,0.5504407443682664,16.278820596099706,10.844640566345435,1.0,0.37972972972972974
SSM22_orig,0.9121115782996616,12.529964086141668,2.8457551648944923,0.9780074774576644,0.8545349730976172
SSM23_orig,0.6556615940159918,14.866068747318506,7.439590323975029,1.0,0.487720644666155
SSM24_2_orig,0.5286973088830674,19.313207915827967,11.21237594124213,1.0,0.3593395921010036
SSM26_orig,0.9359855817368667,15.0,2.485931010731204,0.9783700809377617,0.8971209213051824
SSM28_2_orig,0.7961192752175774,10.44030650891055,6.1749485880635415,1.0,0.6612941455321166
SSM28_orig,0.5349271572655958,13.0,9.137262294753622,1.0,0.36511983681795
SSM29_orig,0.48628513376227567,19.924858845171276,10.722119442186806,1.0,0.32125279642058163
SSM2_orig,0.8220161531558481,27.16615541441225,5.685480897240448,0.9807280513918629,0.7075180226570545
SSM30_2_orig,0.7999711566195558,29.017236257093817,8.580489219689289,0.9971238540355923,0.6679108970499699
SSM30_orig,0.1449188214070956,83.24061508662703,39.989772258530216,1.0,0.07811993517017828
SSM31_orig,0.9372599231754162,10.44030650891055,3.968143304621066,1.0,0.8819277108433735
SSM32_2_orig,0.5874677305796762,37.48332962798263,23.218082377934927,0.4158968565162491,1.0
SSM32_orig,0.7961133603238867,23.08679276123039,8.521147380153662,0.6812638580931264,0.9575379820802493
SSM33_orig,0.8834080717488789,10.198039027185569,2.7900513449891857,0.9995387453874539,0.7914536157779402
SSM34_2_orig,0.9557088623096706,12.529964086141668,2.4250165727954354,1.0,0.9151747322336018
SSM34_orig,0.9333222894061128,8.48528137423857,2.599665131931028,1.0,0.8749805870476782
SSM40_orig,0.9137370753323486,10.295630140987,2.3493716712693535,0.9983860555196902,0.8423202614379085
SSM41_orig,0.7930728241563055,13.601470508735444,5.547868199278003,0.9184093246486116,0.6978379786402709
SSM42_orig,0.6085817228955126,13.45362404707371,7.714804422755654,1.0,0.4373822975517891
SSM43_orig,0.8875687178577762,17.029386365926403,5.9796191107220755,1.0,0.797863860991551
SSM45_orig,0.8633897223108842,26.92582403567252,5.790511297986072,0.7769267592149354,0.9715072429067401
SSM51_orig,0.6415601882985877,16.97056274847714,9.020115719488775,1.0,0.47227722772277225
SSM53_orig,0.8416843896214377,24.166091947189145,5.773966398738972,0.9618899475014583,0.7481851179673321
SSM55_2_orig,0.9581644569622861,6.324555320336759,1.7011742689585996,0.9682076912397612,0.9483274408485178
SSM55_orig,0.9273492286115007,5.0,1.5212474246120227,0.9456521739130435,0.9097413318657127
SSM57_orig,0.8748245733170357,33.60059523282288,8.815926534021546,0.9687672331678949,0.7974908175477694
SSM5_2_orig,0.8679245283018868,13.341664064126334,4.9841137109627365,1.0,0.7666666666666667
SSM5_orig,0.6935851514164767,13.601470508735444,6.170379874284148,1.0,0.5309072781655035
SSM62_orig,0.8449621432731509,8.602325267042627,4.349680970936839,1.0,0.7315449778136345
SSM65_orig,0.8843574654440947,8.94427190999916,3.3285702635927175,0.9987635239567233,0.793467583497053
SSM68_orig,0.5829803619561031,32.57299494980466,12.909171067467705,0.9982417582417582,0.41171138506163885
SSM70_orig,0.9270833333333334,9.219544457292887,2.5986566118708234,0.9801408196425347,0.8794751336465252
SSM71_orig,0.6942811330839124,12.0,6.348295650920526,1.0,0.531723291035612
SSM72_orig,0.8692286425214266,8.94427190999916,3.847290200348576,0.9993642720915448,0.7690802348336595
SSM75_orig,0.23732251521298176,23.430749027719962,19.870299300017777,1.0,0.13463751438434982
SSM76_orig,0.9183687696061346,13.0,3.2452626547348435,0.9996964638033086,0.8492779783393501
SSM78_orig,0.8853707068085475,11.0,4.03356091076677,1.0,0.7943185346165788
SSM7_orig,0.47952047952047955,17.08800749063506,10.591714958216455,1.0,0.31537450722733246
SSM82_orig,0.6172171651495448,72.0,25.322764097060144,0.9999157327041375,0.4463755031411052
SSM84_orig,0.8623097582811101,15.132745950421556,5.079213760663622,0.9981347150259068,0.7590228526398739
SSM85_2_orig,0.7950341097658411,19.1049731745428,7.850300878032952,1.0,0.6597980210139753
SSM85_orig,0.4176016319393851,30.14962686336267,17.059029505567963,1.0,0.26390423572744015
SSM86_orig,0.7772485289997199,15.264337522473747,4.646040431696145,0.9978417266187051,0.6365305185865076
SSM9_2_orig,0.7829921259842519,17.804493814764857,6.889049875604969,0.9852047556142668,0.6496515679442508
SSM9_orig,0.8276075518415351,14.142135623730951,3.5417796189977766,0.9766252739225713,0.7180451127819549
D27_orig,0.516839785961599,32.984845004941285,11.938842877091805,0.9987834549878345,0.34861995753715497
D33_orig,0.669449081803005,21.93171219946131,6.909565372426105,0.9925742574257426,0.5050377833753149
D35_orig,0.2579062159214831,27.018512172212592,17.43052776689195,1.0,0.14804381846635367
D40_orig,0.684792918115713,12.0,6.499713547004589,1.0,0.520673076923077
D47_orig,0.3865914786967419,21.02379604162864,13.131890819631131,1.0,0.2396116504854369
LMM2_orig,0.8752720575924996,11.40175425099138,3.219566501957437,0.9345727565248481,0.8230478589420654
LMM5_orig,0.9325372314872006,13.601470508735444,2.7106617764042866,0.9898018648018648,0.881536265732451
LMM8_orig,0.5219941348973607,16.278820596099706,10.866350621438915,1.0,0.3531746031746032
SSM24_orig,0.3717171717171717,19.235384061671343,11.93155734233536,1.0,0.228287841191067
SSM33_2_orig,0.9368100181248971,15.132745950421556,3.186910331574869,0.9982442278992186,0.8824990298797051
SSM74_orig,0.8918951085016067,29.68164415931166,5.296152774403141,0.9937234794908062,0.8089960417416336
SSM7_2_orig,0.8625388477169496,15.297058540778355,5.538186804964647,0.9996305873660879,0.7585143658023826
SSM90_orig,0.9298031701794113,14.7648230602334,4.443669806095521,0.9993759360958562,0.8692867223971339
