subject,dsc,hd,assd,prec,rec
SSM65_orig,0.9525114155251142,5.0,1.2634193908774056,0.9672333848531685,0.9382308845577212
SSM76_orig,0.9694491934884413,13.0,1.3098618113345033,0.9896797693124905,0.9500291375291375
SSM82_orig,0.8186023691035256,36.235341863986875,9.756426903066943,0.9841577483778545,0.7007259854802904
SSM85_2_orig,0.9166531010906723,12.165525060596439,2.379651671861045,0.8705936920222634,0.9678583705740804
SSM33_2_orig,0.9611795286998764,11.045361017187261,1.8730320314485294,0.9900798876305855,0.9339185160649222
25_orig,0.9398963730569948,6.708203932499369,2.4487768982593066,0.9972512369433755,0.8887800097991181
26_orig,0.29483703170826187,57.28001396647874,37.98495108530517,0.17290841825144415,1.0
33_orig,0.9503704739270237,8.246211251235321,2.585759641425391,0.9943442223305704,0.9101213852195644
38_orig,0.9696583375828659,5.830951894845301,1.6744741704988844,0.9977262789680804,0.9431263949739604
9_orig,0.4394904458598726,21.633307652783937,16.255157883505273,1.0,0.2816326530612245
LMM1_orig,0.8141985078001357,44.384682042344295,9.615252685148773,0.9922848010580845,0.6903082349332924
SSM10_orig,0.9554791552306937,11.661903789690601,2.8037835549958894,0.9968051118210862,0.9174434087882823
SSM12_orig,0.9766356870440996,7.0710678118654755,1.3203772677521994,0.9863136638994839,0.9671457905544147
SSM19_orig,0.9529192508630961,22.20360331117452,2.6524875578235276,0.9338323353293413,0.9728026947788659
SSM28_orig,0.9529682617990463,13.341664064126334,1.8146461003684569,0.961028192371476,0.9450424005218526
SSM31_orig,0.947059901080784,6.324555320336759,1.9355789671429378,0.9974918001157631,0.9014821272885789
SSM34_orig,0.9511697789225155,7.0710678118654755,2.084319317489852,0.999548889139506,0.9072576517555533
SSM4_orig,0.9905182491232628,3.605551275463989,0.6714665610652598,0.99002959962611,0.9910073812246595
SSM5_orig,0.9847507331378299,6.4031242374328485,0.987693739425632,0.9929036073329391,0.9767306573589296
IMD047,0.9485913263691041,16.1245154965971,2.9162655535004127,0.9941609714020304,0.9070161632060052
IMD305,0.8839361831689198,27.51363298439521,5.536837514252939,0.8532131661442006,0.9169544344310621
IMD370,0.9602260722586098,16.278820596099706,2.5932061340189243,0.9460837887067395,0.9747975762775484
IMD394,0.9683214783310112,7.0710678118654755,1.7705188694266065,0.9602239674229203,0.9765567223783465
IMD403,0.947070521646015,35.12833614050059,5.4714078620298245,0.9092377735350272,0.9881883479648843
IMD023,0.9355299001167466,33.94112549695428,7.268836938493827,0.8890026739489105,0.9871962262561597
IMD032,0.9552416636618747,13.0,4.032342221057184,0.9755363432596862,0.935774180667752
IMD039,0.8627012137384867,9.219544457292887,5.513270352766233,1.0,0.7585528307599152
IMD041,0.9397857850049504,12.041594578792296,3.923991715111258,1.0,0.8864112287056427
IMD042,0.9133575006226305,15.231546211727817,5.681710265326785,1.0,0.8405317306712845
IMD050,0.9682430364248547,7.615773105863909,1.7990507600226735,0.988515625,0.9487852429514098
IMD064,0.9838510742047443,13.416407864998739,1.7255601814789943,0.991654299096043,0.9761696960497857
IMD133,0.9545550922326667,6.0,1.7590153226449412,0.9811128868226064,0.9293971924029728
IMD137,0.9636374317100393,5.656854249492381,1.6165719125604427,0.9616602180794935,0.9656227925594537
IMD140,0.9686092715231788,5.385164807134504,1.3064754540301438,0.9781968967362226,0.9592077649527807
IMD144,0.9613496160141005,4.123105625617661,1.2139838751298235,0.9845281072717896,0.9392373923739238
IMD153,0.9404298283571325,23.08679276123039,4.54322937669733,0.9001794836393759,0.9844481352861241
IMD154,0.9679198062072565,15.0,2.8983875458676622,0.944669400977037,0.9923435784851811
IMD171,0.9785431039165625,4.242640687119285,1.034632517751933,0.9762627357468026,0.9808341500598933
IMD199,0.9587707835804082,8.54400374531753,2.271754798529214,0.9917964016034306,0.9278737135879993
IMD211,0.907004554359718,26.832815729997478,6.82988140978509,0.923379785525566,0.8912
IMD240,0.9348988114903386,43.86342439892262,7.669789896388533,0.9020925290174923,0.970181268351003
IMD280,0.9550648440238345,6.4031242374328485,1.872040004626649,0.9748139668002289,0.9361000412257798
IMD360,0.9626787216148024,7.211102550927978,1.7454743994558197,0.980406852248394,0.9455803387030153
IMD367,0.9539660802696724,8.94427190999916,2.66736427242523,0.9812901827638517,0.9281224378245422
IMD368,0.9220972543830632,11.661903789690601,3.813609309639687,0.9784134784134784,0.8719111667187989
IMD371,0.9687525602582379,16.492422502470642,2.602591437481455,0.9720495873203775,0.9654778235025149
IMD374,0.9622902612004843,4.242640687119285,1.371706183624032,0.9446425539140771,0.9806099065750044
IMD375,0.943566312669795,14.560219778561036,2.499928077100263,0.9557223264540338,0.9317156444336057
IMD378,0.8794641343055791,33.015148038438355,10.602718950296907,0.7848603165955386,1.0
IMD384,0.964120651909511,7.810249675906654,1.565993454151272,0.9879112662013958,0.9414489311163895
IMD397,0.863370072485354,33.24154027718932,8.532358482310077,0.7598531853534912,0.9995401770318427
IMD400,0.9518139405333891,13.152946437965905,3.6088426636922337,0.9117833438948738,0.9955209205782747
IMD407,0.956661249322832,15.132745950421556,2.951055482299241,0.9329459097004917,0.9816137170222773
IMD409,0.9321608350957912,45.0,6.351340592294566,0.8826119542814315,0.9876038472626255
IMD423,0.980019713573375,17.4928556845359,2.023096806691051,0.9831092085058862,0.9769495757519709
IMD432,0.9676833036460795,11.180339887498949,1.814722244575986,0.9761642830949762,0.9593484215078564
IMD016,0.9240553998075234,8.94427190999916,4.3524924282647905,1.0,0.8588317647973867
IMD436,0.9573719752391672,13.892443989449804,3.7260923071644703,0.9376636260919888,0.977926594429914
B154,0.9533445078201309,17.0,4.984783180639868,0.9677806341045415,0.939332731334062
B213a,0.9894662329563649,5.0,0.9805904536608012,0.992124919728259,0.9868217575472332
B313,0.9808271935699933,5.830951894845301,1.1277242965858003,0.9649122807017544,0.9972759002298459
B414,0.6117697566130577,55.86591089385369,37.26878484812325,0.4406832076504032,1.0
B432,0.901748015537916,64.47480127925948,8.743568340325227,0.9996723460026212,0.8212967235809875
B438,0.8914519211757728,13.601470508735444,4.551175698579918,0.810134163871586,0.9909157509157509
B472a,0.9608489594065527,4.242640687119285,1.30727227855066,0.9710537276134944,0.9508564437194127
B476,0.9358584835595166,19.6468827043885,5.737220405892571,0.994190216611677,0.8839923469387755
B504b,0.992792619642514,5.0,0.6810977525972575,0.9930471002883691,0.9925382693908922
B585,0.9477139813466096,14.317821063276353,4.0338358729502035,0.9699181203275187,0.9265037194473964
B631c,0.9645380999584307,12.529964086141668,2.1389367062318447,0.9595978876375899,0.9695294420159424
B770b,0.8648499100843824,31.76476034853718,10.67941436031905,0.8587238050388509,0.8710640499980097
B91c,0.9684480468928882,7.615773105863909,2.4632192752855055,0.9569230769230769,0.9802540094558264
C232,0.8528359088803739,29.410882339705484,8.180192405114806,0.9026651216685979,0.808220271348763
D193b,0.915702479338843,13.0,3.306040177913264,0.8462713512012221,0.9975446063185464
D273,0.8819074427800677,28.30194339616981,9.717653163445735,0.804112686384747,0.9763671440231505
D442,0.7281217781551337,63.953107821277925,17.41356402446919,0.6115525672371638,0.8995953843848344
D567a,0.8592793193346941,48.76474136094644,10.87011052076786,0.788977546854704,0.9433351082712105
P134,0.9816727637902589,9.219544457292887,1.6109029428068355,0.9660125644102492,0.9978490703609187
P199,0.9587366827105078,8.94427190999916,2.784164394340168,0.9229007236191369,0.9974680695436898
P206c,0.9779418384802376,11.313708498984761,1.8479221808443542,0.9660606923049557,0.9901188653102895
P347c,0.9582892882311487,22.847319317591726,3.083257504774756,0.9446012243303087,0.9723798882681565
P56b,0.9378028326500186,17.0,4.611484664002328,0.8908608099136978,0.9899670486401416
P6a,0.9600605716448988,8.246211251235321,2.0616381642424795,0.9858114674441205,0.9356207341818853
A102a,0.9284554800697409,11.313708498984761,4.749735405968099,0.9143821422227485,0.9429687977040973
A121a,0.9732341774137877,5.385164807134504,1.7745949292865695,0.9571067086342036,0.9899144644452955
A123,0.9262009450657714,18.027756377319946,6.230266278804953,0.985097217371056,0.873949869164027
A21a,0.8811625696047807,9.433981132056603,3.4795437696852263,0.7900633219678519,0.9960085968682837
A25b,0.8309410446716147,32.202484376209235,15.254648305208782,0.7738075832165097,0.8971838971838972
A28,0.6412776412776413,59.135437767890075,21.236682549456066,0.828498368750551,0.5230752101542059
A6,0.9316267012313675,9.0,2.505602679130898,0.9699730094466936,0.8961970074812967
A81,0.9818806622930334,10.198039027185569,1.6820569278728783,0.9760869565217392,0.9877435575109994
A9,0.9787964731531323,7.211102550927978,1.6566080213215115,0.9658087115443192,0.9921383032815739
A96,0.9584079032142602,5.385164807134504,1.7952265670877179,0.992733204804983,0.9263769720453916
B106,0.9640030524364984,9.899494936611665,2.666926849968714,0.9342828163299806,0.9956762599648696
B1062,0.8023807121961061,25.298221281347036,10.354458801408335,0.7297247706422019,0.8911046381357831
B1075,0.9549285452546721,8.0,2.0490392202552368,0.9587932303164092,0.9510948905109489
B1122b,0.9153869316470943,6.0,2.5106551160433526,0.9980302035456337,0.8453837597330367
B1139,0.9713516631417035,3.1622776601683795,0.8442539519287435,0.9501598645852924,0.9935103244837759
B1154,0.9165758189274775,17.46424919657298,4.217679520578241,0.9815432510562597,0.8596747492453014
B129b,0.9054962435745354,7.810249675906654,2.4685254328944026,1.0,0.8273121387283237
B137,0.8008666164280331,41.0,17.454968310108924,0.6868194009112354,0.9603307278724077
B152b,0.9738585804579045,13.601470508735444,2.040885633918484,0.9939970374990255,0.9545199326221224
B170,0.9645892351274787,26.90724809414742,2.6956337584944348,0.991466817648724,0.9391304347826087
B179a,0.9402332361516035,18.601075237738275,4.260393552884079,0.9984520123839009,0.8884297520661157
B179c,0.9734464240047737,11.661903789690601,1.985056534833313,0.990588133240805,0.9568878833584716
B179d,0.9125443187573865,46.32493928760188,6.488753136987769,0.9734353894642053,0.8588225947406054
B188,0.9448299319727891,18.867962264113206,4.532751949833104,0.9929225050042894,0.9011808980015572
B197d,0.9799752073996376,5.656854249492381,1.4523095700767261,0.9714528783438888,0.9886483886483887
B212b,0.9349206636391598,18.788294228055936,5.810809056705212,0.8897651353398994,0.9849045095871612
B218,0.9234715305693886,22.02271554554524,6.243464258176996,0.9415777077661884,0.9060485651214129
B224b,0.9092430513151051,31.016124838541646,6.082498816275567,0.9981132075471698,0.8349046808157162
B227,0.885166784953868,9.055385138137417,3.448533521053743,0.9936265137029955,0.7980547734834912
B229a,0.7857908847184987,38.18376618407357,12.38057959924742,0.9647794601711652,0.6628222523744912
B241,0.9528976572133169,9.219544457292887,2.2976198064964417,0.9181636726546906,0.9903629280295263
B248,0.9244987845676189,32.449961479175904,5.49608319520023,0.9901531164613084,0.8670097508125677
B276,0.9711452548222639,10.63014581273465,2.331525609695293,0.98332505499184,0.9592634894265047
B284,0.9319594199819409,20.518284528683193,3.6623280993055456,0.8742401594419532,0.9978389444949954
B291,0.9366633614278632,12.806248474865697,2.818011851102392,0.9480617237485887,0.925535823637477
B292,0.9497431596603417,12.041594578792296,4.069451301760699,0.960313758744965,0.9394027374533389
B293b,0.9595101823505923,8.94427190999916,2.9088212184829763,0.9644137635789586,0.9546562135819472
B293e,0.961480226858624,9.0,2.9042691405146335,0.9702195980940542,0.9528968920087492
B307,0.7796857873584216,49.24428900898052,15.994429201428787,0.9182444061962134,0.6774603174603174
B311c,0.906836503671103,33.52610922848042,6.325809091561851,0.9386333771353482,0.8771233269207155
B328b,0.9252642774967983,15.0,5.809024222011703,0.977839970636814,0.8780538046388991
B350b,0.9803930131004367,7.0,1.5916022127937075,0.9993323244013176,0.9621582240507414
B350c,0.9705059113506287,8.06225774829855,2.351714979327268,0.9747000083913737,0.9663477537437604
B359,0.9762705381759071,15.524174696260024,1.9679883906921058,0.9597969479522451,0.993319496692178
B360,0.9496737152073869,31.953090617340916,4.620794830185928,0.9962124739995654,0.9072890748699389
B361a,0.968463768115942,18.0,2.377492868667385,0.9572541829016732,0.9799389957766307
B372,0.8784146220323831,26.30589287593181,8.94817056628769,0.8797691886783067,0.8770642201834863
B374,0.7764398212299225,36.61966684720111,18.541506680327583,1.0,0.6345742814304399
B394d,0.8920839608433735,41.10960958218893,7.455571889765437,0.8465454870260373,0.9428002984332255
B397,0.909545471634272,27.459060435491963,7.462672984054709,0.9651334423744365,0.860012086310476
B420,0.9146061687484068,26.92582403567252,6.008141402143432,0.9727891156462585,0.8629903354178511
B429b,0.915486289208917,34.132096331752024,6.181384989999035,0.9313985228002569,0.9001086197532779
B447a,0.9731551247586233,11.40175425099138,2.1451605309793917,0.9491838392791195,0.9983685518955874
B457a,0.9678943967506692,10.816653826391969,2.7053266447523425,0.967590712782843,0.9681982714042994
B483,0.9032881011086781,27.65863337187866,8.229518032997152,0.8782564962279966,0.929788442425103
B484c,0.9791425776038424,12.0,1.5859949178459394,0.9811934578189759,0.977100252962322
B484d,0.98788684675495,5.385164807134504,1.0702034285106978,0.9864673141984066,0.9893104706311565
B504a,0.9915556999025658,3.605551275463989,0.791176470910495,0.9970607446113651,0.9861111111111112
B511c,0.9823086100037827,11.661903789690601,1.6342783817078517,0.995136186770428,0.9698075265728239
B522b,0.9814587593728697,5.656854249492381,1.4564513536457175,0.9683884853376379,0.9948866777224986
B525,0.9742567269519188,8.94427190999916,2.2003280246914514,0.9651459535046321,0.9835411471321696
B536,0.7829931704235916,63.89053137985315,16.03279795749088,0.9953329653234305,0.6453229217504474
B543,0.9585332054152009,12.041594578792296,3.282542000972127,0.9549296971241663,0.9621640130114706
B573,0.8733037753593981,24.08318915758459,5.4866287344390745,0.8951934995179728,0.8524590163934426
B59,0.8604920858799561,48.25971404805462,13.325224559545852,0.7628865979381443,0.9867375912015239
B591b,0.964365484313846,11.0,2.8372981622606885,0.9666830991701586,0.9620589558035897
B607,0.9442923844791499,13.416407864998739,4.603272860918143,0.998680345664297,0.8955223880597015
B611,0.7376756913636552,48.84669896727925,14.396992986360178,0.9975330791657322,0.5852246562726137
B618b,0.8091854518989524,35.34119409414458,14.425703884471158,0.9314373897707231,0.7153015271052721
B621,0.8167197322230386,16.278820596099706,7.233672454089485,0.9930514194957316,0.6935662784248475
B636b,0.8929519955193409,28.178005607210743,8.713373675143831,0.9305968744115986,0.8582343543793846
B663,0.9010263929618768,14.0,3.95335712274726,0.8465353354456536,0.9630152013790941
B672,0.9230059935454127,10.295630140987,2.6204306408919185,0.8828717586875993,0.9669629057187017
B677b,0.9795891898902452,7.0,1.7775454393867713,0.9845211327272135,0.974706413730804
B696b,0.9384495871949127,20.591260281974,5.36405637052647,0.9925481504127178,0.8899434641082749
B74,0.9270478650542053,29.068883707497267,5.612946261902884,0.9826591993362372,0.8773937844945735
B81,0.8036268698842789,41.97618372363071,12.282327177065403,0.6717192568563846,1.0
B846,0.8882944746087512,16.278820596099706,6.343303038324687,0.8045270465721724,0.9915329768270945
B95b,0.8403067810767713,14.317821063276353,6.6321365906146905,0.7245940282870613,1.0
B95c,0.9325655790147153,7.0,2.03937679722914,0.932446264073695,0.932684924494497
C143,0.5316455696202531,44.01136216933077,15.939387466536157,0.3620689655172414,1.0
C159a,0.950406798984298,11.313708498984761,2.3446917491943564,0.9317211948790897,0.9698572184029614
C199,0.9558941459502807,5.0,1.3806197574225547,0.9173262972735268,0.9978474049270509
C201,0.9727927447319286,5.0,0.7852224524154727,0.9507299270072993,0.9959038776624796
C23a,0.8740958171716113,11.180339887498949,4.233798184131417,0.7766393442622951,0.9995204986813714
C367,0.9826296215270182,5.0,0.9181554544282478,0.9738097302922557,0.9916107382550335
C382,0.9587243584419899,9.219544457292887,1.6254968690388563,0.9380789858605558,0.9802989130434783
C43b,0.9394998655552568,8.94427190999916,2.0386030024221324,0.9054941257774707,0.9761594337865525
C8,0.9790956263899184,2.23606797749979,0.6698950455664379,0.9827380952380952,0.975480059084195
D105,0.963228326438163,11.0,2.952273968440023,0.9708801192750315,0.9556962025316456
D120,0.7706923059271668,40.45985664828782,17.987013237808178,0.9641729344892921,0.6418851769742374
D143,0.9446240483887788,6.0,2.0244211799755485,0.9964796479647965,0.897898493259318
D168,0.8356922166102385,47.20169488482379,11.86520512413702,0.7380477762164636,0.9631130063965885
D169a,0.937361971583247,18.027756377319946,5.267386598857797,0.9904183702969479,0.8897009720264154
D198,0.9368386086461349,18.35755975068582,3.089400208778171,0.9181471491024091,0.9563069172640961
D209,0.9642528555079326,8.06225774829855,2.901838464742044,0.9764577557605781,0.9523492907801419
D219b,0.6686950642325896,37.33630940518894,11.523916381047702,0.5022854240731336,1.0
D220,0.8765748031496063,22.360679774997898,7.595273309066029,0.8284651162790697,0.9306165099268547
D244,0.9015048622806541,24.08318915758459,8.47608473534806,0.8277134876296888,0.9897411427889777
D251,0.9566193070444622,27.16615541441225,4.193760369126366,0.9959466306367167,0.9202798657892683
D252,0.6833580155497964,46.57252408878007,16.978290791432023,0.9575875486381323,0.5312275147503238
D259,0.7892406761470352,40.26164427839479,16.364392285940454,0.6599483977115507,0.9815360658472833
D262b,0.9745889387144993,17.88854381999832,2.003605078160366,0.9603750881706153,0.9892298487050175
D270,0.9323401613904407,21.400934559032695,3.419265563646208,0.882491186839013,0.9881578947368421
D283,0.89255544771559,16.1245154965971,6.720545705468586,0.8711058097109178,0.9150880813739221
D288,0.9358532552425399,18.35755975068582,5.625629422668115,0.8806933860741085,0.9983843845824129
D291b,0.9876154760815878,9.219544457292887,1.0265972485173047,0.9872362213363567,0.9879950223263304
D292a,0.9553609875125592,24.041630560342615,3.994005805087621,0.9377949982388165,0.9735976011116799
D296,0.32386570976766815,85.0,45.577305265871175,0.1932218150150586,1.0
D307,0.940018911804544,17.0,6.422307192741353,0.9706037576525227,0.9113027104702442
D310,0.9591143605299318,15.0,2.823599738695961,0.9243416121133377,0.9966056034482759
D353,0.9220959107528358,27.730849247724095,6.061398315483993,0.9299989931534434,0.9143260164814769
D368,0.8746803069053708,13.152946437965905,4.255022734086695,0.7912087912087912,0.9778413152251608
D369,0.9087582251310743,29.068883707497267,5.758683166601448,0.9410435796531118,0.8786146832686943
D370b,0.8940647625109396,28.231188426986208,8.779768424634614,0.9941611005440792,0.8122808919729662
D373,0.9558856129461317,15.652475842498529,3.0714840006206403,0.9179242159042528,0.9971223021582734
D374,0.9746658898716523,9.486832980505138,2.2493304092582447,0.9748896344693625,0.9744422479525557
D379,0.7801169320361426,75.66372975210778,15.455850718054965,0.7394313751259474,0.8255404480093906
D390a,0.8702907310886066,42.20189569201838,9.147635641553222,0.779501562056234,0.985016374321475
D392,0.8098269172080045,41.048751503547585,15.387732793428462,0.9816615579748441,0.6891881864054615
D395,0.9147893379191745,20.0,4.635356325341824,0.8464476091972313,0.9951360957814984
D413a,0.7533754249635746,31.78049716414141,12.644212970600655,1.0,0.6043322424809101
D414a,0.7961742485131008,42.80186911806539,14.361130273992366,0.8848751205917033,0.7236361511264354
D415a,0.979627958631221,11.180339887498949,1.739011909626897,0.9709342322509631,0.9884787785404118
D430b,0.9410197793459895,14.212670403551895,4.8948539288311945,0.9923276874056682,0.8947567383661589
D441,0.7832330886833947,42.2965719651132,12.548562605691963,0.8282432053796581,0.7428628870124648
D447,0.867868357734187,22.20360331117452,10.724643257462482,0.9490701511840521,0.7994665464517826
D450,0.8591936027747001,36.796738985948195,11.270012422230538,0.9787451984635083,0.7656688226203423
D460,0.8826196473551637,38.27531841800928,6.40413153986405,0.8657959759971762,0.9001100917431193
D476,0.9797637150543923,6.708203932499369,1.7230508153547703,0.9913990373234436,0.9683983351318021
D501,0.8848876748982664,55.31726674375732,10.22332603065218,0.9901447105788423,0.7998589136349894
D517b,0.8290893701065105,34.132096331752024,10.172535763820125,0.8808453237410072,0.7830779480346436
D522,0.854069396154119,39.92492955535426,12.874051005646178,0.9910743692773862,0.7503428671171732
D527b,0.758176869493011,41.88078318274385,13.685520072554038,0.7872676757999617,0.7311593558145743
D547a,0.9195529375183541,27.073972741361768,5.956345452622945,0.9217981575119485,0.9173186282957091
D569,0.9447282861124013,12.529964086141668,2.8076035033074183,0.9624302072489826,0.9276657849128888
D604,0.9416293097378365,21.470910553583888,4.367775998579887,0.8906055762741965,0.9988547527759797
D624a,0.9757022363228353,5.656854249492381,1.4310452220514192,0.9879338713468621,0.9637697775739509
D652,0.9363187468074238,17.0,4.298437467716153,0.9186818694399198,0.9546460657089536
D710,0.8075690753515021,40.80441152620633,11.979708131327023,0.7002680264104073,0.9537037037037037
D720,0.9560087282131408,15.0,2.9620673537893727,0.9287621041612143,0.9849023090586145
D721,0.8463417016704112,29.410882339705484,7.043904316417865,0.7790666306986782,0.9263337966427884
D724,0.9003819999458156,22.135943621178654,5.29212748558597,0.8355709760144818,0.9760925751879699
D728,0.8922923670775744,15.652475842498529,4.364955437813695,0.9840703103542983,0.8161731207289293
D732,0.9761044836014738,7.0,1.3983823166223572,0.9828814929101463,0.9694202898550724
G48,0.8876056338028169,11.045361017187261,3.167098002418844,0.9422846889952153,0.8389243876464324
P114,0.9667584230775422,18.384776310850235,2.8221497888391527,0.9655305466237942,0.9679894265175204
P116,0.8636729837260322,33.97057550292606,12.952246858079839,0.7900811828200826,0.9523822540524287
P121,0.7785721832846124,38.0,12.951416247149965,0.7324232986548274,0.830927680048113
P123,0.9281488132237493,50.695167422546305,5.506437626819346,0.8674958041055214,0.9979207920792079
P126b,0.9667906925084689,11.40175425099138,2.199812923460043,0.9892601431980907,0.9453192875760209
P143,0.8750102504387188,34.88552708502482,10.844443348585052,0.9644251626898048,0.8007684687659472
P153,0.9698040475425634,2.8284271247461903,0.8678220683327267,0.9944005270092227,0.9463949843260188
P169,0.9244126872027086,26.40075756488817,4.940031503989138,0.8718752448867644,0.9836877237964723
P173a,0.9596465778715548,20.248456731316587,3.100816201928542,0.9234380948352439,0.9988104497415016
P173c,0.8784068609637329,34.52535300326414,7.031261585556074,0.8416434540389972,0.9185286517707858
P179a,0.8515816177626114,35.4400902933387,11.507245527087644,0.7488746742478086,0.9869386480720196
P187,0.9162762928263066,27.294688127912362,5.1587171015994056,0.9666182170542635,0.8709184564344334
P192a,0.8827031984742827,37.16180835212409,9.472253405340066,0.9026917579799905,0.8635806865118929
P196,0.9808587167039766,10.295630140987,1.3108607746426844,0.97793158792256,0.9838034209596852
P198,0.9343919005043976,34.785054261852174,6.112319356900947,0.9195068630613196,0.9497667875916191
P206a,0.9710394046867861,9.219544457292887,2.122351170878583,0.9804903770102821,0.9617688892720141
P209b,0.9671084928816888,6.082762530298219,1.2841047403931851,0.9655285084136579,0.9686936567775775
P221,0.9510003801098863,23.53720459187964,4.086520597739977,0.9446027115153596,0.9574853007688828
P236,0.9544712392896878,25.317977802344327,4.486432558378964,0.9231134712129682,0.988034341440067
P237b,0.9732107333893285,14.212670403551895,2.0271936563248563,0.9484318455971049,0.9993191103041307
P238,0.9616250884832365,9.219544457292887,2.8811714781162387,0.9979520056987667,0.9278499875817534
P249a,0.9445876288659794,16.0,3.305983415091629,0.8955666744240167,0.9992858997662944
P265a,0.9040964777947933,25.96150997149434,6.500024102043437,0.8453855516574783,0.9715708055624126
P271f,0.9122403210576016,21.93171219946131,5.101891614868021,0.8402370080452273,0.997740769429383
P272,0.8903733693207377,22.20360331117452,6.650321391242967,0.8144932307312456,0.9818443375167419
P289,0.9821633957097216,13.038404810405298,1.4996001226012652,0.9850948509485095,0.979249335614693
P306f,0.9395225464190982,15.231546211727817,3.7561946593728175,0.9176165803108808,0.9625
P307,0.9289605019249965,16.492422502470642,4.8203820239655215,0.9952337305224565,0.8709625668449198
P30a,0.8525959367945823,31.064449134018133,8.876335833605793,0.7622218858786136,0.9672834368397465
P30b,0.9559872141627735,16.55294535724685,3.0168083441848124,0.9572686983640641,0.9547091563898287
P315b,0.9282287589950764,16.401219466856727,4.489946374494171,0.9930443003781739,0.8713557715098365
P337b,0.896538146021329,25.298221281347036,6.0700670989443815,0.8806162573325598,0.9130463841732389
P337d,0.8962452538320911,19.4164878389476,6.745500422260482,0.8120381224198563,0.9999372411196185
P352a,0.9483215039324765,9.0,2.8382761589094017,0.9237611181702668,0.9742235535235693
P352b,0.9445811762708988,7.0710678118654755,1.978846160107719,0.9307576517812344,0.9588215024121296
P354a,0.8403918990828559,29.274562336608895,9.82437775310795,0.7424368121232233,0.9681234674743978
P356a,0.9478610848553222,22.20360331117452,4.698691229086732,0.9637885599131918,0.9324514832478479
P363a,0.8239922694643843,36.61966684720111,10.039531845659203,0.7038915094339623,0.993508655126498
P369a,0.9229370606665692,22.561028345356956,6.684591390624734,0.8678104774697766,0.9855424193045106
P377c,0.8453133228014744,41.30375285612676,10.616358155158007,0.9108232067710057,0.7885945879559504
P384b,0.9642701287366354,17.4928556845359,2.3690811373731426,0.9590386284722222,0.9695590171127687
P384c,0.9591979004346757,18.601075237738275,3.1882275677290166,0.9275885315461792,0.9930375716408406
P385b,0.9445164635727249,8.54400374531753,1.6630506725411074,0.9372266529457165,0.9519205644107656
P39,0.7858928450780353,35.11409973215888,13.7302049330216,0.9981978889556338,0.6480583876539083
P404b,0.931885661058392,17.69180601295413,4.426365672010235,0.8786365133384565,0.9920054536440258
P407d,0.9408769448373409,10.63014581273465,3.6831874082564138,0.9813139260424862,0.9036406448107227
P411,0.8032762582462383,40.22437072223753,16.468338351086615,0.7285378151260504,0.8951020071033287
P453a,0.9161304786458917,29.068883707497267,6.116448573189981,0.8517592129398033,0.9910268225251007
