subject,dsc,hd,assd,prec,rec
D36_orig,0.9606396063960639,3.1622776601683795,0.8182784268715175,0.951278928136419,0.9701863354037267
D38_2_orig,0.9238764903699175,6.324555320336759,1.4288864535834103,0.9792611795204148,0.8744212962962963
D38_orig,0.9099236641221374,3.1622776601683795,0.8295168200868628,0.952076677316294,0.8713450292397661
D39_2_orig,0.9497366218677694,7.280109889280518,2.1069140170201694,0.9911631730374024,0.9116340610528305
D39_orig,0.9624769325404962,7.0710678118654755,0.8241177357235586,0.9882105263157894,0.9380495603517186
D41_orig,0.8860175357637287,10.04987562112089,2.294073907796111,0.9761057447890188,0.8111533586818758
D44_orig,0.9168387868246548,13.0,2.5508435274364176,0.8484909456740443,0.9971624497517143
D45_2_orig,0.9494707777266452,15.264337522473747,1.8918189369699385,0.9209069808962685,0.9798632218844985
D47_2_orig,0.9197268868794981,7.0710678118654755,2.1014551539013,0.9940167530913442,0.8557692307692307
D4_orig,0.9490942747586937,8.06225774829855,1.51404922366768,0.9660834454912517,0.9326923076923077
D51_1_orig,0.9462492616656822,6.0,1.4945957365853952,0.9891941957394258,0.9068780073591848
D51_2_orig,0.950224355629761,13.0,1.52913172561222,0.9519130252979302,0.9485416666666666
D52_orig,0.9188660801564027,3.605551275463989,1.50456157682122,0.9559322033898305,0.8845671267252195
D53_2_orig,0.9398239626369679,25.495097567963924,2.3679526008840233,0.9504087193460491,0.9294723751998579
D53_orig,0.5350052246603971,94.51454914456292,20.064208553993716,0.920863309352518,0.37702503681885124
D54_orig,0.9666890982503364,3.0,0.8596107731082607,0.9795431299011251,0.9541680504815676
D55_orig,0.9041095890410958,2.23606797749979,1.132741192002657,0.964509394572025,0.850828729281768
D56_orig,0.9286802030456853,8.48528137423857,2.2334421355697693,0.9030108588351431,0.9558516196447231
D57_orig,0.8814504881450488,26.40075756488817,3.727460926838625,0.9753086419753086,0.8040712468193384
D6_orig,0.9141583054626533,2.23606797749979,0.7881713219079178,0.951276102088167,0.8798283261802575
D8_2_orig,0.9294258373205742,5.0,1.4316959576559993,0.9423893268647665,0.9168141592920354
D8_orig,0.9118136439267887,6.4031242374328485,1.4167353653762562,0.8553590010405827,0.9762470308788599
D9_2_orig,0.9670173779406549,6.4031242374328485,1.452814303870592,0.972882968601332,0.9612220916568742
D9_orig,0.9517648713261144,5.830951894845301,1.4705962420701666,0.9718552556002298,0.9324882887847892
LMM11_orig,0.9062417698182776,17.08800749063506,3.846359235156898,0.9463696369636964,0.8693784739767559
LMM13_orig,0.19413092550790068,93.94147114027967,26.68950266673863,0.7543859649122807,0.11139896373056994
LMM3_orig,0.8523691612375892,50.53711507397311,9.742502419121838,0.7889981752636966,0.9268088665830196
LMM7_orig,0.8275403046886555,30.4138126514911,5.461959577576182,0.7304177545691906,0.9544524053224156
LMM8_2_orig,0.8395636979773378,27.202941017470888,4.736638868461422,0.9584139264990329,0.7469380064066328
LMM9_orig,0.8570212765957447,12.806248474865697,2.318554994260986,0.9833984375,0.7594268476621417
NM61_orig,0.9385898407884761,6.324555320336759,1.471142561630948,0.9978506179473401,0.8859732824427481
NM83_orig,0.9042165097140918,26.1725046566048,3.847091002720904,0.9874004076338707,0.8339593114241002
SSM11_2_orig,0.9353728489483748,8.06225774829855,1.635633082621338,0.9823293172690764,0.8927007299270073
SSM11_orig,0.8907975460122699,6.0,1.5765797445909477,0.9931600547195623,0.8075639599555061
SSM12_orig,0.9173775286375823,29.120439557122072,3.1221725797253037,0.9766476388168137,0.8648897058823529
SSM15_orig,0.9393680614859095,4.242640687119285,1.3600084588948709,0.9959257582616569,0.8888888888888888
SSM16_orig,0.7171337220236976,27.018512172212592,5.255169957025624,0.6440878378378379,0.8088672040729741
SSM17_orig,0.9283878075651855,8.48528137423857,1.7823500085976265,0.9615823507036896,0.8974085906993255
SSM18_orig,0.8060491493383742,33.421549934136806,7.407004457913873,0.9964168873656333,0.6767537826685007
SSM19_orig,0.9235070900738965,8.94427190999916,2.8291617161230556,0.993127147766323,0.8630085852930198
SSM1_orig,0.8464285714285714,11.40175425099138,3.0127994677519165,0.9442231075697212,0.7669902912621359
SSM21_orig,0.8932704672096013,8.48528137423857,1.7554501714657103,0.9270462633451957,0.8618693134822167
SSM22_orig,0.9583775748566574,12.0,1.2765795298450922,0.9925225423356059,0.9265037979880928
SSM23_orig,0.905340699815838,6.0,1.623363460091522,0.9669551534225019,0.8511080332409973
SSM24_2_orig,0.90020366598778,5.0,1.6475521107463287,0.9954954954954955,0.8215613382899628
SSM26_orig,0.9447551493657073,14.0,2.0650300755992563,0.96650851241976,0.9239594450373533
SSM28_2_orig,0.9553418069391961,3.605551275463989,1.2130948902639387,0.9967741935483871,0.9172163588390502
SSM28_orig,0.9241736876215165,3.0,1.0715312869690417,0.9958100558659218,0.8621523579201935
SSM29_orig,0.9282422646477946,2.8284271247461903,1.0360665921450476,0.9818941504178273,0.8801498127340824
SSM2_orig,0.84750499001996,14.866068747318506,3.4785618277777264,0.757673090649536,0.9615036231884058
SSM30_2_orig,0.9449786324786325,19.6468827043885,2.3030136996633663,0.9539816645694769,0.9361439407302875
SSM30_orig,0.9456921192323398,3.0,0.8875569149027334,0.9609958506224067,0.9308681672025724
SSM31_orig,0.9784558424563531,10.04987562112089,1.3512504326785044,0.9971376528753578,0.9604611817783069
SSM32_2_orig,0.5228488686005989,41.617304093369626,25.963434061849195,0.3539575995214993,1.0
SSM32_orig,0.5029045643153527,26.832815729997478,19.038448578143587,0.33592017738359203,1.0
SSM33_orig,0.9620991253644315,5.385164807134504,0.8734975257670867,0.9893911439114391,0.9362723701440419
SSM34_2_orig,0.9794871794871794,9.486832980505138,1.1276032117590873,0.9953015547582437,0.9641674942072161
SSM34_orig,0.9754859043950271,6.082762530298219,0.98052443024173,0.9888178913738019,0.9625086385625432
SSM40_orig,0.9521881326896122,8.48528137423857,1.2852533458353395,0.986765655261459,0.9199518507372856
SSM41_orig,0.9159797083069119,7.810249675906654,2.1354194701229035,0.9904010970174837,0.8519610734296668
SSM42_orig,0.9296636085626911,4.0,1.0843502733127837,0.9817007534983854,0.882865440464666
SSM43_orig,0.9598909657320872,9.899494936611665,2.025249365224857,0.985014985014985,0.9360167078033036
SSM45_orig,0.7787186824738656,30.805843601498726,9.089136220159343,0.6382958353279081,0.9983528002395927
SSM51_orig,0.9251700680272109,3.605551275463989,1.4947699124587221,0.9979035639412998,0.8623188405797102
SSM53_orig,0.9150622876557192,11.0,2.5811992583299705,0.9426404822088276,0.8890518980377774
SSM55_2_orig,0.9635332820046196,7.0710678118654755,1.4577510731581333,0.9555740663612384,0.9716261998870694
SSM55_orig,0.9438943894389439,5.0,1.166597717453596,0.8998855835240275,0.9924290220820189
SSM57_orig,0.9457820803912274,16.76305461424021,3.3614619409559867,0.9501679450543942,0.9414365189747665
SSM5_2_orig,0.9517950786607503,5.656854249492381,1.6447939077797216,0.9959898691430984,0.9113557358053302
SSM5_orig,0.8969902501059771,5.385164807134504,1.7982308694548212,0.9934272300469483,0.8176197836166924
SSM62_orig,0.9473822333027162,6.324555320336759,1.3506801381506537,0.9953129307968017,0.9038557836755132
SSM65_orig,0.9412626336604658,6.0,1.613582233768955,0.9931993817619784,0.8944877505567929
SSM68_orig,0.908036454018227,7.615773105863909,2.046189142830732,0.9635164835164836,0.8585977281629456
SSM70_orig,0.9490175252257037,6.4031242374328485,1.7526643516390792,0.9678642354215562,0.9308907796492447
SSM71_orig,0.878346323280244,5.0990195135927845,2.152906916307586,0.9976905311778291,0.784503631961259
SSM72_orig,0.9592898683807775,3.605551275463989,1.1292157985067437,0.996185632549269,0.9250295159386068
SSM75_orig,0.7352710133542812,10.04987562112089,3.323604433764971,1.0,0.5813664596273292
SSM76_orig,0.9700134268238102,11.704699910719626,1.2591724743314718,0.9867961754439217,0.953791990611706
SSM78_orig,0.9559099437148217,6.708203932499369,1.454307803653064,0.9957006058237249,0.9191773407901859
SSM7_orig,0.9039190897597977,7.0,1.4005355816306428,0.9930555555555556,0.8294663573085846
SSM82_orig,0.9350284888170762,22.80350850198276,3.041385845634053,0.9265189180079211,0.9436958201012788
SSM84_orig,0.9171682430495844,13.0,2.903448976118271,0.9948186528497409,0.8507621410847217
SSM85_2_orig,0.9382140709561034,7.615773105863909,1.928910457647387,0.9649041434755721,0.91296079578701
SSM85_orig,0.8813453752725008,9.0,1.9620994879764189,0.9874389392882066,0.7958380202474691
SSM86_orig,0.4999091074350118,106.04244433244644,18.64604184417651,0.9892086330935251,0.33446849914862564
SSM9_2_orig,0.9012707722385142,14.866068747318506,2.859009327910206,0.9743725231175694,0.8383723573539441
SSM9_orig,0.8261943986820428,12.165525060596439,2.6032998107987426,0.7326515704894083,0.947119924457035
D27_orig,0.861974904528096,10.04987562112089,2.0856063817543276,0.9610705596107056,0.781404549950544
D33_orig,0.922165820642978,4.0,1.2354812679396439,0.8993399339933993,0.9461805555555556
D35_orig,0.8552380952380952,25.495097567963924,2.7621228671886913,0.9492600422832981,0.7781629116117851
D40_orig,0.8883270122208176,5.385164807134504,1.9734452974295003,0.9732225300092336,0.8170542635658915
D47_orig,0.9070796460176991,2.8284271247461903,1.2214216238146922,0.9967585089141004,0.8322056833558863
LMM2_orig,0.8687135053682427,100.26464980241042,10.546220758125678,0.8244547729710404,0.9179936305732485
LMM5_orig,0.9327665603967411,19.1049731745428,2.7906776162163407,0.9590617715617715,0.9078747758929803
LMM8_orig,0.8793809740555303,7.280109889280518,1.877862004809114,0.9867211440245148,0.7931034482758621
SSM24_orig,0.8828125,2.8284271247461903,1.2422028820156914,0.9826086956521739,0.8014184397163121
SSM33_2_orig,0.9599761560078345,12.0,1.9295291543309727,0.9896409446053902,0.9320380322447293
SSM74_orig,0.9524011179808588,22.20360331117452,2.3445664359020597,0.9940770862800565,0.9140790115428385
SSM7_2_orig,0.9505038006010252,5.830951894845301,1.7795157865925573,0.9931658662726265,0.9113559322033898
SSM90_orig,0.959057344854674,19.235384061671343,2.3543132252903742,0.9523839241138292,0.9658249477881147
