subject,dsc,hd,assd,prec,rec
ISIC_0000259,0.5778349389696426,103.0,33.718251407506834,0.40630652151656826,1.0
ISIC_0000264,0.9204898181942218,17.0,6.7778682718265095,0.8539332953610531,0.9982983131103876
ISIC_0000268,0.7673589401287663,91.60785992479029,23.605796291169106,0.6225494228290971,0.9999559587774156
ISIC_0000278,0.6921623324034915,60.74537019394976,26.751249387745624,0.5292417779000963,1.0
ISIC_0000298,0.9369284561592254,9.0,2.352924692450187,0.9316662209146831,0.9422504733567758
ISIC_0000314,0.968454558411326,13.0,2.429703692256704,0.9407882591840502,0.9977973568281938
ISIC_0000323,0.6442490084497328,48.093658625644196,12.512797565986034,0.6629991126885537,0.626530269998323
ISIC_0000382,0.5195886589783089,55.226805085936306,25.937955159298205,0.3509758704089094,1.0
ISIC_0000387,0.9447747183979975,7.615773105863909,2.042347589664354,0.8983933353168699,0.9962058726492906
ISIC_0000395,0.6626069943751528,68.47627326307996,24.302251786779443,0.4954467322532275,1.0
ISIC_0000397,0.8976271186440677,16.76305461424021,5.233582808861817,0.8142681426814268,1.0
ISIC_0000433,0.7704719908541564,69.6419413859206,19.970135423936767,0.6266404548111152,1.0
ISIC_0000456,0.9720591688189716,24.186773244895647,1.9747807974684854,0.9705210103733224,0.9736022105943912
ISIC_0000458,0.8406630461789657,19.1049731745428,9.365992851498433,0.7251239973057375,1.0
ISIC_0000465,0.9424581005586592,39.20459156782532,4.259153291619916,0.9922556612096853,0.8974199840411384
ISIC_0000470,0.8863336106082106,34.0,5.722591086244117,0.796009843557743,0.9997792250800309
ISIC_0000479,0.7772279069767442,69.6419413859206,15.69660860018189,0.6378599566372493,0.9945245917249916
ISIC_0000480,0.9328083109919572,15.0,2.9498704907397357,0.8749705304518665,0.998833766932807
ISIC_0000493,0.9768130241736557,21.37755832643195,2.061893335344131,0.9643612911894125,0.9895905142699573
ISIC_0000496,0.9686926823097843,9.0,1.7534274443928202,0.9415380832359993,0.9974601107131228
ISIC_0000501,0.9778448275862069,7.0,1.1666356532239477,0.9761617900172117,0.9795336787564767
ISIC_0000503,0.9598664440734558,6.324555320336759,2.139363808064162,0.9265777090182428,0.9956362125095242
ISIC_0000505,0.9781703726266626,5.656854249492381,0.8587262141379266,0.9732296191534499,0.9831615470966425
ISIC_0000530,0.8159844810863239,29.274562336608895,10.361338880659744,0.6891670489547153,1.0
ISIC_0000546,0.960403565752194,23.706539182259394,2.9560473829367684,0.952352672453175,0.9685917390698323
ISIC_0001152,0.7960167525384917,75.96051605933177,17.85788035214298,0.6631441552247798,0.9954783526131353
ISIC_0001299,0.8933043004899293,13.152946437965905,2.5832036240976373,0.8071815051647812,1.0
ISIC_0001372,0.8297564186965108,99.76472322419383,16.931196619152672,0.8036215251211426,0.8576483396842678
ISIC_0001871,0.9063503829997529,8.0,2.1572336986226492,0.8287392679620424,1.0
ISIC_0002439,0.947525709765316,11.0,1.8412122644323232,0.918697801261292,0.9782214156079855
ISIC_0002469,0.8045174537987679,22.80350850198276,7.009652613845001,0.6729646169701133,1.0
ISIC_0002476,0.9033586411015313,7.615773105863909,2.7096272884539987,0.8237502933583666,1.0
ISIC_0003462,0.8037190082644629,6.4031242374328485,4.0385435558001435,0.6718480138169257,1.0
ISIC_0006914,0.8268673093502625,12.649110640673518,7.450926181266583,0.7048369855692144,1.0
ISIC_0007087,0.9114267361358932,9.219544457292887,3.3351007131727344,0.8375967466876558,0.9995303694427051
ISIC_0008236,0.8729930818431014,7.0,3.890718544347507,0.7746119990734306,1.0
ISIC_0008294,0.9258188824662813,6.082762530298219,1.7109976538944496,0.9663147310206134,0.888580674988442
ISIC_0009298,0.7942238267148014,10.44030650891055,6.85565857595795,0.6586826347305389,1.0
ISIC_0009430,0.8485883424408015,14.866068747318506,5.000865621217453,0.7369982202887088,1.0
ISIC_0009758,0.8828307861765111,13.601470508735444,5.190128844314523,0.7914095285114786,0.99813200498132
ISIC_0009879,0.7171184912986203,31.016124838541646,16.674390951068915,0.5589904339836783,1.0
ISIC_0009910,0.8013500705088193,66.60330322138685,14.487614517708272,0.6685696651751273,0.9999423065828189
ISIC_0009914,0.9264291632145816,13.0,3.703218659662853,0.8629418120080259,1.0
ISIC_0009915,0.7999009165221699,27.784887978899608,14.538517847103236,0.6665290620871862,1.0
ISIC_0009920,0.724534333312842,34.92849839314596,18.026620533697756,0.5680547522652786,1.0
ISIC_0009936,0.8745874587458746,5.385164807134504,2.989364932931305,0.7771260997067448,1.0
ISIC_0009964,0.8529277218664227,97.74456506629922,13.88792821015737,0.8680167597765364,0.8383543165467626
ISIC_0009979,0.7637795275590551,16.0,9.029174019383913,0.6178343949044586,1.0
ISIC_0009990,0.7779835529156631,111.0,25.434620317389687,0.6366391833529643,1.0
ISIC_0010021,0.8265578560274042,35.4400902933387,15.280524202982429,0.7043873958959389,1.0
ISIC_0010025,0.8992096890074925,12.806248474865697,4.985424868217614,0.8173337065024723,0.9993156153758412
ISIC_0010042,0.8031697937303345,27.730849247724095,9.426882371925121,0.6969359894832642,0.9476144644575828
ISIC_0010057,0.8521532774540974,30.59411708155671,12.894035658046056,0.7423929177268872,1.0
ISIC_0010071,0.7619619902678119,65.94694837519019,23.68781212756237,0.6154592866115954,1.0
ISIC_0010073,0.7519676039319422,36.22154055254967,14.235156746608975,0.6025225036633871,1.0
ISIC_0010074,0.8224377258033847,29.832867780352597,9.658061805291833,0.6984239762304612,1.0
ISIC_0010094,0.9723731360536354,10.198039027185569,1.5087282037427547,0.9525894609693493,0.9929959864641537
ISIC_0010168,0.9364902871345412,12.806248474865697,3.6308443772937817,0.8810534736323918,0.9993718154533399
ISIC_0010174,0.8077293402835419,28.0178514522438,10.967363669397411,0.678529592235176,0.9977034120734908
ISIC_0010226,0.7956204379562044,22.090722034374522,9.052358940553468,0.6609398686205155,0.9992360580595875
ISIC_0010233,0.9781096610603206,4.47213595499958,1.7268489935162115,0.9586848465502303,0.9983379238294235
ISIC_0010332,0.8513338817722411,28.792360097775937,10.569181882857308,0.7411499897687743,1.0
ISIC_0010336,0.7508170479557127,30.59411708155671,14.576855257943155,0.6010465054194031,1.0
ISIC_0010346,0.7928719332371211,36.6742416417845,13.446184022858542,0.656825033787296,1.0
ISIC_0010350,0.9643665312576679,8.0,2.1984078825352196,0.93138132603086,0.9997738835500283
ISIC_0010351,0.9727081875437369,3.605551275463989,0.9074541894166706,0.9726109556177529,0.9728054389122176
ISIC_0010357,0.7412587412587412,18.867962264113206,9.790018677488849,0.5888888888888889,1.0
ISIC_0010445,0.8014577480829094,40.311288741492746,10.972792044051037,0.6700095207870518,0.9970718806082932
ISIC_0010463,0.9543172318270634,9.0,3.233756085862568,0.9131875414181577,0.9993265993265993
ISIC_0010488,0.7739918854020038,39.408120990476064,18.209949677213295,0.6313105730591294,1.0
ISIC_0010554,0.8723762067891623,14.866068747318506,4.45633433636874,0.7736411842686699,1.0
ISIC_0010565,0.7857590966122961,44.598206241955516,11.996744248251774,0.6471196073366056,1.0
ISIC_0010581,0.9706815903775476,16.1245154965971,1.4024008846496714,0.9741805683628133,0.9672076570952975
ISIC_0010585,0.9335097585180284,6.0,1.2181032354318935,0.8774875621890548,0.9971731448763251
ISIC_0010606,0.9701542871595987,7.0710678118654755,1.5165785331804191,0.9442803216806172,0.9974861303744799
ISIC_0010847,0.8568731272831753,56.88585061331157,10.318346628636473,0.8943918426802622,0.8223754185542643
ISIC_0010849,0.549363266377839,48.104053883222775,25.98092435804911,0.37870491877460516,1.0
ISIC_0010853,0.9524760953332382,10.63014581273465,1.3598496988892328,0.9300445930880713,0.9760163790582042
ISIC_0011084,0.7493261455525606,53.150729063673246,15.761981298433755,0.6354373209958141,0.9129540238980771
ISIC_0011085,0.6916299559471366,62.20128616033595,12.695763920149531,0.7001573976915005,0.6833077316948285
ISIC_0011089,0.7065001653986106,35.35533905932738,15.459701224217067,0.5461926986765552,1.0
ISIC_0011107,0.7314592045986663,46.486557196677836,22.996523490855928,0.5766146483032509,1.0
ISIC_0011137,0.9402963393375944,9.848857801796104,4.03849293789761,0.8873200822481151,1.0
ISIC_0011140,0.9617059618561346,8.54400374531753,1.5036914201724354,0.9316264183881292,0.9937926753569212
ISIC_0011150,0.644844989185292,65.92419889539804,17.783062015952392,0.8440921102302755,0.5216985534297713
ISIC_0011203,0.8964570416297608,18.601075237738275,7.45716636833071,0.8139123441897869,0.9976343026121242
ISIC_0011208,0.9159035694262755,13.038404810405298,2.5812898164867097,0.868663594470046,0.9685770750988142
ISIC_0011225,0.957418496340652,3.0,0.7575792665168548,0.9277885235332044,0.9890034364261169
ISIC_0011297,0.8481111347366929,15.556349186104045,5.511248366792147,0.7362786118631554,1.0
ISIC_0011343,0.8227459685316968,16.1245154965971,7.193218679081079,0.698868677905945,1.0
ISIC_0011345,0.9248051674506775,14.7648230602334,2.552639820970985,0.8635112101743805,0.99546553808948
ISIC_0011360,0.8335551738943753,51.0,18.543807544477545,0.7146906694645389,0.9998454922359848
ISIC_0011378,0.9701644923425978,8.06225774829855,1.4430019583518885,0.9474850432085088,0.9939562993956299
ISIC_0011387,0.72354840752232,93.02150289046077,24.69735277799151,0.5668998362851615,0.9998250065622539
ISIC_0012102,0.9244558258642765,5.0990195135927845,1.8569173899578668,0.8595238095238096,1.0
ISIC_0012118,0.9484251968503937,5.0,1.2939341660713195,0.9056390977443609,0.9954545454545455
ISIC_0012203,0.9357120885881267,9.0,1.3195985506902246,0.9851036269430051,0.8910369068541301
ISIC_0012204,0.19736493994391238,100.42410069301094,43.588569684460055,1.0,0.10948690853586944
ISIC_0012210,0.6865413696262692,85.75546629807339,16.52434969412379,0.5509708737864077,0.9106017191977077
ISIC_0012216,0.6277195809830781,39.6232255123179,18.21338431029534,0.457428068115091,1.0
ISIC_0012230,0.9438202247191011,32.7566787083184,2.9359816851606837,0.9456521739130435,0.9419953596287703
ISIC_0012250,0.9572522856436867,2.8284271247461903,0.9665969413510545,0.9188804554079696,0.998968540484786
ISIC_0012260,0.880136015868518,69.26037828369117,9.08666059266891,0.8884439359267735,0.8719820325659742
ISIC_0012284,0.9697038337391698,13.0,1.4161073173744478,0.9960446719404374,0.9447202912942734
ISIC_0012313,0.8888888888888888,5.0,2.2272319693180327,0.8,1.0
ISIC_0012342,0.7343058514997541,46.66904755831214,11.954119479637823,0.8872458410351202,0.6263398266380837
ISIC_0012356,0.008675078864353312,234.23279018958897,64.39181194594676,0.0044021672207856175,0.29545454545454547
ISIC_0012390,0.7186110069128128,54.817880294662984,13.542009183035312,0.781377461834285,0.6651785714285714
ISIC_0012400,0.8890956457015259,13.341664064126334,5.1879711412567415,0.8003350083752094,1.0
ISIC_0012434,0.899619941873463,6.708203932499369,2.418405046468339,0.8178861788617886,0.9995032290114257
ISIC_0012445,0.7916666666666666,53.48831648126533,7.24243737280368,0.9548488417746368,0.6761189880455936
ISIC_0012518,0.5755141151323063,66.24198064671678,17.103139518380868,0.4044757563199337,0.9971902937420178
ISIC_0012526,0.9763755980861244,2.23606797749979,0.7292570169381072,0.9858091787439613,0.9671208530805687
ISIC_0012551,0.9706855791962175,6.0,0.7107118150873726,0.9688532326569136,0.9725248697299858
ISIC_0012655,0.9304861426624261,3.1622776601683795,1.093948402572931,0.8827586206896552,0.983669548511047
ISIC_0012661,0.7588830132665367,25.495097567963924,9.200490008622637,0.618104881366178,0.9827006246996636
ISIC_0012681,0.9175946547884187,2.8284271247461903,1.228641555896644,0.8477366255144033,1.0
ISIC_0012697,0.9675858732462506,2.23606797749979,0.6655018219245901,0.9523809523809523,0.983284169124877
ISIC_0012700,0.9727849396357684,4.0,0.6771783902495109,0.9611807521229276,0.9846727423363711
ISIC_0012704,0.513083802583637,44.82186966202994,11.568660614986568,0.8841324200913242,0.36140923938404107
ISIC_0012715,0.6788386045478113,41.19465984809196,15.517848549901284,0.5898442527995881,0.7994591765526867
ISIC_0012721,0.9466006423982869,6.324555320336759,2.22297271293216,0.8994150559511699,0.9990112994350282
ISIC_0012742,0.1958041958041958,87.20665112249179,19.173084203067287,0.5478260869565217,0.11920529801324503
ISIC_0012744,0.8866279069767442,4.0,1.4891970705563422,0.7984293193717278,0.9967320261437909
ISIC_0012746,0.4292042657916325,76.83749084919418,17.88216213592002,0.9533527696793003,0.27694262121532925
ISIC_0012749,0.5714593817397555,102.88342918079665,29.347885145935315,0.40310352696569385,0.9812974507746436
ISIC_0012793,0.9480642115203022,2.0,0.6306652411207697,0.9728682170542635,0.9244935543278084
ISIC_0012804,0.9026139255146889,6.0,2.4463263352933287,0.822512647554806,1.0
ISIC_0012907,0.9316445516686771,8.246211251235321,1.687198890832525,0.9136435331230284,0.950369155045119
ISIC_0012986,0.7436967774252797,15.0,7.286704219998947,0.5919723551302498,1.0
ISIC_0013027,0.3329596412556054,113.13708498984761,31.481752799069458,0.9519230769230769,0.20176630434782608
ISIC_0013053,0.8874649579495395,4.47213595499958,1.8767842924650315,0.7982708933717579,0.9990982867448152
ISIC_0013056,0.42453924474803456,68.70953354520753,18.821883281677692,0.49414941494149417,0.37211929507455943
ISIC_0013070,0.7652793400824897,79.17701686727027,12.233350683520094,0.7604321907600596,0.770188679245283
ISIC_0013087,0.923958961979481,7.211102550927978,2.1457240488873115,0.8586651710600112,1.0
ISIC_0013104,0.9496477057913731,14.142135623730951,1.6570198289021323,0.9749470712773465,0.9256281407035176
ISIC_0013109,0.9545816733067729,3.0,0.7762688144925171,0.9315707620528771,0.9787581699346405
ISIC_0013146,0.8265157262064539,26.30589287593181,5.971778424407242,0.7067864271457086,0.9950821975551496
ISIC_0013203,0.7538023473852351,35.6931365951495,13.438521984466536,0.6346997251622712,0.9279302385226982
ISIC_0013219,0.9595079446437724,2.0,0.6053356122440274,0.9512195121951219,0.96794208893485
ISIC_0013233,0.9400164338537387,2.23606797749979,0.7024590413551584,0.9744463373083475,0.9079365079365079
ISIC_0013238,0.8639882049391817,49.040799340956916,8.64180781181887,0.9777530589543938,0.7739379264802994
ISIC_0013257,0.8298932384341637,7.615773105863909,4.107791300865801,0.7092457420924574,1.0
ISIC_0013275,0.9659037832788416,2.0,0.5852958152221965,0.9866412213740458,0.9460201280878316
ISIC_0013325,0.8115449915110357,8.48528137423857,4.321138485686635,0.6828571428571428,1.0
ISIC_0013359,0.7844997035973916,34.0,12.956196202149524,0.6600167996640067,0.9668538029685457
ISIC_0013398,0.22576736672051698,126.21014222319853,31.392903968681274,0.9059967585089141,0.12895040369088812
ISIC_0013410,0.7594888422658783,20.12461179749811,5.8593756865012985,0.6122386223862238,1.0
ISIC_0013493,0.7656088228674319,32.55764119219941,9.097818174236213,0.6964782964782965,0.8499750124937531
ISIC_0013549,0.6567287784679089,83.45058418010026,17.963572998993293,0.6518701191944102,0.6616604088443888
ISIC_0013572,0.9041518386714116,12.0,2.999036343135381,0.9117224880382775,0.8967058823529411
ISIC_0013594,0.7898744597653838,60.440052945046304,16.937020744720133,0.6527210884353741,1.0
ISIC_0013602,0.5780487804878048,33.61547262794322,9.277647240007287,0.6730564430244942,0.5065455516965002
ISIC_0013696,0.8104933437744715,28.160255680657446,4.565000932341608,0.7582417582417582,0.8704793944491169
ISIC_0013719,0.9704749679075738,5.0,0.8757112136485801,0.9577702702702703,0.9835212489158717
ISIC_0013738,0.9534450651769087,3.0,0.5803246806055031,0.9360146252285192,0.9715370018975332
ISIC_0013740,0.3854166666666667,49.64876634922564,17.419840418804284,0.24205081393579797,0.9453357100415924
ISIC_0013778,0.9702223008432102,42.720018726587654,1.488266635150495,0.9674270931326434,0.9730337078651685
ISIC_0013830,0.9703405346027096,1.4142135623730951,0.5672842308433721,0.9657434402332361,0.9749816041206769
ISIC_0013839,0.48895658796648894,64.38167441127949,14.224659046301126,0.9786585365853658,0.32588832487309644
ISIC_0013840,0.6489397188467954,56.859475903318,25.383312452068772,0.48562869980743173,0.9777426766226307
ISIC_0013861,0.6410794602698651,78.39005038906404,23.157436113427018,0.47175639894086496,1.0
ISIC_0013911,0.22128153087851551,80.26207074328447,29.252442123871568,0.9794661190965093,0.1247303392822122
ISIC_0013929,0.515476025977615,65.0,22.0002461196887,0.3712309682555478,0.8430508474576272
ISIC_0013996,0.7720256024096386,31.064449134018133,7.758336905828706,0.6662875710804225,0.9176549563660774
ISIC_0013998,0.3984921917070544,68.00735254367721,19.567640466091582,0.7589743589743589,0.2701715954728003
ISIC_0014032,0.8344647519582246,34.655446902326915,5.628296371859913,0.7926587301587301,0.8809261300992283
ISIC_0014059,0.9375394321766561,3.1622776601683795,1.511432486479804,0.8827722772277228,0.9995515695067264
ISIC_0014081,0.9650881437953681,2.0,0.6669104677765825,0.9886685552407932,0.9426063470627954
ISIC_0014132,0.8078111703318852,30.0,10.287497909276116,0.6775865955368547,1.0
ISIC_0014151,0.7715571173761414,42.720018726587654,14.986685231531158,0.6391584333098095,0.9731381371298099
ISIC_0014173,0.7210419966140571,42.5440947723653,16.090462723163277,0.5640620327252531,0.9990919409761635
ISIC_0014178,0.9595490716180372,4.0,1.049006304461193,0.9383916990920882,0.9816824966078698
ISIC_0014274,0.8763049667826637,5.0,2.4507137087364064,0.7798423423423423,1.0
ISIC_0014286,0.9589490968801314,2.0,0.5396368406615116,0.9668874172185431,0.9511400651465798
ISIC_0014291,0.8692717584369449,14.866068747318506,4.89944075831291,0.7687715991203268,1.0
ISIC_0014299,0.26002831524303915,89.5377015563835,24.346065419783532,0.8988580750407831,0.152
ISIC_0014317,0.9477911646586346,4.242640687119285,1.217161422314636,0.9405797101449276,0.9551140544518028
ISIC_0014328,0.4175824175824176,81.21576201698781,17.91585391975634,0.2638888888888889,1.0
ISIC_0014360,0.9034549564094285,42.1070065428546,4.646416565596342,0.9907932011331445,0.8302670623145401
ISIC_0014386,0.7656369755739945,58.69412236331676,12.910623677879503,0.6246533630580176,0.9888104665174728
ISIC_0014393,0.04636217580904292,69.05070600652827,22.26441185895674,0.02386578449905482,0.808
ISIC_0014440,0.896969696969697,2.8284271247461903,1.2128910872874172,1.0,0.8131868131868132
ISIC_0014453,0.906188605108055,77.82673062643708,10.685701496759453,0.9589397089397089,0.8589385474860335
ISIC_0014489,0.12637832938925533,104.44615837837216,70.20353857668626,0.06745135977641621,1.0
ISIC_0014498,0.9752785515320335,3.0,0.6578778370033798,0.9566256830601093,0.9946732954545454
ISIC_0014526,0.8648526077097506,9.0,3.0376365943571697,0.7959098497495827,0.9468718967229395
ISIC_0014543,0.9184494810421521,13.0,2.4174917594267753,0.9178662150719729,0.9190334887664264
ISIC_0014546,0.0666632896003242,153.57408635573907,70.23102434983346,0.034480951632342924,1.0
ISIC_0014548,0.5001207729468599,37.0,23.378725228064027,0.33344069570818907,1.0
ISIC_0014596,0.7925033467202142,12.041594578792296,4.020428526366851,1.0,0.656319290465632
ISIC_0014623,0.9082513378215087,30.01666203960727,6.677386316650224,0.831989247311828,0.999904979095401
ISIC_0014632,0.7085346215780999,12.083045973594572,4.587885809285778,1.0,0.5486284289276808
ISIC_0014657,0.9613563044821196,14.212670403551895,1.9675856861919376,0.9614222954420648,0.9612903225806452
ISIC_0014665,0.9666020575518115,5.0,1.3422831080331457,0.9624406175771971,0.9707996406109614
ISIC_0014666,0.7405758598405974,69.1158447825099,22.402890527830756,0.5880273660205245,1.0
ISIC_0014675,0.9590973201692524,13.152946437965905,1.4388497402017086,0.9607376561570494,0.9574625759596858
ISIC_0014687,0.9163476307283189,17.804493814764857,6.344537366610485,0.8456103236725195,1.0
ISIC_0014713,0.659471813103098,58.855755878248644,18.424748061692075,0.49210459828196057,0.9993586454592098
ISIC_0014748,0.9885516601875959,7.0,0.8792687275174021,0.984164181224258,0.9929784337608368
ISIC_0014754,0.9748756343902316,6.708203932499369,1.7149272952319872,0.953834808259587,0.9968656869797554
ISIC_0014812,0.9674889049437506,3.605551275463989,1.133880555471682,0.9724066390041494,0.9626206613267612
ISIC_0014830,0.954426831625749,12.041594578792296,3.1106565809500566,0.9166821388785741,0.9954133064516129
ISIC_0014843,0.9359035004730369,12.041594578792296,4.09930288191938,0.879528784174261,1.0
ISIC_0014854,0.9725256110349279,19.026297590440446,2.181116467492524,0.9881971082915314,0.9573434125269978
ISIC_0014863,0.8408609565088904,17.08800749063506,8.336027859081579,0.7254185433840401,1.0
ISIC_0014891,0.8956936585675115,56.08029957123981,10.83690670548612,0.8113012518663144,0.9996815849991155
ISIC_0014910,0.8943628771551724,25.709920264364882,8.758279715672339,0.8089856838257691,0.9998870566975379
ISIC_0014947,0.98550629590766,11.180339887498949,0.9073673134011447,0.9845377710803905,0.9864767281559772
ISIC_0014958,0.8330823293172691,27.730849247724095,10.972809978376908,0.7139169713916972,1.0
ISIC_0015005,0.6947074235807861,71.69379331573968,16.675421248441772,0.8720399929836871,0.577309411833014
ISIC_0015034,0.9864567894925129,3.1622776601683795,0.7158123582624589,0.9863055697496168,0.9866080556123492
ISIC_0015050,0.7872871801458521,87.09190547921202,19.403578531606215,0.6522808428122118,0.9927656205010078
ISIC_0015079,0.9696862727794202,7.0710678118654755,1.5061507475948934,0.9817726947819871,0.957893819196234
ISIC_0015109,0.9614435196714507,19.924858845171276,2.830697858233244,0.9733722576079264,0.9498036169018947
ISIC_0015130,0.9598931086803905,9.0,2.907950727344018,0.998727615457116,0.9239656450276845
ISIC_0015167,0.7659159966852275,67.17886572427373,20.068242623120554,0.6208107471128919,0.9995446438735628
ISIC_0015189,0.9290351610207623,16.55294535724685,4.016133185777923,0.8782814778804083,0.9860144630918269
ISIC_0015208,0.9518178495409688,20.615528128088304,3.4370759452082513,0.9097073812263685,0.9980161413950133
ISIC_0015218,0.9124373206573723,18.788294228055936,5.409331254447341,0.8424320274031256,0.9951318201934627
ISIC_0015226,0.9389409678236635,4.0,1.3286811693824445,0.8853320592451027,0.9994606256742179
ISIC_0015229,0.46217358620774646,97.41663102366043,51.84923501264362,0.3005369019953522,1.0
ISIC_0015279,0.8210526315789474,20.518284528683193,8.502647353287372,0.7283479884833866,0.9407980701578048
ISIC_0015283,0.9564918939653954,25.495097567963924,3.521866150701846,0.9369882520469918,0.9768247422680413
ISIC_0015355,0.9417429744237449,10.0,2.1167807100988227,0.9897129583540734,0.8982081011895798
ISIC_0015390,0.5249722023365269,122.0245876862528,43.60387930969531,0.35590665014456835,1.0
ISIC_0015412,0.8597341225327574,26.92582403567252,10.335426233147512,0.7540400234446957,0.9998889690778882
ISIC_0015455,0.7662053088508585,38.8329756778952,16.361144177674174,0.6210152421204083,1.0
ISIC_0015462,0.8314466973504168,66.09841147864296,16.192709328649197,0.7132896983494593,0.9965212205546168
ISIC_0015641,0.9753866158918869,22.80350850198276,1.859501144983938,0.9934723996026678,0.9579475484606613
ISIC_0015936,0.9151641677737711,6.082762530298219,1.6947154549240562,0.8525459688826026,0.9877099549365015
ISIC_0015999,0.9286086503387181,4.123105625617661,0.9981678530508884,0.868421052631579,0.9977603583426652
ISIC_0016003,0.9114627887082977,10.816653826391969,1.866010170139635,0.8389763779527559,0.9976591760299626
ISIC_0016065,0.9509803921568627,4.0,0.5866520603559652,0.9200542005420054,0.9840579710144928
ISIC_0017399,0.9787870713861163,13.416407864998739,1.6038400125969194,0.9698619008935825,0.9878780356625708
ISIC_0017460,0.9596222230719229,21.587033144922902,3.19189143606301,0.9251327042170451,0.9967829057113353
ISIC_0018179,0.9540034071550255,3.605551275463989,1.2523011775087907,0.9159536990437847,0.9953513809133169
ISIC_0018375,0.955086875751284,21.213203435596427,2.8653679167245856,0.9244764121006981,0.9877938517179023
ISIC_0020999,0.6661350951133387,61.29437168288782,8.846043156827626,0.5103857566765578,0.958688524590164
ISIC_0021504,0.39379152823920266,83.00602387778854,28.912703144669784,0.24532695168488455,0.9973704969760715
ISIC_0021914,0.6432484692233322,58.137767414994535,16.046811912635814,0.4795540819758781,0.9766121929738723
ISIC_0022039,0.969896004378763,4.242640687119285,0.8498931374176879,0.9468340903018969,0.994109396914446
ISIC_0022221,0.872560545497296,42.485291572496,7.450272627082342,0.9594105480868665,0.8001293661060802
ISIC_0036085,0.4923102805310603,113.0,43.451720777937155,0.3266179288278736,0.9992032779421808
ISIC_0036098,0.4214029827993597,88.0056816347672,40.71482288225004,0.2669477885791541,1.0
ISIC_0036236,0.9386005205940897,4.47213595499958,1.7235428778732507,0.9723984771573604,0.9070730985498668
ISIC_0036240,0.9763520277635648,6.0,1.7890277815584001,0.9826258284076661,0.9701578319112251
ISIC_0036281,0.9436226625732627,4.123105625617661,1.3942885653377681,0.8951548848292296,0.9976394216583063
ISIC_0036328,0.9005386939955328,12.041594578792296,2.514959643763154,0.9836394948335246,0.8303852677489701
ISIC_0000000,0.9589795573576617,10.63014581273465,3.4683092324975866,0.9215508004026366,0.9995773606170535
ISIC_0000003,0.9840865110984632,6.4031242374328485,1.1514336068346025,0.9785394123239914,0.9896968586866929
ISIC_0000006,0.8466386554621849,11.180339887498949,5.048806441922814,0.7340619307832422,1.0
ISIC_0000007,0.9636963696369637,3.605551275463989,1.3423281722845388,0.930737422467264,0.9990752727945256
ISIC_0000008,0.9764996194737207,9.219544457292887,1.6434382976818758,0.9560603323699421,0.997831927228166
ISIC_0000009,0.960492490867271,7.280109889280518,2.21371132359493,0.935001646361541,0.9874121983448084
ISIC_0000012,0.961665169212339,5.385164807134504,1.1032946677193025,0.9700906344410876,0.9533847980997625
ISIC_0000013,0.9352208847161315,8.54400374531753,4.239364181030835,0.8783238432196362,1.0
ISIC_0000016,0.9657339744803302,5.0,1.9043548339581644,0.9337384682969688,1.0
ISIC_0000017,0.9721139430284857,6.0,1.179211568983246,0.9609722359450648,0.9835170391343917
ISIC_0000018,0.9603504069558396,7.615773105863909,2.2278944256559825,0.951794738888169,0.9690612837258394
