subject,dsc,hd,assd,prec,rec
IMD199,0.9564360868591896,9.219544457292887,2.4328804575926806,0.9957117553836115,0.9201412818745692
IMD211,0.875964265832516,50.21951811795888,9.185365965501338,0.8559291301870176,0.8969598262757872
IMD240,0.7976374160958399,81.0,23.719484484217336,0.6634134379597842,0.9999507182810536
IMD280,0.9509033236794925,6.4031242374328485,2.0754067978792006,0.9866914710933028,0.9176204418418952
IMD360,0.9612503368364322,7.615773105863909,1.7671310966100866,0.9548179871520343,0.9677699403147043
IMD367,0.9665396018636171,6.082762530298219,1.9320161140116898,0.9890919598352959,0.9449927531230589
IMD368,0.9249209255868154,13.45362404707371,3.6512560897197504,0.9750789750789751,0.8796706776440786
IMD371,0.9572821389084331,12.649110640673518,3.5463180295388295,0.9395284600966756,0.9757197008503227
IMD374,0.9489687055476529,5.656854249492381,1.8094243980711182,0.9062659195109526,0.9958947564844187
IMD375,0.9402695079912253,10.63014581273465,2.6440346079001187,0.9382113821138212,0.9423366834170854
IMD378,0.9143566945606695,20.518284528683193,7.627206456379673,0.8466357940615636,0.9938532599040683
IMD384,0.9688927292926799,7.810249675906654,1.3258810817058895,0.9781904287138584,0.9597701149425287
IMD397,0.9225097052636145,40.607881008493905,5.360292321266423,0.9293017565323779,0.915816216681738
IMD400,0.9660993733520529,11.313708498984761,2.561106204363435,0.9409665477103692,0.9926116173521444
IMD407,0.958276691414828,11.40175425099138,2.813724859840198,0.9310358840980208,0.9871596001378835
IMD409,0.8263492625529423,75.13321502504735,16.039469918380867,0.7105817875210793,0.9871799043373573
IMD423,0.9249473697323018,42.5440947723653,7.842102812667546,0.8637569215020241,0.9954685614693659
IMD432,0.9673245374913677,12.36931687685298,1.8176604409389865,0.975944261092776,0.9588557429024355
IMD016,0.9322863897331982,9.433981132056603,3.8298347916647066,1.0,0.8731614739838685
IMD436,0.9447278200518437,20.808652046684813,4.937207605568384,0.9340535177887398,0.9556489130741253
B154,0.9614902382231775,14.212670403551895,4.135616553964727,0.9856775615130371,0.9384615384615385
B213a,0.9891025102846108,4.242640687119285,1.002367207547907,0.9954709838780545,0.9828150026695142
B313,0.9810672698332914,5.830951894845301,1.105559073261862,0.9645828185487192,0.9981249467314413
B414,0.6523579008110794,53.907327887774215,33.19266138356123,0.4840735542498275,1.0
B432,0.8915320729518801,65.0,9.606278005226025,0.9999063845721775,0.8043527374049251
B438,0.8928500693206576,14.317821063276353,4.4575630110507225,0.8100143747005271,0.9945580232387116
B472a,0.9685759327377824,4.0,1.034512873246546,0.9596001665972511,0.9777211966900063
B476,0.9433616920313188,16.278820596099706,4.983442964700609,0.9981351312580692,0.8942869995501574
B504b,0.9928138333707612,2.8284271247461903,0.6881623591355256,0.9915732137135533,0.9940575613516639
B585,0.9544144105087464,11.180339887498949,3.484045869643082,0.9796635813456747,0.9304340475888593
B631c,0.9242037025493985,19.79898987322333,4.679046657378915,0.9433734173188267,0.9057975441383103
B770b,0.8130826770789918,46.06517122512408,13.771511961497225,0.7272977003374931,0.9218104949017657
B91c,0.9709045624363184,8.06225774829855,2.2579205932652417,0.9701357466063348,0.9716745977792884
C232,0.7924884757802464,56.00892785976178,11.955515973003633,0.9347535430965327,0.6878074375286942
D193b,0.8925746755739845,13.0,4.133429361742853,0.8071101235939453,0.998282377189969
D273,0.8970972760070168,27.018512172212592,8.550563414760013,0.8281593742361281,0.9785544082605242
D442,0.8321698284587237,43.41658669218482,10.673126710342027,0.8166768541157294,0.8482619967197503
D567a,0.8662384584504215,47.43416490252569,10.161443303725784,0.8008164780107626,0.9433005464480875
P134,0.9797040017242618,9.219544457292887,1.778609583598354,0.9625538222630056,0.9974764099188063
P199,0.969218879087493,7.615773105863909,2.0723425418625325,0.9466395960226976,0.9929016053292563
P206c,0.9786843337053973,11.661903789690601,1.7918304989635918,0.9669856629549255,0.9906695338411634
P347c,0.9408112303435243,22.47220505424423,4.233415035772581,0.9078278991012895,0.9762816322719208
P56b,0.9412118965996479,16.1245154965971,4.3389854899784055,0.8991812347864572,0.9873645332166983
P6a,0.9577584177066164,9.0,2.101119020901126,0.9882410106899903,0.9291000456829602
A102a,0.9368857581094132,12.0,4.309708348972632,0.9764935757001598,0.9003657804225583
A121a,0.974025974025974,4.47213595499958,1.7259822030528287,0.9627846695056471,0.9855328826836819
A123,0.9191557148546395,19.235384061671343,6.885739665507218,0.9852912640198703,0.8613401187446988
A21a,0.8723083253326018,9.219544457292887,3.6990233479618277,0.7744763760350706,0.9984301412872841
A25b,0.8611120488842375,27.018512172212592,12.610789035322925,0.8315782610113129,0.8928208897756309
A28,0.7127549256826823,53.85164807134504,18.79944400315023,1.0,0.5537056928034372
A6,0.9565434565434565,5.830951894845301,1.5860625497421839,0.9691295546558705,0.9442800788954635
A81,0.9837425754699651,8.94427190999916,1.546743282057932,0.9978571428571429,0.970021736505253
A9,0.9860066234039702,5.830951894845301,1.106487346703689,0.9805817849527871,0.9914918190567854
A96,0.9387442572741195,7.0710678118654755,2.6769293556263927,1.0,0.8845598845598845
B106,0.970439517697394,10.0,2.1922655153364436,0.9489899416786408,0.9928811460912628
B1062,0.8614902436558487,23.194827009486403,6.998918648602487,0.781743119266055,0.9593560009006981
B1075,0.9303768957405275,15.524174696260024,3.352803725349496,0.9769788710186061,0.8880183451175234
B1122b,0.9175832454422179,6.0,2.452441731342357,0.9996717005909389,0.847953216374269
B1139,0.9705461824420932,3.1622776601683795,0.8754630502111991,0.9574948279104758,0.983958252802474
B1154,0.9447549441100602,9.219544457292887,2.6542502993878774,0.9773182121414277,0.9142916579987518
B129b,0.9263754045307443,5.656854249492381,1.8876261742236347,1.0,0.8628485305199699
B137,0.8152544887965574,41.0,16.24300841716122,0.7101172973147639,0.9569344654909645
B152b,0.9746434835659269,14.142135623730951,2.022024869023444,0.9963748343338271,0.9538398387939399
B170,0.9546600473180002,21.400934559032695,3.3359676747924327,0.9954300966554778,0.9170982525429412
B179a,0.9503970837130582,15.652475842498529,3.5040477218889707,0.9970861409579311,0.9078849183318133
B179c,0.9647202202097035,14.035668847618199,2.7112017164281283,0.9956627342123525,0.9356429590381088
B179d,0.9451969067095793,24.758836806279895,3.612653451061874,0.9520486267447096,0.9384431031421978
B188,0.9543773119605425,16.278820596099706,3.5192697886133812,0.9821632828138405,0.9281202499577774
B197d,0.9859547905041143,3.605551275463989,1.041465736513253,0.9853955950467909,0.9865146209898742
B212b,0.9424675277947685,14.866068747318506,5.008118388064674,0.9020593704800606,0.9866656621967757
B218,0.8293549607646372,52.172789842982326,13.97829155707543,0.7710213195485273,0.8972378443795829
B224b,0.9208006962576153,30.364452901377952,5.23874575490937,0.9981132075471698,0.8546042003231018
B227,0.9076855767828497,9.486832980505138,2.7949089879695768,0.9917144678138942,0.8367840817424038
B229a,0.7971291235925463,45.17742799230607,11.926099645532389,0.9962146148782094,0.6643617605092745
B241,0.9608247422680413,7.810249675906654,1.8863216457549947,0.9301397205588823,0.9936034115138592
B248,0.9225242718446602,23.853720883753127,5.490003522450236,0.9797391349177708,0.87162317112324
B276,0.9691968241282858,10.816653826391969,2.5209650581847862,0.9896047683247002,0.9496135907125591
B284,0.9353539635438746,18.384776310850235,3.4189073335987255,0.8795216741405082,0.998755233676587
B291,0.9235110102435135,13.416407864998739,3.359328376387074,0.9444235353155187,0.9035045607297167
B292,0.9548332271085617,9.0,3.6241956078360307,0.952808988764045,0.9568660847349372
B293b,0.957011719266686,9.899494936611665,3.0785844368593165,0.9679456306523252,0.9463220675944334
B293e,0.9601403223346383,9.486832980505138,2.9998232305927073,0.9780919825978869,0.9428357463804293
B307,0.8270766882037022,43.01162633521314,12.187798635843535,0.9324440619621343,0.7431048841424582
B311c,0.9107910898080586,30.805843601498726,6.006608073754229,0.9321944809461236,0.8903484918211103
B328b,0.937398552314104,14.0,4.708714864355127,0.9803633694255827,0.8980415230730436
B350b,0.9756902956703092,7.0,1.9418694026790628,0.9995548829342117,0.9529386802461277
B350c,0.9668427047737392,9.219544457292887,2.630180482393722,0.9793572207770412,0.9546439818412334
B359,0.9796112502774519,17.46424919657298,1.7558225152351559,0.9680694387867014,0.9914315971887937
B360,0.9328341966656509,37.05401462729781,6.304574342504717,0.9979510105243551,0.8756946714612619
B361a,0.9698340580699257,17.11724276862369,2.2252146616591038,0.949957979983192,0.9905596494722166
B372,0.7834219909978372,49.73932046178355,18.274491408311924,1.0,0.6439554103401883
B374,0.7625400111168612,36.68787265568828,19.762087734389485,1.0,0.6162138719370528
B394d,0.8970288206739676,38.05259518088089,6.841826423907094,0.8541824840337635,0.9444005530317994
B397,0.8966314935064935,30.364452901377952,8.045003258246194,0.8813579606654167,0.9124437285755586
B420,0.9356291010105848,17.204650534085253,4.389877055546638,0.9629793946564132,0.9097894932935916
B429b,0.9076068149897205,38.07886552931954,6.583303439111592,0.8949100834938986,0.9206690068139582
B447a,0.9781313626423347,9.219544457292887,1.7325765104801671,0.9580471231257848,0.9990757143957483
B457a,0.9646493161163422,10.0,3.006984271950148,0.9775571222915359,0.9520779407535231
B483,0.928958246547249,17.26267650163207,6.329158024196012,0.9720033528918692,0.8895639633005001
B484c,0.9785924597640079,11.0,1.6412752260252117,0.9849815054146798,0.9722857645609713
B484d,0.9861945871125196,5.0,1.2334373524033146,0.9849030521299429,0.9874895138053033
B504a,0.9910986940419726,4.0,0.8320334538859949,0.9963422599608099,0.9859100310237849
B511c,0.9768627793804819,22.561028345356956,2.298235090458008,0.9881794599693432,0.9658023624315759
B522b,0.9857496066531805,6.4031242374328485,1.1274413269852825,0.9832302035691867,0.9882819542094826
B525,0.9792224967807052,13.0,1.8106477739465077,0.9836042649886384,0.974879595301618
B536,0.7480105105105105,61.07372593840988,18.850886678379812,1.0,0.5974575000749558
B543,0.951300754732892,12.529964086141668,3.821968793085646,0.9584129816065587,0.9442933076633323
B573,0.8647531572904708,29.274562336608895,5.566315121341151,0.7779920121195427,0.9732942798070296
B59,0.8154092061288083,71.56814934033156,17.022829623297465,0.7016978353294245,0.973102119460501
B591b,0.9648694653514079,11.180339887498949,2.794500009330682,0.9663955303590502,0.9633482124575126
B607,0.9431263434919742,14.0,4.729539498188999,0.9992337490953982,0.8929848588602298
B611,0.7576558901305127,37.589892258425,13.364943454403658,0.9959632204530163,0.6113711453744494
B618b,0.8541393426334406,31.32091952673165,11.027594750904328,0.9475749559082892,0.7774763041748064
B621,0.8350567044696464,15.0,6.307443301231393,0.9940440738534843,0.7199137311286844
B636b,0.8941316069590103,29.154759474226502,8.877457773106023,0.964790058369422,0.8331165452653486
B663,0.935697530012419,10.770329614269007,2.6049369871439154,0.9341507094641135,0.9372494816862474
B672,0.8774856921136871,13.416407864998739,4.116360824458343,0.7978479449638384,0.9747844827586207
B677b,0.9790237017569475,7.280109889280518,1.8193411813707066,0.9832828233453905,0.9748013180849002
B696b,0.9513553113553114,10.816653826391969,4.153703217922304,0.9925099357994497,0.9134777715250422
B74,0.9318785019168387,31.78049716414141,5.199039891141457,0.9831985065339142,0.8856502242152466
B81,0.8408408408408409,37.0,10.630657677498313,0.726629312887054,0.9976516317110697
B846,0.8877018234396337,16.1245154965971,6.264023865534327,0.799175585768007,0.9982836495031617
B95b,0.8359756097560975,14.0,6.721091416969127,0.7181770560502881,1.0
B95c,0.9281612862064565,8.0,2.0868734305383017,0.9306550665301945,0.9256808348180199
C143,0.5354623096917935,43.266615305567875,15.702070259054587,0.3656186612576065,1.0
C159a,0.9575233981281498,12.36931687685298,2.0211604808606514,0.9459459459459459,0.9693877551020408
C199,0.9522604394340274,5.0,1.5007392548393073,0.9100703605980651,0.9985524728588661
C201,0.9677765843179377,5.0,0.9320206205768273,0.9395203336809176,0.9977851605758582
C23a,0.8617765528937884,11.661903789690601,4.624895521008916,0.7572652757078987,0.999754058042302
C367,0.9767523466970787,6.4031242374328485,1.2223284473323823,0.9655710692914752,0.9881956155143339
C382,0.972869824939849,5.0,1.040295252684758,0.9528685194214205,0.9937288135593221
C43b,0.9377502730251183,7.0710678118654755,2.0164763453832846,0.8901174844505875,0.9907692307692307
C8,0.9815232086525462,2.23606797749979,0.5727472195906841,0.9723214285714286,0.9909008189262967
D105,0.9384082122383682,17.11724276862369,4.989463516899196,0.9838792340306574,0.8969545087711847
D120,0.7296419875552349,41.773197148410844,21.64293686169922,0.9290922661767239,0.6006904487917146
D143,0.9580774931187804,6.0,1.5209765843878391,0.9955995599559956,0.9232809630687615
D168,0.8921892383491974,31.622776601683793,7.475266698942006,0.8254958988268357,0.970606316760163
D169a,0.9601330901364976,12.529964086141668,3.2649738151638066,0.989179366456036,0.9327439831762598
D198,0.9380289637013354,16.0312195418814,2.9770853735668052,0.9278206678448516,0.9484643909860226
D209,0.9655974589540554,8.54400374531753,2.798054988528796,0.9809571422078808,0.950711359732194
D219b,0.6883535028311314,35.510561809129406,10.778038821578996,0.5248010834603013,1.0
D220,0.8659202621518296,33.301651610693426,8.136441951580558,0.7866046511627907,0.9630248272720371
D244,0.8940326025446779,22.360679774997898,9.062854320538708,0.8143123171056132,0.9910558905661905
D251,0.9496046899370731,26.92582403567252,4.791079706809896,0.9939762427517874,0.9090253822787417
D252,0.41285140562248995,77.52418977325722,41.79375808691232,1.0,0.2601214574898785
D259,0.7916085773086371,42.42640687119285,16.268739839394886,0.6688105298582807,0.9696411146047924
D262b,0.9774467550943554,17.0,1.8022947318847335,0.9692543877847393,0.9857787905642065
D270,0.9303177937692755,21.93171219946131,3.5001311040143843,0.8735101561188517,0.9950282053733627
D283,0.89329257821891,21.2602916254693,6.791216207916857,0.9125035082795397,0.8748738647830474
D288,0.9328555028080301,19.0,5.8833134138471594,0.8744401140131464,0.9996342598749833
D291b,0.9795727203948553,8.06225774829855,1.6882221914943474,0.9944044179497494,0.9651769550246707
D292a,0.947839261236563,28.284271247461902,4.707477480179243,0.9255371609721733,0.971242699785614
D296,0.34361101093881474,82.41965784932621,44.1491833587672,0.2074458434631155,1.0
D307,0.948056182266331,12.36931687685298,5.458154120039025,0.9591513616212793,0.9372147590439109
D310,0.9601369401146355,14.142135623730951,2.72017097766962,0.9249912548098546,0.9980588806211582
D353,0.8253452715355806,55.44366510251645,13.776902907650634,0.7100030205396698,0.9854318054779206
D368,0.8968165740272865,13.0,3.5258599269885975,0.8554077501445922,0.9424384027187765
D369,0.9166696380816545,28.0178514522438,5.168491024250473,0.9367439148812127,0.897437687635272
D370b,0.9275203440570056,22.360679774997898,5.7576069354189805,0.9730614411465476,0.8860514762154107
D373,0.9536188193432009,16.55294535724685,3.2237961481321533,0.9128151757415204,0.9982410760475944
D374,0.9757318341234733,9.0,2.1533942445350256,0.9776443581140738,0.973826778301555
D379,0.8593312507231285,55.154328932550705,9.224361086697483,0.8134227011871906,0.9107318030213851
D390a,0.82977322303165,60.207972893961475,11.446007071385177,0.7157412666856007,0.9870263389797317
D392,0.8047976522127469,36.359317925395686,16.051963518489814,1.0,0.6733568200419914
D395,0.9235366947017888,19.209372712298546,4.158448767349231,0.860529875089506,0.9964989865487378
D413a,0.7671232876712328,30.610455730027933,11.8575897686841,1.0,0.6222222222222222
D414a,0.8320186970493719,42.80186911806539,12.38017907823047,0.915853789259299,0.7622446248550272
D415a,0.9770740843507214,10.0,1.9192899180306,0.9690079801871216,0.9852756015668719
D430b,0.9349757195309724,18.35755975068582,5.419356067920831,0.9928727150763039,0.8834589271058718
D441,0.7608141811258011,40.22437072223753,14.059699006853588,0.7949005323620062,0.7295309607076733
D447,0.8737337192474675,26.90724809414742,10.308494862552951,0.9693172189269946,0.7953090124044055
D450,0.9045694532821986,33.60059523282288,6.928027497122365,0.9620998719590269,0.8535310917824225
D460,0.8841006236423516,39.824615503479755,6.3779274053675925,0.8907165548888104,0.8775822494261668
D476,0.976803575228772,7.615773105863909,1.9609910267555974,0.9960151503195771,0.9583190980526136
D501,0.8846338846338846,55.731499172371095,10.180528102677634,0.9942198935462409,0.7968073052056256
D517b,0.6921348314606741,51.088159097779204,21.367804398991478,0.9809652278177458,0.5347003798864426
D522,0.8651944532533802,40.24922359499622,11.794963803978902,0.9884394967393453,0.7692761201681534
D527b,0.7151240928232238,48.02082881417188,16.84570151570722,0.7646579804560261,0.6716173005721979
D547a,0.845729020339831,35.84689665786984,11.806120028292309,0.7610653182794209,0.9515870610141601
D569,0.9603102408196486,13.038404810405298,2.0133136217012035,0.9490867795968582,0.9718023255813953
D604,0.9512913930336714,21.02379604162864,3.6559558178991263,0.9100071035340082,0.9964995867567699
D624a,0.9746806039488967,5.830951894845301,1.5040729247609756,0.9862884901668887,0.9633427718680646
D652,0.9380373177099918,17.69180601295413,4.058243477819582,0.92281668963789,0.9537684537684538
D710,0.7949078890997001,50.21951811795888,13.825755037535028,0.8490553703340524,0.7472527472527473
D720,0.9599140247178936,14.0,2.6625757136794617,0.9350431824129809,0.9861440794921336
D721,0.8423348181143281,31.575306807693888,7.33288385243401,0.8162035788148547,0.8701946122135941
D724,0.9114139240842564,21.18962010041709,4.666865607097557,0.8626741087142354,0.965990990990991
D728,0.9115187658002204,11.661903789690601,3.4340782730157806,0.9655314474045592,0.8632289748311848
D732,0.9744166636426317,8.0,1.5054869331344536,0.9864080523106311,0.9627133228165782
G48,0.8874428907656099,10.198039027185569,3.1730648632216316,0.958433014354067,0.8262438772879608
P114,0.9641659886086249,18.788294228055936,3.0294164263505534,0.952540192926045,0.9760790774299836
P116,0.8715854985318375,45.967379738244816,12.950056246585627,0.8447548641661753,0.9001764009375831
P121,0.8181726196499038,35.014282800023196,10.683141701887191,0.8037240739513617,0.8331501579887347
P123,0.9324780861943024,49.47726750741192,5.1539888420549405,0.8789860997547015,0.9929026299159011
P126b,0.9699781964555264,10.63014581273465,1.980009881922168,0.9859074894874418,0.9545554577464789
P143,0.8716951916582931,39.21734310225516,11.304751863488253,0.9565798987707882,0.8006475625624111
P153,0.9804950008195378,2.23606797749979,0.5678117037813492,0.9851778656126482,0.9758564437194127
P169,0.9423288796298152,24.166091947189145,3.823597612003529,0.9215970535224512,0.9640149186442067
P173a,0.9633286010702196,20.518284528683193,2.81134872852219,0.9328285605515841,0.9958905346820809
P173c,0.8883128105422338,33.734255586866,6.388508696961264,0.8590529247910863,0.9196362009840465
P179a,0.8130028669194488,34.539832078341085,14.254360387269411,0.6942272763168286,0.9808099966529064
P187,0.9246964310448312,21.93171219946131,4.424272836305313,0.9703488372093023,0.8831466619631361
P192a,0.855935130512015,32.69556544854363,10.718736371907804,0.7747737017627442,0.9560903913283116
P196,0.9817446245286318,8.94427190999916,1.2573510926777272,0.9858561540776407,0.9776672469534942
P198,0.9094149941178568,35.84689665786984,8.415988449126512,0.9142386123355911,0.9046420085818646
P206a,0.9702871302193145,8.54400374531753,2.1635818978997543,0.9807540205641972,0.9600412920985849
P209b,0.976968311009474,5.385164807134504,0.8580414893259429,0.9771279202744649,0.9768087538788176
P221,0.9428667838812226,39.6232255123179,4.683681821712337,0.9111034837823924,0.9769247755041955
P236,0.9636954372086453,21.0,3.478037354801162,0.9533258803801006,0.974293059125964
P237b,0.9829250185597624,11.661903789690601,1.3149365471650385,0.9696708599000518,0.9965465332506863
P238,0.9582968546475625,8.94427190999916,3.1024429481450597,0.9990205244646275,0.9207632334837915
P249a,0.9586891577899153,16.0,2.5009718857956402,0.9241912962532,0.9958623283806658
P265a,0.9200803137490383,23.0,5.374966473867781,0.8776401517863536,0.9668336159640336
P271f,0.922875131164743,20.518284528683193,4.435515546871141,0.8605675146771037,0.9949095022624435
P272,0.9043312497229241,19.79898987322333,5.699467711440528,0.8394304761120942,0.9801085859799163
P289,0.9823057478843829,13.0,1.4672664327493825,0.9819819819819819,0.9826297273526825
P306f,0.9457973814838259,13.92838827718412,3.330982978414264,0.9193652849740933,0.973794333539137
P307,0.9414088598402324,15.524174696260024,3.885484856838193,0.9901619309501986,0.8972314507198228
P30a,0.8741853529216834,29.206163733020468,7.592096517931364,0.798546995610716,0.9656518821304374
P30b,0.9439481851302118,17.88854381999832,3.8517342829331973,0.9568857033429994,0.9313558419426989
P315b,0.9398191057560165,12.36931687685298,3.6895704458171457,0.9929092382495948,0.8921181967113646
P337b,0.8866964378440129,25.632011235952593,5.664636407193312,0.8255656546122607,0.9576043068640646
P337d,0.9286881673567225,16.64331697709324,4.636505664276712,0.8688140257886958,0.9974255456087999
P352a,0.9325623310303395,14.142135623730951,3.723844308454753,0.9281710142761044,0.936995397268543
P352b,0.9320388349514563,9.486832980505138,2.2399564782626795,0.8830908178625189,0.9867314520650345
P354a,0.8341785966489055,28.861739379323623,10.075831296925182,0.7186549416514574,0.9939570106326016
P356a,0.9524956043781977,21.633307652783937,4.255872543469342,0.9321345527825143,0.9737660318694131
P363a,0.8388541949497692,30.4138126514911,8.964363487831443,0.7286556603773585,0.9883237364043506
P369a,0.9257348647070275,21.095023109728988,6.4504959694521435,0.8710770545854195,0.9877111603433952
P377c,0.8869997632015155,30.528675044947494,6.920634052787663,0.8855737859946097,0.8884303401166928
P384b,0.9674830043410598,15.652475842498529,2.1325464575708897,0.9612630208333334,0.9737840065952185
P384c,0.9623048145738452,18.384776310850235,2.9240315174427187,0.9384542173930285,0.987399340760212
P385b,0.9438735177865613,7.615773105863909,1.6584878896929474,0.9215333161821456,0.9673237915203888
P39,0.6742655699177438,59.481089431852205,21.847368788126936,0.9848107783403416,0.5126189306293831
P404b,0.9502456300696904,12.727922061357855,3.219835230088793,0.9131079152486552,0.9905323329760629
P407d,0.9490749570856379,10.0,3.0866379488509823,0.978756884343037,0.9211403184005924
P411,0.8361601543656536,33.95585369269929,13.885717820612019,0.7283025210084033,0.9815175537938845
P453a,0.9234527687296417,23.259406699226016,5.405446605100369,0.8745622811405703,0.9781331592689295
