subject,dsc,hd,assd,prec,rec
B770b,0.8585269692139921,37.656340767525464,10.588838371946405,0.8032728985166,0.9219439690118008
B91c,0.9707322577005528,8.06225774829855,2.2986356735306304,0.9732579185520362,0.9682196713932028
C232,0.8522531009577642,42.1070065428546,8.204164404288736,0.9676441750601658,0.7614505155362278
D193b,0.9499963817931834,10.0,1.8919572579991253,0.9115400638800166,0.9918404351767905
D273,0.8913937496878174,27.459060435491963,9.06714384259138,0.817923490589098,0.9793656020195368
D442,0.7171972169201404,62.609903369994115,17.880214928285977,0.5933170334148329,0.9064591439688716
D567a,0.8649086595034626,44.553338819890925,10.659701818598688,0.8319910929671553,0.9005382823170242
P134,0.9836698921461661,9.219544457292887,1.4381630778987065,0.9704948118867791,0.997207615593835
P199,0.9727438879029481,7.211102550927978,1.8439952726005373,0.9559060856889999,0.9901855047454702
P206c,0.9811801431672617,10.816653826391969,1.5712460273428472,0.9728200932085809,0.989685124864278
P347c,0.9438359251746675,21.93171219946131,4.036821317741236,0.9090869621846915,0.9813469559919389
P56b,0.9418583086053413,16.15549442140351,4.301422838172547,0.8990484620491259,0.9889489314054817
P6a,0.9666522304027718,7.0710678118654755,1.613177053496548,0.9760932944606414,0.9573920503288533
A102a,0.9420460079640187,11.313708498984761,3.9747725472165105,0.973533068861389,0.9125319125319126
A121a,0.9734712370715245,5.0,1.7535352684437355,0.9613651792877862,0.9858860759493671
A123,0.9209921661570749,17.88854381999832,6.7289369086542035,0.9878138704544572,0.8626381075035586
A21a,0.86353591160221,10.295630140987,3.97125451862921,0.7613248904042864,0.9974473516273133
A25b,0.8662269974868015,31.144823004794873,12.202267239240836,0.8371531966224367,0.8973928846019431
A28,0.6065841200224641,44.181444068749045,28.93504107351388,1.0,0.43532166436358055
A6,0.9489754921655283,8.54400374531753,1.891991417748633,0.9961201079622132,0.9060917600122755
A81,0.9836371993258771,8.94427190999916,1.5452565746776168,0.9969254658385093,0.9706985182945268
A9,0.9833505568951659,6.324555320336759,1.2843131257147613,0.9782211392019494,0.9885340515582917
A96,0.9537827076222981,5.656854249492381,1.9974407421123048,0.9946611300608038,0.9161316760005463
B106,0.971740679173593,9.219544457292887,2.080026620229461,0.9511452962555997,0.9932477161392824
B1062,0.8365404948192007,25.495097567963924,8.328007527981006,0.7258715596330275,0.9870259481037924
B1075,0.9368934479810932,13.0,2.970742298628389,0.9792914958477872,0.8980142664353191
B1122b,0.9037147102526003,7.0,2.8680742241453308,0.9983585029546946,0.8254614549402823
B1139,0.975697740649326,3.605551275463989,0.7282922683009234,0.9665224750799323,0.9850488786659
B1154,0.9513460383334243,12.041594578792296,2.3591607787053572,0.9685345786079609,0.9347569481704046
B129b,0.9161832366473295,5.656854249492381,2.1491125378375893,1.0,0.8453303802141011
B137,0.8291934649220079,41.677331968349414,15.149035922623177,0.7248844799172779,0.9685678511290532
B152b,0.9700496644804185,14.317821063276353,2.3893463345870476,0.9973883215093163,0.944169741697417
B170,0.959436312675179,21.400934559032695,3.0174657830666387,0.9967242285760505,0.924837704979549
B179a,0.941254691689008,21.095023109728988,4.195285714201826,0.9990438900018211,0.889785491261506
B179c,0.9633893621920332,14.560219778561036,2.839751679465794,0.9980916030534351,0.9310191366266133
B179d,0.9306010445250952,28.42534080710379,4.525882168632501,0.9466906798739306,0.9150491774741056
B188,0.9584187822643377,15.033296378372908,3.187410175439794,0.9689019159279383,0.9481600671610466
B197d,0.9827646851916989,5.385164807134504,1.2899330469869308,0.9904055203705454,0.9752408433006003
B212b,0.9339382014283633,14.422205101855956,5.714209325730282,0.8826709828500585,0.9915280464216635
B218,0.8542644081189195,34.785054261852174,11.651891018285863,0.7936561343406846,0.9248948456548086
B224b,0.9354831215296332,19.4164878389476,4.257135956578068,0.9996524329692155,0.8790551456141117
B227,0.828518420355155,11.0,5.3735536072181596,0.9961759082217974,0.7091651542649727
B229a,0.8892994858611826,20.248456731316587,5.645377126588694,0.9109611586570112,0.8686440677966102
B241,0.9590235396687009,9.219544457292887,1.91445231850069,0.9409751924721984,0.9777777777777777
B248,0.9167681107530732,25.0,5.900557331362976,0.9900500077331547,0.8535869855098231
B276,0.9716201819801253,8.94427190999916,2.2706857624831276,0.9869083942382744,0.9567984040174733
B284,0.9321637426900585,17.69180601295413,3.5379976360179755,0.8736422521175884,0.9990883190883191
B291,0.935424580321039,12.041594578792296,2.8589189199509057,0.957721741312257,0.9141420189198899
B292,0.9555272650116698,9.0,3.5541051773335806,0.9547169811320755,0.9563389254618815
B293b,0.9525276791309797,9.486832980505138,3.4576883739711803,0.9760261144110879,0.9301341220867969
B293e,0.9603343465045593,10.04987562112089,3.003982014443431,0.9818210068365444,0.939767995240928
B307,0.8016004415011038,43.32435804486894,14.043866522387418,0.8928571428571429,0.7272681754456238
B311c,0.91002393324565,33.52610922848042,6.0224797560048895,0.9243539202803329,0.8961314705507665
B328b,0.9342509310277239,12.727922061357855,4.974276396264809,0.9840796476417691,0.8892251565026326
B350b,0.9745904307258327,7.615773105863909,2.0260088567532777,0.9995993946407905,0.9508023201659681
B350c,0.9644216721196782,10.295630140987,2.848653363404666,0.9832172526642612,0.9463312199652708
B359,0.9765276183186631,16.492422502470642,1.9409572487246618,0.9594835960266976,0.9941881229910062
B360,0.9433552795577518,29.732137494637012,5.28487772070083,0.9986340070162367,0.8938753959873285
B361a,0.9749146790582882,16.0,1.8384802433071483,0.9657345862938345,0.9842709752773993
B372,0.8745939210538026,37.656340767525464,9.588224935644643,0.9776152813012983,0.7912154273521478
B374,0.7538132140894708,37.64306044943742,20.75792750028551,1.0,0.6048958491713547
B394d,0.8888786276637499,39.0,7.358352280247028,0.8597204233843955,0.9200841219768665
B397,0.9285867718565096,21.095023109728988,5.542154496048592,0.9484980252922168,0.9094943003595747
B420,0.9327195127799357,15.811388300841896,4.614521319506567,0.9587893128265799,0.9080298786181139
B429b,0.9104930213876895,34.66987164671943,6.463644448827079,0.9099630700064226,0.9110235904030864
B447a,0.9625684839661316,14.142135623730951,2.935293220124433,0.927838097348401,1.0
B457a,0.9645058059797019,12.529964086141668,3.0061261479635775,0.9734598206046289,0.955715010509531
B483,0.9118628717105814,21.400934559032695,7.703841351849194,0.9114501257334451,0.9122759916772938
B484c,0.9760186570447945,10.0,1.8120454785370557,0.9885021614153928,0.9638465215313083
B484d,0.9870233290500063,4.242640687119285,1.1519869680938692,0.9919604205318491,0.9821351390289583
B504a,0.9904981564799324,6.4031242374328485,0.88606706800448,0.99578706727629,0.9852651307073383
B511c,0.9760976877110938,13.92838827718412,2.179975715216079,0.9967279801910152,0.956304089597828
B522b,0.9859551189014178,7.615773105863909,1.1274668245684978,0.9899560577526679,0.9819863897166748
B525,0.9787063217788948,9.055385138137417,1.8498793049334807,0.9801433315853871,0.9772735194673917
B536,0.7635304710998716,61.07372593840988,17.545178242918006,1.0,0.6175085218469166
B543,0.9563348225575318,10.816653826391969,3.460643178083736,0.9638503037254152,0.9489356363180126
B573,0.8869169844529188,28.160255680657446,4.711861348045558,0.8328053987054125,0.9485490196078431
B59,0.9166950117570505,30.265491900843113,8.101545638758136,0.8612276655458916,0.979798937784522
B591b,0.9623203788373612,11.661903789690601,3.0327305328379333,0.9684085120368088,0.9563083164300202
B607,0.9359285970434713,14.0,5.372572616868643,0.9999148610105998,0.8796389918735723
B611,0.8352237963006542,24.596747752497688,8.955664712401948,0.9949540255662704,0.7196852948333198
B618b,0.8100272156703016,37.8549864614954,15.14242957097192,0.9645502645502646,0.6981776401876616
B621,0.8597555764464576,14.035668847618199,5.242823411677049,0.9986102838991463,0.7548019207683073
B636b,0.8905378936266385,38.2099463490856,8.849168771224774,0.8903031444172472,0.890772766662899
B663,0.9294317795168424,12.165525060596439,2.8978365998274205,0.9407631905221104,0.9183700914470145
B672,0.90895410082769,11.045361017187261,3.0916292905794776,0.8523549126830129,0.9736046745919806
B677b,0.97708669029971,9.219544457292887,2.0183938666523185,0.9880079512497149,0.9664042329391515
B696b,0.9312384209776258,16.1245154965971,5.973023297571883,0.9988535616019566,0.8721970101441537
B74,0.9021824222404674,35.4400902933387,7.761097140783281,0.9800871188550093,0.8357506721381067
B81,0.876536312849162,39.81205847478876,8.67637722630421,0.8328516661751696,0.9250573206681952
B846,0.8910217956408718,16.0312195418814,6.058842264837731,0.8056118021405844,0.9966896304911873
B95b,0.8358868816220748,13.038404810405298,6.707021931690921,0.7180460974332111,1.0
B95c,0.9344094286446324,8.0,1.9255952144783586,0.9332139201637666,0.935608004104669
C143,0.6141953619114546,33.54101966249684,13.222612646897744,0.4432048681541582,1.0
C159a,0.9465907956473995,18.027756377319946,2.641491380009624,0.9634220686852266,0.9303375196232339
C199,0.9524576954069299,5.385164807134504,1.4992633087999316,0.9096306068601583,0.9995167914955303
C201,0.9683730903243098,3.1622776601683795,0.9144719656356968,0.941866527632951,0.9964147821290679
C23a,0.8670325031658928,11.40175425099138,4.357418569663951,0.7652757078986587,1.0
C367,0.9792258910999344,5.830951894845301,1.0950192786375985,0.97086115688145,0.9877360155284983
C382,0.9735027826231415,5.0,1.0226942126588319,0.9523809523809523,0.9955827387020048
C43b,0.9428931724013692,6.708203932499369,1.8532263076784965,0.9042847270214236,0.984945427173504
C8,0.976391982182628,3.1622776601683795,0.730982798410914,0.9785714285714285,0.9742222222222222
D105,0.9543715042684722,14.560219778561036,3.6619149168180405,0.9818291944276196,0.9284077892325315
D120,0.7268270461398295,44.04543109109048,22.294941033726044,0.9618763277257851,0.584094554075727
D143,0.9581660680329601,6.0,1.5340400181202356,0.9977997799779978,0.9215606584027637
D168,0.9014606265876376,28.319604517012593,6.9388197821905795,0.8349727133100225,0.9794533675777207
D169a,0.9423277200290817,17.0,4.777341136093309,0.9902944699128567,0.898793012969488
D198,0.9396116234879733,14.142135623730951,2.9080741549904547,0.9428890335782718,0.9363569185294661
D209,0.9662327275958591,9.848857801796104,2.7708279564948546,0.9883652229241467,0.9450697492503585
D219b,0.720164609053498,35.35533905932738,9.706600372974865,0.5628914846791941,0.9993988578298768
D220,0.8850522489777374,25.942243542145693,7.03827823808563,0.906046511627907,0.8650088809946714
D244,0.9031188029565531,20.591260281974,8.313066287182473,0.8329342910348497,0.9862193873533349
D251,0.9510645442944455,29.068883707497267,4.7820238962964945,0.9964814502054833,0.9096071327629178
D252,0.6465968586387435,44.598206241955516,19.818790117941806,0.9931258106355383,0.4793414298234631
D259,0.7832274232524836,40.311288741492746,16.865916826306314,0.6544516322028194,0.9750961056326257
D262b,0.9788044274266106,16.1245154965971,1.676939033856446,0.9704991494128874,0.9872530812088469
D270,0.9307884409561185,21.93171219946131,3.4984963589214493,0.8759442672486151,0.9929590865842055
D283,0.8585002392508032,20.0,9.123892888982914,0.8812096547852933,0.836931893909103
D288,0.9303743332141025,18.0,6.130751498328539,0.8699901111046477,0.9997660349610615
D291b,0.9815335785904927,7.810249675906654,1.5356123257622452,0.995282156310573,0.9681596641645025
D292a,0.9542177296717059,23.769728648009426,4.079370813841784,0.9393448397323001,0.969569169241956
D296,0.4071783608831349,74.95331880577403,40.03877083826784,0.25563336840959394,1.0
D307,0.9427342630001303,13.92838827718412,6.155344644433624,0.954401519949335,0.9313488180460421
D310,0.9644266735457242,13.892443989449804,2.4522613110826783,0.9341362250762081,0.9967473605630799
D353,0.8708791587895179,60.30754513325841,10.561226662164401,0.7942760773258155,0.9638351812822628
D368,0.8921751052786211,13.0,3.720579547681451,0.8781569307885098,0.9066480891719745
D369,0.9168032040779174,27.018512172212592,5.114253606935897,0.9175047369188165,0.9161027432147275
D370b,0.8829192673275404,28.0,9.607079187373138,0.9573583403370638,0.81922101517847
D373,0.958417301548292,15.652475842498529,2.8819963008661778,0.92241827901036,0.9973402894992583
D374,0.9739636261695342,10.198039027185569,2.325058371203083,0.9815998587321207,0.9664452866928613
D379,0.8295410279324489,65.29931086925804,11.683443898908395,0.7929644718973146,0.8696550398770059
D390a,0.7314806500853013,87.84645695758026,17.425297954647554,0.5784223232036353,0.9946886446886447
D392,0.8184580656363952,37.73592452822641,14.71264573416352,0.9964062995455026,0.694438305709024
D395,0.9283803863298663,18.788294228055936,3.9003701700849263,0.8699180523510224,0.995266703076643
D413a,0.7449454929645104,32.7566787083184,13.107355108262752,1.0,0.5935562868294176
D414a,0.7999352483047646,45.221676218380054,13.571884013804947,0.7945474684675028,0.805396595436436
D415a,0.9783306304130293,9.0,1.831125158394308,0.9752682993946065,0.9814122533748701
D430b,0.9443154523618895,13.0,4.605858209073798,0.9889736709709878,0.9035161636280068
D441,0.8201542143047061,32.802438933713454,10.145210834143302,0.8642757074810872,0.780318745256767
D447,0.8721066265563633,29.966648127543394,10.179100526428332,0.9308745484547116,0.8203183336608371
D450,0.8566136552340806,34.655446902326915,11.135806365094703,0.9813060179257362,0.7600374011843708
D460,0.8880953248551543,32.526911934581186,5.926901498866262,0.8602894458171549,0.9177586985991866
D476,0.972021364802067,8.94427190999916,2.3854146684517534,0.9944369920303007,0.9505940033943051
D501,0.8899175412293853,56.293871780150276,9.61581205483039,0.9873170326014638,0.8100095524017468
D517b,0.8129606267844101,35.90264614203248,11.429454024142352,0.9175659472422062,0.7297651686732626
D522,0.8879135920019043,40.24922359499622,9.743807830611672,0.9828403925960082,0.8097085798013784
D527b,0.7704499097367126,39.05124837953327,12.436790139870933,0.7870760682123012,0.7545116407218625
D547a,0.8561115260144386,43.139309220245984,10.858399307816573,0.8337258433192491,0.8797324952492326
D569,0.9513418144674529,12.041594578792296,2.4610048496315633,0.969527775149049,0.9338255400601586
D604,0.9514905463403317,21.02379604162864,3.660657084553514,0.9104510744095188,0.9964044507069627
D624a,0.9754480632106379,5.385164807134504,1.4487464881652752,0.9914596881610906,0.9599453800637232
D652,0.9010090114384592,45.254833995939045,6.964549125852055,0.8372802071586685,0.9752383732243627
D710,0.8571026128600606,46.61544808322666,9.006312506681263,0.7955808328430412,0.928936722387604
D720,0.9644378194207837,14.0,2.383048075179721,0.9482334467416906,0.981205654552348
D721,0.845503534879122,32.01562118716424,7.0065474592980586,0.7689056739501844,0.9390511750494179
D724,0.9102659179997881,20.615528128088304,4.767405259760261,0.8640820636596772,0.9616654541384521
D728,0.8673530468095295,17.08800749063506,5.587617302583997,0.9949189783026641,0.7687818336162988
D732,0.9544511272906334,10.0,2.7327352041041024,0.9968407905370656,0.9155195681511471
G48,0.8929270338272295,9.433981132056603,2.9868307629745794,0.9551435406698564,0.8383202099737532
P114,0.9674371794039348,16.1245154965971,2.7346920419448795,0.9581672025723472,0.9768882769472856
P116,0.884741662346639,38.41874542459709,11.465198317121065,0.8707877908295161,0.899150022244597
P121,0.7788696917018484,37.12142238654117,12.644102779619185,0.7273871844145517,0.838194868662187
P123,0.9351613564417318,48.877397639399746,4.964574627765029,0.8835477901622413,0.9931791795665634
P126b,0.9690012754394721,11.313708498984761,2.080255800213546,0.9929537447437209,0.9461771713233702
P143,0.8450882208918445,46.66904755831214,13.901051973530333,0.9671005061460592,0.7504137795606923
P153,0.9770491803278688,2.23606797749979,0.6540814972098035,0.9815546772068511,0.9725848563968669
P169,0.9163882357794002,31.78049716414141,5.707465059190463,0.8704646971240498,0.9674272774777913
P173a,0.9659893607743961,19.72308292331602,2.5848415770644513,0.9371007994585677,0.9967157061231835
P173c,0.8761000036820207,35.05709628591621,7.119970944408405,0.8284818941504178,0.9295257441987655
P179a,0.7971540243873897,37.33630940518894,15.48472767448689,0.6724314933270157,0.97867938624217
P187,0.9313656594050129,20.518284528683193,3.913570114561506,0.9631782945736435,0.9015873015873016
P192a,0.8399282725642558,31.400636936215164,11.221652581981601,0.732223677941877,0.9847823475231269
P196,0.9846554356804926,7.211102550927978,1.0541068224423669,0.9864580198615709,0.9828594273149768
P198,0.9147597775549275,38.01315561749642,7.917583054991352,0.8990072752033832,0.9310741593051741
P206a,0.9701353546291284,8.06225774829855,2.1733663608401557,0.9841813867650936,0.9564846052013495
P209b,0.9726660718630871,5.0,1.034264101292738,0.979578500245058,0.9658505154639175
P221,0.9539714017325958,29.206163733020468,3.8883719919646653,0.9411360906126652,0.9671616521463088
P236,0.963105742596876,24.020824298928627,3.6182248080252597,0.9426215762996087,0.9844999708097378
P237b,0.9783125109977124,14.212670403551895,1.6498250475180125,0.9580820265379976,0.9994157828509797
P238,0.9546063402292008,10.0,3.4193070168810675,0.9994657406170696,0.9136008464919421
P249a,0.959447643742274,16.1245154965971,2.4555569558408994,0.9257039795205958,0.9957444145440891
P265a,0.9118903729935718,35.84689665786984,6.292378566506992,0.8480704517791938,0.9860972360972361
P271f,0.9301695306193057,19.79898987322333,4.012560435110194,0.8768754076973255,0.9903610019646365
P272,0.8968271676558526,20.8806130178211,6.204543198518563,0.8270030039916053,0.9795291709314228
P289,0.9814838416021848,13.0,1.5489546533137375,0.987109060279792,0.9759223722799522
P306f,0.940783221366541,13.92838827718412,3.6693483850314195,0.9296632124352332,0.9521724709784412
P307,0.9466156854732787,12.041594578792296,3.546786872536269,0.990895203177513,0.9061242735806885
P30a,0.8862984903497038,28.284271247461902,6.812500694089316,0.8189798698350235,0.9656751933372992
P30b,0.944949508335763,12.165525060596439,3.7292664627911143,0.9753241779285441,0.9164096236890809
P315b,0.9361973357129199,14.142135623730951,3.9079875286025323,0.9918962722852512,0.8864212432106217
P337b,0.8633124751329259,30.0,6.066629818020944,0.769290272674531,0.9835173891544421
P337d,0.9405068728522337,15.0,3.914248081036326,0.8927169869017889,0.9937028422306688
P352a,0.927226226458963,13.341664064126334,3.787703601328562,0.8942372374616937,0.9627424157077331
P352b,0.9486034497854828,6.324555320336759,1.6695088720881603,0.9060043485532697,0.9954061006982727
P354a,0.8288004119862242,29.614185789921695,10.368281258815436,0.7120734472650849,0.9912996612257469
P356a,0.9571758161878575,22.47220505424423,3.888190709943597,0.9389552007440707,0.9761175750153093
P363a,0.8605536555462348,27.586228448267445,7.718898247666447,0.7863207547169812,0.9502636454325211
P369a,0.9310997815003642,21.02379604162864,5.979582554645314,0.8781291977042374,0.9908711977677495
P377c,0.8773736142157195,32.202484376209235,8.166301035283979,0.9186722776490615,0.8396283491789109
P384b,0.9651523044443835,17.0,2.2832970416070206,0.9549153645833334,0.9756111080317056
P384c,0.966789667896679,17.69180601295413,2.5994892272695,0.9506682000237935,0.9834673449294388
P385b,0.9487349317790436,8.06225774829855,1.5173067615598974,0.9212760483663494,0.9778809393773894
P39,0.736902014101875,48.703182647543684,17.35782699173017,1.0,0.5834084309602483
P404b,0.9566343042071197,12.727922061357855,2.807909285931477,0.9329783730376551,0.9815210486804874
P407d,0.9311600913749459,11.180339887498949,4.319850092619452,0.9888539207972725,0.8798273246995683
P411,0.8798957012483704,28.442925306655784,10.475479598191793,0.8280336134453782,0.9386884121480014
P453a,0.9228010322354897,25.495097567963924,5.608918175699801,0.8795230948807737,0.9705584690403901
