subject,dsc,hd,assd,prec,rec
IMD050,0.9621544039885179,11.40175425099138,2.1825382315818906,0.995078125,0.9313395729745539
IMD057,0.9675721043796734,10.0,2.48271347540929,0.9402736069402736,0.9965030843581785
IMD064,0.7302717717166526,87.28115489611719,25.495150733472776,0.5751402193396681,1.0
IMD065,0.8713960404663837,65.76473218982953,11.591136408112451,0.7736019973045226,0.9974930203407213
IMD075,0.9423336547733847,9.433981132056603,3.3141280585108803,0.9562891440501043,0.9287796223545811
IMD076,0.7822645776126635,35.38361202590826,11.946645819996139,0.847517937350522,0.7263410488426736
IMD080,0.8628310866369322,53.14132102234569,13.041869859968509,0.7665131928457588,0.986833855799373
IMD085,0.9325858250276855,20.0,3.809752523655349,0.9430291153415453,0.9223713033953997
IMD088,0.9532906874493509,24.08318915758459,3.5983098618111375,0.9251363742846624,0.983212405747617
IMD090,0.7189754547013282,80.77747210701756,26.107934149256533,0.5713686770224095,0.9694124342011666
IMD091,0.8808333758351609,33.24154027718932,12.511764386321762,0.790014180504094,0.9952457788278684
IMD092,0.7338206453913354,16.492422502470642,7.288195559011376,1.0,0.5795550549141087
IMD101,0.8524371581387596,54.644304369257,12.409007170428847,0.7538725411373747,0.9806519086630643
IMD103,0.8784911135291984,12.041594578792296,4.975727810656627,1.0,0.7833117723156533
IMD105,0.8477249747219413,16.278820596099706,6.723631798035743,0.9808142255498362,0.7464387464387464
IMD107,0.8152754934210527,22.0,9.22650131102767,1.0,0.6881561822125813
IMD112,0.9528202820282028,13.0,3.8211543399297754,0.9711031266722727,0.9352131340646396
IMD118,0.9425754561964887,12.0,3.0629503337083817,0.9928037893969758,0.8971847217648996
IMD120,0.922911341315754,21.0,5.374418565935647,0.8898689843040601,0.9585021657118905
IMD125,0.8679006486315456,23.021728866442675,7.751302340216551,0.9799053317852996,0.7788741392773479
IMD132,0.6358858858858859,46.2709412050371,14.870593573219148,1.0,0.4661529994496423
IMD133,0.6967072854550168,49.72926703662542,14.973657736647546,0.9760278948133082,0.5416868247056926
IMD134,0.8938564952321401,13.601470508735444,5.047965041499257,0.9981380193180496,0.8093036421966409
IMD135,0.9593807456391082,13.892443989449804,3.6150843814095603,0.9799261433576366,0.939679176755448
IMD137,0.8292967610154655,17.0,8.837557891658147,0.9996482588814632,0.7085514834205934
IMD139,0.9379108838568299,10.198039027185569,2.4636381276777355,0.9423161602818142,0.9335466046241093
IMD140,0.931189466354371,9.899494936611665,2.9323602756958165,0.9838148742643125,0.8839081841124865
IMD142,0.8411433715957686,18.027756377319946,8.641932343051053,1.0,0.7258390304536979
IMD143,0.7314858602099688,17.804493814764857,10.519783498477814,1.0,0.576647778109156
IMD144,0.8979591836734694,7.810249675906654,3.2945021234922836,0.998452810727179,0.8158449220396123
IMD146,0.8813757490134945,29.832867780352597,6.690515813058617,0.9181892001624036,0.8474004683840749
IMD147,0.9575460435204788,15.132745950421556,3.8790385329350188,0.9640064102564102,0.951171689699883
IMD149,0.9631681877444589,17.08800749063506,2.7132288073303994,0.9863973963114412,0.9410078815380941
IMD152,0.9568720079296454,9.055385138137417,3.3190279717824716,0.9406252591425491,0.9736898579338169
IMD153,0.93409915356711,24.041630560342615,5.244642171540624,0.9065649592710203,0.9633582746478874
IMD154,0.948696586938995,22.360679774997898,5.062530557202509,0.9222027743671465,0.9767576990122022
IMD155,0.954700222057735,13.892443989449804,3.953253066874451,0.9908581086271798,0.92108833821324
IMD156,0.7108655616942909,19.4164878389476,11.124964177761214,1.0,0.5514285714285714
IMD157,0.9459427767354597,14.7648230602334,3.4018670102066553,0.952814031772279,0.9391699167588334
IMD159,0.9626295306419094,11.045361017187261,2.68951252708762,0.9725709413046568,0.9528893014620562
IMD160,0.9450917630165876,20.615528128088304,4.977338985252344,0.895899500907441,1.0
IMD162,0.7912888475548322,29.068883707497267,11.821661575161905,0.9972650908380543,0.6558324768756424
IMD164,0.935517624746583,14.035668847618199,3.856338393234812,0.9645337468815319,0.9081963049965082
IMD166,0.9520443916449871,21.633307652783937,4.2173493415733505,0.950457889205825,0.9536361993131289
IMD168,0.8878397711015736,36.05551275463989,7.697721630106346,0.9955723819301848,0.801146338944542
IMD169,0.964873217905686,7.810249675906654,2.149707794894973,0.9967044284243048,0.9350122375370347
IMD171,0.9628667316228212,6.0,1.7847425852069356,0.9640147409494906,0.9617214532871973
IMD173,0.9575436969977913,9.848857801796104,2.9661756993359183,0.9957466114671355,0.9221638655462185
IMD175,0.9250806327753033,12.0,5.074094172476352,0.9992700245537196,0.8611460597049068
IMD176,0.94276552754107,18.384776310850235,4.549000653057172,0.9976758239204202,0.8935842458054041
IMD182,0.9706540722701892,10.198039027185569,2.0333982715650576,0.9884274334953159,0.9535086023583994
IMD197,0.9121786669768523,42.5440947723653,5.203895352100352,0.9166033545672374,0.9077964924466053
IMD198,0.7957267080745342,21.095023109728988,10.541082984694093,1.0,0.6607525994388513
IMD199,0.7497265197687139,36.61966684720111,13.119168327859427,0.8944718933532209,0.6453023068128321
IMD200,0.5730120481927711,50.695167422546305,19.565664871526124,0.5648456057007126,0.5814180929095355
IMD203,0.8980246280143663,11.40175425099138,4.6097933783882805,0.9975776574522656,0.8165383718217868
IMD204,0.573353751914242,32.202484376209235,16.494283382179542,1.0,0.4018892228424216
IMD206,0.8550165380374862,15.264337522473747,6.260885690047713,1.0,0.7467501203659124
IMD207,0.9318157414367014,17.72004514666935,3.853077488095907,0.9701147712028618,0.896425865987191
IMD208,0.9657466732380483,12.206555615733702,2.225638876853199,0.9570791867635386,0.974572583152005
IMD210,0.9577239199157007,25.495097567963924,3.0917841908099613,0.9462768615692154,0.9694513183718747
IMD211,0.8731006160164271,58.42088667591412,9.419776161848796,0.8260374035124074,0.9258506561374985
IMD226,0.9152327726234066,21.93171219946131,5.568489569151563,0.9398925643200452,0.891833887756197
IMD240,0.5653810523353308,111.64676439557037,44.90559432005092,0.3940984142553539,1.0
IMD242,0.937513595823363,23.345235059857504,3.323689407415144,0.8947423054964447,0.984579359186704
IMD243,0.9651149224127873,10.0,2.4627509557982443,0.9910859771877696,0.9404702351175588
IMD254,0.9488884319235954,13.038404810405298,3.670945509620813,0.91572587757982,0.9845431700725428
IMD278,0.7471678412947012,31.400636936215164,12.69005854746149,0.9944413563090606,0.5983777907851827
IMD279,0.8846700884299054,18.0,5.169431513581777,0.9998602180598267,0.7932793612066097
IMD280,0.6630985377042913,45.48626166217664,17.560249438746624,0.9928448769318833,0.497775864542976
IMD285,0.9560760140424901,14.317821063276353,3.8899151996377554,0.9856254460189622,0.9282468155923959
IMD304,0.8699052914291099,27.294688127912362,6.182672555551866,0.9342171844954964,0.8138776229941809
IMD306,0.7947831552482715,54.08326913195984,10.856379318150534,0.975318164288469,0.6706443914081146
IMD328,0.889242832639059,10.198039027185569,3.2777707605660176,0.993430057486997,0.8048347748946552
IMD331,0.9508485783557417,10.770329614269007,2.083360195134124,0.9882406841783751,0.9161829251026476
IMD339,0.9422330324149867,13.601470508735444,3.1330488318795626,0.9966356619829804,0.8934622549454448
IMD348,0.8332281758550494,62.625873247404705,15.565711445341842,0.7156792572445244,0.996980229046778
IMD356,0.9620959160459399,7.0710678118654755,2.194109959991807,0.9935581659719591,0.9325650874946649
IMD360,0.9460291401600657,9.433981132056603,2.5878144620737764,0.987152034261242,0.9081954294720253
IMD364,0.8434016225996614,16.55294535724685,7.173255824459734,0.919445151438025,0.7789757412398922
IMD367,0.9006023115741494,17.46424919657298,6.1211608128623345,0.9991331358809507,0.819760550023708
IMD368,0.8419185573867416,22.20360331117452,8.404464092750928,0.9996489996489997,0.7271798799948934
IMD369,0.9742722128230559,10.44030650891055,1.6996040009536086,0.9967768891011102,0.9527612962117754
IMD371,0.946673830551731,22.80350850198276,4.380485081067188,0.9270000986485153,0.9672007410711222
IMD372,0.8664602903501281,28.635642126552707,5.804376278193319,0.786531007751938,0.964472433460076
IMD374,0.869629849858778,16.1245154965971,5.386583580967561,0.9933774834437086,0.7732980832782551
IMD375,0.8553586497890295,60.37383539249432,7.949795338074248,0.950844277673546,0.7773006134969325
IMD376,0.9338181818181818,12.041594578792296,3.3681894744673393,0.9876923076923076,0.8855172413793103
IMD378,0.9099457265873736,20.0,7.995396083008794,0.834771028178819,1.0
IMD379,0.9255236617532971,12.041594578792296,4.2737690908198385,0.9272239101250618,0.9238296374516015
IMD380,0.9023413157660465,13.0,5.194235744298068,1.0,0.8220600162206002
IMD381,0.9205940634512063,31.622776601683793,6.236004491296445,0.9928178012778145,0.8581657525898843
IMD382,0.977705809212619,7.0710678118654755,1.5250384333380622,0.9924273554446728,0.9634146341463414
IMD383,0.6517346075357126,55.31726674375732,17.77283433425323,0.9867370007535795,0.4865487514863258
IMD384,0.8503039104943252,26.40075756488817,7.168154467524229,0.9850448654037887,0.7479890224283146
IMD385,0.9664420439538113,7.810249675906654,2.0434027499034566,0.9658860159740084,0.9669987124754353
IMD388,0.8672664076875894,26.076809620810597,10.391490305472523,0.7938985588620625,0.9555755800856048
IMD389,0.9730544885474463,15.811388300841896,2.6095733757927633,0.9636225309250753,0.9826729116979397
IMD390,0.9407360706123414,11.661903789690601,3.342251961885399,0.9897189287787083,0.8963730569948186
IMD392,0.9372974641222159,9.219544457292887,3.077305845540023,0.9943250027283641,0.886456509048453
IMD393,0.9477531583177882,22.135943621178654,4.595032791344331,0.9032463215101321,0.9968734047983665
IMD396,0.8483150564316017,46.09772228646444,8.225474767492189,0.817242442936459,0.8818439008154435
IMD397,0.9181779839730072,20.12461179749811,5.053173141543008,0.8561129074543389,0.989945432497979
IMD398,0.6360457240797822,91.60785992479029,35.97986135722094,0.46632481404163034,1.0
IMD399,0.9672098006711681,13.341664064126334,1.8816440822755887,0.968502024291498,0.9659210207542599
IMD400,0.9505929886278539,14.142135623730951,3.688891138961804,0.910249141180002,0.9946789124571762
IMD402,0.9634154141349537,8.06225774829855,2.103034220100048,0.9386801271265657,0.9894895881232346
IMD404,0.8358697306346066,60.01666435249463,12.447249626791283,0.7231493367565255,0.9902194979041781
IMD405,0.9616117615028587,8.06225774829855,1.930733422825127,0.9847583643122677,0.9395282851569428
IMD407,0.9516098975049176,17.804493814764857,3.279588220709343,0.9338399642378185,0.9700692333671057
IMD408,0.8835918779165091,54.0,12.645825182014512,0.7917209965402736,0.9995829492076035
IMD409,0.6380656963334129,106.45186705737011,26.304490307907848,0.4697395540565861,0.9943973424562448
IMD410,0.782395588685796,47.38143096192854,17.900989317271335,0.6431989254833925,0.9984796490161157
IMD411,0.5097466234275329,86.83893136145792,55.410318573065055,0.3420536611028744,1.0
IMD413,0.5874297952813315,79.05694150420949,46.86542485447709,0.4158588318789619,1.0
IMD417,0.470766141527325,117.38824472663352,57.041157078983574,0.3078444404817871,1.0
IMD418,0.6991295836683329,104.0096149401583,22.23620159398569,0.5380104374024856,0.998003992015968
IMD419,0.8471208080101439,50.0,16.077818430411398,0.7357917323357955,0.9981453337111357
IMD420,0.726285676269044,92.57429448826494,24.446236379816582,0.5702822993501473,0.9997802036779251
IMD421,0.8658295547029415,47.01063709417264,15.420284414667499,0.7637426500752086,0.9994184485998032
IMD423,0.9068261591292117,34.0,9.563481239905455,0.8324880182401936,0.9957423125086963
IMD424,0.601139879498453,93.1933474020544,45.304256595901364,0.4297355187185696,1.0
IMD425,0.5105310434514473,104.31682510506155,47.70580856303228,0.34276044573259645,1.0
IMD426,0.7045829325271403,59.36328831862332,25.01876791269023,0.5448145786845181,0.9969375850670815
IMD427,0.9698135613347584,10.198039027185569,2.162949418827947,0.9478644382544104,0.9928033065888646
IMD431,0.9712466590626649,14.0,2.4917800813626454,0.9851158614497358,0.9577625570776256
IMD432,0.9088453747467927,21.840329667841555,5.41900483872646,0.9871653832049871,0.8420394119487019
IMD433,0.8119640242627065,25.0,9.156019845094487,0.9992277992277993,0.6838118724678527
IMD434,0.9438319368159404,12.649110640673518,2.827609423374489,0.9114208284939992,0.9786331892251413
IMD006,0.8229622749988943,27.459060435491963,8.966734525172612,0.966348151225592,0.7166294384964954
IMD016,0.8688672935436912,15.556349186104045,7.753531519903069,1.0,0.7681391304347827
IMD018,0.8696411674794381,9.433981132056603,5.301687922811369,1.0,0.7693496458467483
IMD021,0.9066570560675488,9.219544457292887,4.766939187395242,1.0,0.8292522132228292
IMD063,0.9641368614907434,18.973665961010276,2.9363250382177553,0.9406146572104019,0.988865692414753
IMD078,0.8949790228718365,13.0,5.824892455891451,1.0,0.8099203919167177
IMD108,0.7919982604914112,21.02379604162864,11.477886561947049,0.9996706553957624,0.6557683998271641
IMD138,0.8463240717973937,27.073972741361768,8.821891119921279,0.8622784493016847,0.8309493632687549
IMD170,0.7912678972753213,60.00833275470999,21.90942774614402,0.6548999937300144,0.9993621431988519
IMD177,0.8582009637694092,21.470910553583888,7.286485700217376,0.9804261392598634,0.7630722843767357
IMD196,0.703156256945988,45.12205669071391,13.556826937887354,0.9416579848191695,0.5610534716679968
IMD219,0.8981735591937163,46.400431032480725,9.68280751263396,0.8216071158049646,0.9904771843773644
IMD284,0.7464721702655142,58.69412236331676,27.406536338194073,0.5962235462597903,0.9979580965909091
IMD312,0.9347455273910111,14.142135623730951,3.7238483373765163,0.9956900194371673,0.8808313397129187
IMD347,0.9630117151507174,15.811388300841896,3.3623123509288444,0.932978150593703,0.995043220697576
IMD365,0.6915542710340398,59.20304046246274,17.873391443514333,0.9911402600391209,0.5310400098637569
IMD386,0.947801865084171,10.04987562112089,2.34531686937672,0.9778832937648382,0.9195159205733756
IMD429,0.9091474072635464,20.223748416156685,5.229340426484436,0.9895991882293252,0.8407931604281916
IMD430,0.9550936812561632,6.4031242374328485,2.4989797611349696,0.9934511598548209,0.9195880806310254
IMD436,0.9371828032156588,18.384776310850235,5.618038908581168,0.9236365640587538,0.9511323003575686
