subject,dsc,hd,assd,prec,rec
ISIC_0014910,0.9538319629765104,21.0,3.798317695674866,0.9134328358208955,0.9979699823621418
ISIC_0014947,0.9750759878419453,5.0,1.4807606842403178,0.9983620520212279,0.9528514257128564
ISIC_0015034,0.986661277283751,2.8284271247461903,0.746431507136676,0.9978538579458355,0.9757169981013291
ISIC_0015109,0.9289761605505532,25.495097567963924,5.58354568242194,0.9971249115357396,0.8695467695274831
ISIC_0015130,0.9326153846153846,14.317821063276353,5.149926469024306,0.9998586239396795,0.8738467874794069
ISIC_0015208,0.9735365204211216,12.0,1.885231324445245,0.9766973532796318,0.9703960800326664
ISIC_0015218,0.9547400611620795,17.69180601295413,2.719399875798132,0.9190216227788482,0.9933472174013652
ISIC_0015226,0.9590931493346476,3.1622776601683795,0.9250914002125165,0.9297658862876255,0.9903307888040712
ISIC_0015229,0.9196834136269787,48.507731342539614,9.687797640223362,0.8566712076288164,0.9927012721701179
ISIC_0015279,0.8544814369122432,17.26267650163207,7.817552390143515,0.7459341685471947,1.0
ISIC_0015355,0.9181977586338339,11.661903789690601,3.0787524482403144,0.999170399867264,0.8493653032440056
ISIC_0015390,0.5076512921668644,126.82271089990152,47.20083901864721,0.3401693515076415,1.0
ISIC_0015455,0.7662053088508585,40.311288741492746,16.208498825262435,0.6210152421204083,1.0
ISIC_0015462,0.9507633456644486,17.11724276862369,5.2977286226156295,0.9843246063365585,0.9194152176320745
ISIC_0015999,0.9393004115226338,4.0,0.8430420314668601,0.8898635477582846,0.9945533769063181
ISIC_0016065,0.9554489376285127,4.0,0.5558284804886224,0.9444444444444444,0.9667128987517337
ISIC_0017399,0.9800268984483208,5.830951894845301,1.5536172201752416,0.9915109666937449,0.9688058102155018
ISIC_0017460,0.9751331510004319,8.0,2.0733484640817696,0.9988572692421115,0.9525098425196851
ISIC_0018179,0.9496575753934879,6.708203932499369,1.59290017879518,0.9944640161046804,0.9087146470452978
ISIC_0021914,0.5518853332416732,106.7379969832674,26.968691511285666,0.38575753207438374,0.9693310794494083
ISIC_0022221,0.8510105658432426,43.86342439892262,8.389710914358032,0.9960358497069975,0.7428497975448294
ISIC_0036098,0.4711614173228346,84.20213774008353,39.104304059872774,0.308182579025301,1.0
ISIC_0036236,0.9127030162412993,6.0,2.5547927913791413,0.9984137055837563,0.8405448717948718
ISIC_0036240,0.9393059936908518,10.198039027185569,4.856193543455354,1.0,0.8855579348084701
ISIC_0036328,0.8176484393334897,14.317821063276353,5.118930861402649,1.0,0.6915442635966653
ISIC_0000000,0.9862314811786637,6.0,1.2113634010714702,0.9791862843783485,0.9933787923707876
ISIC_0000007,0.9823539489463765,2.8284271247461903,0.7119494111677347,0.9879393521709167,0.9768313458262351
ISIC_0000009,0.9682570343184599,8.54400374531753,1.8486281808997749,0.9903193941389529,0.9471562637777918
ISIC_0000012,0.9388218594748048,7.211102550927978,1.842867214502401,0.9990936555891239,0.8854082998661312
ISIC_0000013,0.9588189588189588,6.708203932499369,2.7014807644923686,0.9209464315329758,0.9999399759903962
ISIC_0000016,0.9844483568075117,3.1622776601683795,0.9175393043669346,0.9825743154195343,0.98632956048802
ISIC_0000021,0.9346447594622778,21.213203435596427,3.6829086783763905,0.9966941155256356,0.8798684070890375
ISIC_0000023,0.9740665652981922,6.0,1.3551860997518173,0.9917433559817666,0.9570088804050129
ISIC_0000028,0.9802409029117005,4.47213595499958,1.1156276612963796,0.984630041282947,0.9758907213899031
ISIC_0000029,0.9801091968437096,6.0,1.5334159972495716,0.9997244962216625,0.9612488174077578
ISIC_0000030,0.9467322177619413,19.6468827043885,5.052487566142173,0.964850453542535,0.9292818984091379
ISIC_0000031,0.9369512400471482,31.064449134018133,4.418819289796646,0.9109406426867487,0.9644908874801902
ISIC_0000036,0.9783375314861461,7.615773105863909,1.781364529775936,0.9817616177328408,0.9749372465726974
ISIC_0000037,0.9117925530887099,18.601075237738275,6.593933758757006,0.8378848680705991,1.0
ISIC_0000040,0.7711802282961566,34.52535300326414,14.377482039743915,0.6277919863597613,0.999457111834962
ISIC_0000041,0.9808778791829639,3.0,0.6585089057916214,0.9958085153320098,0.9663883536715907
ISIC_0000043,0.9123932729624838,34.88552708502482,7.359178494729282,0.9849912479982124,0.8497622413571521
ISIC_0000045,0.9747866468914878,5.385164807134504,1.7484206135347273,0.951445251317101,0.9993020937188435
ISIC_0000046,0.9503792727898045,23.706539182259394,4.084072826540492,0.9969933854479855,0.9079293224299065
ISIC_0000049,0.9046710674932859,25.96150997149434,9.920651610679105,0.8388140287183784,0.9817503336692724
ISIC_0000053,0.932485380116959,14.142135623730951,6.420820564385009,0.8792908544487027,0.9925305779465314
ISIC_0000055,0.9544030113667971,20.518284528683193,3.5882347815325275,0.9302031374249982,0.9798956707154552
ISIC_0000056,0.9243498038698619,21.840329667841555,6.776513089854083,0.8602896060866364,0.9987178573972505
ISIC_0000057,0.988613687052471,3.0,0.6494809765489304,0.9830363395844681,0.9942546828270109
ISIC_0000068,0.9846357451560206,6.4031242374328485,1.2302441044110268,0.9987834039518396,0.9708832884756545
ISIC_0000071,0.7890188779579899,21.470910553583888,9.734928507910954,1.0,0.6515534087166539
ISIC_0000072,0.9603855059765943,7.0,1.7191449769911538,0.9489240662874103,0.9721272013176232
ISIC_0000074,0.8482401917497162,35.35533905932738,11.53231256327956,0.9666077956216371,0.75569969815683
ISIC_0000075,0.9733791017547229,7.0710678118654755,2.770516861809371,0.9998520564158201,0.9482718301295543
ISIC_0000077,0.8624168096772843,24.758836806279895,10.743495699886417,0.7581131797777614,1.0
ISIC_0000086,0.9573602153903951,7.0710678118654755,2.613856004521386,0.993115094829826,0.9240904146017165
ISIC_0000089,0.9600096362322332,5.0,1.4632175217985794,0.9788749692950135,0.9418577168518081
ISIC_0000091,0.5763762066266632,53.0,28.034769271063773,0.9778687617572203,0.4086096083599205
ISIC_0000094,0.9626451287228672,3.1622776601683795,1.2831261354776995,0.9774474628395694,0.9482844356041771
ISIC_0000095,0.9499696171764229,5.0,1.7484102601284546,0.9206910090302316,0.9811715481171548
ISIC_0000096,0.3822632711621234,73.05477397131553,34.16779718034075,0.23629510559281636,1.0
ISIC_0000098,0.8776548010768771,5.385164807134504,2.5775479209036734,1.0,0.7819829424307037
ISIC_0000102,0.7805291005291005,9.486832980505138,5.506247011728364,1.0,0.6400555362721277
ISIC_0000109,0.92812080263747,22.360679774997898,4.596952885148578,0.9777044119538653,0.883323649041255
ISIC_0000110,0.8978451715881883,8.48528137423857,4.295720429987481,0.8146270818247646,1.0
ISIC_0000115,0.8739343227028734,21.633307652783937,6.744859591238168,0.7803073019453058,0.9930929314675279
ISIC_0000119,0.9372236191797451,14.142135623730951,3.0096372650277194,0.967941255484911,0.9083956635011345
ISIC_0000121,0.9592890213400032,14.142135623730951,2.8846746174702984,0.9965172204101941,0.9247422151541579
ISIC_0000122,0.9548451973467927,12.041594578792296,3.7521095427462026,0.9641490275716629,0.9457192108791419
ISIC_0000126,0.9663827058715765,11.180339887498949,2.0130805273305308,0.9472644558841135,0.9862885634153942
ISIC_0000128,0.9721350078492935,4.47213595499958,1.4085005128903094,0.9973827259915442,0.948133971291866
ISIC_0000132,0.9289539450196358,4.47213595499958,1.9721291873159617,0.8687813021702838,0.9980820866896817
ISIC_0000136,0.970919125451072,10.198039027185569,2.7298189711635485,0.950596757912238,0.9921294000991572
ISIC_0000138,0.9437733167525315,7.0710678118654755,3.0384332186423193,0.9022588315217391,0.9892923649906891
ISIC_0000139,0.9729405377603795,8.0,1.8581282858347699,0.9699196718509656,0.9759802797523504
ISIC_0000145,0.9857979104403882,3.1622776601683795,1.017098526201381,0.9996994289149383,0.9722777101096224
ISIC_0000149,0.9330020246640898,16.0312195418814,6.404237990382178,0.8963748894783378,0.9727499520245634
ISIC_0000150,0.9266696864462227,29.154759474226502,4.570218598997382,0.869187556059104,0.9922931824306117
ISIC_0000152,0.9819343247829124,8.0,1.1025437791546937,0.9939381693271367,0.9702169625246548
ISIC_0000154,0.9732789855072463,5.0,1.023558831905138,0.9859305704236122,0.9609479803249367
ISIC_0000157,0.9683380386849904,14.317821063276353,2.2959252521450972,0.9499198901350423,0.9874845341201104
ISIC_0000160,0.9754706458028601,14.0,2.6996017109625408,0.9933347621088727,0.9582377142384585
ISIC_0000161,0.9799191774196065,7.211102550927978,1.715887760435621,0.9746725432987771,0.9852226022024911
ISIC_0000164,0.7905572186334752,57.42821606144492,14.027951873782692,0.6647383528372709,0.9751247003951545
ISIC_0000166,0.9535808383233533,31.827660925679098,4.092708954400754,0.9218585983328188,0.9875640813626592
ISIC_0000167,0.7631895401972145,60.876925020897694,15.689963393552583,0.9953804037869283,0.6188348757224409
ISIC_0000172,0.9677255829672187,22.80350850198276,2.343128851941716,0.9750989656493424,0.9604628736740598
ISIC_0000173,0.9062520024777324,36.235341863986875,6.714449434002217,0.9648867461111617,0.8543353066731102
ISIC_0000181,0.9176308177754404,18.0,5.061982887883245,0.9902106831240689,0.8549641697801188
ISIC_0000182,0.9684251379147839,8.54400374531753,2.275328445635039,0.998513691190762,0.940096878363832
ISIC_0000183,0.97411471657466,9.433981132056603,2.239834799862398,0.9598659988722678,0.9887928383503605
ISIC_0000184,0.97509235214513,9.219544457292887,2.2233940181957124,0.991520380839036,0.9591998273008563
ISIC_0000185,0.9515973650636602,10.816653826391969,3.374114399780658,1.0,0.9076640341727512
ISIC_0000186,0.9511124121779859,5.0,2.1013248439712324,0.9411935110081112,0.9612426035502959
ISIC_0000193,0.9113111925814104,25.059928172283335,6.299346722438461,0.8394417957886373,0.9966391509433963
ISIC_0000198,0.9532473342778316,9.899494936611665,2.849700691722423,0.9992183836173206,0.9113202167094383
ISIC_0000199,0.9748227213203864,5.830951894845301,1.7508331822153997,0.9902615330555695,0.959857921370183
ISIC_0000201,0.9710822190348402,8.0,1.639667803656787,0.9586187996711428,0.9838739921245078
ISIC_0000202,0.9491125199670606,25.298221281347036,6.045752626551233,0.9043999470569327,0.9984761189044756
ISIC_0000206,0.9263778999597694,26.0,3.6965684882865517,0.9238587731811697,0.9289108023307934
ISIC_0000207,0.9863395496223183,9.219544457292887,1.6527911129335418,0.9930828626581826,0.9796871969389734
ISIC_0000208,0.9677721176837509,25.238858928247925,3.6354276119108837,0.982127785280216,0.9538300750030739
ISIC_0000210,0.9654018839686592,5.0,1.4144015132746146,0.9424200756273634,0.9895325753474102
ISIC_0000212,0.946869247081304,17.804493814764857,5.869637634934457,0.9026346188022036,0.9956628277382994
ISIC_0000213,0.9740501564914227,7.280109889280518,1.956398076318425,0.9780801209372638,0.9700532649437759
ISIC_0000214,0.9607601943538963,8.602325267042627,2.252240209481897,0.9569345748591032,0.9646165246387551
ISIC_0000215,0.9581569382082532,16.492422502470642,4.697479371486898,0.9318569349137035,0.985984598459846
ISIC_0000218,0.9016621983914209,12.727922061357855,6.163119038233043,0.8209334114430775,1.0
ISIC_0000219,0.9552662429814278,13.892443989449804,3.403781934416746,0.9486132102446796,0.962013256006628
ISIC_0000221,0.9280571813331953,13.0,3.6180846555702444,0.865771163509857,1.0
ISIC_0000228,0.9804349946357164,15.652475842498529,1.478576783329101,0.9860320947934241,0.974901078438979
ISIC_0000231,0.9893048128342246,5.0990195135927845,0.7388139940272302,0.9890665639148444,0.9895431765612953
ISIC_0000233,0.9756531452330224,10.198039027185569,2.745178586389084,0.999533779774519,0.9528869853327407
ISIC_0000235,0.91667303333588,29.0,8.620381317453802,0.8463835590669676,0.9996944953618842
ISIC_0000236,0.9846968988623968,6.0,1.3825241745897197,0.9822477848593192,0.9871582565224184
ISIC_0000239,0.9663577068314453,9.0,2.7998047929461203,0.9354922088472047,0.9993294414641842
ISIC_0000243,0.9649128871681416,11.313708498984761,2.843104021408563,0.9628160463592149,0.9670188809977481
ISIC_0000247,0.8979534027335174,8.48528137423857,4.355087291256096,0.8148052949492354,1.0
ISIC_0000249,0.9534883720930233,10.198039027185569,2.5372788924887795,0.9894707417070443,0.9200311904349333
ISIC_0000250,0.9733165792002365,11.0,2.01783043319123,0.9625730994152046,0.9843025863357752
ISIC_0000252,0.9413867785073395,20.12461179749811,3.3120362145784528,0.997087095834547,0.8915803867942957
ISIC_0000253,0.9712474530224134,5.0,1.1484265094551112,0.9932088285229203,0.9502362669816893
ISIC_0000261,0.9745983304909792,3.605551275463989,1.0050810159903363,0.9869114706417015,0.9625886524822695
ISIC_0000262,0.9261628537352271,12.083045973594572,2.359003702664763,0.9958032175332245,0.8656262667207134
ISIC_0000263,0.9780522697930842,6.708203932499369,1.2773100587059392,0.9778134375218028,0.9782912187630881
ISIC_0000274,0.9680342561242781,8.06225774829855,2.4220707440319735,0.9663021868787276,0.9697725458898643
ISIC_0000275,0.9020238320408549,11.180339887498949,3.3430244742511603,0.8215331610680447,1.0
ISIC_0000287,0.9619858013191682,13.92838827718412,2.7525230954166977,0.9435061728395062,0.9812037797863599
ISIC_0000290,0.9512601696812878,20.12461179749811,3.555636331797949,0.9308565028972099,0.9725783475783476
ISIC_0000293,0.9686592173231937,35.0,3.5181785337897233,0.949926104542626,0.9881460503691717
ISIC_0000294,0.8656712905768711,42.0,13.793821352729672,0.7635058008011124,0.9994023363216518
ISIC_0000301,0.9091800802361966,51.884487084291386,10.662203917591155,0.8385655092550708,0.99278094340431
ISIC_0000306,0.9065232686702182,21.095023109728988,4.676906626015921,0.9871935201401051,0.8380412562720684
ISIC_0000307,0.7979935182537413,81.0,21.346930784313624,0.6660633304161031,0.9950968738856532
ISIC_0000311,0.9742438121127953,9.0,3.1162635423647735,0.9882900705393362,0.9605912286835256
ISIC_0000316,0.8393782383419689,26.1725046566048,12.437792257766471,0.7296187906198928,0.9880082346886259
ISIC_0000325,0.9859933454974777,6.708203932499369,0.9840385277196213,0.9894447735473101,0.9825659126156479
ISIC_0000326,0.9648511400975804,10.63014581273465,1.7570307137531609,0.9565646594274433,0.9732824427480916
ISIC_0000328,0.8450317344709187,26.40075756488817,12.416320531743512,0.7316493099347772,1.0
ISIC_0000331,0.9717074157417006,6.0,2.1252288358380427,0.9871063851646376,0.956781517625971
ISIC_0000336,0.9292366095260691,11.40175425099138,3.28352296299356,0.8691744340878829,0.9982158786797503
ISIC_0000337,0.9357012558230692,16.76305461424021,6.247564463529809,0.8791716244546434,1.0
ISIC_0000339,0.9537314276029603,6.708203932499369,2.365761056535118,0.9256497422963044,0.9835702633418784
ISIC_0000340,0.9727987104573846,5.0,1.3829305896769215,0.9484333562518417,0.9984489711508634
ISIC_0000341,0.9682669904505627,6.082762530298219,1.9192273361539818,0.9657000720036656,0.9708475914714398
ISIC_0000343,0.942299187673114,21.840329667841555,3.9797967700510206,0.9519375470278405,0.9328540485736669
ISIC_0000344,0.9414862842892768,34.17601498127012,4.30286235268201,0.910761154855643,0.9743568567535202
ISIC_0000351,0.961261727968687,6.082762530298219,1.913175225756706,0.9881656804733728,0.9357839291718032
ISIC_0000355,0.9640233037698452,7.211102550927978,2.8165575084664196,0.9374659294447473,0.9921292289941073
ISIC_0000360,0.915423881493344,6.324555320336759,3.0631955393242363,0.8454427805509336,0.998035792230467
ISIC_0000363,0.9538806074602841,7.0710678118654755,2.7534984419186523,0.912621359223301,0.9990471303965404
ISIC_0000364,0.960645375914837,12.041594578792296,3.327614614788028,0.936470359320275,0.9861016254610026
ISIC_0000365,0.9394670406732117,7.0710678118654755,2.976280387921517,0.8859379959792615,0.99988058275615
ISIC_0000366,0.9269047619047619,11.0,2.103936529464863,0.8662661326212728,0.9966717869943676
ISIC_0000367,0.9240397650248532,19.72308292331602,5.874837823709102,0.8599966355454622,0.9983888292158969
ISIC_0000372,0.9284433389252039,17.46424919657298,4.932318669015345,0.8668178872326636,0.9995018059534189
ISIC_0000374,0.954933263543575,7.211102550927978,2.0201311951559378,0.9540843008053551,0.9557837384744342
ISIC_0000376,0.9553299152173185,12.0,2.704628664078422,0.9373314920760176,0.97403307366407
