subject,dsc,hd,assd,prec,rec
SSM5_orig,0.9858419162387582,7.0,0.8734372989900937,0.9820816085156712,0.9896311304451463
IMD047,0.9372025753475786,15.556349186104045,3.5707425590709674,0.999668237011479,0.8820843091334895
IMD305,0.8877085300598049,23.53720459187964,5.707110244046715,0.884090909090909,0.8913558786346397
IMD370,0.969386161295361,13.601470508735444,1.953701498296887,0.9689825657038772,0.9697900932340227
IMD394,0.9695155342995875,8.94427190999916,1.6970577845066692,0.9655322862129145,0.9735317838551213
IMD403,0.9092508999485743,38.05259518088089,9.345376527978255,0.8346516165579171,0.9984940515034386
IMD023,0.9393018365902999,26.40075756488817,7.004985163024584,0.8937626822931483,0.9897307740770297
IMD032,0.9516840199885515,12.083045973594572,4.340938170740933,0.984854306756324,0.9206753075702697
IMD039,0.8686080776564395,9.848857801796104,5.230295068479998,1.0,0.7677340278841734
IMD041,0.9424153077802515,9.899494936611665,3.663947735182915,1.0,0.8911015020482476
IMD042,0.9091059329036523,14.866068747318506,5.96634915339768,1.0,0.8333585820330253
IMD050,0.9633432745668014,8.54400374531753,2.076898451275683,0.996796875,0.9320622397545475
IMD064,0.9366285140973403,34.655446902326915,6.775786651702286,0.8816760788697646,0.9988863413036357
IMD133,0.9478365214936119,7.810249675906654,2.031105805196633,0.9754467528693883,0.9217462932454695
IMD137,0.9636468551644547,7.810249675906654,1.6219080647361483,0.9790127799273068,0.9487558232019089
IMD140,0.9653080068592534,7.211102550927978,1.4259124333129534,0.9788657035848047,0.9521207390059849
IMD144,0.9613024420788979,4.47213595499958,1.194891546988302,0.9896854048478597,0.9345020696372047
IMD153,0.9477448907681466,22.20360331117452,4.06595450364048,0.9283791246720972,0.9679357996257377
IMD154,0.9765010297301578,10.44030650891055,2.113297528470667,0.9661694401630136,0.9870559662654461
IMD171,0.9788253225191879,4.47213595499958,1.0334929800615495,0.9745285063949707,0.9831601968288682
IMD199,0.9666350625310398,7.211102550927978,1.8458729641264457,0.9979491004008576,0.9372264051829802
IMD211,0.8630457590186426,57.55866572463264,10.199572579974694,0.8310107237217013,0.8976496922216004
IMD240,0.8303903479000755,67.26812023536856,19.665927182767387,0.7099722085989865,1.0
IMD280,0.9527962347729789,5.830951894845301,1.9727438311218197,0.9849742415569548,0.9226541554959785
IMD360,0.9662376028698038,7.211102550927978,1.5685234447798546,0.9805139186295503,0.9523710482529119
IMD367,0.9633939906898011,6.4031242374328485,2.077106750512696,0.9867080835079102,0.9411562047819196
IMD368,0.9110092115408026,15.264337522473747,4.36554798538203,0.984994734994735,0.8473616667924814
IMD371,0.9443762299631642,18.439088914585774,4.530163634239334,0.9231199237118148,0.9666345293023897
IMD374,0.9597362027073932,4.47213595499958,1.469609690955508,0.9390388860587536,0.9813664596273292
IMD375,0.9467912021693281,68.62215385719105,5.076942357212596,0.982614133833646,0.9134883720930232
IMD378,0.9275793490387569,16.64331697709324,6.432872207318655,0.8681860831138957,0.9956956400999722
IMD384,0.9673539518900344,7.0710678118654755,1.3846501797439448,0.9823030907278165,0.9528529980657641
IMD397,0.9065048270690786,19.79898987322333,5.709650032093131,0.8451891986367212,0.9774128347650328
IMD400,0.9639519359145527,13.341664064126334,2.6785333670669598,0.9391321748991095,0.9901192025036042
IMD407,0.9702618012736278,9.219544457292887,2.0417406927339283,0.9752103060104849,0.9653632633357471
IMD409,0.9670852516836113,23.345235059857504,3.078292864878164,0.9568812066704141,0.9775092714439526
IMD423,0.9747351456402721,23.345235059857504,2.49376659287498,0.9568423991438276,0.9933098251376679
IMD432,0.9651116355055364,10.770329614269007,1.9224460906151006,0.9748441510817748,0.9555715312724659
IMD016,0.9107179677512475,11.180339887498949,5.124589117293172,1.0,0.8360717801166049
IMD436,0.9541464765332964,20.223748416156685,4.064497110069377,0.9496238322264172,0.9587124057535542
B154,0.9459595354962289,18.027756377319946,5.789662510839879,0.9672664952870609,0.9255710436921635
B213a,0.9886277737649292,4.0,1.03887218418862,0.9945922195558861,0.9827344376168848
B313,0.981599699586932,5.830951894845301,1.0872109040981326,0.9688658265381764,0.9946727549467276
B414,0.6374627252690264,52.80151512977634,34.767204754944316,0.4678497514094726,1.0
B432,0.8994755797055665,64.0,8.966858968162239,0.9995319228608874,0.8176283646666922
B438,0.9248775523185548,10.0,3.122291300351332,0.8708672735984667,0.9860301098603012
B472a,0.9729504785684561,3.1622776601683795,0.9128657682062591,0.9737609329446064,0.9721413721413722
B476,0.9475225110214642,17.72004514666935,4.643897102296894,0.9981709941184909,0.9017657540903936
B504b,0.9913473818646232,6.0,0.8134063456845633,0.9948413969881448,0.9878778237352848
B585,0.9529883224889042,13.0,3.627891464120416,0.9841580633677466,0.9237323531868683
B631c,0.9469173261597172,14.317821063276353,3.276435294286098,0.9630336578227398,0.9313315284272705
B770b,0.8015059240394198,60.8276253029822,14.47042730720057,0.7101483400047092,0.9198393737609922
B91c,0.9677900589950499,9.0,2.5288184150497637,0.9686877828054299,0.9668939975610857
C232,0.8461748102005061,46.0,8.726329148948546,0.9686246546037971,0.7512097331674271
D193b,0.9072476925404751,15.0,3.7000323730943947,0.8326621302596862,0.9965098886488283
D273,0.8795682187330807,27.459060435491963,10.047321626066921,0.7942129063798582,0.9854792235365484
D442,0.6665795406279609,63.812224534175265,20.337590794037446,0.5196108394458028,0.9294760820045558
D567a,0.8386139788774178,47.20169488482379,12.645510183966504,0.7868250139172388,0.8977008087394673
P134,0.9797242788763199,9.848857801796104,1.7760311155684705,0.9643890731982777,0.9955550697708311
P199,0.9705819881053526,8.06225774829855,1.998618450663309,0.9515331355093967,0.9904091032240585
P206c,0.9808228041481695,10.816653826391969,1.5900394459390745,0.9707211213490341,0.9911369415183436
P347c,0.9571970777297558,23.259406699226016,3.151295585799237,0.9471193504971128,0.9674915735320205
P56b,0.9418185181759319,16.0,4.335592750639794,0.901261341004647,0.9861978788319047
P6a,0.9630899652331285,7.615773105863909,1.8500769801301917,0.9826044703595724,0.9443354814607267
A102a,0.9292191930819552,13.92838827718412,4.964474116368892,0.9798093433595831,0.883596753524135
A121a,0.9749657491592976,4.242640687119285,1.6683262012501583,0.9662408196013084,0.9838496826494062
A123,0.930982870447364,19.209372712298546,5.787480446727679,0.977645826056584,0.8885714285714286
A21a,0.8497481813094572,10.295630140987,4.341242972015038,0.7396492937165124,0.9983563445101906
A25b,0.8850905342267595,24.596747752497688,10.6601492823715,0.8677338375770222,0.9031557516118086
A28,0.7719032086778427,28.0,13.196673044676812,0.8972753725421039,0.6772712146422629
A6,0.937307468154192,7.0,2.251329623273536,0.9495614035087719,0.9253657734670393
A81,0.9849652868243192,8.06225774829855,1.4180281003451742,0.9979503105590062,0.9723138370298647
A9,0.9852288104904035,5.830951894845301,1.165505028733969,0.9840846786475784,0.9863756058466587
A96,0.9141191622042975,8.48528137423857,3.855110679161135,1.0,0.8418227215980025
B106,0.9704328322801872,9.486832980505138,2.1980924683263123,0.9508494632744485,0.9908398291275818
B1062,0.8636233679595922,16.278820596099706,7.327051540821198,0.8313761467889909,0.8984731310727742
B1075,0.9328047168852293,16.15549442140351,3.200332741179924,0.964574792389362,0.9030607223698455
B1122b,0.9242955064737243,5.385164807134504,2.2272347856510475,0.9960604070912672,0.862176754759875
B1139,0.9735870491337688,3.1622776601683795,0.8037826199728757,0.9670867030280234,0.9801753717117804
B1154,0.9221965560688786,13.038404810405298,3.8926723648740733,0.9765399154992217,0.8735826536701811
B129b,0.9178356713426854,6.324555320336759,2.1315764290540122,1.0,0.8481481481481481
B137,0.802238947089747,43.60045871318328,17.309398943726983,0.6854299285875852,0.967038978801003
B152b,0.9667138676484471,14.142135623730951,2.647811570357762,0.9979340453730412,0.9373878656951411
B170,0.9569044064905105,22.627416997969522,3.20213735287755,0.9980992437416589,0.9189752755436401
B179a,0.9380678538598028,17.804493814764857,4.446908886220652,0.9989073028592241,0.8842139201225164
B179c,0.9606529317218778,15.0,3.023323177010948,0.9980482303955587,0.9259587139350529
B179d,0.915384296320876,46.66904755831214,6.265043672374453,0.9936515083295813,0.848546601045832
B188,0.9592742713761822,15.132745950421556,3.144373894304744,0.9770875035744925,0.9420989143546441
B197d,0.9823802018396104,5.385164807134504,1.3015517440173987,0.9868607618867568,0.9779401433188141
B212b,0.9367709582470293,15.556349186104045,5.53380495449138,0.8877677526000414,0.9915
B218,0.8675389854812691,46.32493928760188,9.977953754773743,0.814241580766525,0.9283024131678058
B224b,0.9118426716813558,32.14031735997639,5.808965290030043,0.9991559086395233,0.8385631537275493
B227,0.8308755148133387,11.180339887498949,5.284931808116135,0.9964945825366476,0.7124629756208704
B229a,0.6694394711472249,59.033888572581766,21.65829893401314,1.0,0.503125905684594
B241,0.9651140316969463,8.94427190999916,1.7307965950864235,0.9492443684060451,0.9815233415233415
B248,0.9095724374880703,46.61544808322666,6.81788815429312,0.9826777336701552,0.8465911614479236
B276,0.9641068302743548,8.94427190999916,2.9638978592808014,0.9868019584190733,0.9424321485447091
B284,0.9274387313791447,20.518284528683193,3.826786476251021,0.8654708520179372,0.9989648033126294
B291,0.9142691415313225,13.892443989449804,4.0207850708487385,0.988709070380128,0.8502535332829863
B292,0.953697598740881,9.0,3.70001378391667,0.9506041975832097,0.9568111983612154
B293b,0.9577916951739383,9.899494936611665,3.0362233573357758,0.9738855889120779,0.9422210717059281
B293e,0.9648997134670487,8.06225774829855,2.632238504427617,0.9766935985083903,0.9533872598584429
B307,0.8078885670941939,42.37924020083418,13.561797509481098,0.900233587410868,0.7327262720768499
B311c,0.9049294282202348,33.24154027718932,6.481468754169288,0.9351730179588261,0.8765807193299392
B328b,0.9347038281610331,13.45362404707371,5.036150791099179,0.9762800513855754,0.8965241204971561
B350b,0.9800951591077742,6.0,1.6080476787118134,0.9994213478144752,0.9615022267899965
B350c,0.9689386865857454,7.810249675906654,2.471205166636955,0.9796509188554167,0.9584581913714544
B359,0.9804717864111554,15.811388300841896,1.6437061217630906,0.9683514555196941,0.9928993702608919
B360,0.9449653365519068,32.57299494980466,5.057738581680981,0.9965539722455062,0.8984549932825795
B361a,0.9711724481391384,16.1245154965971,2.1718415692466335,0.9684085873634349,0.9739521303161858
B372,0.7070056974045157,46.17358552246078,26.29643894013401,1.0,0.546797225622195
B374,0.7718304394218644,37.21558813185679,18.904938558834225,1.0,0.628439642371971
B394d,0.893684382056475,35.35533905932738,6.958427673251984,0.857264079317583,0.9333365749294953
B397,0.9201893127300675,26.90724809414742,5.818875803732664,0.9074879323413253,0.933251282051282
B420,0.9326261467889908,20.0,4.6102680122880955,0.9621413782904467,0.9048678720445062
B429b,0.8879659959444705,35.84689665786984,8.60080472591738,0.9140574823378291,0.8633227176220807
B447a,0.9717799328184009,9.848857801796104,2.1874098727131726,0.9455277346923702,0.9995315244973648
B457a,0.9669696297938373,13.0,2.771094250636201,0.9660772950426341,0.9678636145112977
B483,0.9070991470877326,23.853720883753127,8.337345604768458,0.9592288348700755,0.8603434276606622
B484c,0.9728768146179694,10.770329614269007,2.054729010778319,0.9870760729087749,0.9590802805923616
B484d,0.9872533043635705,5.0,1.1286467047734305,0.9917785295936556,0.9827691864027973
B504a,0.9906826762594592,4.0,0.8726286099852929,0.9983344219464403,0.9831473321969575
B511c,0.9796681942108011,14.142135623730951,1.964045053218185,0.9956667845772904,0.9641756108700617
B522b,0.9858990217024626,5.656854249492381,1.1226679974001588,0.9828266523181778,0.988990660109191
B525,0.9709480661425096,11.0,2.501487666901233,0.9627337877993358,0.9793037231961879
B536,0.7662487500961465,67.00746227100382,17.608283410128248,0.9998494504943042,0.6211304049630576
B543,0.9619784799897929,11.661903789690601,2.980924494643393,0.960834289112612,0.963125399190973
B573,0.839115516584064,23.0,7.128044383216441,0.9093788734334114,0.7789312256694585
B59,0.9069489295538811,32.55764119219941,8.774027264349867,0.8428599216383694,0.9815863564285946
B591b,0.95851541698002,12.0,3.372967769933089,0.9686549995891874,0.948585911413284
B607,0.9394618834080718,14.0,5.059878421009365,0.9988506236430974,0.8867389743395941
B611,0.9130842094306235,12.041594578792296,4.5571511478828794,0.9836286162816775,0.8519813519813519
B618b,0.8654281290937239,38.8329756778952,9.96679031550713,0.9612433862433862,0.7869828893220706
B621,0.7901894505148966,18.027756377319946,8.53577286118173,0.9978161604129442,0.6540864133263925
B636b,0.896259416239427,27.586228448267445,7.965042750174548,0.9117680286198456,0.8812695639513722
B663,0.9367088607594937,10.63014581273465,2.5426627284830827,0.9327731092436975,0.940677966101695
B672,0.914560770156438,10.44030650891055,2.917368336778267,0.8714058916916564,0.9622126996493962
B677b,0.9789299396143107,7.810249675906654,1.8133424314751085,0.9825984944764884,0.9752886761328718
B696b,0.9473166824437487,13.92838827718412,4.575692165368691,0.994306022623051,0.9045682102628285
B74,0.925711595425388,29.410882339705484,5.648389645213405,0.9788425637834475,0.878051503423638
B81,0.8125897139656199,40.792156108742276,12.568586494353802,0.684458861692716,0.9997415575465196
B846,0.8843258042436687,16.278820596099706,6.495174056621943,0.7941857101533121,0.9975474611681352
B95b,0.837658878149022,14.035668847618199,6.681513529331322,0.7206652697747512,1.0
B95c,0.9318298308559713,7.0,2.031623588112803,0.9303991811668373,0.9332648870636551
C143,0.6650118470044003,32.31098884280702,11.697553182491335,0.49814063556457067,1.0
C159a,0.9454865789200954,14.7648230602334,2.587082686990195,0.9269457427352165,0.9647842639593909
C199,0.9722067194999442,4.0,0.9039076455905111,0.9575637642919965,0.9873044661074586
C201,0.9779944656740018,4.0,0.671999302296604,0.9674139728884255,0.9888089528377298
C23a,0.8718756563747112,11.180339887498949,4.296128123519532,0.7732861400894188,0.9992778045257583
C367,0.9796796137809962,6.082762530298219,1.0657839967317584,0.9679125834706443,0.9917362715478941
C382,0.9704510108864697,5.0,1.1679929841645473,0.9634324719648951,0.9775725593667546
C43b,0.9515789473684211,7.0,1.6379002821645328,0.9371112646855563,0.9665003563791874
C8,0.9756453259442905,3.605551275463989,0.7533612269803305,0.9955357142857143,0.9565341721475551
D105,0.9578161477474979,11.704699910719626,3.3822148809164334,0.9653356939849974,0.9504128440366972
D120,0.7082683307332294,42.720018726587654,24.233966922214158,0.9644600103347304,0.5596162174767632
D143,0.9382767191383595,7.0,2.2433543239487954,0.9966996699669967,0.8863236157307768
D168,0.852084986986137,44.77722635447622,10.46698608119465,0.7542237181791445,0.9791277787205158
D169a,0.9342980511144824,17.0,5.585318381913659,0.9919464750340726,0.8829822432998787
D198,0.9339714697272432,13.45362404707371,3.184738966294649,0.9347967630918054,0.9331476323119777
D209,0.961432691662754,9.486832980505138,3.1272350864791343,0.977184929327819,0.9461802499559937
D219b,0.2846537071407639,132.87964479181903,36.304524503860904,0.49331301845268327,0.20004118898881032
D220,0.8577511128314302,30.083217912982647,8.740269628918377,0.8245581395348838,0.8937285743093366
D244,0.9099252514026566,21.470910553583888,7.804654326756794,0.8440077148177707,0.9870114719035582
D251,0.9574695969305441,28.071337695236398,4.0941688864360595,0.9939480943534313,0.9235738759710198
D252,0.4879746835443038,58.82176467941097,32.644352403750275,1.0,0.3227291753871913
D259,0.8212242807137369,41.72529209005013,13.944972701393054,0.7193658153535505,0.9566860609677259
D262b,0.9780327937511779,16.55294535724685,1.7402811861832532,0.9689224513505663,0.9873160832064941
D270,0.9353840714222575,21.213203435596427,3.233725439724867,0.8881987577639752,0.9878640776699029
D283,0.8914813999559762,21.633307652783937,7.267954525095944,0.9945972495088409,0.8077383326685281
D288,0.929940268790443,19.0,6.176259838994287,0.8694084113780467,0.9995318665150806
D291b,0.9849950104327315,9.219544457292887,1.2462204906135548,0.9927220860915043,0.977387296557684
D292a,0.9556915719409697,23.706539182259394,3.9531045157351037,0.9432194434660092,0.9684979565264566
D296,0.36895214985352,79.19595949289332,42.28341590720005,0.2262055952683334,1.0
D307,0.9514805194805195,18.681541692269406,5.151076036240086,0.9666455562592358,0.9367839607201309
D310,0.9608750743451165,13.45362404707371,2.7072046508713403,0.9284393583529059,0.9956591639871383
D353,0.8876714585821971,48.76474136094644,8.915849937777413,0.8136578735400725,0.9764975984049784
D368,0.9004965622612682,13.0,3.4258690078784735,0.9090032774243301,0.8921475875118259
D369,0.9232782118844267,26.0,4.730239403736552,0.9256668124180149,0.9209019067643007
D370b,0.8991917468827424,22.360679774997898,8.317800607335528,0.9792984473835538,0.8311995494649896
D373,0.9619553250311942,13.601470508735444,2.645237879454587,0.9299872273995932,0.9961994527211918
D374,0.9742125363512141,12.083045973594572,2.313561768125306,0.9819883453999647,0.9665589043000661
D379,0.8063749752524253,68.6804193347711,13.259970796903835,0.7137162132562317,0.9266822137534839
D390a,0.7823853053884524,83.48652585896721,14.389264155460154,0.6487148537347345,0.985439249312409
D392,0.797737886123131,38.27531841800928,16.525050303033723,0.9840397420991438,0.670749279538905
D395,0.9333557300634108,19.79898987322333,3.6603189251606483,0.8841594398917972,0.9883493418712203
D413a,0.8144919926489892,25.80697580112788,9.19033913915197,1.0,0.6870404818850209
D414a,0.8028421862506977,42.20189569201838,16.118400908157373,0.9507628541822989,0.694751958224543
D415a,0.977594501718213,9.848857801796104,1.9001991435097985,0.9785360484314805,0.9766547651744026
D430b,0.9537740653967607,11.313708498984761,3.7874378670022883,0.9813852087875231,0.9276740775967979
D441,0.8023645220215141,43.86342439892262,11.631552032531182,0.886130568786775,0.7330675443882991
D447,0.9053271333007016,21.633307652783937,7.646781668221052,0.9898318690630157,0.8341162764478184
D450,0.8729773330943341,35.4682957019364,9.859026519459924,0.9799158587890983,0.7870827456511519
D460,0.8800448430493274,41.182520563948,6.7479343699761385,0.8866925520649488,0.8734960706585994
D476,0.9739110269392803,9.219544457292887,2.2124725536631757,0.9941608143296773,0.954469696969697
D501,0.8779193010267092,58.463663928973865,10.763262920797443,0.9902694610778443,0.7884647220474787
D517b,0.7050145135948443,54.644304369257,20.449069455933362,0.9919814148681055,0.5468252984673855
D522,0.8632020508040084,39.44616584663204,11.999143831298262,0.9759567880903761,0.7738026844936544
D527b,0.7618308036239557,43.56604182158393,13.07409563948049,0.7753880053650124,0.7487395346685786
D547a,0.8837225648865693,30.265491900843113,9.064924817456761,0.8708526702223454,0.8969785609817001
D569,0.9507002801120448,12.206555615733702,2.4815026755871834,0.9635658181129932,0.9381737768358979
D604,0.953488911033348,20.12461179749811,3.5123884197501667,0.9133368851003374,0.9973335918941194
D624a,0.972566473544872,5.0,1.6141328647186803,0.9930267178563034,0.9529323308270676
D652,0.9419612525992876,14.866068747318506,3.816617486968073,0.9554358267552103,0.9288614585025174
D710,0.8337625547257276,49.040799340956916,11.594526498371842,0.8465712231156436,0.8213357011479673
D720,0.9628648620013773,14.0,2.4905251324547235,0.9513739858675739,0.9746367097431498
D721,0.8535801266439357,30.59411708155671,6.674793657139641,0.7878787878787878,0.9312360505898608
D724,0.9106544620011079,21.633307652783937,4.7767662895599114,0.867953939759642,0.9577738319831317
D728,0.8993795176869442,13.038404810405298,3.9593969459579794,0.9653941224938204,0.8418153514549156
D732,0.9654680873810627,9.0,2.062869634272401,0.9952244508118434,0.937439446366782
G48,0.8940713683618994,10.04987562112089,2.969333547706046,0.9515550239234449,0.8431372549019608
P114,0.9736277117313423,14.317821063276353,2.2029553246450586,0.9769774919614148,0.970300823912627
P116,0.8766990406113588,37.44329045369811,11.856884637261766,0.8402875413850969,0.9164090515642389
P121,0.8264413320469742,39.20459156782532,10.292966934093108,0.8230733549797893,0.8298369855692144
P123,0.9337274070705922,50.0,5.071140815763172,0.8837199294229031,0.989733950260266
P126b,0.9672058497673388,12.0,2.1790105701900453,0.9921581997954313,0.943477790986707
P143,0.892701376584435,36.61966684720111,9.194256480341432,0.9471800433839479,0.8441487305065085
P153,0.9718810601163542,2.23606797749979,0.7991824282164813,0.9904479578392622,0.953997461928934
P169,0.9252024006122367,34.23448553724738,4.919539918894265,0.9000078363764595,0.9518481684070943
P173a,0.9649657937165018,16.1245154965971,2.6948637203835846,0.9367201049024999,0.9949678752751944
P173c,0.8740508177570093,35.12833614050059,7.150859941659104,0.8336350974930362,0.918585021485574
P179a,0.8355946816717339,36.24913792078372,12.729048035501526,0.7270788912579957,0.98218476637508
P187,0.931735009852679,18.384776310850235,3.900446412489827,0.9621608527131783,0.9031744587957068
P192a,0.8644297073476526,33.54101966249684,10.073125665460207,0.7801333968556455,0.9691499593104979
P196,0.9832167832167832,10.04987562112089,1.1619943806033501,0.9872605075734778,0.9792060491493384
P198,0.9288262640095138,34.0147027033899,6.649184076824623,0.9236999605777156,0.9340097843812285
P206a,0.9703669983308404,9.0,2.1620723498596437,0.9834783372879866,0.9576006503230223
P209b,0.9661112452708686,7.0,1.3255216324419872,0.9803953602352556,0.9522373849571565
P221,0.949168612715748,30.479501308256342,4.224279329693451,0.9277158057319376,0.9716370695233302
P236,0.9628457822053101,22.20360331117452,3.6037785096846533,0.9441028507546115,0.9823479803414081
P237b,0.9785175575540359,14.142135623730951,1.6322644857702575,0.958599000516974,0.9992814478825167
P238,0.958614051973051,10.295630140987,3.086148005272931,0.9977293976225458,0.922449987651272
P249a,0.9598212938086758,15.524174696260024,2.4295083016189114,0.9249476378868978,0.997427693079867
P265a,0.9186531861608385,23.021728866442675,5.266545529195291,0.8863750268490013,0.9533710677293905
P271f,0.9310473779593246,21.213203435596427,4.044280948482372,0.8797021091541639,0.9887578664385654
P272,0.8968952423497878,24.351591323771842,6.303907294319082,0.8261799925928974,0.9808490888660902
P289,0.9832385949570034,12.165525060596439,1.4021038550810507,0.988207719915037,0.9783191936770358
P306f,0.9484172356342492,12.0,3.1694632690724225,0.9401554404145078,0.9568255223782216
P307,0.9411968276856525,12.649110640673518,3.939221592756489,0.9971280171096853,0.8912069907154561
P30a,0.877268633497994,29.410882339705484,7.339495406843515,0.810857171686595,0.9555291319857313
P30b,0.957938531740706,13.92838827718412,2.889502571807324,0.9763090222684248,0.9402466013278533
P315b,0.9291876007204475,13.601470508735444,4.411164820802645,0.9929092382495948,0.8731516123285231
P337b,0.8702295552367288,38.07886552931954,6.196596189837786,0.7819892992973635,0.9809169564162691
P337d,0.9340076810731865,16.401219466856727,4.331434681308548,0.8800265022170124,0.9950440845963234
P352a,0.9442673979100275,13.601470508735444,3.0556280767124364,0.9523133268555198,0.936356287205115
P352b,0.9659361405236805,7.0710678118654755,1.2274326493447738,0.9841110553604282,0.9484203739522888
P354a,0.8410272669625872,28.635642126552707,9.785944871803284,0.73353243736519,0.9854372538821606
P356a,0.950628085744641,23.0,4.462332629999508,0.9431716013021237,0.9582034079813537
P363a,0.8343102508178845,33.94112549695428,9.376377748482831,0.7217570754716981,0.9884528423772609
P369a,0.9237564754218158,21.400934559032695,6.607501015400528,0.8682989375992185,0.9867813898622628
P377c,0.8311802701115678,44.598206241955516,12.047476999779521,0.937018298737529,0.7468249481816469
P384b,0.9664615134343736,15.652475842498529,2.187455735053443,0.9669596354166666,0.9659639043954257
P384c,0.9663897971202859,17.69180601295413,2.6270625903509104,0.9435301582265931,0.9903846153846154
P385b,0.9497635178320337,6.324555320336759,1.5441463612275008,0.955749935683046,0.9438516260162602
P39,0.6841591480550214,57.97413216254298,21.049701085859166,0.9923624817643525,0.5220296135789093
P404b,0.9425888164507884,13.45362404707371,3.7197714248382967,0.9007574925897464,0.9884946689958436
P407d,0.93431108635787,10.04987562112089,4.122274830397165,0.9899029635457645,0.8846311595476651
P411,0.8510796862482067,29.206163733020468,12.752509605299327,0.7677310924369748,0.9547297579734983
P453a,0.9111086100168824,27.85677655436824,6.402361512677944,0.843671835917959,0.9902627587219259
P456a,0.9534200113058225,19.697715603592208,3.7956941899131182,0.9797459530632794,0.9284718144450969
