subject,dsc,hd,assd,prec,rec
IMD197,0.9137385753663136,43.41658669218482,5.272956420414802,0.9202267547191865,0.9073412469747608
IMD198,0.8140090479337163,18.973665961010276,9.383652990064746,1.0,0.6863535059146237
IMD199,0.9019839594765724,16.15549442140351,5.652285398277051,0.9959914235107672,0.8241919308801975
IMD200,0.9004743461421297,15.264337522473747,5.404137842174759,0.9829928741092636,0.8307371125742733
IMD203,0.817472335468841,36.124783736376884,8.70304336149646,1.0,0.6912923561859732
IMD204,0.5640819606267578,38.41874542459709,16.689573011842285,1.0,0.3928371572467823
IMD206,0.6852281515854601,55.54277630799526,14.623256478545494,0.9996776273372018,0.5212640779963019
IMD207,0.9449093693244542,12.529964086141668,3.1393185948101223,0.9887464599791325,0.9047943804132852
IMD208,0.9630126134909512,10.63014581273465,2.4300955021341224,0.9648940716771476,0.9611384783798577
IMD210,0.9050876251788269,32.55764119219941,6.5743541563033965,0.84312010661336,0.9768867014089944
IMD211,0.8521678284038001,60.8276253029822,10.875642801274935,0.8201833911827177,0.8867480676599081
IMD226,0.9394688743145898,12.083045973594572,4.135321696553399,0.9881820752049759,0.895332752702495
IMD240,0.3286200254108775,122.80065146407001,66.4553961764903,0.19661598822952428,1.0
IMD242,0.9185574132928009,38.07886552931954,4.642308585715252,0.8625629314371723,0.9823265161366592
IMD243,0.9677781152884548,8.54400374531753,2.3132367231214093,0.9924757979488162,0.944279786603438
IMD254,0.9678991925830812,8.0,2.419635160598504,0.9806403245722349,0.9554848966613673
IMD278,0.9006614173228347,20.8806130178211,4.319528518196541,0.9934685936631462,0.82371240926374
IMD279,0.9385030343897505,13.416407864998739,2.6230948136276693,0.9727425216662007,0.9065919749869724
IMD280,0.8088235294117647,22.360679774997898,9.011687685172733,0.999570692615913,0.6792104239595488
IMD285,0.9545536254146716,14.7648230602334,4.127906945758848,0.9924898902368573,0.919410690675565
IMD304,0.886815539920465,30.4138126514911,5.383370687287189,0.880174071450258,0.8935579985615946
IMD306,0.7715299267869273,41.0,10.06448122095765,0.9855379868877748,0.6338831700359667
IMD328,0.8877775067089534,8.94427190999916,3.323054020225636,0.9961675335340816,0.8006600660066007
IMD331,0.9475906245450575,6.708203932499369,2.2492574121424496,0.9940439828955406,0.9052851182197497
IMD339,0.9348848033511752,13.45362404707371,3.5347203876631736,0.993766079556699,0.8825907373231391
IMD348,0.82714205489109,64.25729530566937,16.074886116473493,0.7078467862328472,0.994797953670173
IMD356,0.9611102973487623,7.615773105863909,2.2395796279486127,0.9945433876468359,0.9298519095869057
IMD360,0.9402268315111884,10.0,2.8705803565641403,0.9852248394004283,0.8991596638655462
IMD364,0.9390599265171671,9.0,2.584971301424215,0.9432425553575974,0.9349142280524723
IMD367,0.9102568318589891,15.0,5.466054152272939,0.9997832839702376,0.8354460944102379
IMD368,0.8997093023255814,15.652475842498529,4.981138759152078,0.9777114777114777,0.8332336224947652
IMD369,0.9575893498950516,11.0,2.8305293396673843,0.9939119016354303,0.9238280166435506
IMD371,0.9639611510082003,22.20360331117452,3.012048541942,0.9644207688007629,0.9635019710906702
IMD372,0.7158088235294118,41.14608122288197,11.661740730123153,0.5659883720930232,0.9735
IMD374,0.9409982324720142,9.848857801796104,2.1932160011055153,0.9492273730684326,0.9329105473965287
IMD375,0.8851106527677128,22.80350850198276,5.460566432933657,0.9929956222639149,0.7983708769107
IMD376,0.9446984220616428,10.44030650891055,2.794850390708639,0.9855384615384616,0.9071084678561314
IMD378,0.8819478519821999,26.0,10.34404130174957,0.7888253276430884,1.0
IMD379,0.962739244951712,7.211102550927978,2.141995130672359,0.9684872465201724,0.9570590699622957
IMD380,0.9039653865025202,15.0,5.012908655076215,0.9997040252565115,0.8249613286656354
IMD381,0.9438512749654566,35.73513677041127,4.253500684415974,0.9932584269662922,0.8991264807945435
IMD382,0.9645620948627888,16.0,2.382223846626815,0.9914294100381568,0.9391125444839857
IMD383,0.9085899290487015,19.697715603592208,3.8091375502249427,0.9939713639788997,0.8367165693986298
IMD384,0.891800697334383,27.65863337187866,4.8107520400649815,0.988160518444666,0.812564050010248
IMD385,0.9552338828575258,12.041594578792296,2.7513239374684,0.9648030323541357,0.9458526874585269
IMD388,0.9249626523155564,26.92582403567252,6.139088721415881,0.9618192026951151,0.8908265150464568
IMD389,0.9702448318840164,16.0,2.805701875888118,0.954182986277438,0.9868566765751589
IMD390,0.9384477449031302,10.770329614269007,3.528207679972997,0.998010115247492,0.8855944673337257
IMD392,0.889525288806912,12.165525060596439,5.664792382131873,1.0,0.8010315587026838
IMD393,0.9555246595207127,12.36931687685298,3.8964127208001607,0.9238285202208539,0.9894730323859062
IMD396,0.9247899333581688,38.600518131237564,3.899785352076914,0.861428130783467,0.9982128496112948
IMD397,0.937227062011511,17.72004514666935,4.0849646478116926,0.9143144280346063,0.9613175908485322
IMD398,0.6258077094474154,90.33825324855468,36.03334849552511,0.4554003931980786,1.0
IMD399,0.958911804831073,14.0,2.3652722660989207,0.9675303643724696,0.950445434298441
IMD400,0.9555855108530347,14.317821063276353,3.3575042175020324,0.9220891838708601,0.9916071876905419
IMD402,0.9605014871909681,10.770329614269007,2.319150812334459,0.9357512307596435,0.9865965834428384
IMD404,0.8592524227041993,49.24428900898052,10.775615215038655,0.7661038148843027,0.9781877784315374
IMD405,0.9546352897917911,9.486832980505138,2.2901553159183385,0.9651486988847584,0.9443484586705465
IMD407,0.9478469398394328,13.152946437965905,3.5994973437818585,0.9235989759011664,0.973402432756553
IMD408,0.8719909041009959,53.0,14.250300236760582,0.7733444600914481,0.999483204134367
IMD409,0.6715254237288135,98.99494936611666,28.1179532809781,0.5103756792205358,0.9813997477931904
IMD410,0.7035035543304802,71.34423592694787,23.86520020595905,0.5427707977726166,0.999484722007523
IMD411,0.5040066777963272,85.58621384311844,55.87545056580883,0.33690436335230445,1.0
IMD413,0.6016870785123035,88.11923740024082,45.21327882901359,0.43029501427488426,1.0
IMD417,0.4849072823283802,114.76933388322858,56.10169908203468,0.3200512263523919,1.0
IMD418,0.72276311278711,96.77293009927931,20.495731265028603,0.5671437025878302,0.9960786166493433
IMD419,0.8351189094165644,54.120236510939236,17.560550183186123,0.717144864515884,0.9995500741054415
IMD420,0.7337983144434758,93.74433316206373,24.00104659157802,0.5803748667906471,0.9974860836775005
IMD421,0.7990763072817776,58.59180830116101,22.44547896854749,0.6654074935047176,0.9999486270581285
IMD423,0.8702113995884719,51.86520991955976,13.37913221350346,0.772393094783863,0.9963984513340737
IMD424,0.6074288616787887,96.42613753542138,44.58703192496203,0.43619233873471164,1.0
IMD425,0.4786306059568641,125.00399993600205,51.42989647187028,0.31460512340456176,1.0
IMD426,0.6304067901122618,88.02272433866155,29.93054519587618,0.4616937626182127,0.9934266933409546
IMD427,0.9664464369985842,13.416407864998739,2.4092572700701074,0.9507428040854224,0.9826775431861804
IMD431,0.970450852965069,13.0,2.5786759889222477,0.9901232862520288,0.9515449205137566
IMD432,0.9268726079825041,18.788294228055936,4.335496772696645,0.9946461312797946,0.8677458570605925
IMD433,0.8412277377794619,17.88854381999832,7.709339407772149,1.0,0.7259646827992152
IMD434,0.938574745209145,13.0,3.1450047330591744,0.9234223770809137,0.9542326772283566
IMD006,0.8436318341563237,24.166091947189145,7.487310960848255,0.9848358953053594,0.7378414131196016
IMD016,0.8630945401961934,15.0,8.165060504696712,1.0,0.7591612237882434
IMD018,0.9020081534048014,8.94427190999916,3.858576600715563,1.0,0.8215071507150715
IMD021,0.9014286445798556,10.198039027185569,5.009009965891863,0.9996592844974447,0.8207758299142112
IMD063,0.9191207672069931,44.654227123532216,6.25279917112001,0.8534278959810875,0.9957705038617138
IMD078,0.9084913437757626,12.529964086141668,4.88152089310571,0.999848782700741,0.8324310713836082
IMD108,0.8122519951848054,22.80350850198276,10.044742102005205,1.0,0.6838588588588589
IMD138,0.9394544244843646,16.1245154965971,3.3400724257295296,0.9727563098891464,0.9083572138721563
IMD170,0.6393158507827371,94.02127418834527,36.09462963449779,0.47029071833134783,0.9980041690690558
IMD177,0.9314522159629094,20.12461179749811,3.5406756955295995,0.9523906616372719,0.9114146341463415
IMD196,0.6674950298210736,49.16299421312742,16.165233446325487,0.9994046733144814,0.5010820088053131
IMD219,0.8362838367987446,66.46803743153546,16.59214802841228,0.7381349146233255,0.9645372020022058
IMD284,0.7332810925780813,75.69015788066504,28.81513200891662,0.5790562401654851,0.9994812170038756
IMD312,0.9463793941357524,10.04987562112089,2.9981162240239825,0.9874080960027043,0.9086243098219147
IMD347,0.9617031224886395,17.46424919657298,3.45733974556469,0.9326097429648312,0.9926701254826255
IMD365,0.8909622186907264,15.620499351813308,5.488135995562052,0.9998849384420665,0.803439349112426
IMD386,0.9182700591580035,18.0,3.8670155979120073,0.9988754217168562,0.8497023809523809
IMD429,0.9122492697176241,19.209372712298546,5.0320962400723435,0.9902756637916456,0.8456206224276122
IMD430,0.9320045599970581,12.0,3.8500006301868517,0.9998421966230078,0.8727873820511054
IMD436,0.9382178731499229,25.0,5.4086451744782424,0.8970430181607738,0.9833544800918373
